Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-1.268753545621310597e+00	-5.754501611959229185e-02	4.302455313054335401e-02	-3.179362001494309697e-01	-5.507428252080327769e-02	-9.435343801001822711e-03	8.290932269705592050e-01	-9.398569587652064877e-03	3.003285948810577918e-03
-1.270800987588444508e+00	-5.595260051321083311e-02	4.455281284396794134e-02	-3.205046635449445569e-01	-5.585329955203712643e-02	-8.691876230560894451e-03	8.287192453660752189e-01	-9.247255698097044813e-03	3.391317466767314499e-03
-1.272791615946232024e+00	-5.430105873988718551e-02	4.610632958728454883e-02	-3.231080245410018481e-01	-5.658150160729642775e-02	-7.960381790492710233e-03	8.283520634271295258e-01	-9.075070308938880739e-03	3.777692973658101222e-03
-1.274723278664015913e+00	-5.258791146386023602e-02	4.772097821887650443e-02	-3.257393036174247025e-01	-5.726820412168465851e-02	-7.307369280216954865e-03	8.279916811537219035e-01	-8.881427365947410293e-03	4.174356340934398495e-03
-1.276593931312671737e+00	-5.081161946924857287e-02	4.937227949869241878e-02	-3.284124598144206320e-01	-5.801731332686978909e-02	-9.143111458429553640e-03	8.276448982113809860e-01	-8.668062286932235599e-03	4.508539264155286830e-03
-1.278401099056944101e+00	-4.897042540778037689e-02	5.106638953360437272e-02	-3.311205136119106385e-01	-5.871974663667544475e-02	-7.201640076002478220e-03	8.272981152690498385e-01	-8.434530301558338175e-03	4.913170727145211789e-03
-1.280142737467708791e+00	-4.706424632770156435e-02	5.275137589425224482e-02	-3.338564854897662082e-01	-5.931864284125400871e-02	-5.739516731440497642e-03	8.269717313233234668e-01	-8.178669816036284942e-03	5.320897061512722646e-03
-1.281816479311243206e+00	-4.509280265087797779e-02	5.445242620774229381e-02	-3.366203754480369126e-01	-5.984369372753569477e-02	-4.697200264915551635e-03	8.266521470431256180e-01	-7.900674742927212696e-03	5.727964373560062543e-03
-1.283420064955357098e+00	-4.305523720918404129e-02	5.617436675975234078e-02	-3.394121834866731247e-01	-6.031243995507644395e-02	-3.867396805935375669e-03	8.263393624284659511e-01	-7.600506067289456054e-03	6.135499625031589840e-03
-1.284951019564794850e+00	-4.095196476139020131e-02	5.787496715173456180e-02	-3.422249300855959020e-01	-6.072603039415547244e-02	-2.997208391197814063e-03	8.260469768104208299e-01	-7.278609057521112993e-03	6.529567500511497709e-03
-1.286407191108899672e+00	-3.878167651315416603e-02	5.963661327680977453e-02	-3.450516357247262467e-01	-6.109681790403916762e-02	-2.410883687311823724e-03	8.257613908579042317e-01	-6.935087808806977491e-03	6.929992087347376130e-03
-1.287786212353948301e+00	-3.654243077897281061e-02	6.143485222012121105e-02	-3.478992799241431011e-01	-6.143094314629475583e-02	-1.822010648245148742e-03	8.254962039020021791e-01	-6.569697938193281954e-03	7.330419421381440502e-03
-1.289085500863152989e+00	-3.423350249906965265e-02	6.324821139793482261e-02	-3.507608831637675784e-01	-6.172551033830059319e-02	-1.198132472135865533e-03	8.252446162771668314e-01	-6.182698936547374735e-03	7.725211336205232114e-03
-1.290302689402790248e+00	-3.185427107143264103e-02	6.508377388306610389e-02	-3.536434249636785654e-01	-6.198072836556199616e-02	-6.033021436794250248e-04	8.250066279834078475e-01	-5.774406575865223719e-03	8.114346159477510770e-03
-1.291435303137604906e+00	-2.940289619603585897e-02	6.696337203690871931e-02	-3.565259667635399810e-01	-6.220431025382661128e-02	-1.039694637435844340e-04	8.247890386862537504e-01	-5.344662804127817309e-03	8.508256223683898292e-03
-1.292480867232341124e+00	-2.688020339644685980e-02	6.880416685390133846e-02	-3.594294471237375332e-01	-6.238612791753191805e-02	5.750142537892845036e-04	8.245850487201760171e-01	-4.894193299250181733e-03	8.882055881442963569e-03
-1.293436799250210489e+00	-2.428680928070436548e-02	7.064109266501997220e-02	-3.623329274839350855e-01	-6.252865936828891358e-02	1.152436925410051495e-03	8.244014577507031705e-01	-4.423748310259540198e-03	9.245480592634051573e-03
-1.294300624355957385e+00	-2.162247359595024024e-02	7.248534884623676622e-02	-3.652433873642115802e-01	-6.263793510202159132e-02	1.653367706273461361e-03	8.242382657778350996e-01	-3.933776924037646686e-03	9.600328551091399931e-03
-1.295069975315858990e+00	-1.888694717969350081e-02	7.433541571586306518e-02	-3.681608267646166999e-01	-6.271691385314773215e-02	2.116762088736941737e-03	8.240954728015816855e-01	-3.424794801898632668e-03	9.945084829638075122e-03
-1.295742269693126891e+00	-1.608010990550506891e-02	7.618560623413069000e-02	-3.710782661649722480e-01	-6.276744554603971848e-02	2.551562912397470351e-03	8.239798784874712290e-01	-2.897381025189469089e-03	1.027908857448844859e-02
-1.296314925050972455e+00	-1.320323800148304888e-02	7.799472865107899555e-02	-3.740026850854563101e-01	-6.266263509766381579e-02	5.868487246936162846e-03	8.238778835044275883e-01	-2.350247104708940056e-03	1.066575824525600562e-02
-1.296785681757206099e+00	-1.025514402862908424e-02	7.986183350574790896e-02	-3.769131449657328603e-01	-6.255609204417189595e-02	4.598187279848470893e-03	8.238030871835365643e-01	-1.784223494243079118e-03	1.097355280368823675e-02
-1.297151849773506171e+00	-7.235035644077274057e-03	8.172802336047092775e-02	-3.798236048460093550e-01	-6.248058422616833280e-02	4.378746926041288123e-03	8.237486898592407680e-01	-1.202400011150965304e-03	1.125753617447363200e-02
-1.297411061866149851e+00	-4.143460636633322300e-03	8.357940090569537794e-02	-3.827270852062069073e-01	-6.239904734296340683e-02	4.553731044092738239e-03	8.237214911970976994e-01	-6.056164562025294308e-04	1.152510198366090387e-02
-1.297560735598348947e+00	-9.809504198122201077e-04	8.541723453716133785e-02	-3.856235860463254617e-01	-6.230097273677259739e-02	4.829949861141937320e-03	8.237146915315691764e-01	5.242046091552418338e-06	1.177632135315861799e-02
-1.297598396134847620e+00	2.251960336246624193e-03	8.724088447286659775e-02	-3.885200868863944446e-01	-6.218434595011997079e-02	5.120732872998840987e-03	8.237418901937122451e-01	6.292803269483871658e-04	1.201063019160611249e-02
-1.297521568640390255e+00	5.554684240955645898e-03	8.904877120113473266e-02	-3.914096082063844295e-01	-6.204934868478071547e-02	5.404639156669137877e-03	8.237894878524602005e-01	1.265540395227944667e-03	1.222671991693457215e-02
-1.297327885881254250e+00	8.927637742843242200e-03	9.088385265316456518e-02	-3.942921500062954165e-01	-6.190062363571885440e-02	5.572093942097022107e-03	8.238574845078227016e-01	1.913241968698966948e-03	1.243250490187089441e-02
-1.297014873022183767e+00	1.237017486280516353e-02	9.266692987984898044e-02	-3.971677122860778342e-01	-6.173467411680432643e-02	5.918685628498530915e-03	8.239594794908663422e-01	2.571481809956582300e-03	1.261153553417146064e-02
-1.296580055227923411e+00	1.587994007825400608e-02	9.440218300299824117e-02	-4.000362950457813094e-01	-6.154668860780165840e-02	6.232878841151960440e-03	8.240886731360435036e-01	3.238474445851135825e-03	1.276123219474050927e-02
-1.296021172866282933e+00	1.945589311274775746e-02	9.611421411357187750e-02	-4.028909187653267332e-01	-6.134214391497352925e-02	6.475751743692007359e-03	8.242450654433732815e-01	3.912934873623007993e-03	1.288775715435135256e-02
-1.295335858703539733e+00	2.309715191263460310e-02	9.780260839032155207e-02	-4.057385629647436431e-01	-6.112302158917513190e-02	6.699912272177063581e-03	8.244286564128461281e-01	4.593565306893393485e-03	1.298970323704476230e-02
-1.294521960709036801e+00	2.680272412915266078e-02	9.946432646986994031e-02	-4.085722481239529302e-01	-6.088973797069447552e-02	6.920248174837140796e-03	8.246394460444621544e-01	5.278979138033309225e-03	1.306553842196620484e-02
-1.293577111649051314e+00	3.057150220277049524e-02	1.010964247168201630e-01	-4.113919742430043325e-01	-6.064237890288989158e-02	7.139830952042610333e-03	8.248774343382211383e-01	5.967715714035114194e-03	1.311394374874261248e-02
-1.292499267094459059e+00	3.440227196559120931e-02	1.026961429744043669e-01	-4.142047208419270543e-01	-6.038094152431611877e-02	7.359783140635754728e-03	8.251426212941328497e-01	6.658245317143364657e-03	1.313366863171130244e-02
-1.291286059811537212e+00	3.829371079798017663e-02	1.042608726551570164e-01	-4.170035084006423198e-01	-6.010535859100909345e-02	7.581088943732925724e-03	8.254418065777161528e-01	7.348971489149210869e-03	1.312350155647265711e-02
-1.289935660574227594e+00	4.224371049646865467e-02	1.057530086174492678e-01	-4.197883369191995340e-01	-5.981315352208048386e-02	7.886947940487620129e-03	8.257613908579042317e-01	8.038090245558335289e-03	1.307573846358306771e-02
-1.288445809750339510e+00	4.624997606252686383e-02	1.072172079641318387e-01	-4.225592063975492363e-01	-5.950427195006999237e-02	8.068283342046483897e-03	8.261149734657833310e-01	8.723451115990198471e-03	1.299513872127601270e-02
-1.286814785715348242e+00	5.031265803822702887e-02	1.086755918360058776e-01	-4.253091373156123178e-01	-5.918677885849447928e-02	8.224321773587568718e-03	8.264957547357958401e-01	9.403891787225152413e-03	1.289085141524044971e-02
-1.285040436438595890e+00	5.443038618348309404e-02	1.100909380033641000e-01	-4.280451091934678876e-01	-5.885554367596997072e-02	8.456296034534035652e-03	8.269037346679609657e-01	1.007764214305866685e-02	1.275174276172084432e-02
-1.283120932694024718e+00	5.860131098140760469e-02	1.114575346967100894e-01	-4.307671220311655169e-01	-5.850838311974913136e-02	8.708635075948363211e-03	8.273389132622596120e-01	1.074275508886996140e-02	1.257652951392053235e-02
-1.281054445255575436e+00	6.282352454165651690e-02	1.127742252029474701e-01	-4.334751758286555234e-01	-5.814479500618561364e-02	8.966745471922121097e-03	8.278012905187108750e-01	1.139725945698914777e-02	1.236480813895055215e-02
-1.278839252498723100e+00	6.709524493766050313e-02	1.140461788330172088e-01	-4.361622910658590202e-01	-5.776518422978629830e-02	9.212363818441357544e-03	8.282908664373052066e-01	1.203917677482108442e-02	1.211705329160843274e-02
-1.276473525197408865e+00	7.141420174918729213e-02	1.152532767563745342e-01	-4.388284677427263802e-01	-5.736716005302118504e-02	9.514206220597927824e-03	8.288008413525044249e-01	1.266641517740825160e-02	1.182849461486795012e-02
-1.273955864531705506e+00	7.577837033897966146e-02	1.164143853624874242e-01	-4.414737058593567465e-01	-5.695138346974954607e-02	9.786811935039592056e-03	8.293448145953945527e-01	1.327684810139819795e-02	1.150187442300627284e-02
-1.271284441275554844e+00	8.018595649131955716e-02	1.175225165087876444e-01	-4.441049849357796009e-01	-5.651850116660427081e-02	1.007026623169744207e-02	8.299091868348799084e-01	1.386846685836861867e-02	1.113816705564636862e-02
-1.268458071812095023e+00	8.463443171385087727e-02	1.185683287398557328e-01	-4.467083459318368921e-01	-5.606519815923047267e-02	1.038004907911445861e-02	8.304939580709798097e-01	1.443900160881957800e-02	1.073234819255201346e-02
-1.265475142118333896e+00	8.912289275414018996e-02	1.196071448510238333e-01	-4.492907683675580466e-01	-5.559604846790548727e-02	1.059390318631890475e-02	8.311059279692227797e-01	1.498658494822391850e-02	1.029650672671441822e-02
-1.262334360975876812e+00	9.364919822801712201e-02	1.205545168089269398e-01	-4.518452727229136379e-01	-5.510580849415685351e-02	1.100076010568584207e-02	8.317382968640705254e-01	1.550923757388135427e-02	9.815006216552742135e-03
-1.259034329564796550e+00	9.820959994511177515e-02	1.214192834970874990e-01	-4.543858180380617173e-01	-5.458929902203086409e-02	1.138878397214156124e-02	8.323978644210614508e-01	1.600421964076062173e-02	9.286886058434942054e-03
-1.255574187072830750e+00	1.028017476057249135e-01	1.222268287849715418e-01	-4.568914657527652357e-01	-5.405006967439524024e-02	1.173792131197139328e-02	8.330710313091286290e-01	1.646929849807213936e-02	8.718519446906099896e-03
-1.251952642281584538e+00	1.074234783196758719e-01	1.229779344510855410e-01	-4.593761749071326173e-01	-5.348831359880626413e-02	1.209367900446215588e-02	8.337645971938008049e-01	1.690229296154512062e-02	8.109869447412843338e-03
-1.248168619175729743e+00	1.120725247390195745e-01	1.236645513677453179e-01	-4.618329659811841181e-01	-5.306156337289236885e-02	1.071737173544019123e-02	8.344717624095492337e-01	1.729688344073448611e-02	7.379635476866683134e-03
-1.244221472146069374e+00	1.167460880101272996e-01	1.242858020284639264e-01	-4.642688184948994268e-01	-5.251732220385180866e-02	1.201644699474914077e-02	8.351925269563740262e-01	1.765513855765378157e-02	6.701901074125387811e-03
-1.240110232778807831e+00	1.214422940378140775e-01	1.248585744444480616e-01	-4.666697734081206028e-01	-5.192154783607185603e-02	1.269858869916600831e-02	8.359336904997940465e-01	1.797536655802387320e-02	5.983697084431577676e-03
-1.235834147863214660e+00	1.261590751728020876e-01	1.253758405864709158e-01	-4.690497897610552691e-01	-5.129089817324009037e-02	1.321116700096970631e-02	8.366816537087620187e-01	1.825536268258794517e-02	5.225153541832678293e-03
-1.231392464188560298e+00	1.308942101514540268e-01	1.258347206377892491e-01	-4.713949085134958028e-01	-5.062937065441026202e-02	1.368827689301049637e-02	8.374432162487965847e-01	1.849291221082748071e-02	4.425788160425091558e-03
-1.226784751348712899e+00	1.356454224089632676e-01	1.262345125932134993e-01	-4.737051296654918309e-01	-4.993743169516275809e-02	1.416473511922765501e-02	8.382183781198978556e-01	1.868580374264452656e-02	3.585889396018247365e-03
-1.222010256132943118e+00	1.404104415250975180e-01	1.265752244300753782e-01	-4.759804532169937263e-01	-4.921469786183026857e-02	1.464869688854984232e-02	8.389935399910087854e-01	1.883185078109538696e-02	2.706087303253675892e-03
-1.217068763338184478e+00	1.451870001519116604e-01	1.268572071509696253e-01	-4.782278586880805427e-01	-4.846059972680243078e-02	1.514185684498961688e-02	8.397755015276482382e-01	1.892891331512432454e-02	1.787133668176929795e-03
-1.211959842558306466e+00	1.499728094354502994e-01	1.270777005991284292e-01	-4.804264075185152305e-01	-4.767463510643289021e-02	1.563928592770813877e-02	8.405574630642876910e-01	1.897489117872239173e-02	8.303230621460788632e-04
-1.206683170988709808e+00	1.547643454623082726e-01	1.271989241316255626e-01	-4.825970382685844107e-01	-4.685194240519383740e-02	1.623285627951381524e-02	8.413462242664653257e-01	1.896741027118382938e-02	-1.736981752193485142e-04
-1.201238533426328914e+00	1.595601765466557187e-01	1.273092346743585623e-01	-4.847188123779519464e-01	-4.599933615501551609e-02	1.666238071070893709e-02	8.421281858031144374e-01	1.890454308836921754e-02	-1.205726151824248115e-03
-1.195625929871164006e+00	1.643592366048382547e-01	1.273773929963943341e-01	-4.867987093667463516e-01	-4.511652878064747324e-02	1.716100943065011417e-02	8.429101473397538902e-01	1.878466594462104011e-02	-2.270830211430652223e-03
-1.189845252721682067e+00	1.691595286501833550e-01	1.273935949570748905e-01	-4.888367292349180548e-01	-4.420037126156093482e-02	1.768419428651944736e-02	8.436853092108649310e-01	1.860585797664101107e-02	-3.370635138618472901e-03
-1.183896394376350525e+00	1.739586102143762525e-01	1.273422209409336980e-01	-4.908258924624872566e-01	-4.324845283010893965e-02	1.825368786563142526e-02	8.444536714164280200e-01	1.836621160281310880e-02	-4.506397684984101218e-03
-1.177779570038234525e+00	1.787543890698414795e-01	1.272421213827753528e-01	-4.927731785694338118e-01	-4.226167054938623213e-02	1.879259784690537685e-02	8.452084342909340631e-01	1.806388731014293633e-02	-5.674356478345832754e-03
-1.171494887308867527e+00	1.835449603985222777e-01	1.270915971109479736e-01	-4.946716080356786671e-01	-4.124023759706606229e-02	1.933646974048457493e-02	8.459495978343540834e-01	1.769714851867369709e-02	-6.874167813686295897e-03
-1.165042453789782106e+00	1.883283886594898648e-01	1.268911028333584434e-01	-4.965142013411924515e-01	-4.018388928946016458e-02	1.988253217878368020e-02	8.466703623811692170e-01	1.726428355160284506e-02	-8.104952282342026831e-03
-1.158422699887109664e+00	1.931027905406976775e-01	1.266424733362974675e-01	-4.983079380060045915e-01	-3.909266425607980933e-02	2.042728681584825290e-02	8.473775275969177567e-01	1.676364880074947966e-02	-9.365551177167419361e-03
-1.151635948405448584e+00	1.978664732119049252e-01	1.263527127169967457e-01	-5.000458385100856606e-01	-3.796711475586370815e-02	2.095371815642948707e-02	8.480642938160612987e-01	1.619365627497719451e-02	-1.065443797170431174e-02
-1.144682522149397697e+00	2.026175810116497833e-01	1.260084350128654607e-01	-5.017279028533859764e-01	-3.680662700879966387e-02	2.151528179381109393e-02	8.487238613730522241e-01	1.555279866936937032e-02	-1.197169599763098571e-02
-1.137562959126621420e+00	2.073543289410756663e-01	1.256246695168243832e-01	-5.033541310358561338e-01	-3.561164024673788703e-02	2.204298651980489757e-02	8.493562302678999698e-01	1.483956867900940169e-02	-1.331510887650058823e-02
-1.130277689743250713e+00	2.120752607360552877e-01	1.252020863247362559e-01	-5.049175435375162779e-01	-3.438324324960677358e-02	2.256517421075480631e-02	8.499546008350762349e-01	1.405259878868656519e-02	-1.468351912214447934e-02
-1.122827467210015806e+00	2.167788648312919397e-01	1.247403105020112174e-01	-5.064251198783956687e-01	-3.312162773423998202e-02	2.308247105583702274e-02	8.505189730745615906e-01	1.319054671838645020e-02	-1.607615935053630443e-02
