angle	angular_velocity	angular_acceleration
-1.138082665140465605e-01	9.456378435941674709e-01	1.807959211646080977e+00
-2.025183085782510384e-01	-5.012724237393000326e-01	-7.091733133272590806e-01
-2.918813592559551529e-01	5.309584457929611423e-02	2.776687823317335102e+00
-2.537477101621943287e-03	-7.285371277624297370e-03	-3.634481990905966686e-01
-3.063938938347617325e-01	-2.752406958502198187e-01	5.156546249903401602e+00
-1.760680317167112874e-01	3.225338158220721896e-01	-5.685527563906047632e-01
-3.110102437627259575e-01	4.885697162149629236e-01	1.747720425014069434e+00
-8.319275315447652308e-02	8.525746825662752215e-01	-2.300127252292537783e+00
-1.999505355888223923e-01	6.019485935097287355e-01	9.062624991800828367e-01
-3.703054074059540512e-02	8.065334556962607815e-01	-2.334850938677706100e-01
-2.025287925160894065e-01	1.135820730822711955e+00	1.240397161780700364e+00
2.295668104494070494e-01	2.637305655247994540e-01	-4.496007285687055877e-01
1.565164016396905500e-02	9.397239613290787608e-01	-3.012700836676751592e-01
-2.231297256866462131e-01	7.672649743957592472e-01	2.816492447365409602e-01
-6.436308931403203482e-02	6.634912707251050534e-02	1.147069155772225013e+00
-1.353052529169592733e-01	9.142606357769512693e-01	-5.772214873712377958e-01
-6.618981707042510820e-02	3.145808008361890562e-01	-1.263167865676985357e+00
-1.552699955002094789e-01	9.186424846019010104e-01	-3.576083956935709462e-01
-7.547133569218839044e-02	1.265306843823962746e+00	2.820652008674123801e-01
-4.211729642030587195e-01	5.382411954540072818e-01	1.899018073195929412e+00
4.071172468726318161e-02	2.549674721851153958e-01	2.885305904907394248e-01
-2.368022201611617583e-01	4.707346852003982396e-01	1.814107163049669458e+00
-3.202640381951832316e-01	5.062907339585941413e-01	1.547889178031567559e+00
-7.979106274907812879e-02	2.799446050391662943e-01	4.636542821451176133e-01
7.838331725779081049e-02	4.068342419093278206e-01	-1.624875427342952872e+00
-2.655476386313859738e-01	6.297129254874163085e-01	5.519331365228600239e-01
-1.708820367855238831e-01	5.558449136122777245e-01	2.227786815478526972e+00
-7.233746179150010724e-02	5.949091253097469334e-01	2.164593745281575554e+00
-6.943213500410791439e-02	6.335557869304708767e-01	-8.686718498495769047e-01
6.646996967046028826e-02	2.495168961354865544e-01	2.967916946103138276e+00
-1.790394831596358871e-01	-6.314557931680697678e-02	-1.670864441252890131e+00
-2.233293536649844924e-01	6.181738213334421195e-01	-4.007543649008611375e-01
2.164181062306840680e-02	8.359797707273994849e-01	-1.399066111787585776e-01
-1.528019660113161537e-01	9.380812244188183602e-01	-1.598458289288678058e+00
-1.770616474496182202e-01	1.216327599094267686e+00	1.152097591123370401e+00
1.884905226594385252e-01	1.826250946237987449e+00	-3.178072506615259751e+00
-1.711941796468551269e-01	8.475466229283911135e-01	-8.033780976289073283e-01
3.554470684881350095e-02	1.106144289622835730e-01	-8.817654189043042656e-01
1.127511747164806344e-01	7.311309436220775337e-01	1.129719156414615622e+00
-9.382263724376854741e-02	5.494457150632158227e-01	-2.140179446017468123e+00
-1.039807674154700767e-01	1.079639276983465290e+00	-9.716617718143056859e-01
2.906739393469722765e-01	9.789740717063029063e-01	-3.336132135674387822e+00
-3.898523998793813894e-02	7.091439583413233771e-02	8.720131162522004598e-01
-3.630513267880660089e-01	1.128420400643396881e+00	1.126795131531056038e+00
-1.298317783315676710e-01	6.965107559074733556e-01	3.748333802119908631e-01
-9.743665623380901031e-02	6.727216112786175151e-01	1.921136374192323082e+00
3.418318112272002163e-02	1.118277501120326534e+00	8.584615113684704868e-01
-5.835485363323617003e-01	1.057401794799987527e-01	-9.298563525662217888e-01
-4.718359077203085339e-02	1.052063970916925051e+00	-1.724659526041563362e+00
7.494688533609829284e-02	4.760132065929865708e-01	2.577020914241178851e+00
2.273140849723394308e-01	1.099312761406193273e+00	-1.820306703677552429e+00
-2.275087907193000802e-01	-3.338842363113259104e-02	3.204018551276320181e+00
-1.063713232651420787e-01	1.085590093292933211e+00	-3.968584982508190917e-01
-7.723198873254449350e-03	4.566609764593709819e-01	6.637745000316077615e-01
-3.656876610569741864e-02	1.230796253590836775e-01	1.245892932419450094e-01
1.907819456271750147e-01	8.612399727282820106e-01	2.261558881821334577e+00
3.366927366849357256e-02	6.086030986164706613e-01	-4.607028001965902120e-01
-2.444972090610797733e-01	6.674595171040479391e-01	1.398045423780366336e+00
-5.090777140911245668e-02	8.924405757584896737e-02	-4.718230957687518101e-01
9.732957537322486918e-02	-7.341482386437669927e-01	-3.501802999575849284e-01
-8.155273327405865302e-02	1.371241007405175072e+00	9.589331714946771612e-01
6.675780836755253189e-02	5.118111167403029960e-01	3.422715888675709195e-03
1.507578774373647956e-01	8.395868735980034359e-01	3.825317895537626578e-01
3.909531170589709559e-01	5.371179618853662019e-01	-1.159411265147706427e+00
-1.335760421527567021e-01	-2.163538076863215087e-01	6.473838827631324122e-01
-2.410952255377357967e-01	4.267411735852612575e-01	-1.067740987667945785e+00
-1.259522151575658694e-02	-1.272783972927604701e-01	3.187053902430543317e-01
-1.249188317845225660e-01	6.454731986274675481e-01	2.603576631202753067e-02
5.520008945592420890e-02	1.668738686284997885e-01	-1.618401054306582321e+00
-5.988623221268092600e-02	1.354139055097408839e+00	7.049011623493492973e-01
-1.027085256521129281e-01	3.335338659718502519e-01	1.211374813971497488e+00
-4.851578267167783176e-03	3.017275941098956915e-02	-1.182382125009422191e+00
-7.747489678235952582e-02	3.015684372153504822e-01	-1.219092736118940756e+00
3.220291324831600632e-01	1.627565259727947744e-02	1.828172714327651160e+00
7.727391891571074034e-02	-1.267682140700333027e-01	-9.399242267333192125e-01
-8.609632123055969977e-02	8.064653109383469465e-01	-4.658501835561427384e+00
-2.033146725887617634e-02	4.279229811412414430e-01	-3.181288547413020584e+00
2.509375187436865828e-02	5.951838855263171801e-01	2.201214854038182622e-01
1.634448669026330458e-01	2.000277910403945314e-01	-8.145641889719339446e-01
5.229871593074479630e-02	1.211750441469328088e-01	-1.526472984170537117e-01
1.706058893429739931e-01	3.569471919560633366e-01	-3.786988265746035198e-01
8.012271228847135662e-02	7.001030710316328287e-01	-1.070153234837306400e+00
1.281730241149098282e-01	1.099392196609223493e-01	-6.943320936012337130e-01
-6.603610415683101864e-02	3.542386730142547679e-01	-1.059925951060583849e+00
-1.474168243756521501e-01	9.310294641203651356e-01	-4.704028532148223363e-01
2.057494306279056273e-01	6.449378861175861788e-01	-2.257219793065882829e+00
5.318470343614005724e-01	6.029152569807240125e-01	-1.562514084208418641e+00
1.338958079225376352e-01	7.284812368683633022e-01	-2.743096841123923824e+00
2.871110194106356039e-01	3.195568137723842073e-01	1.750516575991656332e-02
-1.743612843843518334e-01	8.684541821630502589e-01	-2.251271006904464578e+00
-9.961249153016409064e-02	-5.517385403634922358e-02	-7.970085552521453121e-01
7.167185822453782384e-02	5.046718800903299273e-01	-1.528063466192008946e-02
1.539951051641290924e-01	2.976432350308153563e-01	-2.615871200045144507e-01
5.082119442082064925e-02	4.817647702483253136e-01	-3.541220614703807890e+00
6.324155950407588100e-02	8.359698089226168527e-01	-9.866681518684694563e-02
2.654631054180235650e-02	-2.524512132751727256e-02	-1.074688367112795584e+00
-9.753935452193880640e-02	7.928910465482645886e-01	-9.417264476375398763e-01
1.248093918974815392e-01	6.304191362556254008e-01	1.161299711236726040e+00
7.676122582170802344e-02	1.473321189503529194e-01	-1.221352127311092106e+00
4.874072926050256882e-01	1.690499970430647536e-01	-3.090978229635720220e-01
-1.196787543300665418e-01	2.137945163601847887e-01	1.122052219610991664e-02
2.366953545118420932e-01	-5.889557713346111889e-01	-1.961584647424426731e+00
6.883763492830229092e-02	-2.052074269891117630e-01	-1.638331987395896361e+00
4.535253248557482575e-01	2.558593954094321443e-01	-2.351841923938466028e+00
-8.114260282457708140e-03	5.281666315598331218e-01	-6.232837987277023428e-01
5.661313756089803029e-02	-2.098180670700275363e-01	-3.979327397773076980e-01
1.493210059845270776e-02	4.496093492684476445e-01	-9.745017916002096658e-01
2.337158765652755377e-01	3.362831598330203731e-01	-3.131000250588471534e-01
1.098191611516691757e-01	1.149357238486934663e-01	-2.792979324940090269e-01
6.733440490959974323e-02	6.593432609020013491e-01	-1.997555698293001170e+00
3.826897369915546188e-01	6.102798461847047662e-01	-1.519013552235777942e+00
-5.842957614448779369e-03	-1.551403339714522711e-01	-1.129299217298659341e+00
1.000622729557748836e-01	1.033397783517335800e+00	-2.216558237590799951e+00
3.647718848429005178e-01	-5.579219824208530021e-01	-8.620314858257275281e-01
1.121003824632140627e-01	3.932764286336470905e-02	-3.976046638731204341e-01
1.464927664215288916e-02	9.916417156909732022e-02	-4.112597157819152249e-01
-1.529966299528409679e-01	6.969126519792143704e-01	-3.512599970789132886e+00
1.433418481937879241e-01	5.123891245187590648e-01	-2.535608262385859568e+00
3.576064260539487671e-01	-3.559401923286495961e-01	6.050436788941808697e-01
-8.492361810284768109e-02	-1.828464981923587640e-01	-1.511632366464242594e+00
-8.980870170240640160e-02	8.452632814047638110e-01	-6.054036628751523486e-01
2.720933070267957110e-02	-3.504254589794149055e-01	-3.203413776704051585e-01
7.291188915088328559e-02	-6.510518914444671235e-02	-2.532330864919736690e+00
9.533072133292341821e-02	4.653940080115364641e-01	-3.785794978125395449e+00
-9.515890144386743299e-02	3.679418584333404851e-01	-3.839729605946959889e+00
2.886717817021327015e-01	5.546908314153840003e-01	-2.432618076425789866e+00
4.622451821163095498e-02	-1.427834097320992979e-02	-6.800607824673516877e-01
3.237110134889596980e-01	1.288007068853259940e-01	-2.569961341012808376e+00
6.210661308087739307e-02	-4.970062454508741845e-02	-5.041893927297584455e+00
1.042076983014696423e-01	-3.491789340053711443e-01	-2.112062598285481485e+00
1.308073402753182901e-01	7.660260132283535084e-01	-2.560935623745780099e+00
3.311392813631747201e-01	-2.546898429766205618e-01	-3.121604067025505636e+00
7.284854129686949009e-02	3.048344344889346580e-01	-2.531996123659110420e-01
2.783558165817797692e-01	3.348943541713965133e-01	-1.298957830001885805e+00
-1.270009433055254988e-01	-2.589126692185780843e-01	3.559209863710244282e-01
2.039873022209790221e-01	-3.089028602920895206e-01	-1.934490814067403086e+00
2.171301481739839057e-01	1.390776236154752654e+00	-1.736401294521974670e+00
2.466591496679160223e-03	1.376248859184562578e-01	-8.555924871785136610e-01
1.964902317167810664e-01	9.050048638578594984e-01	-3.765792511691532507e-01
2.478542233899964087e-01	7.233192570514231923e-01	-4.648467914855181071e-01
-7.496655896723411483e-02	-2.890145656353829695e-01	6.754976668282961505e-01
4.158397567152926078e-01	6.457370965873936441e-01	-5.074085482565395822e+00
7.426997692095844983e-02	-8.036869610021026844e-01	-7.920873073665414266e-01
-9.208643106912023368e-03	2.672192182401116334e-01	-3.952318533746701057e+00
2.790160327867437506e-01	-3.396310274493125614e-01	-6.053129911656820461e-01
2.685174689941127180e-01	2.800214705187913378e-01	-2.870123654433771598e-01
1.961746956420413746e-01	-1.921564031084433966e-01	-1.222399984835161435e+00
3.958697607094937565e-01	1.489388813490238328e-01	4.063921769410094864e-01
1.547847699413939515e-01	4.225937520554289006e-02	-4.359859835568448361e+00
2.548135027124442398e-01	-8.823969478438437042e-02	-1.589292290443946376e+00
1.440325804448906177e-01	1.006103452900536654e-01	-3.843114055399745599e+00
4.826642331857060597e-01	1.370520573283073862e-01	-2.852120591848355868e+00
6.999164284918088508e-02	3.485598407318994396e-01	-2.779966410120892739e+00
-9.071597604926184832e-02	-2.478716334089610396e-01	-1.966810979373196488e+00
3.093300513239664873e-02	3.446709568966598858e-01	-2.115865595308581426e+00
-1.678934487705522616e-01	3.732450520573767916e-01	-5.266392297952936508e-01
2.405204963208689151e-01	-5.667378485641179076e-01	1.783148419258828277e+00
4.989943696132690398e-01	7.517818142074035315e-01	-4.219542717021859346e+00
-1.681098655073319514e-01	-8.797169309067598419e-02	1.752491571373522294e-01
-1.693397977683835931e-03	-4.108992584164238293e-01	-9.054774058107395440e-02
1.261586878463429595e-01	-4.017279189251948268e-01	4.887614207973431935e-01
9.017269906753869191e-02	7.459199074222418180e-02	-1.741165080150220978e+00
-1.436029145442561661e-01	8.329296957120915224e-01	-2.214968180358281469e+00
1.884653527742114199e-01	2.804554962272524099e-01	-1.734494538386041285e+00
1.220514793642447082e-01	-9.297841646782921687e-01	-5.176121375642880551e+00
-1.694918095783970458e-02	-1.433034156430116890e-01	-2.232126245383938112e+00
6.692559431076874898e-02	-3.859894639281351014e-01	-9.820860652283871506e-01
2.734132974139135142e-01	-2.642910946709527420e-01	-3.383314341188143004e+00
2.767602530699634356e-01	1.834568317553729178e-01	-6.388612129183401933e-03
-1.243521114495588220e-02	1.473844737071366151e-01	-1.943754573264539598e+00
2.751348681764222981e-01	-7.403347711654133523e-01	-2.719882920731197196e+00
2.069915806582486584e-01	-4.282527470296751404e-01	-6.083525205607596131e-01
3.301565050664480305e-02	4.689828669431979624e-01	-1.893404651550234519e+00
4.472952080935987396e-01	8.878922054649832640e-01	-3.091212384608769792e+00
1.832882353368210926e-01	-2.113985135451622033e-01	-3.247584562757975135e+00
2.767716043261614356e-01	9.855143602017207849e-02	-5.466002037996656737e-01
4.283072342521500042e-01	-5.716689271444556075e-01	-2.974570992890639420e-01
1.040605038229397150e-01	6.396880640334462464e-01	-1.258661537752669535e+00
1.651297304848372838e-01	3.052601292396016630e-01	1.909997843294606312e+00
-7.279386760092459996e-02	5.937268822333031659e-01	-2.880049920711328149e+00
5.466889624005106807e-01	2.810212216003341035e-02	-1.422316476496513271e+00
1.881885369625767024e-01	-6.133033774614042866e-01	-6.335079060093271597e-01
2.048555501244715971e-01	1.463648829013490527e-01	-2.213344882738529584e+00
-4.223436346174530565e-03	-1.174026274675990383e-01	-1.263268640254344932e+00
-7.367313037779751883e-02	1.083174618959004409e-01	-1.477152691085468206e-01
1.941482189686315196e-01	-4.678998824360800501e-01	1.781915022606781474e-01
1.719110906705382524e-01	1.496492872924370943e-02	-2.795037152683286230e+00
-1.501486839490936975e-02	-3.127470603759469614e-01	-1.057210432417609480e+00
1.446290501920641514e-01	-9.878550198480542388e-01	-2.689978603311368399e+00
1.870928480755353618e-01	-3.554371640183018322e-02	-1.675841116864097868e+00
3.755108033059140205e-01	-8.501285775658363741e-01	-2.322801233703108537e+00
1.525857991471055164e-01	-2.180008852251125173e-01	-1.001510136583383392e+00
2.231716386339713809e-01	2.151557039948894801e-01	-2.937106634852199694e+00
-1.457447922329779821e-01	1.101813881784152738e-03	7.185670604219045465e-01
-4.503533307741316993e-02	3.306037380167104467e-01	1.945772588904066680e+00
1.348811491620318936e-01	-5.955836970152585952e-01	-3.215292059039789319e-01
2.441126256304886055e-02	4.930636777886120425e-01	-2.385040284586588122e+00
-2.560174293208694607e-02	-5.545688906894863379e-01	-3.346121635737235867e-01
1.523002966153785831e-02	-5.243533567829853359e-01	9.079467280384467820e-02
1.447597812885539348e-01	-6.316464833270490908e-02	-1.286156502941206314e+00
7.512657619586546320e-02	-6.739788545781764117e-01	-8.853826024827002872e-01
4.590806455936334851e-01	-6.510582288986441757e-01	-1.427615702453099100e+00
-3.051103341422348181e-02	-5.700220055154352483e-01	1.650189985339589160e+00
1.111043965334017752e-01	-5.340310530044236614e-01	-8.279382648954638491e-01
1.779627504846054142e-01	-1.251372156147776860e+00	-7.547401848442325534e-02
3.248927273090411183e-01	-9.837439793475760696e-02	-1.816190207628697317e-01
-1.573175610529622959e-03	-3.989868278274288360e-01	-3.621462262799444609e+00
-1.441457052953465934e-01	6.250716394967115175e-02	-8.920056795011608308e-01
4.001298414179950136e-01	-3.478921248853334425e-01	-3.291727410541293031e-01
-5.841019397633812060e-02	-2.810658145611614200e-01	-3.593291541471451467e+00
7.711824539436475112e-02	-1.078869212609859574e+00	-8.354681834229117365e-01
2.836707352251728320e-01	-4.208764557024604613e-01	4.186750672374994764e-01
3.899434794877050248e-01	-1.970214565210841595e-01	5.192776221716843832e-01
-4.282588680341690990e-02	-3.503493417851471503e-01	1.312848211358471850e+00
1.248647102320112057e-01	-8.748324905037427879e-01	-2.156223708388493421e+00
2.885326405437396158e-01	-3.620996994006992487e-01	-1.575527152839364398e+00
5.448370306626856840e-03	1.885793802618656589e-01	-1.328890151041132839e+00
1.148926644990982404e-01	7.009951631190086685e-02	-9.904056342805110935e-01
1.551725248199690987e-01	-6.685542814225990949e-01	4.819837819996674710e+00
3.450895459449979663e-01	3.072043850694671785e-01	-7.745613828779868149e-01
-3.233818868085193421e-02	-5.423947759105650634e-01	-4.334106311793620492e+00
2.592420707874772967e-01	-4.964679267827733500e-01	-2.934685837956075183e+00
1.544289546548905101e-01	-1.241204211856586248e+00	-1.076939874067572189e+00
4.079308432322890643e-01	-9.468582435021895005e-01	1.019849507582833548e+00
2.134875258726002811e-01	-7.984352393303166817e-01	-2.596056732311487369e+00
1.482505533999033398e-01	-1.069341289773642734e+00	-1.623982662379224839e+00
1.276800736281349657e-01	-7.088771268314630891e-01	-1.921979202691317834e+00
-9.470977928873119955e-02	-7.641260901421385032e-01	-2.320056271833799144e+00
-1.965064726197991440e-01	-4.926330165913835324e-01	3.291070741108990116e+00
-2.809789551167001798e-01	-7.027843457723842446e-01	-4.991676026473154670e-01
3.595819460824542513e-01	-6.460619718195070860e-01	1.969132661631311176e+00
2.174757921330477684e-01	-9.273402173099498658e-01	-1.780289115870603844e-01
4.577168116203393922e-01	-3.734353368822794783e-01	1.259263657279611426e+00
3.241139765858946920e-01	-2.839627457811126909e-01	-1.819687687063912263e+00
8.017640075350225548e-02	-1.683099398797287538e+00	1.870804508639694053e+00
1.580191520332091260e-01	4.337127686901420809e-04	-7.632671159456557719e-01
-3.435223745021087627e-03	-3.977204481715223561e-01	2.779689277329308705e+00
1.905450862774970278e-01	-4.253795579383058412e-01	-2.550146467239791548e+00
2.757271230359183978e-01	-5.208254782243796344e-01	-3.761688394658578627e+00
-1.443962631021777077e-01	-3.458364767845882315e-01	6.581944865216338147e-02
2.126167530278825490e-01	-7.539899762409534301e-01	1.583279393987746086e+00
-4.622506348620963879e-03	-2.256254353022423276e-01	-2.447288439425354678e-01
1.166285874985432125e-01	-7.697192490892306171e-01	-7.151558598420530988e-01
2.854189617715119920e-01	-1.352197133306070054e-01	2.127474330839064787e-01
1.489534517096151867e-01	1.020942360952257766e-01	-1.581998975687364806e-01
-8.709406638207665974e-02	-7.788516230042528132e-01	1.651483826831404267e+00
8.273344833970963652e-03	-6.178560245108002391e-01	1.081011442191860183e+00
8.690489669447452881e-02	-4.871087175221835430e-01	-5.336917692457956441e-01
-2.515758356394261486e-01	-9.968657077248993525e-02	3.983698295219855745e-01
2.296975955975992800e-01	-7.564208186121373911e-02	1.071802748250504145e+00
9.349066630880945028e-02	-9.666885307209671652e-01	-5.709156567251723047e-01
-2.130654124835244245e-01	-1.215649995883962609e+00	1.349034358326202110e+00
-2.221162054263587371e-01	-7.107755457090966233e-01	-3.586039614456217051e-02
6.762519196219234086e-02	-9.958574593615161508e-01	1.943798682979933190e+00
-1.832115826895188981e-01	-7.286084906493652813e-01	-1.273195816068144470e-01
2.172851614387162622e-02	-1.149501821935268175e+00	6.485109672867972463e-01
4.014425592086526967e-02	-9.483397436720273355e-01	1.606862075754334485e-01
1.371022499870905298e-01	-1.548547105896095122e+00	1.050538499306383627e-01
3.809011171880138241e-02	3.391271781575277977e-03	-3.563592439284076763e-01
-4.801337819793759926e-02	-2.516901450552145869e-01	9.610186745108334483e-02
8.152517817667608718e-03	-7.204995205624773469e-01	1.692270438993884740e-01
-5.767401311306189632e-02	-9.590241703645079330e-01	8.066161156649874764e-01
8.065087916502264309e-02	-9.763762238343507427e-01	-4.271056675304950589e-01
2.722006865278621748e-02	-2.508577364872810467e-03	1.227341594997411356e+00
-2.085272653431888834e-01	-6.729547534204292081e-01	2.141149261717089303e+00
6.037830386580927966e-03	3.067329976735366781e-03	2.764190291652827813e+00
-1.499091273283614245e-01	2.322316418803499483e-02	-1.080911930421705636e+00
1.521994470670531840e-01	3.215192933447041379e-01	-5.986740392359624074e-01
1.565616979902835493e-01	2.646914013556064260e-01	9.860275964533714577e-01
-7.929290976710565153e-02	-5.877912270570063713e-01	-2.192325798425391437e+00
-2.431498543283468899e-02	-9.841791070837375699e-01	2.432886697571651879e+00
1.050969132242337289e-01	7.857602190376006268e-02	-1.182013819583582093e+00
3.977317047760246110e-02	-7.802045336792593488e-01	-2.100161689673684329e+00
-4.528985072425269209e-02	-2.016088771140077673e-01	7.101220346423824381e-01
-2.931589044152244777e-02	5.595464327853447717e-01	1.670052748693503730e+00
-3.194936636172037575e-02	-5.211862803109768016e-01	-5.333086745054289590e-01
-5.020907140932923118e-03	-5.236720059519058834e-01	4.575276664456113807e-01
4.079655491025714620e-03	2.820903780781985337e-01	2.422830344641658584e+00
-1.276042823893772660e-01	2.573497154891938310e-01	2.981045258587307956e+00
-2.656489876597988853e-01	-2.605603248587027299e-01	-2.176408807117713451e-01
-6.596342204567479106e-02	-9.437673761501748082e-01	1.216573564601093338e+00
-3.772613387730041484e-02	-1.110787679214995105e-01	1.110188440260281961e+00
-3.213141452097085238e-01	-8.793697430910257795e-01	-3.585879394206115123e-01
-3.987692455022687210e-02	-9.689783314293067829e-01	-5.983583812631465548e-01
-1.298287642547365506e-01	-4.788791717317905094e-01	9.607762043106343741e-01
-1.982044409538068208e-01	-8.938821094794381361e-01	-1.297624064604047334e+00
-3.452249530658536014e-01	-5.647738863768649864e-01	7.149761714689670811e-01
-2.613816543779682311e-01	-9.490520117346753493e-01	1.582729736312837865e-01
8.443638831400634981e-02	-7.975237943649764460e-01	7.186737615340040852e-01
-9.229706712802333846e-02	-4.469644766951958448e-01	2.660700958010102646e+00
-2.213866633006561502e-01	-1.097553577680510095e-01	1.692147149667544426e+00
-2.766009476863209166e-02	-1.077335805478065733e+00	3.407868231675654780e-01
-2.313756115357180343e-01	-4.630863210217469605e-01	-5.437667515814368357e-01
-3.215693552332491434e-01	-3.563031043185829749e-01	-2.329772029829675350e-01
-1.160566452535444493e-01	-9.804993056017162756e-01	6.134668378037761993e-01
-1.626366866974691405e-01	-5.404915837605315243e-01	9.134688778193574832e-01
-2.557496574625403585e-01	-6.605945092329721380e-01	8.243510410500556329e-01
-1.332515176861618911e-01	5.108557241649847036e-02	-5.419427008498569620e-01
-8.405172029976724912e-02	-5.004878957663213557e-01	1.385554449193602267e+00
2.640606345322504822e-01	-3.367475808897983369e-01	-5.153776068396738186e-01
-1.136826277010229980e-01	-6.232823313962063683e-01	1.963408319227873955e-01
-6.319691678616118358e-02	-4.979817377256322564e-01	-3.472230384653960389e-01
-2.418022488879422172e-01	-4.622969388446636074e-01	1.209021381157386887e-01
-1.517199696060752834e-01	-2.868544907688263534e-01	2.171806602800276043e+00
-5.638716561735916677e-02	-2.392309028153883910e-01	2.011944475785020225e-01
-5.157467192359641017e-02	3.233773836172564309e-01	7.290541136872090711e-01
-2.036423361329183224e-01	-7.347169369691506358e-01	-5.184166782139447704e-01
-1.092414223915045141e-01	-3.366419943937559722e-02	8.209979303987180455e-01
-1.181068064400016410e-01	-8.761529532225431627e-02	6.064656706697189925e+00
-2.007078106620950597e-01	-2.581510912083764819e-01	4.106463117572483057e-01
-1.296017382266198004e-01	-4.159341913742967689e-01	1.666069717986715437e+00
1.438711000330729073e-01	3.438416178779929999e-01	5.856907906631837468e-01
-2.918136600219305155e-02	-4.033159739468973326e-01	-1.856114808937027849e+00
4.544820061920221144e-02	-7.750217973931772253e-01	5.731878531686249723e-01
-5.076172118748248918e-01	-3.260556700501737737e-01	2.009047351562796457e+00
-2.272516552121303657e-01	-1.298754572958878417e-01	-5.013916641419031706e-01
-2.758330617380742034e-01	-5.182244391492606406e-01	3.617880381229207298e+00
5.521957382356114385e-02	-9.337719705209387988e-02	1.370526545532545271e+00
-3.769931449373273291e-02	-5.868630443414021292e-01	-8.796184998942822020e-01
9.644573867576558546e-02	2.409571620559465832e-01	1.449992041861025704e-01
-5.334137345339708125e-02	-2.388251328338725221e-01	1.641561131764347703e+00
-1.275142220871786081e-01	-2.417713207059368763e-02	3.407285417303101971e-01
-1.300763826509515886e-01	-1.553184340749156622e-01	3.578246255905416007e+00
-1.379659894128534015e-01	1.946871893429329980e-01	4.235838615271206864e-01
-5.760710644994798679e-02	1.703640540932429004e-01	4.853607441645049203e-01
-3.125211806916383672e-02	3.364140438359140561e-01	1.097340238563497605e+00
-3.743394855448574643e-01	3.456874512615401573e-02	3.290780322978219541e-01
-3.053329200394069853e-01	3.582262442647307643e-02	1.081773624465259154e+00
-1.464459840672567847e-01	1.060082900111777859e-01	1.382189633710019239e+00
1.891459497319001037e-01	-5.506781993390690300e-01	1.262024751005053513e+00
-3.079157719043728036e-01	7.189907649781054899e-02	3.184858585714188672e-01
-3.201151885710951106e-01	1.822204598774310180e-01	-4.962411425729209569e-01
-1.139153102044769550e-02	-1.156523412650800053e-01	1.389201324432485229e+00
-5.696594593650185223e-02	-1.045926066445634489e-01	1.643717515215939118e+00
3.923436742788813381e-02	-6.780103391892796649e-01	2.419605572991379905e+00
-1.381534123760780330e-02	-4.326377120999772008e-01	2.879056876572064994e+00
-2.185551604712189511e-02	2.000269221853396284e-01	2.583142254114592085e+00
-2.581853935697043245e-01	9.642102803303348457e-02	2.028333373168363707e+00
-9.180154831946313321e-02	-6.338881064332143600e-01	1.253632447673090455e+00
3.484693007986183755e-02	3.936140784488503797e-02	2.802116969091083654e+00
-9.189133067512941788e-02	-3.222909935489656208e-01	8.817287550826757858e-02
-2.071585510195425028e-01	-3.083282015457443070e-01	1.705036412722087169e+00
2.507021071942572288e-02	5.591100826330211437e-02	2.564751018729325871e+00
-4.170442355370546084e-02	-5.646336805511370516e-01	-5.177728477455965095e-01
-2.665043365303033929e-02	-5.756508451102266832e-01	1.049734850955641230e+00
-2.901347589861683618e-01	5.004341107526868448e-01	2.542899158497252010e+00
-3.337706585030994488e-02	5.981596476374313465e-01	1.510100594163668264e+00
-2.171472053742524722e-01	6.483356746683522909e-01	2.093413665661956191e+00
-1.672513456213918226e-01	-2.360551762260673092e-01	3.212940926215177573e-01
-7.156985196411660977e-02	1.067549434113398199e+00	1.691550016865206452e-02
-3.596596642787208697e-02	-1.849283925394714090e-01	-2.178831465325411720e+00
8.946998149853449545e-02	-1.763114678953034697e-01	-2.573951245164680657e-01
-2.107929351315979138e-01	-6.603558866619231305e-01	-4.795924613863522534e-01
-4.239467524770523799e-01	-1.031023882150525983e+00	-1.131098423260995300e+00
5.785073902710552440e-02	2.630568836574453395e-01	1.185261798269457767e+00
-9.089231831372854287e-02	-4.760240331027680849e-01	2.949656843930032579e+00
1.482267375890736205e-02	-3.358579455162378213e-01	3.642384486883660788e-01
-2.318848132790418126e-01	4.291499170287570442e-01	1.905588336781428582e+00
-1.219988833651200755e-01	-6.054958667329063404e-01	1.275032302795408690e+00
-3.960777583968287940e-01	3.603210905118747753e-01	2.139546659555065400e+00
-1.345330431039792052e-01	-1.809588587917384250e-01	2.618264294082874422e+00
-2.883577169986734634e-01	-1.853837767044259344e-01	2.462473688181254783e-01
-2.004129621482421131e-01	-7.092410629529506683e-02	-3.707371961178422826e-01
-3.042269767301324368e-01	-4.430504295634086764e-01	2.128009505703948534e+00
-3.478427193404427797e-02	4.708024434057835328e-01	3.808053217978946137e+00
-4.343060215562465354e-01	-3.078014531387683883e-01	2.611099234277472370e+00
-2.880659726484045002e-01	5.008722005384416143e-01	3.323973060317841011e+00
-6.712706265388249105e-02	4.993967308835263186e-01	-5.821190293306233166e-01
-2.622443740294920778e-01	5.302124450339535527e-02	-3.422605969058345465e-01
-6.701995963459064787e-02	-5.301954753925035291e-02	1.731508458537021289e+00
-3.752335441973541630e-01	2.492136650476313997e-01	2.248134237306277150e+00
-2.395624520978210659e-01	5.935340557379690241e-01	2.696708260410634495e+00
