Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
7.912878409431511884e-01,-2.292089834515637081e-01,-1.247455964706257303e+00,2.603134814953591558e+00,-2.431157907097865611e-01,-1.170432795396196379e+00,2.697330406449293339e+00
7.962833449895094784e-01,-2.354079434987373376e-01,-1.234313671932079304e+00,2.658370182308658514e+00,-2.502643446168090202e-01,-1.154906628111475930e+00,2.756556718563031527e+00
8.012788490358676574e-01,-2.415405652822653904e-01,-1.220897448742367386e+00,2.712803568694084788e+00,-2.569224309450091615e-01,-1.140415181296668745e+00,2.814157905094137657e+00
8.062743530822259475e-01,-2.476054904101910314e-01,-1.207211329271122402e+00,2.766423880073944019e+00,-2.631154336720548659e-01,-1.126521936821913039e+00,2.866118728952085970e+00
8.112698571285842375e-01,-2.536013808130175851e-01,-1.193259402292691229e+00,2.819220392166357669e+00,-2.688941698835611294e-01,-1.112506771342366640e+00,2.914826171587792114e+00
8.162653611749425275e-01,-2.595269189756364558e-01,-1.179045808758843794e+00,2.871182894580101674e+00,-2.746593133844452694e-01,-1.098647247625130996e+00,2.963551768553966959e+00
8.212608652213008176e-01,-2.653808081967892751e-01,-1.164574739716471630e+00,2.922301554715659222e+00,-2.803803706479863211e-01,-1.084719015427977329e+00,3.010918920791977982e+00
8.262563692676591076e-01,-2.711617728454907561e-01,-1.149850434280171863e+00,2.972566961315806111e+00,-2.860431921537293087e-01,-1.070958899724240077e+00,3.057844734996185032e+00
8.312518733140173977e-01,-2.768685585929560045e-01,-1.134877177768392587e+00,3.021969906661183813e+00,-2.915600639762620516e-01,-1.057337370486379768e+00,3.104112611223756257e+00
8.362473773603756877e-01,-2.824999325832346364e-01,-1.119659301362845971e+00,3.070501517974662420e+00,-2.967598817293433666e-01,-1.043540902636529655e+00,3.149222366369713644e+00
8.412428814067339777e-01,-2.880546837143183603e-01,-1.104201178183599641e+00,3.118153647293524955e+00,-3.010756819891919345e-01,-1.030059226829424412e+00,3.190204202373961184e+00
8.462383854530921568e-01,-2.935316228341027234e-01,-1.088507221596713981e+00,3.164918394804544732e+00,-3.050622111167889394e-01,-1.016338679413412827e+00,3.231359443534753684e+00
8.512338894994504468e-01,-2.989295829290116169e-01,-1.072581883440763884e+00,3.210788257417789282e+00,-3.088404278599116148e-01,-1.002414832863913530e+00,3.272290572615968340e+00
8.562293935458087368e-01,-3.042474193177202579e-01,-1.056429652303828792e+00,3.255755938419497397e+00,-3.126456007496416500e-01,-9.882718013905340548e-01,3.312289570729332944e+00
8.612248975921670269e-01,-3.094840098624892510e-01,-1.040055052676520431e+00,3.299814562142728391e+00,-3.170929391440890366e-01,-9.724861012235135327e-01,3.351518574826273245e+00
8.662204016385253169e-01,-3.146382550928992772e-01,-1.023462641661030625e+00,3.342957781805523609e+00,-3.217482623878149539e-01,-9.570543228221980447e-01,3.385382661264061177e+00
8.712159056848836070e-01,-3.197090783759305999e-01,-1.006657007462989473e+00,3.385179538077409234e+00,-3.263186230017726674e-01,-9.418621469710645178e-01,3.416800295168363810e+00
8.762114097312418970e-01,-3.246954260680487425e-01,-9.896427676358395820e-01,3.426474140160564730e+00,-3.307653718328677495e-01,-9.266465809991077940e-01,3.448777583260214108e+00
8.812069137776001870e-01,-3.295962676662989588e-01,-9.724245676046242570e-01,3.466836027494480277e+00,-3.348985712211055565e-01,-9.121513332896667992e-01,3.482624767390324561e+00
8.862024178239584771e-01,-3.344105959713961629e-01,-9.550070798706654651e-01,3.506260135545630874e+00,-3.388706232930520090e-01,-8.977045226220969898e-01,3.515206782490196247e+00
8.911979218703166561e-01,-3.391374271615487657e-01,-9.373950007853246724e-01,3.544741802439943967e+00,-3.425613553853994464e-01,-8.829985689075743327e-01,3.546284492206760230e+00
8.961934259166749461e-01,-3.437758009240292623e-01,-9.195930494105963859e-01,3.582276646237687601e+00,-3.458045761398425011e-01,-8.686168607429621824e-01,3.574215242638311807e+00
9.011889299630332362e-01,-3.483247805602217029e-01,-9.016059658769384200e-01,3.618860613218544131e+00,-3.486832174679360130e-01,-8.538391773245819216e-01,3.599102325665102686e+00
9.061844340093915262e-01,-3.527834531676037888e-01,-8.834385106360033157e-01,3.654489507448431596e+00,-3.515170847347753869e-01,-8.374487450754467543e-01,3.622486355331377528e+00
9.111799380557498163e-01,-3.571509297975849484e-01,-8.650954635845504725e-01,3.689160022567705255e+00,-3.543239303479682745e-01,-8.209367329274496194e-01,3.644974562690738829e+00
9.161754421021081063e-01,-3.614263452849694747e-01,-8.465816199625186833e-01,3.722869079953227356e+00,-3.571581251500033916e-01,-8.032548249029489718e-01,3.668215861758846952e+00
9.211709461484663963e-01,-3.656088584362616745e-01,-8.279017900258072160e-01,3.755613814356820512e+00,-3.597920649333787302e-01,-7.858106677107318250e-01,3.690936319345926808e+00
9.261664501948246864e-01,-3.696976520970379210e-01,-8.090607976088937114e-01,3.787391653488043630e+00,-3.621803860734880143e-01,-7.693638067951108495e-01,3.712010366962928298e+00
9.311619542411828654e-01,-3.736919332063809440e-01,-7.900634786786561170e-01,3.818200311005057301e+00,-3.644922604989175308e-01,-7.527934655333110570e-01,3.732438370819807449e+00
9.361574582875411554e-01,-3.775909328426501066e-01,-7.709146799244003256e-01,3.848037779027663419e+00,-3.667274261815108294e-01,-7.361032986317112004e-01,3.752215322825401600e+00
9.411529623338994455e-01,-3.813939062606762631e-01,-7.516192573864804993e-01,3.876902320174565375e+00,-3.688854245719938030e-01,-7.192982277615677100e-01,3.771339970956918641e+00
9.461484663802577355e-01,-3.851001329204708501e-01,-7.321820751258828475e-01,3.904792459124564630e+00,-3.710871161575850508e-01,-7.023764499344004042e-01,3.790586065299156537e+00
9.511439704266160255e-01,-3.887089165237095356e-01,-7.126080040490858636e-01,3.931706741427376528e+00,-3.735415994072285861e-01,-6.845511799610213277e-01,3.811364635537497492e+00
9.561394744729743156e-01,-3.922195856497305844e-01,-6.929019249854004858e-01,3.957643062864008243e+00,-3.760571679708728521e-01,-6.675645432779881983e-01,3.829273569539017874e+00
9.611349785193326056e-01,-3.956314932622455038e-01,-6.730687240534899418e-01,3.982601090250341258e+00,-3.788327339728750909e-01,-6.506432527450047854e-01,3.845393988983688782e+00
9.661304825656908957e-01,-3.989440165495408142e-01,-6.531132904427539021e-01,4.006580005637545128e+00,-3.814234718639357147e-01,-6.340457204677480973e-01,3.860410124326755454e+00
9.711259866120491857e-01,-4.021565571584007071e-01,-6.330405170281757643e-01,4.029579148392315346e+00,-3.839319984208721115e-01,-6.173844988406668177e-01,3.874660647733166652e+00
9.761214906584073647e-01,-4.052685412158522626e-01,-6.128552996269845954e-01,4.051597998033571457e+00,-3.863456052780905314e-01,-6.006227971528829146e-01,3.888041015299878556e+00
9.811169947047656548e-01,-4.082794193473801569e-01,-5.925625363429306569e-01,4.072636156318310441e+00,-3.884795625852080492e-01,-5.838511059343306497e-01,3.901139051727235074e+00
9.861124987511239448e-01,-4.111886666918956879e-01,-5.721671270019280664e-01,4.092693328577126977e+00,-3.903765481782263680e-01,-5.662230439171416219e-01,3.915141674621040568e+00
9.911080027974822348e-01,-4.139957828129587902e-01,-5.516739698389285795e-01,4.111771032590752384e+00,-3.922492961667617961e-01,-5.485353370918535365e-01,3.927972404182532795e+00
9.961035068438405249e-01,-4.167002914791097523e-01,-5.310879546658359152e-01,4.129869770451819022e+00,-3.944590451181676505e-01,-5.303712514724677751e-01,3.941187504740840897e+00
1.001099010890198704e+00,-4.193017410033799686e-01,-5.104139719870495195e-01,4.146989858098891091e+00,-3.970262004751368701e-01,-5.118590428881644172e-01,3.956711961337027628e+00
1.006094514936556994e+00,-4.217997040878547765e-01,-4.896569083151307011e-01,4.163132274561945678e+00,-3.995988911769136620e-01,-4.926241770292629774e-01,3.971922786224084678e+00
1.011090018982915284e+00,-4.241937777754318240e-01,-4.688216446723051378e-01,4.178298240330491353e+00,-4.020869467841179379e-01,-4.733626074490885349e-01,3.986404933846819265e+00
1.016085523029273574e+00,-4.264835834059912401e-01,-4.479130553725573227e-01,4.192489082775608722e+00,-4.044900725150734622e-01,-4.540788903482597672e-01,4.000157778193833558e+00
1.021081027075631864e+00,-4.286687668217430969e-01,-4.269360134319531430e-01,4.205703949204661285e+00,-4.065759804089797425e-01,-4.350248593609722381e-01,4.012559063938034853e+00
1.026076531121990154e+00,-4.307489983545113033e-01,-4.058953904315870664e-01,4.217944603379038426e+00,-4.084937972404454887e-01,-4.165388672037581008e-01,4.024078299626022925e+00
1.031072035168348444e+00,-4.327239725901879108e-01,-3.847960507045841139e-01,4.229211915071516614e+00,-4.103238346394597613e-01,-3.991807905291118175e-01,4.035021604830181907e+00
1.036067539214706734e+00,-4.345934084846060363e-01,-3.636428548013627138e-01,4.239506570640628524e+00,-4.119846018493289463e-01,-3.813183643742168449e-01,4.045536718239841179e+00
1.041063043261065024e+00,-4.363570493418081342e-01,-3.424406592339630517e-01,4.248830259193852044e+00,-4.133869765432990895e-01,-3.624330346333661246e-01,4.055948539769248740e+00
1.046058547307423314e+00,-4.380146624155176749e-01,-3.211943033066504971e-01,4.257186733197897865e+00,-4.147208308743258742e-01,-3.426136594009784320e-01,4.065410702011732269e+00
1.051054051353781604e+00,-4.395660390875402723e-01,-2.999086158598275875e-01,4.264577530825960139e+00,-4.159885886028574786e-01,-3.217362466719819181e-01,4.073893156420310468e+00
1.056049555400139894e+00,-4.410109947956019072e-01,-2.785884134227912257e-01,4.271005779088852705e+00,-4.172090174956084030e-01,-3.005459179828484650e-01,4.081460382168715206e+00
1.061045059446498184e+00,-4.423493689306452481e-01,-2.572384982388363217e-01,4.276472798877819059e+00,-4.186445059978652905e-01,-2.770259332597312385e-01,4.086879136807877622e+00
1.066040563492856474e+00,-4.435810251454193054e-01,-2.358636758097839570e-01,4.280978266279049649e+00,-4.199732507798388803e-01,-2.535568464141134681e-01,4.090699058343017391e+00
1.071036067539214764e+00,-4.447058510828983402e-01,-2.144687446279396059e-01,4.284523519143164094e+00,-4.212015405172869764e-01,-2.301253604059543267e-01,4.093177437457671708e+00
1.076031571585573055e+00,-4.457237584183734724e-01,-1.930585008162619964e-01,4.287110090621254699e+00,-4.223434264701055874e-01,-2.068064941748522234e-01,4.094841375746822720e+00
1.081027075631931345e+00,-4.466346825182798130e-01,-1.716377152652301952e-01,4.288744110584630675e+00,-4.234539673046943675e-01,-1.838922404869264837e-01,4.094679238795396969e+00
1.086022579678289413e+00,-4.474385825607529177e-01,-1.502111438970139823e-01,4.289427191787652305e+00,-4.245111526559012805e-01,-1.614788703993671193e-01,4.092423093726133665e+00
1.091018083724647703e+00,-4.481354415059004004e-01,-1.287835269620364598e-01,4.289162959358428395e+00,-4.254943805599159523e-01,-1.390012383913170890e-01,4.089219793415528770e+00
1.096013587771005993e+00,-4.487252660067994614e-01,-1.073595995754477450e-01,4.287950377850123118e+00,-4.262749951918617386e-01,-1.163638408939259711e-01,4.084350676781586920e+00
1.101009091817364283e+00,-4.492080863176121652e-01,-8.594409023932433889e-02,4.285793053690554189e+00,-4.268594162415746962e-01,-9.358175357100551039e-02,4.077873962884084769e+00
1.106004595863722573e+00,-4.495839561759978342e-01,-6.454171399264470310e-02,4.282692762639033646e+00,-4.273546167039750654e-01,-7.081870726831762664e-02,4.070675457847610090e+00
1.111000099910080863e+00,-4.498529528507611008e-01,-4.315717208890116480e-02,4.278653665753225255e+00,-4.277607275931412101e-01,-4.807988557774266203e-02,4.062758917740533882e+00
1.115995603956439153e+00,-4.500151771828020952e-01,-2.179514787783576671e-02,4.273678011337162630e+00,-4.280778144161121457e-01,-2.536972287635333445e-02,4.054124968574253529e+00
1.120991108002797443e+00,-4.500707534100452101e-01,-4.603130586339119167e-04,4.267768672222275406e+00,-4.282746303152168421e-01,-3.942764131559195473e-03,4.046314850404407082e+00
1.125986612049155733e+00,-4.500198291092780134e-01,2.084267474388736691e-02,4.260928098797695185e+00,-4.283764282540448720e-01,1.720202691609670764e-02,4.038094694770529181e+00
1.130982116095514023e+00,-4.498625749163977505e-01,4.210916996757105291e-02,4.253159077728582815e+00,-4.283896606759517445e-01,3.831436417111053205e-02,4.029152121986283142e+00
1.135977620141872313e+00,-4.495991846645296941e-01,6.333454198682887670e-02,4.244464523458049143e+00,-4.283145896090940208e-01,5.938986198582793530e-02,4.019492140142832071e+00
1.140973124188230603e+00,-4.492298752397743677e-01,8.451417457760937446e-02,4.234847416999770076e+00,-4.282214385994328465e-01,7.977362134191043341e-02,4.010756151119089452e+00
1.145968628234588893e+00,-4.487548866681997373e-01,1.056434669331433179e-01,4.224310832159211770e+00,-4.281499049126888945e-01,9.909624888331691750e-02,4.003868147734766403e+00
1.150964132280947183e+00,-4.481744819049429673e-01,1.267178333073318008e-01,4.212857813466818868e+00,-4.277859150496916008e-01,1.187429757863789070e-01,3.998044363722736971e+00
1.155959636327305473e+00,-4.474889467950621258e-01,1.477327034803886663e-01,4.200491484742684634e+00,-4.272889131437148102e-01,1.384208651524958811e-01,3.991890045693900380e+00
1.160955140373663763e+00,-4.466985899250258685e-01,1.686835227365559575e-01,4.187214973523396111e+00,-4.267721281119168375e-01,1.575043043437766854e-01,3.985479689004318704e+00
1.165950644420022053e+00,-4.458037425926752451e-01,1.895657523889517360e-01,4.173031537716511252e+00,-4.262304176517250354e-01,1.760845391961406714e-01,3.978643018554423261e+00
1.170946148466380343e+00,-4.448047587252703106e-01,2.103748700846653774e-01,4.157944475219210290e+00,-4.255906759074559176e-01,1.946521043997254397e-01,3.972946314855673844e+00
1.175941652512738411e+00,-4.437020148132179154e-01,2.311063702590711588e-01,4.141957201609784534e+00,-4.247736066082271056e-01,2.135660383091661230e-01,3.973897226165388208e+00
1.180937156559096701e+00,-4.424959098199550689e-01,2.517557644498292224e-01,4.125073152191120585e+00,-4.238159592029977496e-01,2.324561678977274115e-01,3.973614269014637213e+00
1.185932660605454991e+00,-4.411868650874117281e-01,2.723185815952038347e-01,4.107295854879794206e+00,-4.227669294781641329e-01,2.512714003702363197e-01,3.972595748474212041e+00
1.190928164651813281e+00,-4.397753242325529444e-01,2.927903683108686872e-01,4.088628861723691443e+00,-4.216166258708156644e-01,2.699920490416666263e-01,3.970770925256425610e+00
1.195923668698171571e+00,-4.382617530660091743e-01,3.131666893362677895e-01,4.069075883787974135e+00,-4.202903703563294346e-01,2.892794452135832861e-01,3.965061701329766652e+00
1.200919172744529861e+00,-4.366466395285548696e-01,3.334431281280118564e-01,4.048640698954869777e+00,-4.188425992842332857e-01,3.098497895126486323e-01,3.955416743759806675e+00
1.205914676790888151e+00,-4.349304935912399195e-01,3.536152872474381259e-01,4.027327180335817047e+00,-4.173017099559955256e-01,3.303426540364873265e-01,3.945020572515285817e+00
1.210910180837246441e+00,-4.331138471670831214e-01,3.736787888544175207e-01,4.005139289198240249e+00,-4.156472314218840891e-01,3.509822428390728666e-01,3.933682880131982973e+00
1.215905684883604732e+00,-4.311972539361951795e-01,3.936292747101176603e-01,3.982080923149453611e+00,-4.137571568214953865e-01,3.716072615455623396e-01,3.920436479003900576e+00
1.220901188929963022e+00,-4.291812892709997440e-01,4.134624068134709618e-01,3.958156298250514737e+00,-4.117785167041855265e-01,3.921326285914614740e-01,3.906468912748241262e+00
1.225896692976321312e+00,-4.270665502058699214e-01,4.331738683358538067e-01,3.933369663485905221e+00,-4.097116713586698156e-01,4.125534710349323397e-01,3.891781433387793587e+00
1.230892197022679602e+00,-4.248536552986759696e-01,4.527593639350521726e-01,3.907725375671049051e+00,-4.077251048896236574e-01,4.311544158901085000e-01,3.878049873428225158e+00
1.235887701069037892e+00,-4.225432445282171212e-01,4.722146203178024804e-01,3.881227903144178981e+00,-4.056855759794305016e-01,4.489090769362527045e-01,3.864561831901493161e+00
1.240883205115396182e+00,-4.201359791192397219e-01,4.915353867103969265e-01,3.853881797706577572e+00,-4.034000026302168584e-01,4.656832046257239899e-01,3.850432128694407208e+00
1.245878709161754472e+00,-4.176325414541339209e-01,5.107174354926174997e-01,3.825691778752997152e+00,-4.009873456250659940e-01,4.837550454561135860e-01,3.834034386201544020e+00
1.250874213208112762e+00,-4.150336350095895077e-01,5.297565628959749473e-01,3.796662675109928387e+00,-3.985597202614710732e-01,5.021572230137115733e-01,3.816106045846764605e+00
1.255869717254471052e+00,-4.123399842110248015e-01,5.486485895942627700e-01,3.766799444824243892e+00,-3.961295073698299363e-01,5.204019558205187357e-01,3.798255330905022653e+00
