Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
7.912878409431511884e-01,-2.292089834515637081e-01,-1.247455964706257303e+00,2.603134814953591558e+00,-2.179094190018073252e-01,-1.201384844822608100e+00,2.457924242469449183e+00
7.962833449895094784e-01,-2.354079434987373376e-01,-1.234313671932079304e+00,2.658370182308658514e+00,-2.238752924473849382e-01,-1.187831049476298251e+00,2.498613731152014239e+00
8.012788490358676574e-01,-2.415405652822653904e-01,-1.220897448742367386e+00,2.712803568694084788e+00,-2.297391059259780155e-01,-1.174149388136155103e+00,2.538606469151424072e+00
8.062743530822259475e-01,-2.476054904101910314e-01,-1.207211329271122402e+00,2.766423880073944019e+00,-2.355559999877850363e-01,-1.160331284424543696e+00,2.577476455713064052e+00
8.112698571285842375e-01,-2.536013808130175851e-01,-1.193259402292691229e+00,2.819220392166357669e+00,-2.408725185310993666e-01,-1.146689093913289659e+00,2.617359015706871350e+00
8.162653611749425275e-01,-2.595269189756364558e-01,-1.179045808758843794e+00,2.871182894580101674e+00,-2.460505879471852619e-01,-1.132838146573688975e+00,2.656176730316989865e+00
8.212608652213008176e-01,-2.653808081967892751e-01,-1.164574739716471630e+00,2.922301554715659222e+00,-2.511684563942988557e-01,-1.118764798168595309e+00,2.694410689300835049e+00
8.262563692676591076e-01,-2.711617728454907561e-01,-1.149850434280171863e+00,2.972566961315806111e+00,-2.566663966825193377e-01,-1.107573405025421343e+00,2.737977326356966223e+00
8.312518733140173977e-01,-2.768685585929560045e-01,-1.134877177768392587e+00,3.021969906661183813e+00,-2.621642387101810745e-01,-1.096813657070271120e+00,2.781564934794845456e+00
8.362473773603756877e-01,-2.824999325832346364e-01,-1.119659301362845971e+00,3.070501517974662420e+00,-2.675585796159971053e-01,-1.085850122687449293e+00,2.823961243547151057e+00
8.412428814067339777e-01,-2.880546837143183603e-01,-1.104201178183599641e+00,3.118153647293524955e+00,-2.730784320088108230e-01,-1.073846897434039382e+00,2.863253474795033338e+00
8.462383854530921568e-01,-2.935316228341027234e-01,-1.088507221596713981e+00,3.164918394804544732e+00,-2.786607781169668785e-01,-1.061435222195755479e+00,2.901822036869755816e+00
8.512338894994504468e-01,-2.989295829290116169e-01,-1.072581883440763884e+00,3.210788257417789282e+00,-2.847669840171482836e-01,-1.048562469200745584e+00,2.942349388600894677e+00
8.562293935458087368e-01,-3.042474193177202579e-01,-1.056429652303828792e+00,3.255755938419497397e+00,-2.904988171886282444e-01,-1.036029457710691659e+00,2.984138779305294698e+00
8.612248975921670269e-01,-3.094840098624892510e-01,-1.040055052676520431e+00,3.299814562142728391e+00,-2.958572274834744276e-01,-1.022479073423668394e+00,3.023492985681328626e+00
8.662204016385253169e-01,-3.146382550928992772e-01,-1.023462641661030625e+00,3.342957781805523609e+00,-3.009448316785040545e-01,-1.007192167583201181e+00,3.064834778237969903e+00
8.712159056848836070e-01,-3.197090783759305999e-01,-1.006657007462989473e+00,3.385179538077409234e+00,-3.056129287948628481e-01,-9.921438409751297538e-01,3.106247936093694317e+00
8.762114097312418970e-01,-3.246954260680487425e-01,-9.896427676358395820e-01,3.426474140160564730e+00,-3.098278154609118706e-01,-9.768670708536858482e-01,3.143630519579704519e+00
8.812069137776001870e-01,-3.295962676662989588e-01,-9.724245676046242570e-01,3.466836027494480277e+00,-3.141530814879165412e-01,-9.609474622449529768e-01,3.178120304407261898e+00
8.862024178239584771e-01,-3.344105959713961629e-01,-9.550070798706654651e-01,3.506260135545630874e+00,-3.186276708106473565e-01,-9.437221001412687826e-01,3.215133854175644235e+00
8.911979218703166561e-01,-3.391374271615487657e-01,-9.373950007853246724e-01,3.544741802439943967e+00,-3.230329536859650186e-01,-9.261972470322118456e-01,3.251577107562756197e+00
8.961934259166749461e-01,-3.437758009240292623e-01,-9.195930494105963859e-01,3.582276646237687601e+00,-3.273693231561043970e-01,-9.085210403496617459e-01,3.287327992346481764e+00
9.011889299630332362e-01,-3.483247805602217029e-01,-9.016059658769384200e-01,3.618860613218544131e+00,-3.315765127450541194e-01,-8.907216944268616654e-01,3.322400593783218614e+00
9.061844340093915262e-01,-3.527834531676037888e-01,-8.834385106360033157e-01,3.654489507448431596e+00,-3.352266304731330027e-01,-8.730645409468988927e-01,3.356725111602372191e+00
9.111799380557498163e-01,-3.571509297975849484e-01,-8.650954635845504725e-01,3.689160022567705255e+00,-3.389990170897719812e-01,-8.561289239649112481e-01,3.386906999012023523e+00
9.161754421021081063e-01,-3.614263452849694747e-01,-8.465816199625186833e-01,3.722869079953227356e+00,-3.428468678155035532e-01,-8.397688988728461146e-01,3.415636539984190811e+00
9.211709461484663963e-01,-3.656088584362616745e-01,-8.279017900258072160e-01,3.755613814356820512e+00,-3.467299940818135973e-01,-8.244689335482526804e-01,3.445431865357140744e+00
9.261664501948246864e-01,-3.696976520970379210e-01,-8.090607976088937114e-01,3.787391653488043630e+00,-3.505298281478534395e-01,-8.087947750199074859e-01,3.478109347194821233e+00
9.311619542411828654e-01,-3.736919332063809440e-01,-7.900634786786561170e-01,3.818200311005057301e+00,-3.543273039604841745e-01,-7.918540414489897428e-01,3.512484884942705499e+00
9.361574582875411554e-01,-3.775909328426501066e-01,-7.709146799244003256e-01,3.848037779027663419e+00,-3.580488243612287569e-01,-7.747602975043541562e-01,3.546110461038820549e+00
9.411529623338994455e-01,-3.813939062606762631e-01,-7.516192573864804993e-01,3.876902320174565375e+00,-3.617174478278654681e-01,-7.571040698833405580e-01,3.578986075483165941e+00
9.461484663802577355e-01,-3.851001329204708501e-01,-7.321820751258828475e-01,3.904792459124564630e+00,-3.651700290794090975e-01,-7.391256433479883592e-01,3.609575183305568036e+00
9.511439704266160255e-01,-3.887089165237095356e-01,-7.126080040490858636e-01,3.931706741427376528e+00,-3.687805150488065453e-01,-7.191212912434243876e-01,3.645976806934881687e+00
9.561394744729743156e-01,-3.922195856497305844e-01,-6.929019249854004858e-01,3.957643062864008243e+00,-3.723229719580541386e-01,-6.989529646460065360e-01,3.681738959923725574e+00
9.611349785193326056e-01,-3.956314932622455038e-01,-6.730687240534899418e-01,3.982601090250341258e+00,-3.757977600958671283e-01,-6.790357407415087421e-01,3.714274024168936705e+00
9.661304825656908957e-01,-3.989440165495408142e-01,-6.531132904427539021e-01,4.006580005637545128e+00,-3.794612085064115736e-01,-6.590978068341988294e-01,3.745033407090906152e+00
9.711259866120491857e-01,-4.021565571584007071e-01,-6.330405170281757643e-01,4.029579148392315346e+00,-3.830572174201584690e-01,-6.396084759525091368e-01,3.776568731137556867e+00
9.761214906584073647e-01,-4.052685412158522626e-01,-6.128552996269845954e-01,4.051597998033571457e+00,-3.865737007883859322e-01,-6.199911328887312001e-01,3.807352215498251535e+00
9.811169947047656548e-01,-4.082794193473801569e-01,-5.925625363429306569e-01,4.072636156318310441e+00,-3.900038131255035290e-01,-6.004041482526050189e-01,3.837409526640204849e+00
9.861124987511239448e-01,-4.111886666918956879e-01,-5.721671270019280664e-01,4.092693328577126977e+00,-3.932205690361328942e-01,-5.817084734080951725e-01,3.867436476229477282e+00
9.911080027974822348e-01,-4.139957828129587902e-01,-5.516739698389285795e-01,4.111771032590752384e+00,-3.964445962281070712e-01,-5.623355571069189596e-01,3.896210151005024880e+00
9.961035068438405249e-01,-4.167002914791097523e-01,-5.310879546658359152e-01,4.129869770451819022e+00,-3.996117305565856648e-01,-5.428641586511936401e-01,3.923764355582203489e+00
1.001099010890198704e+00,-4.193017410033799686e-01,-5.104139719870495195e-01,4.146989858098891091e+00,-4.026975051424488972e-01,-5.232733731204336491e-01,3.950545749091677994e+00
1.006094514936556994e+00,-4.217997040878547765e-01,-4.896569083151307011e-01,4.163132274561945678e+00,-4.057609418279644053e-01,-5.029822971181128199e-01,3.975684488699446018e+00
1.011090018982915284e+00,-4.241937777754318240e-01,-4.688216446723051378e-01,4.178298240330491353e+00,-4.086854708369774269e-01,-4.836398854328434194e-01,3.997454034976811510e+00
1.016085523029273574e+00,-4.264835834059912401e-01,-4.479130553725573227e-01,4.192489082775608722e+00,-4.112876069528489942e-01,-4.633951023779850908e-01,4.013145636615587541e+00
1.021081027075631864e+00,-4.286687668217430969e-01,-4.269360134319531430e-01,4.205703949204661285e+00,-4.137936442422979200e-01,-4.431605525009867375e-01,4.028247848525531083e+00
1.026076531121990154e+00,-4.307489983545113033e-01,-4.058953904315870664e-01,4.217944603379038426e+00,-4.157928208163790829e-01,-4.216597930520538107e-01,4.042998555036920294e+00
1.031072035168348444e+00,-4.327239725901879108e-01,-3.847960507045841139e-01,4.229211915071516614e+00,-4.176240700956175278e-01,-3.999354143021680574e-01,4.056181729014060267e+00
1.036067539214706734e+00,-4.345934084846060363e-01,-3.636428548013627138e-01,4.239506570640628524e+00,-4.192579139123989718e-01,-3.784572653033641543e-01,4.066739724204309070e+00
1.041063043261065024e+00,-4.363570493418081342e-01,-3.424406592339630517e-01,4.248830259193852044e+00,-4.208065330712555396e-01,-3.573998217381570974e-01,4.075716727615305679e+00
1.046058547307423314e+00,-4.380146624155176749e-01,-3.211943033066504971e-01,4.257186733197897865e+00,-4.222705826425787179e-01,-3.362540926491973670e-01,4.083909025742085142e+00
1.051054051353781604e+00,-4.395660390875402723e-01,-2.999086158598275875e-01,4.264577530825960139e+00,-4.233503024152507899e-01,-3.154918762652547670e-01,4.091683774268087603e+00
1.056049555400139894e+00,-4.410109947956019072e-01,-2.785884134227912257e-01,4.271005779088852705e+00,-4.243079825739997091e-01,-2.947643308624906533e-01,4.098658167224985327e+00
1.061045059446498184e+00,-4.423493689306452481e-01,-2.572384982388363217e-01,4.276472798877819059e+00,-4.251081183036101163e-01,-2.732051692056274295e-01,4.103453414514262931e+00
1.066040563492856474e+00,-4.435810251454193054e-01,-2.358636758097839570e-01,4.280978266279049649e+00,-4.258385872970920638e-01,-2.520171551638670793e-01,4.106267961748281792e+00
1.071036067539214764e+00,-4.447058510828983402e-01,-2.144687446279396059e-01,4.284523519143164094e+00,-4.264844539495210030e-01,-2.307668161959968156e-01,4.108296551675293173e+00
1.076031571585573055e+00,-4.457237584183734724e-01,-1.930585008162619964e-01,4.287110090621254699e+00,-4.271846914444385468e-01,-2.075280245816501223e-01,4.108798299808760213e+00
1.081027075631931345e+00,-4.466346825182798130e-01,-1.716377152652301952e-01,4.288744110584630675e+00,-4.278130349638967767e-01,-1.840630096880558897e-01,4.108451489495671183e+00
1.086022579678289413e+00,-4.474385825607529177e-01,-1.502111438970139823e-01,4.289427191787652305e+00,-4.285113400011595908e-01,-1.629258447943766619e-01,4.105194978216451851e+00
1.091018083724647703e+00,-4.481354415059004004e-01,-1.287835269620364598e-01,4.289162959358428395e+00,-4.291286783380418024e-01,-1.418012520906398732e-01,4.101114009929402116e+00
1.096013587771005993e+00,-4.487252660067994614e-01,-1.073595995754477450e-01,4.287950377850123118e+00,-4.296613488268319347e-01,-1.206405508878823918e-01,4.096256161500578585e+00
1.101009091817364283e+00,-4.492080863176121652e-01,-8.594409023932433889e-02,4.285793053690554189e+00,-4.300508209280557437e-01,-9.963714824766045641e-02,4.091573596262485069e+00
1.106004595863722573e+00,-4.495839561759978342e-01,-6.454171399264470310e-02,4.282692762639033646e+00,-4.303125215494314482e-01,-7.874584458883657212e-02,4.086817787691122028e+00
1.111000099910080863e+00,-4.498529528507611008e-01,-4.315717208890116480e-02,4.278653665753225255e+00,-4.305943000783044039e-01,-5.901805629829692812e-02,4.080745477155092615e+00
1.115995603956439153e+00,-4.500151771828020952e-01,-2.179514787783576671e-02,4.273678011337162630e+00,-4.308036278218854154e-01,-3.940592728228581310e-02,4.073844014525766610e+00
1.120991108002797443e+00,-4.500707534100452101e-01,-4.603130586339119167e-04,4.267768672222275406e+00,-4.309291393088831024e-01,-1.978261486475615949e-02,4.066178191982574575e+00
1.125986612049155733e+00,-4.500198291092780134e-01,2.084267474388736691e-02,4.260928098797695185e+00,-4.309707362787388307e-01,-1.522123168519740055e-04,4.057749887559705115e+00
1.130982116095514023e+00,-4.498625749163977505e-01,4.210916996757105291e-02,4.253159077728582815e+00,-4.309287135131286695e-01,1.948060233726209289e-02,4.048564109348319562e+00
1.135977620141872313e+00,-4.495991846645296941e-01,6.333454198682887670e-02,4.244464523458049143e+00,-4.308485656507373696e-01,3.925936159942880477e-02,4.038488142932580516e+00
1.140973124188230603e+00,-4.492298752397743677e-01,8.451417457760937446e-02,4.234847416999770076e+00,-4.306976374325522383e-01,6.146365202624495816e-02,4.025723457573310071e+00
1.145968628234588893e+00,-4.487548866681997373e-01,1.056434669331433179e-01,4.224310832159211770e+00,-4.302319478912857154e-01,8.466815031240565448e-02,4.013890590176193207e+00
1.150964132280947183e+00,-4.481744819049429673e-01,1.267178333073318008e-01,4.212857813466818868e+00,-4.296469045247008900e-01,1.079350100717400840e-01,4.001365041169991699e+00
1.155959636327305473e+00,-4.474889467950621258e-01,1.477327034803886663e-01,4.200491484742684634e+00,-4.289593426418575328e-01,1.313341702019803214e-01,3.987887015825587245e+00
1.160955140373663763e+00,-4.466985899250258685e-01,1.686835227365559575e-01,4.187214973523396111e+00,-4.280467968330780026e-01,1.555724021873320095e-01,3.971755954187192739e+00
1.165950644420022053e+00,-4.458037425926752451e-01,1.895657523889517360e-01,4.173031537716511252e+00,-4.270964534627130771e-01,1.777606606355006946e-01,3.956507255610710150e+00
1.170946148466380343e+00,-4.448047587252703106e-01,2.103748700846653774e-01,4.157944475219210290e+00,-4.260536469065980270e-01,1.996769358349728407e-01,3.942718728614153623e+00
1.175941652512738411e+00,-4.437020148132179154e-01,2.311063702590711588e-01,4.141957201609784534e+00,-4.250270533426708242e-01,2.204684873287811320e-01,3.925911261662957674e+00
1.180937156559096701e+00,-4.424959098199550689e-01,2.517557644498292224e-01,4.125073152191120585e+00,-4.238938798260581953e-01,2.414018657947888113e-01,3.905348352350354713e+00
1.185932660605454991e+00,-4.411868650874117281e-01,2.723185815952038347e-01,4.107295854879794206e+00,-4.225834115080054354e-01,2.618517753363241996e-01,3.883146232198722014e+00
1.190928164651813281e+00,-4.397753242325529444e-01,2.927903683108686872e-01,4.088628861723691443e+00,-4.211547029842998002e-01,2.815856548041615337e-01,3.860551602902131396e+00
1.195923668698171571e+00,-4.382617530660091743e-01,3.131666893362677895e-01,4.069075883787974135e+00,-4.196413593660216490e-01,3.001063423072632963e-01,3.838778300556393130e+00
1.200919172744529861e+00,-4.366466395285548696e-01,3.334431281280118564e-01,4.048640698954869777e+00,-4.180055830915854753e-01,3.179050547476245381e-01,3.817818813024762559e+00
1.205914676790888151e+00,-4.349304935912399195e-01,3.536152872474381259e-01,4.027327180335817047e+00,-4.161559590878674553e-01,3.354829741932989773e-01,3.796363524467921469e+00
1.210910180837246441e+00,-4.331138471670831214e-01,3.736787888544175207e-01,4.005139289198240249e+00,-4.142086968423070448e-01,3.534941956272219521e-01,3.771339344945523031e+00
1.215905684883604732e+00,-4.311972539361951795e-01,3.936292747101176603e-01,3.982080923149453611e+00,-4.121760134177043233e-01,3.710912657343203858e-01,3.747771580934678770e+00
1.220901188929963022e+00,-4.291812892709997440e-01,4.134624068134709618e-01,3.958156298250514737e+00,-4.100655403841194646e-01,3.885640270951274955e-01,3.723789397380035560e+00
1.225896692976321312e+00,-4.270665502058699214e-01,4.331738683358538067e-01,3.933369663485905221e+00,-4.078786533893745125e-01,4.059511708678383846e-01,3.699127678455612411e+00
1.230892197022679602e+00,-4.248536552986759696e-01,4.527593639350521726e-01,3.907725375671049051e+00,-4.056087034689964121e-01,4.235286030193290419e-01,3.673699095571742568e+00
1.235887701069037892e+00,-4.225432445282171212e-01,4.722146203178024804e-01,3.881227903144178981e+00,-4.032375451731425864e-01,4.420253156485870472e-01,3.647265138386752703e+00
1.240883205115396182e+00,-4.201359791192397219e-01,4.915353867103969265e-01,3.853881797706577572e+00,-4.007627547413647462e-01,4.608914947280138286e-01,3.619932854849267745e+00
1.245878709161754472e+00,-4.176325414541339209e-01,5.107174354926174997e-01,3.825691778752997152e+00,-3.980259361530155138e-01,4.813083900885958277e-01,3.591506303392506094e+00
1.250874213208112762e+00,-4.150336350095895077e-01,5.297565628959749473e-01,3.796662675109928387e+00,-3.954841320201945565e-01,5.000522095984665238e-01,3.562653125169733759e+00
1.255869717254471052e+00,-4.123399842110248015e-01,5.486485895942627700e-01,3.766799444824243892e+00,-3.928696478274446013e-01,5.186833179636208824e-01,3.533157033243817136e+00
