angle	angular_velocity	angular_acceleration
-2.279463803389846777e-01	-7.991056702711012427e-01	-1.318031203096150072e+00
-3.477548575869274239e-01	-6.179130321697023920e-02	3.336738547719482195e+00
3.737012105619090530e-02	-1.441079714380546495e-01	-8.430746743836703416e-01
-3.684475778183020633e-01	-5.031547796098501113e-01	6.524030849351658112e+00
-1.953643397254744840e-01	2.921405846098888981e-01	-1.102245257938510026e+00
-3.759804559480557917e-01	5.118205678375387091e-01	1.993382700708096644e+00
-7.292537613206077907e-02	9.954957738651629695e-01	-3.396411182324173161e+00
-2.293122181310085494e-01	6.596997324192926948e-01	8.861822847542115689e-01
-1.280339666768863516e-02	9.308888012778944177e-01	-6.260051381903228851e-01
-2.341934237218234183e-01	1.368385268821680878e+00	1.346714236524398478e+00
3.412006907596425442e-01	2.040829938192260662e-01	-8.990081653387864691e-01
5.523963264477965707e-02	1.103930298620956485e+00	-6.935626998917632235e-01
-2.638836363859077827e-01	8.725462354017297084e-01	9.139555006176525165e-02
-5.294999298829716761e-02	-6.340819851306794819e-02	1.253080487296846179e+00
-1.483016456569508368e-01	1.065779576452377642e+00	-1.038124715134715936e+00
-5.691653262680024250e-02	2.648849085025475336e-01	-1.944815624423401168e+00
-1.764654082875025676e-01	1.069018551894220348e+00	-7.294454612799228244e-01
-7.084880403461257803e-02	1.529995643424985730e+00	1.314614660799189316e-01
-5.325720220849174957e-01	5.593728566837619098e-01	2.295456651569665940e+00
8.248061293992466070e-02	1.805130093933070001e-01	1.562452105483140841e-01
-2.883372982182698663e-01	4.670816803580150056e-01	2.198497634703282078e+00
-4.004245381015937855e-01	5.134096224537836317e-01	1.851733706949554747e+00
-8.060401336193662170e-02	2.105756943666530212e-01	4.143215455745278275e-01
1.294799629232825100e-01	3.787640202301693626e-01	-2.362111473847822829e+00
-3.299147234045358701e-01	6.749791636607513912e-01	5.486100009637735475e-01
-2.045186734680419227e-01	5.755736470063937960e-01	2.791426321795251742e+00
-7.395512513094797125e-02	6.267861970067545307e-01	2.715546223853593677e+00
-7.091483114349932115e-02	6.774839395816668608e-01	-1.320400117035983367e+00
1.094504530991775582e-01	1.646430184470878411e-01	3.803487725371800909e+00
-2.187368424058440119e-01	-2.529871398667671301e-01	-2.373091816274801147e+00
-2.786349867136136416e-01	6.547342044930977156e-01	-6.711253531812135797e-01
4.714483523896217249e-02	9.444800631819441072e-01	-3.148200794320429319e-01
-1.862984651857634566e-01	1.079995814341995874e+00	-2.251027623999399374e+00
-2.194992936884534451e-01	1.450414106875780762e+00	1.424925846498304782e+00
2.670462381137932995e-01	2.263111091975447131e+00	-4.340073212806650815e+00
-2.133932880793079634e-01	9.576806507989239492e-01	-1.165239652486547151e+00
6.139628999441049118e-02	-2.534408931510689911e-02	-1.261170613121895157e+00
1.634738433421148163e-01	8.016056941531406466e-01	1.429403244173413912e+00
-1.128242284992565236e-01	5.589961047444658160e-01	-2.921860343779710600e+00
-1.272364287354429413e-01	1.265601215912544042e+00	-1.355230934931846098e+00
3.981003309145473290e-01	1.131104301804848999e+00	-4.499249778367316210e+00
-4.231603211082166777e-02	-7.987556852633503901e-02	1.120219169941865323e+00
-4.752759981489502739e-01	1.329941802746657853e+00	1.468535281437011175e+00
-1.651892954633700228e-01	7.539146273210621807e-01	4.745223467714111965e-01
-1.228691248537997632e-01	7.220910792022217084e-01	2.544856220452564433e+00
5.175025036216449048e-02	1.316103834639323900e+00	1.136544625764101646e+00
-7.727659822601445905e-01	-3.396481459197830954e-02	-1.239301442083221350e+00
-5.848665156381091523e-02	1.227824173261285345e+00	-2.290473867753501036e+00
1.034802795667109782e-01	4.598231714135927461e-01	3.453650446088797565e+00
3.057632818089118798e-01	1.290998600752623737e+00	-2.400919523124277699e+00
-3.015398303633846089e-01	-2.191177069524493648e-01	4.306695347277658570e+00
-1.408949531785297915e-01	1.273048070570588663e+00	-4.859806226520278494e-01
-1.023478963345948907e-02	4.347127083414585869e-01	9.366669151736275456e-01
-4.956492643431891637e-02	-9.783382294813236513e-03	2.261981864803486175e-01
2.527014746117127175e-01	9.747515772980626103e-01	3.083908453908394520e+00
4.235174001719066439e-02	6.382655518008634177e-01	-5.373857783110018715e-01
-3.294011570041969206e-01	7.171457409342535394e-01	1.949301662310697125e+00
-7.214403305019330415e-02	-5.336157878387204345e-02	-5.355334743310845580e-01
1.246459712382661927e-01	-1.150729858462083310e+00	-3.650558141910463239e-01
-1.147210234141895768e-01	1.656985224159144288e+00	1.388678432294529808e+00
8.217186314843227812e-02	5.116492373401787530e-01	1.228744517638735156e-01
1.933204053299308611e-01	9.492950235951760352e-01	6.365214994390220316e-01
5.127323311069986733e-01	5.466552815694792899e-01	-1.411277962197160729e+00
-1.874849159350144845e-01	-4.572811308148029275e-01	1.005861222576227787e+00
-3.316853013096440206e-01	4.009116985802334554e-01	-1.272940526938270533e+00
-2.785634248997976431e-02	-3.370082100809476122e-01	5.836365422759128840e-01
-1.784549092212852628e-01	6.941398496597344092e-01	2.013408449075012596e-01
6.087405746506478754e-02	5.685949250158761625e-02	-1.983364445773761142e+00
-9.339961175043227926e-02	1.640771037170386748e+00	1.122193767341511439e+00
-1.513166934894324966e-01	2.808943471084381915e-01	1.805256819064787521e+00
-2.165671052237524985e-02	-1.226182565622243037e-01	-1.378713189194300970e+00
-1.192988128535624193e-01	2.402498628279966242e-01	-1.420015534728637840e+00
4.125673418723251329e-01	-1.390952651787162875e-01	2.650587632546510530e+00
8.542648872381541914e-02	-3.287374504549013809e-01	-1.032690077977190368e+00
-1.331955630124300183e-01	9.166942793911019294e-01	-5.983341466465841307e+00
-4.629846644251474352e-02	4.131285943794971716e-01	-4.006339523150693971e+00
1.348499076352362852e-02	6.373372698365975531e-01	5.361884948258399675e-01
1.971756987853857390e-01	1.116929764790230428e-01	-8.361490569939439288e-01
4.820962251666799370e-02	7.822482560422450160e-03	5.357717334066702808e-02
2.051877280707906925e-01	3.234874822451089260e-01	-2.407291076542192876e-01
8.378529271883583540e-02	7.823660474427508449e-01	-1.155648810508637325e+00
1.471009440932709023e-01	-3.146822380088953874e-03	-6.476122996291274747e-01
-1.125890498862438110e-01	3.239925268047108009e-01	-1.128208551161775430e+00
-2.218340537767621579e-01	1.094487738348489003e+00	-3.353965124712404711e-01
2.483241912033138099e-01	7.145067946590639707e-01	-2.711120405704202874e+00
6.823983502351952390e-01	6.599843701883190139e-01	-1.778231484978820998e+00
1.510816831831027218e-01	8.289462549361150678e-01	-3.345812707376138562e+00
3.546613771110985747e-01	2.852866686866203372e-01	3.414321117522485238e-01
-2.613343448347077991e-01	1.018754765995007139e+00	-2.677249046525783882e+00
-1.623605081936344563e-01	-2.111128263771582803e-01	-7.319685107747260222e-01
6.533565700943583243e-02	5.370156727292512144e-01	3.165081392922484138e-01
1.744254251911160347e-01	2.626756050450432811e-01	-5.820311472179096057e-03
3.619420827131981239e-02	5.098992508176388716e-01	-4.372678646020096593e+00
5.209740031708197383e-02	9.839305688007771167e-01	2.232842520846705092e-01
2.521961843774400691e-03	-1.625688827261712599e-01	-1.072283077511462235e+00
-1.635650319530383978e-01	9.300951675048010348e-01	-8.893034417670802050e-01
1.322696645366970569e-01	7.153099935264177756e-01	1.920329641646792762e+00
6.758442570179756803e-02	7.306572667537136745e-02	-1.251041322445046511e+00
6.145009158859061627e-01	1.039218673812845051e-01	-2.930534236348059096e-02
-1.955491923235556095e-01	1.655069014938158889e-01	4.030803373987787985e-01
2.790239258583653847e-01	-9.028749493500307644e-01	-2.222135450670980283e+00
5.463108770367790246e-02	-3.892329525376854171e-01	-1.786045315577082793e+00
5.669754040601380218e-01	2.275254952285564181e-01	-2.732410864114921178e+00
-4.910658021113016580e-02	5.926291117148171361e-01	-4.227922270094722768e-01
3.664426725448138855e-02	-3.892991025830986884e-01	-1.175572214842153240e-01
-1.947249163427272611e-02	4.920123789494115774e-01	-8.816575661924330731e-01
2.717075896927336198e-01	3.430087175141913747e-01	4.760408188110298866e-03
1.059908856739157357e-01	4.999917647250012864e-02	5.426848613923329623e-02
4.883410780937648410e-02	7.780181619406038029e-01	-2.232414442688189560e+00
4.688082029575061926e-01	7.147638832652083440e-01	-1.590142852273574769e+00
-4.972421037285865153e-02	-3.036119727787368050e-01	-1.066421177112110152e+00
9.100490601076692554e-02	1.283310112321264018e+00	-2.512110916072966216e+00
4.434842598422419901e-01	-8.362253390676055442e-01	-7.022006937861383635e-01
1.061332870352145324e-01	-3.764920061150850428e-02	-7.920546449343524031e-02
-2.424590415965111045e-02	4.439463395327289397e-02	-9.376851264659813445e-02
-2.482068192586354138e-01	8.436723156383435507e-01	-4.225361602257247995e+00
1.464895437799413336e-01	5.999379817645509316e-01	-2.919295806209508459e+00
4.317655566841702708e-01	-5.555206626652470225e-01	1.271532636834664665e+00
-1.586729940248576276e-01	-3.223991397123153191e-01	-1.547527806624404034e+00
-1.655732523658780819e-01	1.050759391126150133e+00	-3.361674011530924044e-01
-9.924268157791543699e-03	-5.411318055048579545e-01	4.685181235044555415e-02
5.064924525561161073e-02	-1.583299531895385470e-01	-2.899651120289738593e+00
8.018968841079662790e-02	5.513909046888023635e-01	-4.568240456105922220e+00
-1.741358430010660763e-01	4.238564676855388624e-01	-4.637577802499833979e+00
3.373110631321720732e-01	6.752694244526449285e-01	-2.758974656229488787e+00
1.373279798015539233e-02	-8.092985454563897396e-02	-4.198985707544329316e-01
3.834116936336200432e-01	1.122798441477880216e-01	-2.937554701847714167e+00
3.431493266776626527e-02	-1.232735544720587051e-01	-6.231375586671681788e+00
9.017107563490971145e-02	-5.201194591957122304e-01	-2.322966951115714274e+00
1.253709331159445495e-01	9.692884976400705233e-01	-2.919620067484093084e+00
3.922262076135369924e-01	-3.891890438290757093e-01	-3.665456562090370518e+00
4.759696839407821789e-02	3.593285518231388309e-01	1.606811245980521718e-01
3.213775173532329443e-01	4.019013477022676528e-01	-1.232187934730485601e+00
-2.193148427242152809e-01	-3.873413856323985049e-01	9.756690622173915806e-01
2.217986426837651182e-01	-4.514885640122613397e-01	-2.076984864491773664e+00
2.391307975906386551e-01	1.817262469325084284e+00	-1.811760550996648789e+00
-4.726635449487753826e-02	1.489114515733130084e-01	-6.363674320867023226e-01
2.112653436346782210e-01	1.174606798463662782e+00	3.174672000695766272e-03
2.795967861088144990e-01	9.348853422992111639e-01	-1.137811046633023793e-01
-1.509721760725190598e-01	-4.123637088739862122e-01	1.407288913063430513e+00
5.033076350908869401e-01	8.365039623371686162e-01	-6.258334690335531469e+00
4.776530706927090142e-02	-1.093527200324585946e+00	-5.486399184813419705e-01
-6.364281073228092445e-02	3.368834625378541725e-01	-4.762040959481911528e+00
3.205661358984297493e-01	-4.697135469216349168e-01	-2.992494459349015479e-01
3.064901024185024969e-01	3.590267146861063630e-01	1.251458740510211776e-01
2.099677955313311306e-01	-2.680071868098166110e-01	-1.122165911514393821e+00
4.761752760152994091e-01	1.893221753555772435e-01	1.049306117179527931e+00
1.546886786056823893e-01	4.961692476243832750e-02	-5.306069656390195455e+00
2.880330331442134684e-01	-1.218499128481522753e-01	-1.612474668908753017e+00
1.403104891719965941e-01	1.324792857219488085e-01	-4.618187120469414708e+00
5.918173380272140349e-01	1.835939959108909281e-01	-3.297600626665565748e+00
4.159780384317865454e-02	4.681261448887180654e-01	-3.202254175316902263e+00
-1.726558487974105272e-01	-3.245986427293617305e-01	-2.119026673180308240e+00
-1.042147281866426245e-02	4.679701275300093277e-01	-2.318866103087518393e+00
-2.754751425520589603e-01	5.085751101503238614e-01	-2.011173236136838405e-01
2.691375570086743663e-01	-7.422356261977848257e-01	2.877260530906532665e+00
6.138426313969840287e-01	1.018283402626532830e+00	-5.127785463082926931e+00
-2.755440045922534775e-01	-9.890270676303811181e-02	7.303609611236279164e-01
-5.355730887493503900e-02	-5.269957278088038821e-01	3.742712842929649675e-01
1.170225638061502954e-01	-5.122989634705258366e-01	1.144872517118416866e+00
6.916397772916929587e-02	1.252532228863467156e-01	-1.830290374045659529e+00
-2.424018488473750343e-01	1.138819217287817986e+00	-2.464071351472227445e+00
2.005030407660061686e-01	4.046255090772166163e-01	-1.825598647683181586e+00
1.121105638187739201e-01	-1.206599885392922733e+00	-6.416707887222724338e+00
-7.305219800025047894e-02	-1.555430419205956205e-01	-2.493768445459286109e+00
3.896432573648951625e-02	-4.767208042636740251e-01	-8.295488253853759986e-01
3.144767289521547271e-01	-3.120654496794612598e-01	-4.033799619509844447e+00
3.191467127286731209e-01	2.873093147206400300e-01	4.660432221273596021e-01
-6.622802082856107941e-02	2.415764773644734353e-01	-2.119947099879744279e+00
3.174297420597820829e-01	-9.396999835646580035e-01	-3.157730694783058567e+00
2.268147140484385593e-01	-5.212564081555579598e-01	-3.454118741852627572e-01
-4.898882157899520084e-03	6.773764211031183535e-01	-2.061978142680336301e+00
5.477397149956548805e-01	1.238224811291454008e+00	-3.662326037130275047e+00
1.960077331096432007e-01	-2.252101483902051449e-01	-3.874199766814632184e+00
3.209409173550724637e-01	1.903253134714267825e-01	-2.763704171381613506e-01
5.232884064010163705e-01	-7.010506368479245687e-01	5.223258512527917397e-02
9.127061565635023743e-02	9.163250362959303175e-01	-1.233064826127086899e+00
1.730185429289280430e-01	4.726354436762481015e-01	2.988020173763982434e+00
-1.438796155816059741e-01	8.594528932580859371e-01	-3.402606003427776304e+00
6.824417133526110568e-01	1.074619453964713034e-01	-1.462957832661437418e+00
2.047961853005941524e-01	-7.455902017338326138e-01	-4.153090132015118119e-01
2.273846234356605711e-01	2.694352901614358586e-01	-2.525952677202299768e+00
-5.101099455354451973e-02	-8.014144207439277690e-02	-1.263476014590981800e+00
-1.432237196676759694e-01	2.229102789666498607e-01	2.195406642357347060e-01
2.142686731832810776e-01	-5.433100687286424035e-01	6.496002123211432888e-01
1.850267107660950039e-01	1.025564954852543620e-01	-3.319281276435054995e+00
-6.379019195362908845e-02	-3.323691017075728893e-01	-1.006848209919284365e+00
1.494961263943015151e-01	-1.230512879982518237e+00	-3.188633037510377743e+00
2.065522158703695377e-01	4.121168503332262034e-02	-1.841300445151866860e+00
4.582236594946281771e-01	-1.042949757078699857e+00	-2.708853510099229034e+00
1.614475116881143035e-01	-1.981860228153617953e-01	-9.521591851380138971e-01
2.560287177151734372e-01	3.812575781724212853e-01	-3.538067904755082260e+00
-2.353836686907297970e-01	9.772811671903580688e-02	1.330965381137891868e+00
-1.006188967467179507e-01	5.389135634184942791e-01	2.961957543592713016e+00
1.397644124913343666e-01	-6.941800603375860579e-01	-6.647559504836042521e-02
-7.025064067527106437e-03	7.591457302420385744e-01	-2.823268598673755569e+00
-7.319646237660717980e-02	-6.359291358830492236e-01	-9.488874564936156109e-02
-1.823272431401996851e-02	-5.939009909653234498e-01	4.667180760536657758e-01
1.550036115749213461e-01	2.272987522734692956e-02	-1.374895661040610229e+00
6.269782257046271901e-02	-7.900050350199474547e-01	-8.462843772862719272e-01
5.751834066999355066e-01	-7.577890975690700914e-01	-1.575089354304324285e+00
-7.705047865353356618e-02	-6.481149886311429187e-01	2.522751952002023845e+00
1.123331624364003051e-01	-5.985308893749605730e-01	-7.873892442660881397e-01
2.020486010517109354e-01	-1.553419528298904506e+00	2.098571688522923306e-01
3.985339516480875810e-01	-1.455335714648653411e-02	6.222374694498056247e-02
-3.616760832121687641e-02	-4.138647752049726680e-01	-4.530406613630207247e+00
-2.256705622595451544e-01	2.029347050274468711e-01	-8.973682441490785644e-01
5.006312050739611941e-01	-3.428215037382653652e-01	-1.532241758690598976e-01
-1.101473415381301890e-01	-2.523085380534252908e-01	-4.511743591985228008e+00
7.117238166581868475e-02	-1.314667109466608252e+00	-8.410663391577020143e-01
3.471976487250477139e-01	-4.359963602338768895e-01	8.246461975556538260e-01
4.895232365983503975e-01	-1.362084590914514337e-01	9.522482168088861609e-01
-8.686750443336448135e-02	-3.393638518714126584e-01	2.003753024572310970e+00
1.373613597037887102e-01	-1.037425979107635454e+00	-2.628318425429803540e+00
3.562328231902597286e-01	-3.525668298722511307e-01	-1.860749796671523626e+00
-2.055932610364367974e-02	3.828538091895029027e-01	-1.538643425663930309e+00
1.260257635235087215e-01	2.260287187291899480e-01	-1.094121514102706971e+00
1.803972582066295516e-01	-7.577289893498602158e-01	6.646032897390432126e+00
4.342904469026225289e-01	5.443623230888567921e-01	-8.200472479272342685e-01
-6.827073084510419665e-02	-5.873912833981714821e-01	-5.573030961772248659e+00
3.211838853119418635e-01	-5.251449004643032881e-01	-3.714101648658102217e+00
1.821189619812474125e-01	-1.517150920158353955e+00	-1.244110765159010645e+00
5.208121647975689772e-01	-1.123749016454175909e+00	1.544567368130847385e+00
2.622497038584008511e-01	-9.249463280794362197e-01	-3.283717516868571273e+00
1.759668036706246164e-01	-1.285284481927777112e+00	-1.994729053381260719e+00
1.492434838871504188e-01	-8.038312846784001486e-01	-2.399200001987631836e+00
-1.465682548483722702e-01	-8.766980108575115338e-01	-2.937141784028853397e+00
-2.815852145494479597e-01	-5.139445889769354014e-01	4.537160224621375804e+00
-3.934995065758120081e-01	-7.934197420789151911e-01	-5.237180736799733616e-01
4.613009192044181250e-01	-7.170994568261191970e-01	2.760097098324741705e+00
2.725486300333284095e-01	-1.091482948678365483e+00	-1.100596904945672638e-01
5.935957491576949741e-01	-3.523253333591617187e-01	1.799034698470564742e+00
4.161873905558634568e-01	-2.324472649418071468e-01	-2.313548650664378759e+00
9.166885663736754064e-02	-2.097418107706346735e+00	2.599775384452879035e+00
1.961933883057817019e-01	1.478007346187206750e-01	-9.196678318728621626e-01
-1.834247002676619304e-02	-3.826001935233399043e-01	3.796912665362126127e+00
2.410368484191099669e-01	-4.190445240968745932e-01	-3.316908148308329363e+00
3.553538809008652821e-01	-5.459081269838148565e-01	-4.939680481246361943e+00
-2.040677563240561043e-01	-3.122287375621264904e-01	1.562721243012670791e-01
2.726941858688093356e-01	-8.561096217738141112e-01	2.172154630533812636e+00
-1.621204746342475023e-02	-1.513367510815163408e-01	-2.725914888248578971e-01
1.462035306425465142e-01	-8.765453362353077260e-01	-9.072318394878544634e-01
3.720059717207742644e-01	-3.033311288043655241e-02	3.225675317325947811e-01
1.908015379013926482e-01	2.862613388487623145e-01	-1.794328056912598557e-01
-1.231781205368103899e-01	-8.881942669891409459e-01	2.226077929166387026e+00
4.729394836614358999e-03	-6.734315559881779434e-01	1.458052025508619121e+00
1.103228479059159411e-01	-4.990368315078835271e-01	-7.022749694698079415e-01
-3.402331788445931426e-01	1.755411941246187713e-02	5.330929600216000042e-01
3.022163940883047517e-01	4.960468039136667340e-02	1.423632988379096131e+00
1.213586839840552906e-01	-1.138502798945405070e+00	-7.740165869437815038e-01
-2.866315447480426437e-01	-1.470533691350345062e+00	1.778572374990368354e+00
-2.979485615744878468e-01	-7.974866802905146157e-01	-7.528256963797511081e-02
8.912332327165195522e-02	-1.177751387957212348e+00	2.556951851176234580e+00
-2.445765558082448610e-01	-8.216113937130584688e-01	-2.118307666721580551e-01
2.942501326176201124e-02	-1.383030839049510519e+00	8.153396078190092711e-01
5.472620566625113758e-02	-1.115079334144559509e+00	1.576592214740380749e-01
1.847489916793672582e-01	-1.915656559796784286e+00	7.626012844795193590e-02
5.347667556558240165e-02	1.532578525962544624e-01	-5.461534256871021231e-01
-6.058588133792409264e-02	-1.872233393211000241e-01	4.996023366435636825e-02
1.504212553509774730e-02	-8.127108754966995141e-01	1.403226609980546546e-01
-7.198856578284597296e-02	-1.131187689166480048e+00	9.830686927763477856e-01
1.131803342404971296e-01	-1.154803123289632971e+00	-6.689662878260819179e-01
4.267248109501838027e-02	1.431724650254299069e-01	1.529925957063235753e+00
-2.709267284501151729e-01	-7.513054409490285135e-01	2.741335595102393885e+00
1.588780184383362104e-02	1.494727898661524779e-01	3.565095014682503560e+00
-1.913167459244761170e-01	1.757280099873478885e-01	-1.568629588379839124e+00
2.122162362659507640e-01	5.728024835838219087e-01	-9.325254533584130812e-01
2.187507692908416679e-01	4.963440027315515479e-01	1.173573907149237261e+00
-9.500736438888354729e-02	-6.410214978915081963e-01	-3.071021576196014458e+00
-2.099247987779418595e-02	-1.170294475383287569e+00	3.089184273765490207e+00
1.522638441650092933e-01	2.459229889459287333e-01	-1.737378815825481482e+00
6.586861967691479136e-02	-8.999404505507657692e-01	-2.968221715425084728e+00
-4.684983525881468436e-02	-1.293353445856138539e-01	7.722290702159106957e-01
-2.485667195243626559e-02	8.846498231949240232e-01	2.045595616002036987e+00
-2.767794389427588250e-02	-5.572482465229263715e-01	-8.987060511120359418e-01
8.912015508456029578e-03	-5.615159295797211847e-01	4.159788761147886760e-01
2.172660351051755590e-02	5.118485550618949720e-01	3.030009968064033554e+00
-1.531764774744478752e-01	4.778439576097547326e-01	3.767983216550306214e+00
-3.365657408295795738e-01	-2.137511975098085049e-01	-5.031842987452750382e-01
-6.965329155541710726e-02	-1.125773447992858500e+00	1.402911051844002888e+00
-3.134401524337883382e-02	-1.663225283013158862e-02	1.254937155595202469e+00
-4.088074275334770413e-01	-1.042160948446411162e+00	-7.094934954096496771e-01
-3.290963771613401867e-02	-1.162809913428119790e+00	-1.035183257639336940e+00
-1.522031852261322427e-01	-5.105449981896734712e-01	1.037734686866165212e+00
-2.427345868436165122e-01	-1.065112321959055031e+00	-1.979324827076553106e+00
-4.381319866783561778e-01	-6.275605256020519995e-01	6.983533370162314791e-01
-3.257173342314988451e-01	-1.141219266738449090e+00	-4.963469838127387845e-02
1.359904721158822216e-01	-9.404979290538736381e-01	6.919222048259586755e-01
-9.904369800003454127e-02	-4.744298015229002630e-01	3.275721867638347717e+00
-2.705595070363234211e-01	-2.618957568429874927e-02	1.978822313725198789e+00
-1.166068485868725080e-02	-1.317696028732778135e+00	1.715907445238396001e-01
-2.826917000058409846e-01	-5.001227762313540381e-01	-1.013153950119961788e+00
-4.023675412447195177e-01	-3.591976927862157165e-01	-6.040287676423976571e-01
-1.277754323861429731e-01	-1.192937914282529377e+00	5.193826010417015304e-01
-1.893144428533135581e-01	-6.077652491241412047e-01	9.142859592141533431e-01
-3.129049371050195427e-01	-7.694320488742256714e-01	7.904452424227742524e-01
-1.490216538661451873e-01	1.779203068561741041e-01	-1.036213168951090946e+00
-8.287732013894712202e-02	-5.590898379001014717e-01	1.528934227564325621e+00
3.818091428782212082e-01	-3.423722807278254954e-01	-1.010405030096416246e+00
-1.213199496913456576e-01	-7.260450559634512580e-01	-6.612366263372670971e-02
-5.348526093082232868e-02	-5.606271822772108671e-01	-7.954644204747796099e-01
-2.911135935755925774e-01	-5.147197381654387005e-01	-1.757978648750413431e-01
-1.705001873985580729e-01	-2.824910201020186529e-01	2.554330598525735851e+00
-4.289460137670004364e-02	-2.207092576643908122e-01	-7.747265931791891269e-02
-3.599138999933164385e-02	5.276974146376358643e-01	6.221111735272828458e-01
-2.382704556215891056e-01	-8.848536187867337421e-01	-1.045320076585463109e+00
-1.119335870191528470e-01	4.810432491095845142e-02	7.365222422529120738e-01
-1.232940527745789716e-01	-2.562947616681879315e-02	7.724117306783688797e+00
-2.329777146062572135e-01	-2.548290399127601247e-01	1.815814711994896413e-01
-1.377277395956749140e-01	-4.670440305893547306e-01	1.851719453663519976e+00
2.273353639870523413e-01	5.441343152524296123e-01	4.075504833303082997e-01
-2.977922110410688439e-03	-4.539499342183103137e-01	-2.851757174406807316e+00
9.694209570377695928e-02	-9.514494007117691998e-01	3.838437509826472249e-01
-6.400740181768187487e-01	-3.547366852715061469e-01	2.294952025655515371e+00
-2.658584168501461620e-01	-9.508844939167823695e-02	-1.055572176058434675e+00
-3.302484251058257492e-01	-6.148285709459947457e-01	4.433617862369034768e+00
1.115305515750697335e-01	-5.032266002294794038e-02	1.434073475816025622e+00
-1.199565145166166247e-02	-7.102759663482982599e-01	-1.569091874755709881e+00
1.672201787917338422e-01	3.914975383238452622e-01	-2.058057087507645377e-01
-3.215017168212271070e-02	-2.502130459063716672e-01	1.786841114398924235e+00
-1.307115335716050875e-01	3.396985280861566925e-02	4.973076873747506177e-02
-1.338020739942073767e-01	-1.429127184422756269e-01	4.363856813595641704e+00
-1.440060359635362275e-01	3.217213918297529562e-01	1.551791369069139837e-01
-3.655556633357953666e-02	2.872384542005673724e-01	2.351906658030584740e-01
-1.120569683365990610e-03	5.065748315792328871e-01	1.048909567791057817e+00
-4.582857172911530275e-01	1.020398259432337140e-01	2.241045567989363718e-02
-3.660026776866863174e-01	1.016265808957377836e-01	1.023959665909798478e+00
-1.538895852620962845e-01	1.931124307465453827e-01	1.422574335991649397e+00
2.938196813709812449e-01	-6.845740213531305018e-01	1.260519674968467729e+00
-3.686864612660115670e-01	1.434156442160858247e-01	7.384339090701352859e-04
-3.847201090903042964e-01	2.883890778314067704e-01	-1.087187955334903755e+00
2.713305638182461621e-02	-1.109042481650722167e-01	1.425217499449702441e+00
-3.342186497128882272e-02	-9.829484396361316823e-02	1.763160657358453953e+00
9.504549261664521631e-02	-8.649955165108054178e-01	2.796372536038625789e+00
2.450209615199219759e-02	-5.399819657124492744e-01	3.407775109137676228e+00
1.396065688913467051e-02	3.014152034897892851e-01	3.012129591399578921e+00
-3.009778345353119056e-01	1.611131423841251908e-01	2.271398292175814682e+00
-7.897550208765627411e-02	-8.147978990299173940e-01	1.237584224874478611e+00
9.003551277779081596e-02	8.069846407297885660e-02	3.301457415263138628e+00
-7.881330564098026903e-02	-4.036779879895756595e-01	-3.178008729292181034e-01
-2.323782678844638627e-01	-3.872372435845232719e-01	1.837457631687288373e+00
7.737386767585757719e-02	9.623619555619952748e-02	2.983290836408857949e+00
-1.155608105589664425e-02	-7.333375599657698807e-01	-1.127087380416199824e+00
8.607904191130166804e-03	-7.502094142893591666e-01	9.626829440822251005e-01
-3.426234351142252166e-01	6.823872923331171236e-01	2.953435089790886536e+00
-2.096573695447301322e-04	8.105043716086739458e-01	1.576342946600876038e+00
-2.451772314318551027e-01	8.752222325385285995e-01	2.354172364979404186e+00
-1.786010460925694099e-01	-3.061484196618142195e-01	-8.469212528685821084e-03
-5.098825058160626200e-02	1.429809395554349383e+00	-4.140171596995967374e-01
-3.489827031708969685e-03	-2.423409922077279233e-01	-3.341284178797964799e+00
1.637737951016053073e-01	-2.330294725330644967e-01	-7.788682849862320623e-01
-2.365719409508397486e-01	-8.805969803830850928e-01	-1.074525759969443328e+00
-5.207830682793065380e-01	-1.376992637053575441e+00	-1.942490164983647016e+00
1.215967102611429651e-01	3.462805297235967972e-01	1.146804583168671510e+00
-7.675506192693040686e-02	-6.413242186713657977e-01	3.500249650997101281e+00
6.415976909196041689e-02	-4.565947816491116584e-01	5.404697342826469963e-02
-2.648328092035837633e-01	5.612623843602105866e-01	2.110305117549195586e+00
-1.183782406589080349e-01	-8.204127682154762624e-01	1.270791412674739718e+00
-4.838874571735787833e-01	4.652021223499718250e-01	2.424807152326545534e+00
-1.352425652006541967e-01	-2.586386310101766450e-01	3.064529054309004685e+00
-3.404341683652014616e-01	-2.666652704140768937e-01	-9.662715163519330908e-02
-2.232771378411815000e-01	-1.161712151445833535e-01	-9.176394140834593927e-01
-3.618090304364871557e-01	-6.144500723282874111e-01	2.415756936156147727e+00
-2.675817789871859365e-03	6.019189106558211488e-01	4.657648987733866264e+00
-5.355056858653304275e-01	-4.383117239436148949e-01	3.063643228848888178e+00
-3.406635824971169235e-01	6.378376105023115805e-01	4.016173065101623862e+00
-4.623337358276446984e-02	6.337985065068761914e-01	-1.189820428387633466e+00
-3.065551159275234361e-01	3.657026029022218683e-02	-8.677826477703147745e-01
-4.643149111341909885e-02	-1.068670292614345846e-01	1.899565879726023532e+00
-4.575687408073193518e-01	2.940728656922177997e-01	2.590819267599216769e+00
-2.768699038175401750e-01	7.511413203908272607e-01	3.191432164700849228e+00
-1.471381619244077621e-02	-7.814899706873158491e-01	4.554219064616757962e+00
