# theta1	omega1	alpha1	theta2	omega2	alpha2
-5.361631363384257165e-01	5.373021417290260615e+00	1.647418676442450103e+00	-4.887653451697004936e-01	-4.446743889438948827e-01	-3.116122297969115884e+00
-5.257756647201937694e-01	5.058328779189309898e+00	1.679984305608718476e+00	-5.082260992483983442e-01	-1.665919210058746103e-01	-3.118035542567205720e+00
-5.151910664694262509e-01	4.736762355580367512e+00	1.710562997012441189e+00	-5.276933208089213956e-01	1.199970271416077594e-01	-3.118185357370385269e+00
-5.044218699725149246e-01	4.409931253479840052e+00	1.739116775456029496e+00	-5.471558445042025154e-01	4.135541701689362526e-01	-3.116523336559120949e+00
-4.934808081272168412e-01	4.079538873897718076e+00	1.765618066378694229e+00	-5.666022341248329042e-01	7.124223401908693631e-01	-3.113011114865098072e+00
-4.823807526389480849e-01	3.747364734139182474e+00	1.790050150823304431e+00	-5.860208465661115307e-01	1.014843505369981358e+00	-3.107620968545066198e+00
-4.711346446373117502e-01	3.415210041228874616e+00	1.812407520701803332e+00	-6.053999002921063299e-01	1.319017869383969810e+00	-3.100336315939534071e+00
-4.597554239706203583e-01	3.084887791215578545e+00	1.832695970657629791e+00	-6.247275460679954096e-01	1.623112831058278971e+00	-3.091151936935554900e+00
-4.482559601035701058e-01	2.758168385365252107e+00	1.850932488401850762e+00	-6.439919367025633834e-01	1.925322657038350371e+00	-3.080073975042356249e+00
-4.366489810703829688e-01	2.436760971061630698e+00	1.867144951830379984e+00	-6.631812996092523171e-01	2.223888022088658545e+00	-3.067119735345265941e+00
-4.249470093895349465e-01	2.122274534399821277e+00	1.881371606361571525e+00	-6.822840026824800175e-01	2.517138269884526380e+00	-3.052317238737497718e+00
-4.131622988140611907e-01	1.816202918638168740e+00	1.893660400416829814e+00	-7.012886199485007799e-01	2.803509083621975151e+00	-3.035704624254917050e+00
-4.013067744279349980e-01	1.519870608091764552e+00	1.904068101913866329e+00	-7.201839944000698601e-01	3.081598584790299356e+00	-3.017329312947476971e+00
-3.893919765989007353e-01	1.234466985809490325e+00	1.912659286170122597e+00	-7.389592973722870495e-01	3.350135823334085217e+00	-2.997247030690892711e+00
-3.774290297008778272e-01	9.610000863673349158e-01	1.919505455593377485e+00	-7.576040617852285441e-01	3.608029314983923541e+00	-2.975520946690468183e+00
-3.654285921091661726e-01	7.002877039193435849e-01	1.924683786510045680e+00	-7.761082363054784272e-01	3.854375659458582959e+00	-2.952220431932647937e+00
-3.534008204461905334e-01	4.529565286417209791e-01	1.928275949883592855e+00	-7.944622246762932383e-01	4.088464057346754998e+00	-2.927419882584868294e+00
-3.413553525483550288e-01	2.194769225707204896e-01	1.930367069485884990e+00	-8.126569054591490371e-01	4.309740333065292361e+00	-2.901197673316996628e+00
-3.293012887003549105e-01	1.265891040702626924e-04	1.931044565003142033e+00	-8.306836541863430456e-01	4.517845258659463070e+00	-2.873634988770544130e+00
-3.172471773722486121e-01	-2.049749820594115590e-01	1.930397125167829797e+00	-8.485343609038310531e-01	4.712579565569512852e+00	-2.844814789169790359e+00
-3.052010122016083904e-01	-3.958538460365161882e-01	1.928513686760167545e+00	-8.662014362850544158e-01	4.893891388801421272e+00	-2.814820772152127226e+00
-2.931702333094380886e-01	-5.726793743948519477e-01	1.925482592956376138e+00	-8.836778132989908663e-01	5.061874761105400466e+00	-2.783736521917616891e+00
-2.811617332083336529e-01	-7.357311374964865536e-01	1.921390766447452103e+00	-9.009569442872392697e-01	5.216734815633344624e+00	-2.751644668847499364e+00
-2.691818681491671139e-01	-8.853982496069647823e-01	1.916323032203407939e+00	-9.180327924719744459e-01	5.358788250887982940e+00	-2.718626203603331959e+00
-2.572364724897496790e-01	-1.022150183847656990e+00	1.910361531797190704e+00	-9.348998204576247639e-01	5.488432598329382017e+00	-2.684759884544746900e+00
-2.453308779380569682e-01	-1.146528851334778665e+00	1.903585235533377773e+00	-9.515529737633079410e-01	5.606138577832325609e+00	-2.650121744483370900e+00
-2.334699333364492757e-01	-1.259128462521289293e+00	1.896069560461923320e+00	-9.679876638358757557e-01	5.712429351882292394e+00	-2.614784707480008574e+00
-2.216580302472668240e-01	-1.360585384674891429e+00	1.887886077967395604e+00	-9.841997451872244174e-01	5.807869974795721646e+00	-2.578818295527233406e+00
-2.098991239561501243e-01	-1.451559305843488801e+00	1.879102298580921149e+00	-1.000185497252279898e+00	5.893048189235628342e+00	-2.542288417100712739e+00
-1.981967629436471590e-01	-1.532731056791476476e+00	1.869781556668026701e+00	-1.015941597631619064e+00	5.968572327216293161e+00	-2.505257255428538166e+00
-1.865541121899768617e-01	-1.604781018140556625e+00	1.859982913764652412e+00	-1.031465101699177378e+00	6.035049044613742808e+00	-2.467783176691693559e+00
-1.749739825531330117e-01	-1.668393929276021481e+00	1.849761186647184807e+00	-1.046753416019779781e+00	6.093088573434215505e+00	-2.429920765752363820e+00
-1.634588547334450692e-01	-1.724236852626290784e+00	1.839166947407806285e+00	-1.061804277354235548e+00	6.143281985416138014e+00	-2.391720831672798475e+00
-1.520109076609557075e-01	-1.772969583901613078e+00	1.828246644423218825e+00	-1.076615727178030335e+00	6.186212342550788890e+00	-2.353230537464750416e+00
-1.406320421499659135e-01	-1.815222914337709881e+00	1.817042675540130325e+00	-1.091186091065590391e+00	6.222432234020857322e+00	-2.314493478398416126e+00
-1.293239071909010884e-01	-1.851612367448410623e+00	1.805593564150661523e+00	-1.105513955408925497e+00	6.252478438093021396e+00	-2.275549866093872442e+00
-1.180879225112870523e-01	-1.882718380078813425e+00	1.793934083920277089e+00	-1.119598147948917877e+00	6.276851451772131441e+00	-2.236436657158693553e+00
-1.069253023414247217e-01	-1.909100993781066791e+00	1.782095460491680772e+00	-1.133437717110651999e+00	6.296031146436689596e+00	-2.197187760675101575e+00
-9.583707633263041648e-02	-1.931283078709952861e+00	1.770105528315588206e+00	-1.147031914216832149e+00	6.310459492443783347e+00	-2.157834196960002338e+00
-8.482411063747791191e-02	-1.949764141737091450e+00	1.757988938523515232e+00	-1.160380175557555571e+00	6.320555267025724788e+00	-2.118404308054568030e+00
-7.388712683942039172e-02	-1.965007217967013275e+00	1.745767331457663607e+00	-1.173482106604220920e+00	6.326700630908703715e+00	-2.078923929525571257e+00
-6.302672040544582410e-02	-1.977450653754658561e+00	1.733459538695464985e+00	-1.186337466712857003e+00	6.329253684827108373e+00	-2.039416591471114870e+00
-5.224337747266317999e-02	-1.987498725216596540e+00	1.721081758683199681e+00	-1.198946155458278096e+00	6.328538962543575508e+00	-1.999903690282075264e+00
-4.153749082677869742e-02	-1.995530919570683182e+00	1.708647746103338694e+00	-1.211308199768703187e+00	6.324857335695242000e+00	-1.960404673154315436e+00
-3.090937453588306696e-02	-2.001895992527238377e+00	1.696168981803018783e+00	-1.223423742349591725e+00	6.318480114387284630e+00	-1.920937200706225090e+00
-2.035927769594159803e-02	-2.006918871735706489e+00	1.683654844627117120e+00	-1.235293030947251403e+00	6.309656430396671567e+00	-1.881517310077517102e+00
-9.887396943611400507e-03	-2.010895993678104787e+00	1.671112773784418692e+00	-1.246916408813256272e+00	6.298608716885610193e+00	-1.842159566516762048e+00
5.061119615078907286e-04	-2.014103022631161366e+00	1.658548426906164996e+00	-1.258294306027558873e+00	6.285540844568686225e+00	-1.802877209015212534e+00
1.082112314508763481e-02	-2.016791033140407308e+00	1.645965813045693560e+00	-1.269427231189443894e+00	6.270634523736248411e+00	-1.763682268706308731e+00
2.105753134643415653e-02	-2.019189786141737386e+00	1.633367444757565679e+00	-1.280315765014184537e+00	6.254052838470215647e+00	-1.724585704996779434e+00
3.121524227229198131e-02	-2.021509186362891342e+00	1.620754460843414124e+00	-1.290960553117182830e+00	6.235941995970620155e+00	-1.685597510781437158e+00
4.129416509227171184e-02	-2.023939664234035263e+00	1.608126752221886280e+00	-1.301362301144713296e+00	6.216432003313570931e+00	-1.646726818489678612e+00
5.129420447077603917e-02	-2.026654057435962386e+00	1.595483076250244325e+00	-1.311521769037327978e+00	6.195638660184386026e+00	-1.607981993934223919e+00
6.121525417684174630e-02	-2.029808548315600092e+00	1.582821163838493916e+00	-1.321439766935241344e+00	6.173664966507658391e+00	-1.569370720571889422e+00
7.105719089812058409e-02	-2.033543106239790177e+00	1.570137821853418103e+00	-1.331117151049517888e+00	6.150601455446462751e+00	-1.530900078219928684e+00
8.081986859446707583e-02	-2.037983771201766103e+00	1.557429027927060394e+00	-1.340554819900066086e+00	6.126529070657397824e+00	-1.492576612808955705e+00
9.050311401215059559e-02	-2.043242189549573595e+00	1.544690017105651236e+00	-1.349753711677198043e+00	6.101518528126121055e+00	-1.454406396028860238e+00
1.001067217435880202e-01	-2.049417553124158076e+00	1.531915368529455979e+00	-1.358714800772715225e+00	6.075632691273085584e+00	-1.416395085342790461e+00
1.096304509910679403e-01	-2.056597075919171402e+00	1.519099078019475524e+00	-1.367439096090834694e+00	6.048927122576515103e+00	-1.378547966714858131e+00
1.190740215954172315e-01	-2.064856301131726468e+00	1.506234635663905586e+00	-1.375927638193411351e+00	6.021450425300372444e+00	-1.340870003815591627e+00
1.284371115216131343e-01	-2.074260955990780531e+00	1.493315089289922293e+00	-1.384181497921748827e+00	5.993246501096678003e+00	-1.303365869902091134e+00
1.377193539047184556e-01	-2.084865840436805229e+00	1.480333112158457531e+00	-1.392201774218549737e+00	5.964353070404513346e+00	-1.266039985529379575e+00
1.469203351767882082e-01	-2.096718138093137895e+00	1.467281059123552778e+00	-1.399989592967310514e+00	5.934805851778264696e+00	-1.228896541882702920e+00
1.560395936771294678e-01	-2.109856326864019138e+00	1.454151017639795374e+00	-1.407546106136609909e+00	5.904637067025987562e+00	-1.191939517984576646e+00
1.650766175341923103e-01	-2.124308638140178118e+00	1.440934866691369720e+00	-1.414872489798976174e+00	5.873873196893782733e+00	-1.155172709228068584e+00
1.740308432277487272e-01	-2.140097595655106488e+00	1.427624328261718700e+00	-1.421969942683956489e+00	5.842541035643932901e+00	-1.118599746591428579e+00
1.829016550918462491e-01	-2.157237650942420260e+00	1.414211008362024291e+00	-1.428839685567378170e+00	5.810664366831133520e+00	-1.082224102352266515e+00
1.916883847869143842e-01	-2.175738633669197952e+00	1.400686439667023997e+00	-1.435482960411452069e+00	5.778267917733217018e+00	-1.046049100119752939e+00
2.003903117331427564e-01	-2.195602406951479679e+00	1.387042114707261131e+00	-1.441901030415568385e+00	5.745373505463021502e+00	-1.010077914045760306e+00
2.090066616177105874e-01	-2.216824641240805249e+00	1.373269536213537423e+00	-1.448095177389017163e+00	5.712001943456243680e+00	-9.743135879782319764e-01
2.175366069561764648e-01	-2.239397138759045447e+00	1.359360248104157565e+00	-1.454066701436711240e+00	5.678175564506943829e+00	-9.387590333838496948e-01
2.259792683917760669e-01	-2.263306379735922746e+00	1.345305857656196480e+00	-1.459816921335388429e+00	5.643916440943883117e+00	-9.034170180098848313e-01
2.343337141291526871e-01	-2.288533060425038457e+00	1.331098078066511592e+00	-1.465347172266969311e+00	5.609245713919619902e+00	-8.682901785562123775e-01
2.425989608546358367e-01	-2.315054221824539127e+00	1.316728754685159819e+00	-1.470658805207171627e+00	5.574185811094935161e+00	-8.333810158258209144e-01
2.507739751003794093e-01	-2.342843212772208972e+00	1.302189886114786477e+00	-1.475753186700998310e+00	5.538760214240937785e+00	-7.986918854995761485e-01
2.588576739279090377e-01	-2.371868825434830796e+00	1.287473652997924489e+00	-1.480631697430542904e+00	5.502992349887733781e+00	-7.642249982610650472e-01
2.668489261227335874e-01	-2.402096666674765402e+00	1.272572440881167832e+00	-1.485295731259450580e+00	5.466906871019489245e+00	-7.299824147708975364e-01
2.747465536924321161e-01	-2.433489503726775638e+00	1.257478858500379326e+00	-1.489746694576524311e+00	5.430529845408045730e+00	-6.959660367690948535e-01
2.825493332550582104e-01	-2.466006662118445547e+00	1.242185758250871297e+00	-1.493986005138418838e+00	5.393887794277816283e+00	-6.621776022437602105e-01
2.902559975653228319e-01	-2.499604913404084527e+00	1.226686254600211745e+00	-1.498015090918572767e+00	5.357008467096534332e+00	-6.286186798458377467e-01
2.978652372741787402e-01	-2.534238975939615557e+00	1.210973738393212429e+00	-1.501835389194523307e+00	5.319921231497602321e+00	-5.952906598751146472e-01
3.053757026958694998e-01	-2.569860986078367660e+00	1.195041891267329293e+00	-1.505448345399384991e+00	5.282655998271621911e+00	-5.621947474532292821e-01
3.127860056031033231e-01	-2.606421226538998326e+00	1.178884699652341217e+00	-1.508855411801163005e+00	5.245243872529897544e+00	-5.293319573164754210e-01
3.200947212081364790e-01	-2.643868508844207099e+00	1.162496465248676669e+00	-1.512058046396253630e+00	5.207717486915498739e+00	-4.967031055519502969e-01
3.273003901977570851e-01	-2.682149974978301543e+00	1.145871814347614315e+00	-1.515057711735178669e+00	5.170110109500882345e+00	-4.643088018813815165e-01
3.344015207141451951e-01	-2.721211524236252899e+00	1.129005707416623983e+00	-1.517855873433036962e+00	5.132455985840692847e+00	-4.321494456051270805e-01
3.413965904917993233e-01	-2.760998130405766915e+00	1.111893445774972733e+00	-1.520453998905024084e+00	5.094790640416732685e+00	-4.002252185714285093e-01
3.482840490516131426e-01	-2.801453889087440530e+00	1.094530676867511598e+00	-1.522853556105282280e+00	5.057150270507321466e+00	-3.685360778264353265e-01
3.550623198071692355e-01	-2.842522236915613121e+00	1.076913399502287483e+00	-1.525056011943745515e+00	5.019571710744088477e+00	-3.370817530166435594e-01
3.617298022762047149e-01	-2.884146200164309448e+00	1.059037966959214483e+00	-1.527062830869195587e+00	4.982092521038453015e+00	-3.058617414165208936e-01
3.682848743307238215e-01	-2.926268609048236158e+00	1.040901088938111840e+00	-1.528875473465110879e+00	4.944751354824802547e+00	-2.748753025298150687e-01
3.747258944426994920e-01	-2.968832221251204828e+00	1.022499832354749394e+00	-1.530495394996296277e+00	4.907586972645759715e+00	-2.441214538005880286e-01
3.810512038812476909e-01	-3.011779959684815822e+00	1.003831621097984517e+00	-1.531924043837094018e+00	4.870638754384359004e+00	-2.135989689534217861e-01
3.872591289665984760e-01	-3.055055013490402871e+00	9.848942344645005287e-01	-1.533162860012712292e+00	4.833946409503354857e+00	-1.833063744573422138e-01
3.933479832233396367e-01	-3.098600778218610685e+00	9.656858061732606080e-01	-1.534213273439098080e+00	4.797549525319723784e+00	-1.532419496967111217e-01
3.993160696140926613e-01	-3.142361586186723343e+00	9.462048203009452152e-01	-1.535076702494596823e+00	4.761488391918391017e+00	-1.234037243817243251e-01
4.051616827407959476e-01	-3.186282448978545290e+00	9.264501064705072952e-01	-1.535754552555082197e+00	4.725803278896080428e+00	-9.378947679696902906e-02
4.108831109796937109e-01	-3.230309156729390452e+00	9.064208349804399045e-01	-1.536248214394142275e+00	4.690534246876744362e+00	-6.439673394328845890e-02
4.164786385406982760e-01	-3.274388446720138290e+00	8.861165122011299689e-01	-1.536559062415985943e+00	4.655721137598581194e+00	-3.522277434479267194e-02
4.219465475937548282e-01	-3.318468389539077634e+00	8.655369725328089237e-01	-1.536688453311376934e+00	4.621403990556991914e+00	-6.264626404772564994e-03
4.272851202974968232e-01	-3.362498255968148442e+00	8.446823709992382634e-01	-1.536637724512297298e+00	4.587622513784881839e+00	2.248093022799252383e-02
4.324926407639824166e-01	-3.406428564359828215e+00	8.235531753526379450e-01	-1.536408192593097022e+00	4.554415756307690799e+00	5.101736218718726235e-02
4.375673969479081382e-01	-3.450211355380361056e+00	8.021501578130456611e-01	-1.536001151589544200e+00	4.521822569111350276e+00	7.934837854840434690e-02
4.425076825626664823e-01	-3.493800233374884101e+00	7.804743849992746840e-01	-1.535417871693781855e+00	4.489881404139403287e+00	1.074779302447246287e-01
4.473117988720105020e-01	-3.537150413254664727e+00	7.585272082435234875e-01	-1.534659597700709810e+00	4.458630145725102523e+00	1.354102064199281252e-01
4.519780564401388867e-01	-3.580218846136460797e+00	7.363102530964262815e-01	-1.533727547510718825e+00	4.428105934240832653e+00	1.631496304636763650e-01
4.565047768117087568e-01	-3.622964228031207767e+00	7.138254084340956984e-01	-1.532622910675381922e+00	4.398345453012225903e+00	1.907008561335135910e-01
4.608902941145629484e-01	-3.665347097981964453e+00	6.910748152808782185e-01	-1.531346846997680977e+00	4.369384677386705107e+00	2.180687640644920766e-01
4.651329566005289462e-01	-3.707329898714590399e+00	6.680608551356331803e-01	-1.529900485126803211e+00	4.341258849774831674e+00	2.452584572966596266e-01
