# x, y_pred
2.606696605682373047e+00 -4.060480892658233643e-01 9.582711011171340942e-02
2.608695745468139648e+00 -4.098016321659088135e-01 1.023938134312629700e-01
2.610694646835327148e+00 -4.135241210460662842e-01 1.089414730668067932e-01
2.612693548202514648e+00 -4.172149300575256348e-01 1.154683902859687805e-01
2.614692687988281250e+00 -4.208752214908599854e-01 1.219775155186653137e-01
2.616691589355468750e+00 -4.245041608810424805e-01 1.284672021865844727e-01
2.618690729141235352e+00 -4.281016886234283447e-01 1.349381655454635620e-01
2.620689630508422852e+00 -4.316671490669250488e-01 1.413888782262802124e-01
2.622688770294189453e+00 -4.352000653743743896e-01 1.478186845779418945e-01
2.624687671661376953e+00 -4.387017190456390381e-01 1.542309075593948364e-01
2.626686573028564453e+00 -4.421700537204742432e-01 1.606216877698898315e-01
2.628685712814331055e+00 -4.456066191196441650e-01 1.669938415288925171e-01
2.630684614181518555e+00 -4.490089714527130127e-01 1.733435839414596558e-01
2.632683753967285156e+00 -4.523795545101165771e-01 1.796750873327255249e-01
2.634682655334472656e+00 -4.557164311408996582e-01 1.859852820634841919e-01
2.636681556701660156e+00 -4.590199291706085205e-01 1.922750622034072876e-01
2.638680696487426758e+00 -4.622904956340789795e-01 1.985454559326171875e-01
2.640679597854614258e+00 -4.655264317989349365e-01 2.047934085130691528e-01
2.642678737640380859e+00 -4.687298536300659180e-01 2.110234498977661133e-01
2.644677639007568359e+00 -4.718986153602600098e-01 2.172310203313827515e-01
2.646676778793334961e+00 -4.750339686870574951e-01 2.234191149473190308e-01
2.648675680160522461e+00 -4.781344234943389893e-01 2.295853495597839355e-01
2.650674581527709961e+00 -4.812013506889343262e-01 2.357320040464401245e-01
2.652673721313476562e+00 -4.842341840267181396e-01 2.418582290410995483e-01
2.654672622680664062e+00 -4.872319698333740234e-01 2.479628473520278931e-01
2.656671762466430664e+00 -4.901956319808959961e-01 2.540474236011505127e-01
2.658670663833618164e+00 -4.931244552135467529e-01 2.601103484630584717e-01
2.660669565200805664e+00 -4.960188567638397217e-01 2.661537528038024902e-01
2.662668704986572266e+00 -4.988785684108734131e-01 2.721760869026184082e-01
2.664667606353759766e+00 -5.017029643058776855e-01 2.781766355037689209e-01
2.666666746139526367e+00 -5.044932365417480469e-01 2.841577827930450439e-01
2.668665647506713867e+00 -5.072485804557800293e-01 2.901178598403930664e-01
2.670664548873901367e+00 -5.099686980247497559e-01 2.960574030876159668e-01
2.672663688659667969e+00 -5.126542448997497559e-01 3.019776940345764160e-01
2.674662590026855469e+00 -5.153042674064636230e-01 3.078753054141998291e-01
2.676661729812622070e+00 -5.179197192192077637e-01 3.137544393539428711e-01
2.678660631179809570e+00 -5.204998254776000977e-01 3.196115791797637939e-01
2.680659770965576172e+00 -5.230451226234436035e-01 3.254499435424804688e-01
2.682658672332763672e+00 -5.255545973777770996e-01 3.312660157680511475e-01
2.684657573699951172e+00 -5.280292034149169922e-01 3.370621502399444580e-01
2.686656713485717773e+00 -5.304686427116394043e-01 3.428384363651275635e-01
2.688655614852905273e+00 -5.328728556632995605e-01 3.485941886901855469e-01
2.690654754638671875e+00 -5.352420210838317871e-01 3.543304800987243652e-01
2.692653656005859375e+00 -5.375759005546569824e-01 3.600459098815917969e-01
2.694652557373046875e+00 -5.398744940757751465e-01 3.657421469688415527e-01
2.696651697158813477e+00 -5.421379804611206055e-01 3.714179396629333496e-01
2.698650598526000977e+00 -5.443660616874694824e-01 3.770731687545776367e-01
2.700649738311767578e+00 -5.465589165687561035e-01 3.827093243598937988e-01
2.702648639678955078e+00 -5.487167239189147949e-01 3.883255124092102051e-01
2.704647779464721680e+00 -5.508392453193664551e-01 3.939221501350402832e-01
2.706646680831909180e+00 -5.529264807701110840e-01 3.994985222816467285e-01
2.708645582199096680e+00 -5.549783706665039062e-01 4.050547480583190918e-01
2.710644721984863281e+00 -5.569953918457031250e-01 4.105925261974334717e-01
2.712643623352050781e+00 -5.589771270751953125e-01 4.161105751991271973e-01
2.714642763137817383e+00 -5.609236955642700195e-01 4.216094315052032471e-01
2.716641664505004883e+00 -5.628346800804138184e-01 4.270870983600616455e-01
2.718640565872192383e+00 -5.647112131118774414e-01 4.325475692749023438e-01
2.720639705657958984e+00 -5.665524005889892578e-01 4.379885792732238770e-01
2.722638607025146484e+00 -5.683580636978149414e-01 4.434091150760650635e-01
2.724637746810913086e+00 -5.701296329498291016e-01 4.488115012645721436e-01
2.726636648178100586e+00 -5.718655586242675781e-01 4.541940689086914062e-01
2.728635787963867188e+00 -5.735664963722229004e-01 4.595595896244049072e-01
2.730634689331054688e+00 -5.752327442169189453e-01 4.649046063423156738e-01
2.732633590698242188e+00 -5.768638849258422852e-01 4.702309072017669678e-01
2.734632730484008789e+00 -5.784603357315063477e-01 4.755388796329498291e-01
2.736631631851196289e+00 -5.800216794013977051e-01 4.808279871940612793e-01
2.738630771636962891e+00 -5.815484523773193359e-01 4.860993623733520508e-01
2.740629673004150391e+00 -5.830401182174682617e-01 4.913507103919982910e-01
2.742628574371337891e+00 -5.844970941543579102e-01 4.965833425521850586e-01
2.744627714157104492e+00 -5.859195590019226074e-01 5.017984509468078613e-01
2.746626615524291992e+00 -5.873073935508728027e-01 5.069953799247741699e-01
2.748625755310058594e+00 -5.886607170104980469e-01 5.121738910675048828e-01
2.750624656677246094e+00 -5.899792313575744629e-01 5.173339247703552246e-01
2.752623796463012695e+00 -5.912633538246154785e-01 5.224763751029968262e-01
2.754622697830200195e+00 -5.925126075744628906e-01 5.275991559028625488e-01
2.756621599197387695e+00 -5.937278270721435547e-01 5.327047109603881836e-01
2.758620738983154297e+00 -5.949083566665649414e-01 5.377925634384155273e-01
2.760619640350341797e+00 -5.960548520088195801e-01 5.428615212440490723e-01
2.762618780136108398e+00 -5.971671938896179199e-01 5.479149818420410156e-01
2.764617681503295898e+00 -5.982450842857360840e-01 5.529490709304809570e-01
2.766616582870483398e+00 -5.992886424064636230e-01 5.579639673233032227e-01
2.768615722656250000e+00 -6.002981066703796387e-01 5.629625916481018066e-01
2.770614624023437500e+00 -6.012737751007080078e-01 5.679429769515991211e-01
2.772613763809204102e+00 -6.022152900695800781e-01 5.729069113731384277e-01
2.774612665176391602e+00 -6.031226515769958496e-01 5.778524875640869141e-01
2.776611804962158203e+00 -6.039962768554687500e-01 5.827803015708923340e-01
2.778610706329345703e+00 -6.048359274864196777e-01 5.876910090446472168e-01
2.780609607696533203e+00 -6.056419014930725098e-01 5.925835967063903809e-01
2.782608747482299805e+00 -6.064143776893615723e-01 5.974600315093994141e-01
2.784607648849487305e+00 -6.071527004241943359e-01 6.023182272911071777e-01
2.786606788635253906e+00 -6.078576445579528809e-01 6.071593165397644043e-01
2.788605690002441406e+00 -6.085290312767028809e-01 6.119833588600158691e-01
2.790604591369628906e+00 -6.091670393943786621e-01 6.167902350425720215e-01
2.792603731155395508e+00 -6.097714900970458984e-01 6.215792894363403320e-01
2.794602632522583008e+00 -6.103426218032836914e-01 6.263517141342163086e-01
2.796601772308349609e+00 -6.108803153038024902e-01 6.311073899269104004e-01
2.798600673675537109e+00 -6.113849878311157227e-01 6.358453035354614258e-01
2.800599813461303711e+00 -6.118565201759338379e-01 6.405667066574096680e-01
2.802598714828491211e+00 -6.122946739196777344e-01 6.452701687812805176e-01
2.804597616195678711e+00 -6.127001047134399414e-01 6.499578952789306641e-01
2.806596755981445312e+00 -6.130725741386413574e-01 6.546283364295959473e-01
2.808595657348632812e+00 -6.134119033813476562e-01 6.592814326286315918e-01
2.810594797134399414e+00 -6.137188076972961426e-01 6.639190316200256348e-01
2.812593698501586914e+00 -6.139925122261047363e-01 6.685377359390258789e-01
2.814592599868774414e+00 -6.142337918281555176e-01 6.731404066085815430e-01
2.816591739654541016e+00 -6.144424080848693848e-01 6.777271628379821777e-01
2.818590641021728516e+00 -6.146184206008911133e-01 6.822956204414367676e-01
2.820589780807495117e+00 -6.147624850273132324e-01 6.868491768836975098e-01
2.822588682174682617e+00 -6.148735284805297852e-01 6.913850307464599609e-01
2.824587821960449219e+00 -6.149526834487915039e-01 6.959046721458435059e-01
2.826586723327636719e+00 -6.149994134902954102e-01 7.004063129425048828e-01
2.828585624694824219e+00 -6.150140762329101562e-01 7.048926353454589844e-01
2.830584764480590820e+00 -6.149968504905700684e-01 7.093612551689147949e-01
2.832583665847778320e+00 -6.149473786354064941e-01 7.138142585754394531e-01
2.834582805633544922e+00 -6.148663163185119629e-01 7.182501554489135742e-01
2.836581707000732422e+00 -6.147530674934387207e-01 7.226698994636535645e-01
2.838580608367919922e+00 -6.146083474159240723e-01 7.270714640617370605e-01
2.840579748153686523e+00 -6.144321560859680176e-01 7.314586639404296875e-01
2.842578649520874023e+00 -6.142238974571228027e-01 7.358278632164001465e-01
2.844577789306640625e+00 -6.139842271804809570e-01 7.401807308197021484e-01
2.846576690673828125e+00 -6.137135624885559082e-01 7.445166110992431641e-01
2.848575830459594727e+00 -6.134111881256103516e-01 7.488368153572082520e-01
2.850574731826782227e+00 -6.130778193473815918e-01 7.531400918960571289e-01
2.852573633193969727e+00 -6.127133965492248535e-01 7.574255466461181641e-01
2.854572772979736328e+00 -6.123176217079162598e-01 7.616962790489196777e-01
2.856571674346923828e+00 -6.118911504745483398e-01 7.659494876861572266e-01
2.858570814132690430e+00 -6.114336252212524414e-01 7.701866030693054199e-01
2.860569715499877930e+00 -6.109454035758972168e-01 7.744066119194030762e-01
2.862568616867065430e+00 -6.104263663291931152e-01 7.786099910736083984e-01
2.864567756652832031e+00 -6.098768115043640137e-01 7.827970981597900391e-01
2.866566658020019531e+00 -6.092965006828308105e-01 7.869676947593688965e-01
2.868565797805786133e+00 -6.086860299110412598e-01 7.911221385002136230e-01
2.870564699172973633e+00 -6.080452799797058105e-01 7.952585816383361816e-01
2.872563600540161133e+00 -6.073743104934692383e-01 7.993785738945007324e-01
2.874562740325927734e+00 -6.066732406616210938e-01 8.034828901290893555e-01
2.876561641693115234e+00 -6.059418320655822754e-01 8.075696229934692383e-01
2.878560781478881836e+00 -6.051805019378662109e-01 8.116405010223388672e-01
2.880559682846069336e+00 -6.043895483016967773e-01 8.156937360763549805e-01
2.882558822631835938e+00 -6.035687327384948730e-01 8.197300434112548828e-01
2.884557723999023438e+00 -6.027183532714843750e-01 8.237504363059997559e-01
2.886556625366210938e+00 -6.018384099006652832e-01 8.277536630630493164e-01
2.888555765151977539e+00 -6.009290814399719238e-01 8.317399024963378906e-01
2.890554666519165039e+00 -5.999899506568908691e-01 8.357096314430236816e-01
2.892553806304931641e+00 -5.990219712257385254e-01 8.396629691123962402e-01
2.894552707672119141e+00 -5.980249047279357910e-01 8.435980081558227539e-01
2.896551609039306641e+00 -5.969987511634826660e-01 8.475164771080017090e-01
2.898550748825073242e+00 -5.959431529045104980e-01 8.514187932014465332e-01
2.900549650192260742e+00 -5.948589444160461426e-01 8.553042411804199219e-01
2.902548789978027344e+00 -5.937461853027343750e-01 8.591715097427368164e-01
2.904547691345214844e+00 -5.926047563552856445e-01 8.630224466323852539e-01
2.906546831130981445e+00 -5.914347767829895020e-01 8.668556809425354004e-01
2.908545732498168945e+00 -5.902364850044250488e-01 8.706721663475036621e-01
2.910544633865356445e+00 -5.890096426010131836e-01 8.744713068008422852e-01
2.912543773651123047e+00 -5.877543091773986816e-01 8.782536387443542480e-01
2.914542675018310547e+00 -5.864717960357666016e-01 8.820175528526306152e-01
2.916541814804077148e+00 -5.851604938507080078e-01 8.857659101486206055e-01
2.918540716171264648e+00 -5.838215947151184082e-01 8.894950747489929199e-01
2.920539617538452148e+00 -5.824547410011291504e-01 8.932079076766967773e-01
2.922538757324218750e+00 -5.810603499412536621e-01 8.969033360481262207e-01
2.924537658691406250e+00 -5.796383023262023926e-01 9.005814194679260254e-01
2.926536798477172852e+00 -5.781887769699096680e-01 9.042413830757141113e-01
2.928535699844360352e+00 -5.767120718955993652e-01 9.078837633132934570e-01
2.930534839630126953e+00 -5.752081274986267090e-01 9.115085005760192871e-01
2.932533740997314453e+00 -5.736770033836364746e-01 9.151161313056945801e-01
2.934532642364501953e+00 -5.721188187599182129e-01 9.187054634094238281e-01
2.936531782150268555e+00 -5.705338120460510254e-01 9.222771525382995605e-01
2.938530683517456055e+00 -5.689222812652587891e-01 9.258304238319396973e-01
2.940529823303222656e+00 -5.672836899757385254e-01 9.293661713600158691e-01
2.942528724670410156e+00 -5.656184554100036621e-01 9.328847527503967285e-01
2.944527626037597656e+00 -5.639271736145019531e-01 9.363839030265808105e-01
2.946526765823364258e+00 -5.622093081474304199e-01 9.398661255836486816e-01
2.948525667190551758e+00 -5.604653954505920410e-01 9.433293342590332031e-01
2.950524806976318359e+00 -5.586952567100524902e-01 9.467745423316955566e-01
2.952523708343505859e+00 -5.568994283676147461e-01 9.502017498016357422e-01
2.954522848129272461e+00 -5.550776720046997070e-01 9.536104202270507812e-01
2.956521749496459961e+00 -5.532307624816894531e-01 9.570003151893615723e-01
2.958520650863647461e+00 -5.513572692871093750e-01 9.603720307350158691e-01
2.960519790649414062e+00 -5.494586825370788574e-01 9.637258648872375488e-01
2.962518692016601562e+00 -5.475348234176635742e-01 9.670607447624206543e-01
2.964517831802368164e+00 -5.455854535102844238e-01 9.703765511512756348e-01
2.966516733169555664e+00 -5.436117053031921387e-01 9.736730456352233887e-01
2.968515634536743164e+00 -5.416124463081359863e-01 9.769517183303833008e-01
2.970514774322509766e+00 -5.395883321762084961e-01 9.802109599113464355e-01
2.972513675689697266e+00 -5.375395417213439941e-01 9.834517836570739746e-01
2.974512815475463867e+00 -5.354657769203186035e-01 9.866735339164733887e-01
2.976511716842651367e+00 -5.333682298660278320e-01 9.898758530616760254e-01
2.978510856628417969e+00 -5.312455892562866211e-01 9.930594563484191895e-01
2.980509757995605469e+00 -5.290989279747009277e-01 9.962236285209655762e-01
2.982508659362792969e+00 -5.269290804862976074e-01 9.993674159049987793e-01
2.984507799148559570e+00 -5.247340798377990723e-01 1.002493143081665039e+00
2.986506700515747070e+00 -5.225157141685485840e-01 1.005599379539489746e+00
2.988505840301513672e+00 -5.202732086181640625e-01 1.008686065673828125e+00
2.990504741668701172e+00 -5.180081129074096680e-01 1.011751532554626465e+00
2.992503643035888672e+00 -5.157189965248107910e-01 1.014799237251281738e+00
2.994502782821655273e+00 -5.134056210517883301e-01 1.017826914787292480e+00
2.996501684188842773e+00 -5.110703110694885254e-01 1.020833849906921387e+00
2.998500823974609375e+00 -5.087109804153442383e-01 1.023822188377380371e+00
3.000499725341796875e+00 -5.063294768333435059e-01 1.026789188385009766e+00
3.002498865127563477e+00 -5.039250850677490234e-01 1.029736638069152832e+00
3.004497766494750977e+00 -5.014976859092712402e-01 1.032663822174072266e+00
3.006496667861938477e+00 -4.990474283695220947e-01 1.035571098327636719e+00
3.008495807647705078e+00 -4.965753257274627686e-01 1.038458108901977539e+00
3.010494709014892578e+00 -4.940811097621917725e-01 1.041324138641357422e+00
3.012493848800659180e+00 -4.915638864040374756e-01 1.044170618057250977e+00
3.014492750167846680e+00 -4.890257120132446289e-01 1.046995401382446289e+00
3.016491651535034180e+00 -4.864649176597595215e-01 1.049800157546997070e+00
3.018490791320800781e+00 -4.838830232620239258e-01 1.052584171295166016e+00
3.020489692687988281e+00 -4.812789857387542725e-01 1.055347084999084473e+00
3.022488832473754883e+00 -4.786535203456878662e-01 1.058089613914489746e+00
3.024487733840942383e+00 -4.760069251060485840e-01 1.060810685157775879e+00
3.026486873626708984e+00 -4.733391106128692627e-01 1.063510656356811523e+00
3.028485774993896484e+00 -4.706498980522155762e-01 1.066190123558044434e+00
3.030484676361083984e+00 -4.679402410984039307e-01 1.068847894668579102e+00
3.032483816146850586e+00 -4.652094841003417969e-01 1.071484327316284180e+00
3.034482717514038086e+00 -4.624584019184112549e-01 1.074099779129028320e+00
3.036481857299804688e+00 -4.596862494945526123e-01 1.076694011688232422e+00
3.038480758666992188e+00 -4.568943977355957031e-01 1.079265952110290527e+00
3.040479660034179688e+00 -4.540818035602569580e-01 1.081816434860229492e+00
3.042478799819946289e+00 -4.512493908405303955e-01 1.084345459938049316e+00
3.044477701187133789e+00 -4.483971297740936279e-01 1.086852192878723145e+00
3.046476840972900391e+00 -4.455244541168212891e-01 1.089338302612304688e+00
3.048475742340087891e+00 -4.426325857639312744e-01 1.091801047325134277e+00
3.050474643707275391e+00 -4.397210776805877686e-01 1.094242811203002930e+00
3.052473783493041992e+00 -4.367903172969818115e-01 1.096662163734436035e+00
3.054472684860229492e+00 -4.338405430316925049e-01 1.099058747291564941e+00
3.056471824645996094e+00 -4.308709204196929932e-01 1.101433634757995605e+00
3.058470726013183594e+00 -4.278832674026489258e-01 1.103786110877990723e+00
3.060469865798950195e+00 -4.248757660388946533e-01 1.106116533279418945e+00
3.062468767166137695e+00 -4.218505322933197021e-01 1.108423471450805664e+00
3.064467668533325195e+00 -4.188063740730285645e-01 1.110708236694335938e+00
3.066466808319091797e+00 -4.157434701919555664e-01 1.112970590591430664e+00
3.068465709686279297e+00 -4.126628637313842773e-01 1.115209937095642090e+00
3.070464849472045898e+00 -4.095635712146759033e-01 1.117427110671997070e+00
3.072463750839233398e+00 -4.064468741416931152e-01 1.119620323181152344e+00
3.074462652206420898e+00 -4.033126235008239746e-01 1.121790885925292969e+00
3.076461791992187500e+00 -4.001599550247192383e-01 1.123938560485839844e+00
3.078460693359375000e+00 -3.969904184341430664e-01 1.126062750816345215e+00
3.080459833145141602e+00 -3.938023447990417480e-01 1.128164291381835938e+00
3.082458734512329102e+00 -3.905985355377197266e-01 1.130241990089416504e+00
3.084457874298095703e+00 -3.873761594295501709e-01 1.132296919822692871e+00
3.086456775665283203e+00 -3.841378986835479736e-01 1.134327769279479980e+00
3.088455677032470703e+00 -3.808823823928833008e-01 1.136335134506225586e+00
3.090454816818237305e+00 -3.776105642318725586e-01 1.138319015502929688e+00
3.092453718185424805e+00 -3.743217289447784424e-01 1.140279293060302734e+00
3.094452857971191406e+00 -3.710166215896606445e-01 1.142215847969055176e+00
3.096451759338378906e+00 -3.676952123641967773e-01 1.144128322601318359e+00
3.098450660705566406e+00 -3.643584549427032471e-01 1.146016597747802734e+00
3.100449800491333008e+00 -3.610050678253173828e-01 1.147881746292114258e+00
3.102448701858520508e+00 -3.576362133026123047e-01 1.149722099304199219e+00
3.104447841644287109e+00 -3.542509973049163818e-01 1.151538729667663574e+00
3.106446743011474609e+00 -3.508510291576385498e-01 1.153330922126770020e+00
3.108445882797241211e+00 -3.474352359771728516e-01 1.155098915100097656e+00
3.110444784164428711e+00 -3.440040647983551025e-01 1.156842708587646484e+00
3.112443685531616211e+00 -3.405581414699554443e-01 1.158561944961547852e+00
3.114442825317382812e+00 -3.370970189571380615e-01 1.160256743431091309e+00
3.116441726684570312e+00 -3.336215317249298096e-01 1.161926507949829102e+00
3.118440866470336914e+00 -3.301309049129486084e-01 1.163572311401367188e+00
3.120439767837524414e+00 -3.266263604164123535e-01 1.165193080902099609e+00
3.122438669204711914e+00 -3.231069147586822510e-01 1.166789531707763672e+00
3.124437808990478516e+00 -3.195737600326538086e-01 1.168360233306884766e+00
3.126436710357666016e+00 -3.160257041454315186e-01 1.169907093048095703e+00
3.128435850143432617e+00 -3.124641478061676025e-01 1.171428203582763672e+00
3.130434751510620117e+00 -3.088892102241516113e-01 1.172924637794494629e+00
3.132433891296386719e+00 -3.052995800971984863e-01 1.174396038055419922e+00
3.134432792663574219e+00 -3.016965687274932861e-01 1.175842404365539551e+00
3.136431694030761719e+00 -2.980818152427673340e-01 1.177263021469116211e+00
3.138430833816528320e+00 -2.944526374340057373e-01 1.178658723831176758e+00
3.140429735183715820e+00 -2.908103168010711670e-01 1.180028796195983887e+00
3.142428874969482422e+00 -2.871547937393188477e-01 1.181373596191406250e+00
3.144427776336669922e+00 -2.834868133068084717e-01 1.182693123817443848e+00
3.146426677703857422e+00 -2.798063158988952637e-01 1.183986425399780273e+00
3.148425817489624023e+00 -2.761131823062896729e-01 1.185255408287048340e+00
3.150424718856811523e+00 -2.724074721336364746e-01 1.186497926712036133e+00
3.152423858642578125e+00 -2.686894237995147705e-01 1.187714815139770508e+00
3.154422760009765625e+00 -2.649588584899902344e-01 1.188906073570251465e+00
3.156421899795532227e+00 -2.612171173095703125e-01 1.190071344375610352e+00
3.158420801162719727e+00 -2.574630081653594971e-01 1.191211104393005371e+00
3.160419702529907227e+00 -2.536975741386413574e-01 1.192324876785278320e+00
3.162418842315673828e+00 -2.499206811189651489e-01 1.193412065505981445e+00
3.164417743682861328e+00 -2.461320608854293823e-01 1.194473981857299805e+00
3.166416883468627930e+00 -2.423316687345504761e-01 1.195509552955627441e+00
3.168415784835815430e+00 -2.385209351778030396e-01 1.196519017219543457e+00
3.170414686203002930e+00 -2.346991151571273804e-01 1.197502255439758301e+00
3.172413825988769531e+00 -2.308653444051742554e-01 1.198459744453430176e+00
3.174412727355957031e+00 -2.270223647356033325e-01 1.199390411376953125e+00
3.176411867141723633e+00 -2.231679111719131470e-01 1.200294971466064453e+00
3.178410768508911133e+00 -2.193027585744857788e-01 1.201173067092895508e+00
3.180409908294677734e+00 -2.154276520013809204e-01 1.202024698257446289e+00
3.182408809661865234e+00 -2.115422934293746948e-01 1.202850103378295898e+00
3.184407711029052734e+00 -2.076471596956253052e-01 1.203648567199707031e+00
3.186406850814819336e+00 -2.037409096956253052e-01 1.204421162605285645e+00
3.188405752182006836e+00 -1.998259574174880981e-01 1.205166578292846680e+00
3.190404891967773438e+00 -1.959002763032913208e-01 1.205885648727416992e+00
3.192403793334960938e+00 -1.919659525156021118e-01 1.206578016281127930e+00
3.194402694702148438e+00 -1.880226880311965942e-01 1.207243442535400391e+00
3.196401834487915039e+00 -1.840681880712509155e-01 1.207883119583129883e+00
3.198400735855102539e+00 -1.801066547632217407e-01 1.208494901657104492e+00
3.200399875640869141e+00 -1.761337071657180786e-01 1.209080457687377930e+00
3.202398777008056641e+00 -1.721538752317428589e-01 1.209638595581054688e+00
3.204397916793823242e+00 -1.681639999151229858e-01 1.210170269012451172e+00
3.206396818161010742e+00 -1.641667634248733521e-01 1.210674881935119629e+00
3.208395719528198242e+00 -1.601596325635910034e-01 1.211152315139770508e+00
3.210394859313964844e+00 -1.561443656682968140e-01 1.211603164672851562e+00
3.212393760681152344e+00 -1.521208733320236206e-01 1.212027311325073242e+00
3.214392900466918945e+00 -1.480895727872848511e-01 1.212424039840698242e+00
3.216391801834106445e+00 -1.440496295690536499e-01 1.212793350219726562e+00
3.218390703201293945e+00 -1.400024741888046265e-01 1.213136076927185059e+00
3.220389842987060547e+00 -1.359466463327407837e-01 1.213451623916625977e+00
3.222388744354248047e+00 -1.318835467100143433e-01 1.213740110397338867e+00
3.224387884140014648e+00 -1.278126686811447144e-01 1.214000940322875977e+00
3.226386785507202148e+00 -1.237345412373542786e-01 1.214234828948974609e+00
3.228385925292968750e+00 -1.196492388844490051e-01 1.214441299438476562e+00
3.230384826660156250e+00 -1.155566945672035217e-01 1.214620828628540039e+00
3.232383728027343750e+00 -1.114565804600715637e-01 1.214772820472717285e+00
3.234382867813110352e+00 -1.073496416211128235e-01 1.214897632598876953e+00
3.236381769180297852e+00 -1.032361164689064026e-01 1.214995384216308594e+00
3.238380908966064453e+00 -9.911499172449111938e-02 1.215065717697143555e+00
3.240379810333251953e+00 -9.498805552721023560e-02 1.215108633041381836e+00
3.242378711700439453e+00 -9.085462242364883423e-02 1.215123534202575684e+00
3.244377851486206055e+00 -8.671388775110244751e-02 1.215111970901489258e+00
3.246376752853393555e+00 -8.256820589303970337e-02 1.215072870254516602e+00
3.248375892639160156e+00 -7.841543108224868774e-02 1.215006113052368164e+00
3.250374794006347656e+00 -7.425705343484878540e-02 1.214911937713623047e+00
3.252373695373535156e+00 -7.009253650903701782e-02 1.214790582656860352e+00
3.254372835159301758e+00 -6.592247635126113892e-02 1.214641809463500977e+00
3.256371736526489258e+00 -6.174615770578384399e-02 1.214465618133544922e+00
3.258370876312255859e+00 -5.756369978189468384e-02 1.214261412620544434e+00
3.260369777679443359e+00 -5.337700992822647095e-02 1.214029788970947266e+00
3.262368917465209961e+00 -4.918418079614639282e-02 1.213771700859069824e+00
3.264367818832397461e+00 -4.498622566461563110e-02 1.213485240936279297e+00
3.266366720199584961e+00 -4.078344255685806274e-02 1.213171720504760742e+00
3.268365859985351562e+00 -3.657475858926773071e-02 1.212830781936645508e+00
3.270364761352539062e+00 -3.236202150583267212e-02 1.212462067604064941e+00
3.272363901138305664e+00 -2.814386039972305298e-02 1.212066054344177246e+00
3.274362802505493164e+00 -2.392051368951797485e-02 1.211642503738403320e+00
3.276361703872680664e+00 -1.969365030527114868e-02 1.211191415786743164e+00
3.278360843658447266e+00 -1.546148303896188736e-02 1.210712909698486328e+00
3.280359745025634766e+00 -1.122585777193307877e-02 1.210206747055053711e+00
3.282358884811401367e+00 -6.984212435781955719e-03 1.209673881530761719e+00
3.284357786178588867e+00 -2.739944495260715485e-03 1.209112882614135742e+00
3.286356925964355469e+00 1.509985886514186859e-03 1.208524703979492188e+00
3.288355827331542969e+00 5.761823616921901703e-03 1.207909107208251953e+00
3.290354728698730469e+00 1.001920457929372787e-02 1.207266330718994141e+00
3.292353868484497070e+00 1.428051944822072983e-02 1.206595659255981445e+00
3.294352769851684570e+00 1.854398101568222046e-02 1.205897927284240723e+00
3.296351909637451172e+00 2.281280606985092163e-02 1.205172538757324219e+00
3.298350811004638672e+00 2.708455175161361694e-02 1.204420328140258789e+00
3.300349712371826172e+00 3.135844320058822632e-02 1.203640460968017578e+00
3.302348852157592773e+00 3.563757985830307007e-02 1.202833175659179688e+00
3.304347753524780273e+00 3.991820663213729858e-02 1.201998710632324219e+00
3.306346893310546875e+00 4.420318454504013062e-02 1.201136827468872070e+00
3.308345794677734375e+00 4.849066585302352905e-02 1.200248003005981445e+00
3.310344934463500977e+00 5.278100818395614624e-02 1.199331879615783691e+00
3.312343835830688477e+00 5.707325786352157593e-02 1.198388695716857910e+00
3.314342737197875977e+00 6.136890500783920288e-02 1.197418332099914551e+00
3.316341876983642578e+00 6.566729396581649780e-02 1.196420431137084961e+00
3.318340778350830078e+00 6.996812671422958374e-02 1.195395946502685547e+00
3.320339918136596680e+00 7.427152246236801147e-02 1.194344162940979004e+00
3.322338819503784180e+00 7.857682555913925171e-02 1.193265199661254883e+00
3.324337720870971680e+00 8.288403600454330444e-02 1.192159652709960938e+00
3.326336860656738281e+00 8.719345182180404663e-02 1.191026926040649414e+00
3.328335762023925781e+00 9.150477498769760132e-02 1.189867496490478516e+00
3.330334901809692383e+00 9.581872075796127319e-02 1.188680171966552734e+00
3.332333803176879883e+00 1.001335009932518005e-01 1.187467336654663086e+00
3.334332942962646484e+00 1.044507250189781189e-01 1.186226844787597656e+00
3.336331844329833984e+00 1.087695583701133728e-01 1.184959769248962402e+00
3.338330745697021484e+00 1.130883917212486267e-01 1.183666706085205078e+00
3.340329885482788086e+00 1.174099072813987732e-01 1.182345747947692871e+00
3.342328786849975586e+00 1.217318400740623474e-01 1.180998921394348145e+00
3.344327926635742188e+00 1.260553747415542603e-01 1.179625988006591797e+00
3.346326828002929688e+00 1.303797215223312378e-01 1.178225994110107422e+00
3.348325729370117188e+00 1.347053498029708862e-01 1.176799297332763672e+00
3.350324869155883789e+00 1.390310376882553101e-01 1.175346851348876953e+00
3.352323770523071289e+00 1.433579474687576294e-01 1.173867702484130859e+00
3.354322910308837891e+00 1.476863175630569458e-01 1.172362327575683594e+00
3.356321811676025391e+00 1.520142406225204468e-01 1.170830488204956055e+00
3.358320951461791992e+00 1.563427001237869263e-01 1.169273018836975098e+00
3.360319852828979492e+00 1.606713384389877319e-01 1.167689085006713867e+00
3.362318754196166992e+00 1.649996787309646606e-01 1.166079521179199219e+00
