angle	angular_velocity	angular_acceleration
-4.518418868263263111e-01	8.131704991567889618e-01	5.091488615085263625e+00
-4.318195997832326438e-01	1.279800270855212307e+00	4.635626893523702385e+00
-4.878768788282250579e-01	2.572093329748983415e-01	2.939199323616388249e+00
-5.442849338252107039e-01	6.721036604198163955e-01	5.226299286849063641e+00
-3.478883831586370157e-01	6.452660952245732329e-01	3.114682200520434208e+00
-5.472650570238188905e-01	4.691852654978178605e-01	6.750216483573418635e+00
-4.568184736916017785e-01	9.148605326781596991e-01	2.921200330454204241e+00
-5.433094554572670543e-01	1.050256616364210638e+00	4.428648722480451383e+00
-3.876406575030242330e-01	1.327717324101672647e+00	1.711199694278747518e+00
-4.618345430152074882e-01	1.163510567209611324e+00	3.807773511881763273e+00
-3.493127749458604936e-01	1.326148862947603924e+00	3.018850980622219016e+00
-4.558733109079485812e-01	1.578208656793099074e+00	3.963843667580051910e+00
-1.635667591257697895e-01	9.671018270654740956e-01	2.808045416048928544e+00
-3.022813449431829280e-01	1.467888356427184959e+00	2.871577408294267109e+00
-4.575131727832359996e-01	1.359022399265928271e+00	3.222737436074998740e+00
-3.473759453753272886e-01	8.703673835652110391e-01	3.760584226861225066e+00
-3.904541727888597991e-01	1.494127898062195037e+00	2.578748221993768297e+00
-3.399947447043274451e-01	1.077834830163697966e+00	2.085284270893737357e+00
-3.950301781687542424e-01	1.526058306158673217e+00	2.647347517926535332e+00
-3.372967693721042881e-01	1.789191260512383197e+00	3.032136005267412671e+00
-5.634390424595189240e-01	1.280820519693353532e+00	4.064782021339836682e+00
-2.505895613455952353e-01	1.091047848596455205e+00	2.954491501418177180e+00
-4.310897427650351998e-01	1.259557271937007172e+00	3.924921266043821078e+00
-4.820264194661992851e-01	1.298406977759213543e+00	3.705309282444058105e+00
-3.167268226417526700e-01	1.148910751096648308e+00	2.941988783612353942e+00
-2.062813829808419208e-01	1.252946641987908061e+00	1.511329259660287638e+00
-4.308383750776906274e-01	1.425718787401226484e+00	2.910954628207998329e+00
-3.626458515369709312e-01	1.385103379753408248e+00	3.977339922981442122e+00
-2.918024901545235306e-01	1.425387941687984661e+00	3.888735092481862665e+00
-2.847203635127088517e-01	1.465144520482170254e+00	1.828080385816411191e+00
-1.888263146923911673e-01	1.201035062002119291e+00	4.326443364512084777e+00
-3.473986366990180485e-01	9.879634437719404527e-01	1.198743019936788334e+00
-3.716347265240187436e-01	1.488676060195314621e+00	1.992261909840318701e+00
-2.027836312528148444e-01	1.656183700373872192e+00	2.115222318747053354e+00
-3.137631795888186081e-01	1.740330151034614303e+00	1.096296374648410898e+00
-3.244674566494963885e-01	1.950760951113232000e+00	2.870426561899791285e+00
-7.498836110442333447e-02	2.399198678384832917e+00	-5.578023580316626706e-02
-3.094261113466411084e-01	1.706197180419456005e+00	1.467604315332356579e+00
-1.658258285627393080e-01	1.186613549470921125e+00	1.362185563828836266e+00
-1.086170801382183027e-01	1.641886444400834755e+00	2.643274280760740780e+00
-2.407345309728761706e-01	1.520636827504412647e+00	4.183586110370283162e-01
-2.417331885359563781e-01	1.910495347199585803e+00	1.138779572567416576e+00
2.745402330055696227e-02	1.846909142151634819e+00	-4.863111580677097479e-01
-1.866677917051062230e-01	1.203061753868509554e+00	2.250498229316452381e+00
-3.970154956300306348e-01	1.970895074350365483e+00	2.362811437114894275e+00
-2.354327571196339897e-01	1.668534803365467223e+00	1.806405382341981003e+00
-2.078261415368042320e-01	1.659065740407926759e+00	2.774930830629847911e+00
-1.139670567440452809e-01	1.986465835146414172e+00	2.011318904196626178e+00
-5.201323760556180176e-01	1.266165353220121359e+00	7.656134273588182104e-01
-1.561066370264910519e-01	1.952717172268552570e+00	1.788891842168560675e-01
-6.847652295319703319e-02	1.545387711291513533e+00	2.974429263695855141e+00
3.936283306246336766e-02	1.999314793716584049e+00	-4.235343604892749525e-03
-2.579603484264355595e-01	1.191532073711765394e+00	3.270147380388408465e+00
-1.709027488473865430e-01	2.000938473588603550e+00	8.193497368246653867e-01
-9.882579939733640573e-02	1.554444975831358322e+00	1.462185548648384792e+00
-1.118029591380740040e-01	1.319814000453719993e+00	1.042840214569444868e+00
4.620981603623819378e-02	1.854763313790022350e+00	2.399426521001402079e+00
-5.231666545878158048e-02	1.677674984268221037e+00	5.304993632945331772e-01
-2.316043863739368491e-01	1.724042628240245456e+00	1.701853690507455719e+00
-9.605866222438749769e-02	1.312466992538460664e+00	3.981577581550284073e-01
9.240293315802429464e-03	7.244630293554626954e-01	4.160546824644147934e-01
-1.037393804430705585e-01	2.240029601780348489e+00	1.221898881059700903e+00
1.639268529320333373e-03	1.625521742060995534e+00	5.244508677641275263e-01
6.411504975287042607e-02	1.863528514675585335e+00	7.126584109550444524e-01
2.308351192600618662e-01	1.648491081922138779e+00	-3.743460117246831809e-01
-1.127539575543712314e-01	1.109166324714917273e+00	7.611784912967209937e-01
-1.780539045565904810e-01	1.572747671244737466e+00	-4.410119491078696163e-01
-1.911341926228736499e-02	1.176074239313067427e+00	4.153160561952166097e-01
-8.760762775229037624e-02	1.732168571970568172e+00	1.570959282376491184e-01
3.905565579379681462e-02	1.389046888660617984e+00	-9.983793754608797366e-01
-3.127670403951058470e-02	2.242278739659694153e+00	4.796291157079182188e-01
-5.338519153135017070e-02	1.509182400866805329e+00	7.517487096235193622e-01
1.838371948760754437e-02	1.291001851873605499e+00	-9.010866206736780626e-01
-2.361581377591537301e-02	1.485382009445916918e+00	-9.894415976539217006e-01
2.494421807186630868e-01	1.279553998292141337e+00	9.691898391954576475e-01
9.256439931738466576e-02	1.175596912558502627e+00	-9.319332394976527212e-01
-1.001085392782460892e-02	1.844466671784249723e+00	-3.463820556417577912e+00
4.031205283999267364e-02	1.570715492348914610e+00	-2.546983346435846673e+00
7.705102701721530667e-02	1.688728304293038773e+00	-3.528581789331627361e-01
1.757893078606353743e-01	1.402420330663447956e+00	-1.102944711981202586e+00
1.080180782179447907e-01	1.343017524770582227e+00	-7.267648092626032286e-01
1.933510500988886716e-01	1.509315063519481415e+00	-9.397571553936456823e-01
1.393360753366192362e-01	1.752443088300028817e+00	-1.461432759800121106e+00
1.777491692240149856e-01	1.324817605066231030e+00	-1.274487222318184676e+00
5.447646398114248945e-02	1.496319492421682273e+00	-1.579384576184025724e+00
6.475097631697485090e-03	1.906360509585929064e+00	-1.250064806824018993e+00
2.484340886469020848e-01	1.696250209375472773e+00	-2.497699454284976639e+00
4.723046535333612628e-01	1.661163988773880495e+00	-2.097959327086520442e+00
2.129735713789080165e-01	1.746164046576919482e+00	-2.942574507110562010e+00
3.214212404561734848e-01	1.446916423518312289e+00	-1.170957337506030038e+00
1.964367317728676898e-02	1.835419186879423403e+00	-2.737125936383048241e+00
7.566845435668181907e-02	1.165844171278432428e+00	-1.831818344934060150e+00
1.960813197599440838e-01	1.561623161164789941e+00	-1.372493530868747591e+00
2.570943884541414537e-01	1.406229735935829339e+00	-1.595089951617640001e+00
1.942853481853759612e-01	1.531528140145316907e+00	-3.830566126393579740e+00
2.085783150800595287e-01	1.778718148906362151e+00	-1.603875113812121445e+00
1.900569534767662383e-01	1.152531207455800732e+00	-2.309464561287357665e+00
1.131781241873168753e-01	1.732416529942648165e+00	-2.278510829730325593e+00
2.674421745202140710e-01	1.607605669358942890e+00	-9.394740217577004504e-01
2.412212616518855102e-01	1.252204284300918680e+00	-2.577212504662959702e+00
5.210540962867167281e-01	1.259151931962311233e+00	-2.027502403958080013e+00
1.216843607540010475e-01	1.282367722235202123e+00	-1.870144615684602218e+00
3.652080856934203923e-01	6.965187481598058561e-01	-3.234256761163937455e+00
2.588511483126370027e-01	9.627185441295469381e-01	-3.073847131903125973e+00
5.211716324187556371e-01	1.284194820733412401e+00	-3.600997814340543446e+00
2.186667051355857816e-01	1.469814282467677202e+00	-2.506691397359672724e+00
2.673670469167455099e-01	9.294353792552014770e-01	-2.409515577624421034e+00
2.450050461829371418e-01	1.392625364147767497e+00	-2.843994030860465649e+00
3.964027824484280260e-01	1.300457531892420304e+00	-2.456178423518124099e+00
3.190655645981828603e-01	1.130442662269160348e+00	-2.484293936271053660e+00
2.959992581543395840e-01	1.510257385574290900e+00	-3.674669482662059838e+00
5.116697794710528546e-01	1.463510428783732609e+00	-3.406317336112242966e+00
2.575591094244893409e-01	9.019304226134884361e-01	-3.196269022878869492e+00
3.333378591931188129e-01	1.743730457983411419e+00	-3.965870234713765097e+00
5.150284704042854544e-01	5.883962954921416744e-01	-3.114113171569636851e+00
3.513948664069693195e-01	1.004980608122424179e+00	-2.852463628005121876e+00
2.912791030921174640e-01	1.035288349933474628e+00	-2.907445079062216831e+00
1.842550354261981993e-01	1.451778220385631979e+00	-5.011123298929726744e+00
3.867921962147685688e-01	1.306104863599840238e+00	-4.407187924774829568e+00
5.344916052899807424e-01	6.690045054528781510e-01	-2.366458182091716544e+00
2.438271644405273220e-01	7.797916454305005018e-01	-3.814463272693886076e+00
2.451437411960490642e-01	1.504565114079477794e+00	-3.255355112199351808e+00
3.277381268844907769e-01	6.316745532108114514e-01	-3.107808783885910753e+00
3.626698551085706379e-01	8.224568257705833219e-01	-4.616901034980869234e+00
3.819906493565781713e-01	1.189162014402443734e+00	-5.489055392491016150e+00
2.591583505878854998e-01	1.104584147172434028e+00	-5.564305521381228914e+00
5.195087230895989450e-01	1.223967826781526158e+00	-4.669070139009476428e+00
3.618526171607341357e-01	8.002949357746309555e-01	-3.543802884261150865e+00
5.510838153389907568e-01	8.879330872348530912e-01	-4.835392601954979774e+00
3.804886834837951093e-01	7.443830792153123266e-01	-6.512537842741137339e+00
4.124846744772962537e-01	5.137512334919903667e-01	-4.603607835229924561e+00
4.340564119950749977e-01	1.299176500125004852e+00	-4.936462912166332373e+00
5.714832673738106106e-01	5.501007082761557587e-01	-5.342753630855114011e+00
4.027786518538640781e-01	9.360165894556546906e-01	-3.472295340378178885e+00
5.434953215475132327e-01	9.414303070501879311e-01	-4.199013725855968104e+00
2.764845449442448477e-01	4.985319127581045451e-01	-3.132462607807946942e+00
5.007706287986324334e-01	4.461260415012200942e-01	-4.683743832031245447e+00
5.128661032752027671e-01	1.650435654522927287e+00	-4.582551871136698374e+00
3.728554081523945962e-01	7.334431132067895653e-01	-4.027437047790075830e+00
5.054853449212097782e-01	1.267746298061711130e+00	-3.738222796885323440e+00
5.428281429768717636e-01	1.120151238296365648e+00	-3.824745452136731672e+00
3.303808025650133429e-01	3.757263871982390313e-01	-3.095014810498136093e+00
6.607981705275249862e-01	1.029849209985475467e+00	-6.937550558141608370e+00
4.356619399414241034e-01	-2.882021136996071320e-02	-4.121031318546328315e+00
3.826665851848675137e-01	7.228537480813311822e-01	-6.243355055992667602e+00
5.776276077967691380e-01	2.691965724850486352e-01	-4.045835649738371842e+00
5.731526044783885609e-01	6.964748080391701679e-01	-3.857766169600871375e+00
5.273160890317609706e-01	3.393272181099057372e-01	-4.501012799905721451e+00
6.629250495907459406e-01	5.662809968509192604e-01	-3.441540225319129398e+00
5.042983658044174478e-01	4.714713867722832852e-01	-6.625856231981837929e+00
5.732121043612062872e-01	3.594487729431084522e-01	-4.806958115260854925e+00
5.013539772700450481e-01	4.767308560976176723e-01	-6.322101028144778923e+00
7.293057302206450432e-01	4.844365056947577131e-01	-5.682761470940354442e+00
4.557995974554384100e-01	6.178095157945939775e-01	-5.652482441580083616e+00
3.503408950331062810e-01	1.707159375298111514e-01	-5.129576223864721563e+00
4.332102703565475221e-01	5.776341931045396727e-01	-5.244514817232202475e+00
3.021229602367202505e-01	5.793490851799751873e-01	-4.204900151760312177e+00
5.761657468429898232e-01	-1.147699612531247748e-01	-2.686222219174586368e+00
7.500534715514024509e-01	8.134260051425601379e-01	-6.683983105193812335e+00
3.061838167477867190e-01	1.911681480149818035e-01	-3.779811200440006402e+00
4.184455467406649753e-01	-5.989309667484957189e-02	-3.968205351003887493e+00
5.048749419745288680e-01	-7.245169459871483864e-02	-3.594867259821946881e+00
4.818735651990905255e-01	2.505086808627061123e-01	-5.085293278807895945e+00
3.267844687574391060e-01	7.760040536247844178e-01	-5.409315233394148770e+00
5.491984787816573954e-01	3.598356908444599878e-01	-5.099141764240788355e+00
5.055973533049881175e-01	-5.288791971605492082e-01	-7.391371149297468079e+00
4.134587276196868832e-01	1.670242828038421765e-02	-5.444453252945177901e+00
4.699514944608405020e-01	-1.770491360463628816e-01	-4.621047434422509426e+00
6.081679055552846602e-01	-1.090780848049761748e-01	-6.220280644070267151e+00
6.107245358557065185e-01	1.930818940065106570e-01	-3.983557263070432786e+00
4.179613754773588430e-01	1.476681247118729612e-01	-5.273268962469015442e+00
6.099885086894046848e-01	-5.095421074177820531e-01	-5.791408389053248840e+00
5.645401821868522019e-01	-3.048953880933369387e-01	-4.392095592987558028e+00
4.483677777797058228e-01	3.200826767059723466e-01	-5.246370711168277801e+00
7.246530187599174999e-01	6.014497273356291807e-01	-6.041910155774592006e+00
5.482018409386477664e-01	-2.077792553293169864e-01	-6.145387080260747759e+00
6.102131513178101763e-01	-4.685142849027046363e-03	-4.351517212536045065e+00
7.108647207487494013e-01	-5.056874561176891714e-01	-4.184174593789312446e+00
4.939158734003870066e-01	3.449426150784543066e-01	-4.819340120349879797e+00
5.339983641153185356e-01	8.517750429761739017e-02	-2.712551129133471850e+00
3.744565205177354805e-01	2.728834443262870835e-01	-5.887357847430368274e+00
7.869835790800336905e-01	-1.529224384552247684e-01	-4.914480339982862489e+00
5.467798480065435562e-01	-6.331396559803802448e-01	-4.384744421641590506e+00
5.568355901489955295e-01	-1.068716824424122969e-01	-5.426304309265957748e+00
4.161469423174594118e-01	-3.157508624428932431e-01	-4.787835544218855155e+00
3.685378488046498480e-01	-1.729707216708720185e-01	-4.038684126321597567e+00
5.458996356723431198e-01	-6.062169719733903062e-01	-3.812793103735151234e+00
5.296004137793787203e-01	-2.786296257892902917e-01	-5.775784530261704575e+00
4.033026327400264788e-01	-5.332663453905349682e-01	-4.611049157879281601e+00
5.081818457984594861e-01	-1.037398871087984453e+00	-5.682621978160097065e+00
5.347667905693429535e-01	-3.724225463553574311e-01	-4.996503020411332763e+00
6.586536435311375337e-01	-9.766257368509632109e-01	-5.412043123463214478e+00
5.079449357949010757e-01	-5.415215372745102451e-01	-4.520331906272140543e+00
5.530069844434617465e-01	-2.492758209328298502e-01	-5.789450949746377084e+00
3.046828386682833845e-01	-4.218752533806910954e-01	-3.346607291087872582e+00
3.696560666340099055e-01	-2.039334772837163023e-01	-2.514743554519592195e+00
4.873911687063116616e-01	-8.879266251245969688e-01	-4.001420910504468686e+00
4.112500089573303819e-01	-1.244827663113252658e-01	-5.351965235708131097e+00
3.753592283007932684e-01	-8.955339053938569105e-01	-3.971091482311309928e+00
3.999978997647558598e-01	-8.922200239899250596e-01	-3.667920836309924937e+00
4.837339304732105050e-01	-5.792167791972591129e-01	-4.560156249407981477e+00
4.344713116413905785e-01	-1.036176588006280763e+00	-4.271587027472522280e+00
6.878065850412617976e-01	-1.037785413195362771e+00	-4.608045189439570422e+00
3.581124441347957599e-01	-9.975326629924855526e-01	-2.540898282180449552e+00
4.495473854449744677e-01	-9.895192113875261875e-01	-4.160518415300479944e+00
4.910051003317759122e-01	-1.522535655596569892e+00	-3.635020803599467776e+00
5.858071643960625074e-01	-7.118744158144388878e-01	-3.678533247296550623e+00
3.646120285906869207e-01	-9.452763705965009366e-01	-5.933848102282395232e+00
2.660453643203946061e-01	-6.310862497063242094e-01	-4.093537426899937159e+00
6.257416956219418180e-01	-9.430767407824326432e-01	-3.690408064536593979e+00
3.161484274913896608e-01	-9.121095132296896946e-01	-5.826471499635164086e+00
4.029055816113261690e-01	-1.502096534699405073e+00	-3.964719042335103527e+00
5.369737719514592333e-01	-1.046165091927566015e+00	-3.100136853133851567e+00
6.040386428778659056e-01	-9.019371913528392293e-01	-3.000328957414500675e+00
3.113043034816377896e-01	-1.028495259622372204e+00	-2.439713900812541247e+00
4.191888280254980059e-01	-1.421505118713790150e+00	-4.707483924890873972e+00
5.243072368471520805e-01	-1.069264831955971218e+00	-4.286442047407833300e+00
3.312163160190118583e-01	-6.895914279606696340e-01	-4.086271393637306737e+00
3.999892802141374326e-01	-7.904268386056794160e-01	-3.824288586550247171e+00
4.225281804759462578e-01	-1.336578684288205254e+00	7.031295172762108692e-02
5.448455512053772543e-01	-6.510022042958651944e-01	-3.603852134080408387e+00
2.884830302226568666e-01	-1.276472742920690795e+00	-5.926586146171473501e+00
4.784896331507412781e-01	-1.258450401827653220e+00	-4.957072980645754967e+00
4.038983309959137125e-01	-1.808198144452303424e+00	-3.682529305273194442e+00
5.683452709140364156e-01	-1.611321782195800356e+00	-2.248505697608934817e+00
4.337946134466544312e-01	-1.519060914423800313e+00	-4.605358806390128734e+00
3.853945896418025652e-01	-1.727811671003396166e+00	-3.916223800768037666e+00
3.667308107710888776e-01	-1.482804551719506758e+00	-4.069274516562131794e+00
2.133184253393010377e-01	-1.536203642086228394e+00	-4.287960772523309316e+00
1.403122304899029615e-01	-1.354665407545732503e+00	-5.173726286484878756e-01
7.879951866768566959e-02	-1.518887069735936457e+00	-2.985982019309699087e+00
5.010528710927182328e-01	-1.491169886263780331e+00	-1.299843795118542200e+00
4.009485962199541564e-01	-1.706019070800914417e+00	-2.676372108583796816e+00
5.559300116794402280e-01	-1.320679149052023327e+00	-1.673043389070344444e+00
4.613738271783420219e-01	-1.268719851227813500e+00	-3.666547616123795095e+00
2.931272807198379571e-01	-2.285850868465613139e+00	-1.166241726729375650e+00
3.395524501837345888e-01	-1.088309057023222115e+00	-2.863027437396252761e+00
2.262300954891294791e-01	-1.385885631461404088e+00	-4.592300563425761872e-01
3.500404076575268641e-01	-1.417061991667906806e+00	-3.943884867798882254e+00
4.011908497337334234e-01	-1.496672713780492714e+00	-4.694425774370898807e+00
1.150839685130349982e-01	-1.381754258121600909e+00	-2.099732082210591155e+00
3.475254913626397713e-01	-1.685467194177526995e+00	-1.037636792850781919e+00
1.967025128340024187e-01	-1.316166380928835089e+00	-2.195393519197074372e+00
2.717115979478487708e-01	-1.716988644796963559e+00	-2.451459683850101712e+00
3.783954749649045546e-01	-1.270897135986934767e+00	-1.778803672349154930e+00
2.813268322242432617e-01	-1.109843204173595721e+00	-1.967641658018290496e+00
1.177582398970832833e-01	-1.751804641469296264e+00	-7.085513485743974993e-01
1.753057982880372179e-01	-1.645006863856229407e+00	-1.028681773108302444e+00
2.216415432484022952e-01	-1.559650221063694442e+00	-2.041355005961129621e+00
-1.041390285966428686e-02	-1.289621968907608052e+00	-1.363134658170357616e+00
3.045317711422052542e-01	-1.280331676554959275e+00	-8.560628142250148453e-01
2.073787844177261697e-01	-1.928097800707779585e+00	-1.885797226863620502e+00
-3.489906662415498406e-03	-2.114326958990255800e+00	-5.504042935795819824e-01
-1.586222621492849871e-02	-1.758740982093712990e+00	-1.408079406804798595e+00
1.711221413965161586e-01	-1.970314479415442133e+00	-3.215840916654899573e-02
-2.667356459814348990e-03	-1.784818738208502564e+00	-1.344440683158707683e+00
1.276625990383140341e-01	-2.093340519740049199e+00	-7.667146720345305866e-01
1.334904614411891177e-01	-1.954702685475157242e+00	-1.027332697651021309e+00
1.917031522348116024e-01	-2.391414768900282262e+00	-1.000728670171956658e+00
1.191135152016909032e-01	-1.281829445798953859e+00	-1.243110677179549928e+00
5.511299286990798546e-02	-1.469995386070866106e+00	-8.786036934938301624e-01
8.602872690241586406e-02	-1.811376335113835445e+00	-7.655709922542146550e-01
3.551404053222439322e-02	-1.987016113370274617e+00	-2.777371962658506388e-01
1.212142094388145575e-01	-2.003458997862423097e+00	-1.031555257638936407e+00
7.893247629259114717e-02	-1.307543522435171912e+00	1.318326891854992855e-01
-8.503053969450188876e-02	-1.792493226963841835e+00	8.038549950864810612e-01
5.149535990582174150e-02	-1.309890970785533959e+00	1.283085049766376384e+00
-5.924417137540344269e-02	-1.298104581443056293e+00	-1.203150381085178244e+00
1.356756518015788948e-01	-1.086193417176275489e+00	-8.170431099338623104e-01
1.318916595994245045e-01	-1.129059548861668372e+00	3.009369499922122104e-01
-3.220369865889983335e-02	-1.743155760199058602e+00	-1.742354855672270331e+00
-2.226698171296743328e-03	-2.029292386496710066e+00	1.393908232662713464e+00
7.741633611087810063e-02	-1.266933375934006456e+00	-9.389727861698546896e-01
2.710368063494354718e-02	-1.884575097180957615e+00	-1.481889471700448491e+00
-3.638371157124292710e-02	-1.469356713211735332e+00	4.498931896501234817e-01
-3.244726992706503665e-02	-9.226704438911460526e-01	1.153544738028445593e+00
-4.092694328422834260e-02	-1.698769978468926745e+00	-2.423939853144876366e-01
-2.967649011374477383e-02	-1.699988378632673713e+00	4.817150482143828238e-01
-3.031863185168108543e-02	-1.120278431573042743e+00	1.852547193691554739e+00
-1.249036219758856980e-01	-1.136830627106768077e+00	2.289371103097472826e+00
-2.237256064259717792e-01	-1.507323115692205784e+00	2.325229950770040244e-01
-9.716268169117686648e-02	-1.996230639161741260e+00	1.250548318622673793e+00
-8.500033191473964356e-02	-1.395875942229537925e+00	1.245886458428313581e+00
-2.809138871443814245e-01	-1.945254318035406937e+00	3.367989805178406293e-01
-9.975818929588890771e-02	-2.006780744094911029e+00	2.432544698409451200e-01
-1.664234560370133897e-01	-1.651554170582774539e+00	1.343491792399549301e+00
-2.186728813166849417e-01	-1.946182697055449884e+00	-9.031120812583104396e-02
-3.233847311235018562e-01	-1.705961853412748974e+00	1.310432490439440212e+00
-2.740147988844624516e-01	-1.977880230035529152e+00	1.005585705219065762e+00
-4.980039625950923032e-02	-1.864586687208237503e+00	1.441909648340441885e+00
-1.742732105032964718e-01	-1.608003753912964351e+00	2.794956788301069306e+00
-2.669265235635598366e-01	-1.360696172852970731e+00	2.215839634779920075e+00
-1.441296269660453655e-01	-2.050365727176571617e+00	1.382300253416903546e+00
-2.865266501712468439e-01	-1.603422805702684473e+00	8.582346825320351646e-01
-3.531375092231747725e-01	-1.520706560716575728e+00	1.127176739343022538e+00
-2.223844083523088822e-01	-1.962778615690033313e+00	1.751253443156883138e+00
-2.598254231164791594e-01	-1.640078318684321967e+00	2.012227224991424812e+00
-3.282839819036242890e-01	-1.719427429881876135e+00	2.014500579623750731e+00
-2.528235099803636254e-01	-1.200966961056547433e+00	1.168627010692012469e+00
-2.262387363403416396e-01	-1.589660048684457205e+00	2.508480159421996092e+00
-1.428371974571684966e-04	-1.464213228283278712e+00	1.306810145351215757e+00
-2.583868462012652856e-01	-1.661924835695414604e+00	1.838741937856817055e+00
-2.308207835509632211e-01	-1.563503820059642724e+00	1.536995906572426795e+00
-3.560886852359990695e-01	-1.529168060857484690e+00	1.906215136944944488e+00
-3.020093849201863079e-01	-1.394150662211756764e+00	3.325435154338128640e+00
-2.443793618422475666e-01	-1.350666762529318055e+00	2.074900600692238584e+00
-2.471073734208002748e-01	-9.369637723826309550e-01	2.482112512658265047e+00
-3.544755295750308122e-01	-1.687206707102758996e+00	1.710405296393164631e+00
-2.973180827866697684e-01	-1.173497239611877241e+00	2.655101532556372490e+00
-3.090201662113102876e-01	-1.201868278561471159e+00	6.190559999745556041e+00
-3.698738724689689672e-01	-1.313717019187777391e+00	2.492288951562221300e+00
-3.280998435959970316e-01	-1.416137497333186834e+00	3.379392373867477151e+00
-1.512249523145135499e-01	-8.591689535487483376e-01	2.715514921180447239e+00
-2.722692081395640673e-01	-1.384438649299275514e+00	1.147368616676241126e+00
-2.279699933483957108e-01	-1.639746089680194308e+00	2.811666023892497535e+00
-6.024862166985380796e-01	-1.305272415646965278e+00	3.815916116254665980e+00
-4.207719984383754275e-01	-1.152134975700667141e+00	2.200209436333912638e+00
-4.585089205545652691e-01	-1.418643528441653867e+00	4.984155934986037373e+00
-2.428425367244164412e-01	-1.100751114984833690e+00	3.541683226948378227e+00
-3.100370061204674732e-01	-1.442298146800961689e+00	2.096653204048778640e+00
-2.256394447091723821e-01	-8.344524710094830544e-01	2.824469998328402287e+00
-3.306486941122979140e-01	-1.165683284277196918e+00	3.864810027507150192e+00
-3.851295737216430259e-01	-9.978420561348027018e-01	3.047706423421187250e+00
-3.917526113900225426e-01	-1.078169847073887855e+00	5.242108986176078567e+00
-4.018593443223759665e-01	-8.126440063242894585e-01	3.193085772603343919e+00
-3.530031745870804705e-01	-8.157956243899884274e-01	3.278163577644891635e+00
-3.401114515318918730e-01	-6.819770797570059440e-01	3.727673834846625400e+00
-5.736827914628224168e-01	-8.840564872741061286e-01	3.260316268271068019e+00
-5.321781088072665700e-01	-8.681968498500365339e-01	3.801699776511348272e+00
-4.306172464127019928e-01	-8.026151028206821580e-01	4.042121601898311489e+00
-2.110590121096879990e-01	-1.258977522561676832e+00	4.002616279262819710e+00
-5.470717871549537481e-01	-7.961883785978696171e-01	3.415833207216733225e+00
-5.594443947841634124e-01	-7.011823009236788362e-01	2.913763088293422676e+00
-3.575764744659636341e-01	-8.992108251279641307e-01	4.203089940719347162e+00
-3.920584450872702797e-01	-8.751327643214036334e-01	4.409130071034237375e+00
-3.318480307518525407e-01	-1.270729412511328649e+00	4.960425633454905281e+00
-3.711521639061741706e-01	-1.077972962776802213e+00	5.300894242308590520e+00
-3.803358694372098170e-01	-6.068323988479689124e-01	5.139202135382287651e+00
-5.417774566388111612e-01	-6.644181926723871090e-01	4.804869737903468163e+00
-4.343922675418768198e-01	-1.172027068589952759e+00	4.323781365505331209e+00
-3.534364300900841305e-01	-6.712326594334284691e-01	5.383852255100263662e+00
-4.414838547594553964e-01	-9.136970930989556372e-01	3.614007772571822930e+00
-5.217877687509338003e-01	-8.861851522290228322e-01	4.717837734967400998e+00
-3.701098549559464490e-01	-6.069028283808642898e-01	5.318308671257311993e+00
-4.178740036147987613e-01	-1.034889230211782030e+00	3.301377868394525628e+00
-4.109410937327286351e-01	-1.024881277956879000e+00	4.369994335671830044e+00
-5.897919756160776572e-01	-2.338192288904004656e-01	5.388445143861399167e+00
-4.213805744118660490e-01	-1.454229471932290130e-01	4.729514282830594496e+00
-5.468511321886450061e-01	-9.105297456115557519e-02	5.142421019781965974e+00
-5.162971941040550572e-01	-7.078986437859753345e-01	3.991129265301085471e+00
-4.550952396767161678e-01	2.471158756013774882e-01	3.813194239445317102e+00
-4.338897635751571835e-01	-6.339024066741643093e-01	2.379071676674477498e+00
-3.526418447909620557e-01	-6.089039396242938995e-01	3.676818771369543271e+00
-5.553771507434830390e-01	-9.376962989575060581e-01	3.550939728127078698e+00
-6.998860138394031871e-01	-1.184938805526817740e+00	3.139283092906548056e+00
-3.805401419162931509e-01	-2.362135661169935674e-01	4.696655961711053706e+00
-4.818717381198175942e-01	-7.479034927429089041e-01	5.886838180224460260e+00
-4.132994058808908688e-01	-6.278958134491552379e-01	4.189081339550531524e+00
-5.798087098824060703e-01	-5.894557594260979583e-02	5.229549374213413593e+00
-5.082557989153455580e-01	-7.826832398274350400e-01	4.827619736506882475e+00
-6.928326298364231306e-01	-6.931485676877774393e-02	5.417174986464289077e+00
-5.198752833238962090e-01	-4.384856513910478926e-01	5.749825398387799602e+00
-6.240039496358557036e-01	-4.219352304002952359e-01	4.189515744249542983e+00
-5.666936872543709702e-01	-3.199150712718147327e-01	3.793232467253566220e+00
-6.372479933597952062e-01	-5.673666146547562406e-01	5.464111683179440959e+00
-4.586180888776828501e-01	1.090209553670929143e-01	6.590748616240090563e+00
-7.263030234587745104e-01	-4.303037843411777752e-01	5.806989355839655254e+00
-6.296863896781488279e-01	1.706387446277071174e-01	6.289994248084726181e+00
-4.831196061255825791e-01	1.896627527295949578e-01	3.706403202288869547e+00
-6.140951560707863521e-01	-1.108607181184647628e-01	3.873756422486294149e+00
-4.844840269170471170e-01	-1.668656932301263440e-01	5.257481422228891255e+00
-6.907268130802649564e-01	7.044757980676021047e-02	5.606831275711564366e+00
