angle	angular_velocity	angular_acceleration
-4.457444933768981987e-01	8.571808311420028303e-01	4.229375747112783301e+00
-4.414098292957145397e-01	8.782132156311601712e-01	4.190967898004259951e+00
-4.369705812281575730e-01	8.990512135555821516e-01	4.151551795592979488e+00
-4.324277328247962404e-01	9.196897974773292628e-01	4.111131213033104359e+00
-4.277822928282906667e-01	9.401239595346704281e-01	4.069710217267811458e+00
-4.230352949808827145e-01	9.603487129455325899e-01	4.027293183424831113e+00
-4.181877978259803119e-01	9.803590923766262177e-01	3.983884142883027835e+00
-4.132408844792172520e-01	1.000150154092735999e+00	3.939488161019880863e+00
-4.081956628212926041e-01	1.019716981352405405e+00	3.894110608131825302e+00
-4.030532652370253377e-01	1.039054684479833623e+00	3.847757058134675390e+00
-3.978148484723164624e-01	1.058158402521104380e+00	3.800433438583695533e+00
-3.924815934893812197e-01	1.077023305043935952e+00	3.752146043972402367e+00
-3.870547053136013660e-01	1.095644594004317574e+00	3.702901549225884992e+00
-3.815354128717388105e-01	1.114017505681073272e+00	3.652707013427516358e+00
-3.759249687721534228e-01	1.132137310576668554e+00	3.601568918622092497e+00
-3.702246491057171185e-01	1.149999314663525007e+00	3.549495396460770280e+00
-3.644357533516842107e-01	1.167598865594610125e+00	3.496494673030383638e+00
-3.585596041265907696e-01	1.184931352677526473e+00	3.442575289405795047e+00
-3.525975469704896170e-01	1.201992208941000673e+00	3.387746210644877465e+00
-3.465509501232245659e-01	1.218776913279914664e+00	3.332016836618436173e+00
-3.404212042898884794e-01	1.235280992654516297e+00	3.275397012859912138e+00
-3.342097223952193996e-01	1.251500024343786599e+00	3.217896985808692989e+00
-3.279179393698193890e-01	1.267429635164110113e+00	3.159526341638070335e+00
-3.215473118719166523e-01	1.283065504526779144e+00	3.100296730385139199e+00
-3.150993179602440408e-01	1.298403370199282092e+00	3.040219694528900618e+00
-3.085754568330886793e-01	1.313439028518516682e+00	2.979307187563449588e+00
-3.019772485265752593e-01	1.328168336689927731e+00	2.917571626488665970e+00
-2.953062336006321287e-01	1.342587215118973276e+00	2.855025898199528456e+00
-2.885639728123703396e-01	1.356691649774086628e+00	2.791683365695575958e+00
-2.817520467786462923e-01	1.370477694543822400e+00	2.727557736094354368e+00
-2.748720558325334351e-01	1.383941469873142927e+00	2.662662182104668318e+00
-2.679256195257349038e-01	1.397079167602818472e+00	2.597011989269844889e+00
-2.609143761401872541e-01	1.409887055424357438e+00	2.530622242358731455e+00
-2.538399823994767490e-01	1.422361477490694970e+00	2.463508477442246658e+00
-2.467041130744636324e-01	1.434498856715351822e+00	2.395686691119408351e+00
-2.395084605758514007e-01	1.446295697073808562e+00	2.327173340767330956e+00
-2.322547345335278235e-01	1.457748585905168870e+00	2.257985344411963524e+00
-2.249446613753837698e-01	1.468854196090134234e+00	2.188139858875160826e+00
-2.175799842622228308e-01	1.479609284729798580e+00	2.117653847675910583e+00
-2.101624622821154920e-01	1.490010698690618085e+00	2.046545962524874085e+00
-2.026938699102300845e-01	1.500055377499510900e+00	1.974834735635909055e+00
-1.951759966583934691e-01	1.509740354301485343e+00	1.902539114643900575e+00
-1.876106465925473921e-01	1.519062757919318774e+00	1.829678456279907550e+00
-1.799996378377216044e-01	1.528019814880286598e+00	1.756272519496974382e+00
-1.723448020704449468e-01	1.536608851407143872e+00	1.682341458037512893e+00
-1.646479840370569658e-01	1.544827295188486049e+00	1.607905589421534387e+00
-1.569110415459006036e-01	1.552672674810495312e+00	1.532985361677333458e+00
-1.491358443374915521e-01	1.560142624380697285e+00	1.457602254026483024e+00
-1.413242735710716347e-01	1.567234885133834910e+00	1.381777766395885010e+00
-1.334782213970155396e-01	1.573947306521209288e+00	1.305533722098516591e+00
-1.255995904005145491e-01	1.580277847793114532e+00	1.228892254482502722e+00
-1.176902930348026205e-01	1.586224579512902189e+00	1.151875792911255303e+00
-1.097522510439297022e-01	1.591785684999342365e+00	1.074507048075588500e+00
-1.017873949525853472e-01	1.596959461618580045e+00	9.968089266310471430e-01
-9.379766404001788072e-02	1.601744321516682223e+00	9.188045731523288850e-01
-8.578500498204451319e-02	1.606138793555948574e+00	8.405174805417345851e-01
-7.775137140269230973e-02	1.610141524271236468e+00	7.619712899834212294e-01
-6.969872336739089957e-02	1.613751278784675280e+00	6.831898344828459813e-01
-6.162902677599559759e-02	1.616966941716018402e+00	6.041971195653559334e-01
-5.354425274866998763e-02	1.619787517994826453e+00	5.250173032779912319e-01
-4.544637700476793912e-02	1.622212133571019343e+00	4.456746754971163682e-01
-3.733737935361897131e-02	1.624240036370499851e+00	3.661938996416438385e-01
-2.921924356245804780e-02	1.625870598274372858e+00	2.865996225003755171e-01
-2.109395594358145706e-02	1.627103313227518111e+00	2.069163358167998013e-01
-1.296350495981709108e-02	1.627937798254068813e+00	1.271687389380531386e-01
-4.829880657519200482e-03	1.628373793863406416e+00	4.738156696851092420e-02
3.304925961527097750e-03	1.628411164171369663e+00	-3.242043233001368208e-02
1.143892357104203672e-02	1.628049896904508964e+00	-1.122125222593695071e-01
1.957012115372690209e-02	1.627290103284303235e+00	-1.919700015246235125e-01
2.769652849683029716e-02	1.626132018969159265e+00	-2.716674821582500954e-01
3.581615649611501889e-02	1.624576006500770387e+00	-3.512802470529550192e-01
4.392701841536367224e-02	1.622622549586223872e+00	-4.307839125792725099e-01
5.202713027556742781e-02	1.620272254590750416e+00	-5.101539334407334536e-01
6.011451144711958683e-02	1.617525850194412529e+00	-5.893658892429129992e-01
6.818718526677511327e-02	1.614384186708476943e+00	-6.683955084650960998e-01
7.624317965268413710e-02	1.610848235270948337e+00	-7.472186928680457640e-01
8.428052771708251234e-02	1.606919086919069484e+00	-8.258115423450362869e-01
9.229726826101741777e-02	1.602597953866460534e+00	-9.041491042419238511e-01
1.002914462451228450e-01	1.597886171073832351e+00	-9.822080266102375390e-01
1.082611137341409069e-01	1.592785188042668665e+00	-1.059965112729059911e+00
1.162043303337231548e-01	1.587296570661300699e+00	-1.137397162589650179e+00
1.241191637647365981e-01	1.581422000050724863e+00	-1.214481245533193032e+00
1.320036904382789200e-01	1.575163271165044510e+00	-1.291194721909960208e+00
1.398559960241249345e-01	1.568522291283251047e+00	-1.367515264927305907e+00
1.476741760121747515e-01	1.561501078391397623e+00	-1.443420863769802054e+00
1.554563362451320818e-01	1.554101762959232413e+00	-1.518888244416530142e+00
1.632005934571426620e-01	1.546326587321277479e+00	-1.593896548860470830e+00
1.709050758513439572e-01	1.538177897157934737e+00	-1.668424737050031581e+00
1.785679236064745823e-01	1.529658143088764133e+00	-1.742451978308736216e+00
1.861872893942246587e-01	1.520769878851986556e+00	-1.815957821712117948e+00
1.937613388868607289e-01	1.511515759366076628e+00	-1.888922212623015184e+00
2.012882512544256208e-01	1.501898538709024677e+00	-1.961325509125686040e+00
2.087662196510943480e-01	1.491921068016299534e+00	-2.033148417726010848e+00
2.161934518379232117e-01	1.481586297538232566e+00	-2.104370569942943803e+00
2.235681706079705178e-01	1.470897273282571360e+00	-2.174974211515518618e+00
2.308886140840006040e-01	1.459857130271878800e+00	-2.244941245697646082e+00
2.381530362618621000e-01	1.448469093138129882e+00	-2.314253952774265599e+00
2.453597074461742744e-01	1.436736473925933621e+00	-2.382895057681480466e+00
2.525069146734175707e-01	1.424662669847389207e+00	-2.450847739500204625e+00
2.595929621219890127e-01	1.412251160990446452e+00	-2.518095640586011541e+00
2.666161715126402210e-01	1.399505508024063039e+00	-2.584622729071611502e+00
2.735748828465258686e-01	1.386429353686668531e+00	-2.650412431232780364e+00
2.804674545426440457e-01	1.373026417850891523e+00	-2.715450294664265130e+00
2.872922636158791732e-01	1.359300493150921385e+00	-2.779721652750140493e+00
2.940477061897829314e-01	1.345255444381205479e+00	-2.843212289781490654e+00
3.007321978415088970e-01	1.330895206201447856e+00	-2.905908450579318014e+00
3.073441739329336730e-01	1.316223780831375922e+00	-2.967796842261350321e+00
3.138820899276634213e-01	1.301245235738085482e+00	-3.028864635435525088e+00
3.203444217122708437e-01	1.285963701400679948e+00	-3.089099320932746195e+00
3.267296664065826306e-01	1.270383371278966500e+00	-3.148488453569484591e+00
3.330363421587957395e-01	1.254508497405051326e+00	-3.207020817649436140e+00
3.392629883240420030e-01	1.238343387725233002e+00	-3.264685299836060040e+00
3.454081658925817200e-01	1.221892404610647187e+00	-3.321471223152798302e+00
3.514704577445980638e-01	1.205159962688876485e+00	-3.377368342271893198e+00
3.574484688914621455e-01	1.188150526700830767e+00	-3.432366838120174179e+00
3.633408267032911532e-01	1.170868609386252590e+00	-3.486457311801927972e+00
3.691461811677198002e-01	1.153318769408896438e+00	-3.539630768727874965e+00
3.748632056785733413e-01	1.135505609408649530e+00	-3.591878610865592236e+00
3.804905965586520833e-01	1.117433773882094750e+00	-3.643192664078128473e+00
3.860270732897999602e-01	1.099107947226767967e+00	-3.693565129840976624e+00
3.914713788281293794e-01	1.080532851847853859e+00	-3.742988588137563966e+00
3.968222797774110799e-01	1.061713246292763646e+00	-3.791455987180825105e+00
4.020785665505352546e-01	1.042653923438682684e+00	-3.838960632445719057e+00
4.072390535189311933e-01	1.023359708736683915e+00	-3.885496175016044162e+00
4.123025792252221766e-01	1.003835458250004642e+00	-3.931056842490022518e+00
4.172680070448993583e-01	9.840860551283910906e-01	-3.975637213707500450e+00
4.221342245893011658e-01	9.641164105476943691e-01	-4.019231789339698935e+00
4.269001439730426561e-01	9.439314616260490176e-01	-4.061835590718771982e+00
4.315647020154394498e-01	9.235361696031088030e-01	-4.103443936791848046e+00
4.361268603470722094e-01	9.029355183873978286e-01	-4.144052430389194797e+00
4.405856055068827493e-01	8.821345131736401113e-01	-4.183656943895641689e+00
4.449399490298246440e-01	8.611381791332337610e-01	-4.222253604324805565e+00
4.491889276206733062e-01	8.399515594386746109e-01	-4.259839328746295450e+00
4.533316036134356630e-01	8.185797110760094641e-01	-4.296411021546759912e+00
4.573670644252177953e-01	7.970277084795818201e-01	-4.331965353725365730e+00
4.612944228087287879e-01	7.753006409759876094e-01	-4.366499522465119298e+00
4.651128169603448992e-01	7.534036113674957846e-01	-4.400010932816428522e+00
4.688214105774083373e-01	7.313417349306117199e-01	-4.432497182828285531e+00
4.724193929089495203e-01	7.091201384900058802e-01	-4.463956048242948782e+00
4.759059788000141733e-01	6.867439595699176280e-01	-4.494385466753215042e+00
4.792804088207864854e-01	6.642183442900738699e-01	-4.523784358254260951e+00
4.825419495070802367e-01	6.415484436214388131e-01	-4.552151100020068952e+00
4.856898929934660991e-01	6.187394185463771512e-01	-4.579483957376339731e+00
4.887235571948833068e-01	5.957964371774827628e-01	-4.605781616884826235e+00
4.916422858523505357e-01	5.727246738763096534e-01	-4.631042887667831565e+00
4.944454485587558290e-01	5.495293086756467549e-01	-4.655266687551318228e+00
4.971324407809866730e-01	5.262155267716198681e-01	-4.678452028966546550e+00
4.997026838786450820e-01	5.027885180867361914e-01	-4.700598004612260183e+00
5.021556251707257612e-01	4.792534750042561909e-01	-4.721704805287430418e+00
5.044907380054458601e-01	4.556155899495497597e-01	-4.741771563690519997e+00
5.067075216226308854e-01	4.318800606518574670e-01	-4.760797567273584718e+00
5.088055012320448212e-01	4.080520873667490278e-01	-4.778782361852449867e+00
5.107842280273993119e-01	3.841368724819611558e-01	-4.795725545969645509e+00
5.126432791961827995e-01	3.601396202817696013e-01	-4.811626759780210705e+00
5.143822579283542362e-01	3.360655367669780347e-01	-4.826485673899554740e+00
5.160007934241682692e-01	3.119198295306342406e-01	-4.840301992607862758e+00
5.174985408742470705e-01	2.877077053241644533e-01	-4.853076506659164124e+00
5.188751814583896227e-01	2.634343693439837875e-01	-4.864808627374230809e+00
5.201304224022140765e-01	2.391050296284676357e-01	-4.875498142044364158e+00
5.212639969567112175e-01	2.147248947980275324e-01	-4.885144939387856766e+00
5.222756644028261341e-01	1.902991740380394481e-01	-4.893748902786867916e+00
5.231652100560972851e-01	1.658330771491164091e-01	-4.901309900842917955e+00
5.239324452711303648e-01	1.413318146445612933e-01	-4.907827777932496360e+00
5.245772074097927451e-01	1.168005964408111025e-01	-4.913303191254343005e+00
5.250993597806898894e-01	9.224462944548020293e-02	-4.917736063551686243e+00
5.254987917599609482e-01	6.766912250061697665e-02	-4.921126204971404405e+00
5.257754187434270365e-01	4.307928458870237398e-02	-4.923473606684627413e+00
5.259291821404746825e-01	1.848032477341940774e-02	-4.924778244024658136e+00
5.259600493703847635e-01	-6.122547707420515281e-03	-4.925040082340766290e+00
5.258680139022198219e-01	-3.072412411135981569e-02	-4.924259373900859771e+00
5.256530952532192380e-01	-5.531919610300616019e-02	-4.922435954019661608e+00
5.253153389295002196e-01	-7.990255461844206208e-02	-4.919569754552327367e+00
5.248548164531775528e-01	-1.044689902581594498e-01	-4.915660694094249550e+00
5.242716253600496756e-01	-1.290132931377237502e-01	-4.910708659127074327e+00
5.235658891984829033e-01	-1.535302528069976968e-01	-4.904713676844437487e+00
5.227377575807206078e-01	-1.780146612617788948e-01	-4.897676400344025183e+00
5.217874061414716769e-01	-2.024613104777978068e-01	-4.889596385633623754e+00
5.207150365214179288e-01	-2.268649914135961732e-01	-4.880473616021518524e+00
5.195208763831692389e-01	-2.512204949259238540e-01	-4.870308067280035402e+00
5.182051794110760223e-01	-2.755226117296568633e-01	-4.859099706645707784e+00
5.167682253091315792e-01	-2.997661326481193544e-01	-4.846848774174929986e+00
5.152103197852800909e-01	-3.239458509914985296e-01	-4.833555629243335261e+00
5.135317945682992269e-01	-3.480565597989206950e-01	-4.819220136785105524e+00
5.117330074040412624e-01	-3.720930523179558080e-01	-4.803842419971630306e+00
5.098143420517496915e-01	-3.960501224614936255e-01	-4.787422622264699612e+00
5.077762082825399981e-01	-4.199225649127068527e-01	-4.769960908834860902e+00
5.056190418570796208e-01	-4.437051760319324911e-01	-4.751457978670146076e+00
5.033433044682095181e-01	-4.673927561125649777e-01	-4.731914244552001492e+00
5.009494838258411464e-01	-4.909801061752029350e-01	-4.711329972115350984e+00
4.984380936207617463e-01	-5.144620294155456408e-01	-4.689705657090939894e+00
4.958096735140615774e-01	-5.378333316707688549e-01	-4.667041862016219511e+00
4.930647891298245433e-01	-5.610888217634548703e-01	-4.643339228078559699e+00
4.902040319582419148e-01	-5.842233131864345008e-01	-4.618599086487051864e+00
4.872280193014991156e-01	-6.072316251673974818e-01	-4.592822157754369528e+00
4.841373944219179992e-01	-6.301085807503346015e-01	-4.566009438009473342e+00
4.809328264468149539e-01	-6.528490084953698647e-01	-4.538162093564608313e+00
4.776150103471535346e-01	-6.754477430987049225e-01	-4.509281415892246514e+00
4.741846669198834796e-01	-6.978996259943833769e-01	-4.479368873237774551e+00
4.706425425462679724e-01	-7.201995080838301533e-01	-4.448426642444644585e+00
4.669894093226334975e-01	-7.423422489821472903e-01	-4.416456208622776103e+00
4.632260650703893257e-01	-7.643227174205761143e-01	-4.383459618731535556e+00
4.593533332435828509e-01	-7.861357926332614987e-01	-4.349439069407594616e+00
4.553720628847762186e-01	-8.077763653098318786e-01	-4.314396951685580461e+00
4.512831285573887241e-01	-8.292393387017420459e-01	-4.278335991392850701e+00
4.470874300331979523e-01	-8.505196310676997884e-01	-4.241259268334204080e+00
4.427858925028433368e-01	-8.716121753489295410e-01	-4.203169752824692296e+00
4.383794664915056649e-01	-8.925119204525574501e-01	-4.164070820467259182e+00
4.338691277308280858e-01	-9.132138327999907990e-01	-4.123966109889863674e+00
4.292558770746927044e-01	-9.337128976720908691e-01	-4.082859535365173542e+00
4.245407404089851511e-01	-9.540041206187829248e-01	-4.040755299133195422e+00
4.197247684558766956e-01	-9.740825288316710129e-01	-3.997657859304410977e+00
4.148090366315459465e-01	-9.939431726490545183e-01	-3.953572043901431243e+00
4.097946450924485617e-01	-1.013581127337808585e+00	-3.908502995156197812e+00
4.046827185232347857e-01	-1.032991494687024225e+00	-3.862456195185586694e+00
3.994744059949005832e-01	-1.052169404760425531e+00	-3.815437484715289429e+00
3.941708808134567477e-01	-1.071110017727126218e+00	-3.767453078892685880e+00
3.887733403798391829e-01	-1.089808525370722814e+00	-3.718509229053665877e+00
3.832830061641099850e-01	-1.108260150353751916e+00	-3.668612519099838210e+00
3.777011233503190790e-01	-1.126460151482563843e+00	-3.617770439379000891e+00
3.720289606866339360e-01	-1.144403825024616905e+00	-3.565990615316877665e+00
3.662678103105651561e-01	-1.162086506352617343e+00	-3.513281079883540770e+00
3.604189875438509882e-01	-1.179503572011410206e+00	-3.459650286040869105e+00
3.544838306761772806e-01	-1.196650441845178214e+00	-3.405107077467732779e+00
3.484637008451411666e-01	-1.213522579320105876e+00	-3.349660098085678328e+00
3.423599817752557839e-01	-1.230115494143768418e+00	-3.293319283858295421e+00
3.361740794348768158e-01	-1.246424746156486130e+00	-3.236094703800290517e+00
3.299074218409759895e-01	-1.262445946508946815e+00	-3.177996849683722758e+00
3.235614587947863718e-01	-1.278174759877494626e+00	-3.119036660688834672e+00
3.171376616056355013e-01	-1.293606906718674843e+00	-3.059225531177276025e+00
3.106375228228470675e-01	-1.308738165179882396e+00	-2.998575042258835310e+00
3.040625560147215967e-01	-1.323564371917686389e+00	-2.937097337440945921e+00
2.974142953468332795e-01	-1.338081426532345741e+00	-2.874805220739290235e+00
2.906942952956800830e-01	-1.352285293219086526e+00	-2.811711823473729055e+00
2.839041303249968951e-01	-1.366172002916126837e+00	-2.747830736143441754e+00
2.770453945424334319e-01	-1.379737655606437574e+00	-2.683176011526484217e+00
2.701197013451754891e-01	-1.392978422616768075e+00	-2.617762119487224481e+00
2.631286831504925372e-01	-1.405890547811218472e+00	-2.551603708214997823e+00
2.560739909585404428e-01	-1.418470350565998794e+00	-2.484716314723982578e+00
2.489572939193498147e-01	-1.430714228554403444e+00	-2.417115756186944964e+00
2.417802789699301236e-01	-1.442618659583485341e+00	-2.348818298239393698e+00
2.345446504230229712e-01	-1.454180203833832952e+00	-2.279840653952533103e+00
2.272521295432437249e-01	-1.465395506089321565e+00	-2.210199981583400586e+00
2.199044541604963376e-01	-1.476261297602297073e+00	-2.139913665906988172e+00
2.125033783329191572e-01	-1.486774397504752265e+00	-2.068999683505353460e+00
2.050506716997286538e-01	-1.496931716291803660e+00	-1.997476486328764622e+00
1.975481190871511417e-01	-1.506730257411973639e+00	-1.925362878220653329e+00
1.899975200399999231e-01	-1.516167119264631102e+00	-1.852678068544150847e+00
1.824006883348627261e-01	-1.525239497206978045e+00	-1.779441664538921941e+00
1.747594514889167783e-01	-1.533944685494665894e+00	-1.705673621257574268e+00
1.670756504222687122e-01	-1.542280078588630365e+00	-1.631394170017415490e+00
1.593511387960321879e-01	-1.550243173531689500e+00	-1.556624092157903760e+00
1.515877824633147242e-01	-1.557831571829962236e+00	-1.481384441961154153e+00
1.437874589822156768e-01	-1.565042981017603863e+00	-1.405696612298470427e+00
1.359520570746192147e-01	-1.571875216316689361e+00	-1.329582321871612294e+00
1.280834760748832679e-01	-1.578326202231603581e+00	-1.253063601748067413e+00
1.201836254469582227e-01	-1.584393974025938290e+00	-1.176162755180257591e+00
1.122544243073298337e-01	-1.590076679117206515e+00	-1.098902392920422244e+00
1.042978006561849635e-01	-1.595372578570131150e+00	-1.021305389564304278e+00
9.631569088565428149e-02	-1.600280048333056149e+00	-9.433948653489778735e-01
8.831003920095797932e-02	-1.604797580439422777e+00	-8.651941727071061905e-01
8.028279703139622192e-02	-1.608923784123283074e+00	-7.867268783578538205e-01
7.223592247306809266e-02	-1.612657387007568222e+00	-7.080168393882786404e-01
6.417137975466349897e-02	-1.615997236324098862e+00	-6.290880149746271854e-01
5.609113851067303036e-02	-1.618942299252918549e+00	-5.499645189520379063e-01
4.799717322183404133e-02	-1.621491663892113966e+00	-4.706706297272376105e-01
3.989146260654762716e-02	-1.623644539942676657e+00	-3.912307501313989633e-01
3.177598900451007735e-02	-1.625400259278179771e+00	-3.116693865296156218e-01
2.365273779641042726e-02	-1.626758276641072198e+00	-2.320112726199567987e-01
1.552369687916421367e-02	-1.627718170572696410e+00	-1.522811121253653255e-01
7.390855885840541539e-03	-1.628279642789860260e+00	-7.250361340186373127e-02
-7.437943796340731883e-04	-1.628442518698708597e+00	7.296444239386801200e-03
-8.878262558650408531e-03	-1.628206747517870534e+00	8.709427456017238001e-02
-1.701055736127069298e-02	-1.627572402256914019e+00	1.668651069692259625e-01
-2.513868817097599656e-02	-1.626539679870169675e+00	2.465840123883253909e-01
-3.326066560396882810e-02	-1.625108901976465736e+00	3.262262069765711203e-01
-4.137450222391911292e-02	-1.623280513161436289e+00	4.057670855330570703e-01
-4.947821313077333666e-02	-1.621055081020621236e+00	4.851820553785728407e-01
-5.756981657209557512e-02	-1.618433295737536914e+00	5.644466338793563409e-01
-6.564733455734209078e-02	-1.615415969478030789e+00	6.435364708949009582e-01
-7.370879345971710628e-02	-1.612004035944999858e+00	7.224271664905472790e-01
-8.175222458007973259e-02	-1.608198550774793345e+00	8.010945361979793233e-01
-8.977566480936916005e-02	-1.604000689050588457e+00	8.795147538501169038e-01
-9.777715721059426768e-02	-1.599411744784954958e+00	9.576640902853341686e-01
-1.057547516074767713e-01	-1.594433129991377207e+00	1.035519035529546272e+00
-1.137065051720876629e-01	-1.589066373537682875e+00	1.113056319491875001e+00
-1.216304830063993925e-01	-1.583313120127384899e+00	1.190252739192601439e+00
-1.295247587153638691e-01	-1.577175130338372089e+00	1.267085350939169075e+00
-1.373874149793432864e-01	-1.570654277563146906e+00	1.343531732115820887e+00
-1.452165441153403513e-01	-1.563752546931217680e+00	1.419569632080879273e+00
-1.530102486310045973e-01	-1.556472033952697398e+00	1.495177112635815320e+00
-1.607666417709099904e-01	-1.548814942914018777e+00	1.570332565416947546e+00
-1.684838480589634924e-01	-1.540783585354463137e+00	1.645014570935359188e+00
-1.761600038646522481e-01	-1.532380379647127588e+00	1.719201996236279228e+00
-1.837932578829083452e-01	-1.523607847706589080e+00	1.792874341514448133e+00
-1.913817716529718493e-01	-1.514468613384613915e+00	1.866011349528321261e+00
-1.989237200666514049e-01	-1.504965400773887296e+00	1.938593147428150587e+00
-2.064172918609825658e-01	-1.495101032255271800e+00	2.010600259708667181e+00
-2.138606901073462629e-01	-1.484878426590337863e+00	2.082013507469241631e+00
-2.212521327589294096e-01	-1.474300597994963269e+00	2.152814017047489870e+00
-2.285898530373063064e-01	-1.463370652914097070e+00	2.222983606515072097e+00
-2.358720998889460851e-01	-1.452091787967998870e+00	2.292504394150910230e+00
-2.430971384418559866e-01	-1.440467288031095583e+00	2.361358929651828475e+00
-2.502632504361146371e-01	-1.428500524057546350e+00	2.429530201771513021e+00
-2.573687346495213690e-01	-1.416194950927135210e+00	2.497001571851569679e+00
-2.644119074183913787e-01	-1.403554106089347719e+00	2.563756740374969922e+00
-2.713911029245452133e-01	-1.390581606468324294e+00	2.629780091590646407e+00
-2.783046735813015649e-01	-1.377281146206850160e+00	2.695056353974905505e+00
-2.851509904354530556e-01	-1.363656494612791148e+00	2.759570706323302147e+00
-2.919284435323448723e-01	-1.349711493905082937e+00	2.823308779381022759e+00
-2.986354422685132404e-01	-1.335450056953732867e+00	2.886256656602085968e+00
-3.052704157395502160e-01	-1.320876165037991434e+00	2.948400846241838735e+00
-3.118318132127234632e-01	-1.305993865955665356e+00	3.009728253960929578e+00
-3.183181043156416701e-01	-1.290807271454468053e+00	3.070226333453774714e+00
-3.247277793380927702e-01	-1.275320554995517774e+00	3.129882932849568533e+00
-3.310593495696549371e-01	-1.259537949658939615e+00	3.188686333880582424e+00
-3.373113475928025684e-01	-1.243463745993768521e+00	3.246625245247741987e+00
-3.434823275654709795e-01	-1.227102289904217436e+00	3.303688794708136811e+00
-3.495708654916497848e-01	-1.210457980500619923e+00	3.359866641273811183e+00
-3.555755594460090485e-01	-1.193535266304780684e+00	3.415149138599872458e+00
-3.614950298567420894e-01	-1.176338644726347971e+00	3.469526520501290179e+00
-3.673279197505722182e-01	-1.158872660267282750e+00	3.522989653780314256e+00
-3.730728949727585286e-01	-1.141141902052557500e+00	3.575529804592406435e+00
-3.787286444070707692e-01	-1.123151001860522191e+00	3.627138628137231535e+00
-3.842938801865558029e-01	-1.104904632207261761e+00	3.677808157310778370e+00
-3.897673378926108101e-01	-1.086407504428259063e+00	3.727530898225381861e+00
-3.951477766704549754e-01	-1.067664365137219518e+00	3.776300036106817970e+00
-4.004339794731140434e-01	-1.048679995828535771e+00	3.824108560284344094e+00
-4.056247532485297569e-01	-1.029459211451918099e+00	3.870950048066447380e+00
-4.107189290795441594e-01	-1.010006858174183009e+00	3.916818422006883793e+00
-4.157153623372503715e-01	-9.903278116837049838e-01	3.961707938112567717e+00
-4.206129328264401890e-01	-9.704269755554163490e-01	4.005613173421750162e+00
-4.254105449217918666e-01	-9.503092796439936984e-01	4.048529082932191159e+00
-4.301071276360435292e-01	-9.299796773070971856e-01	4.090451181356684174e+00
-4.347016347877269427e-01	-9.094431448571040910e-01	4.131374849978158181e+00
-4.391930451313845740e-01	-8.887046804511913312e-01	4.171295937535376197e+00
-4.435803624436645554e-01	-8.677693022808339318e-01	4.210210572297000908e+00
-4.478626156219456256e-01	-8.466420472042105461e-01	4.248115150502258075e+00
-4.520388587768920385e-01	-8.253279694368048647e-01	4.285006324597077310e+00
-4.561081713179925834e-01	-8.038321392930570797e-01	4.320881010219693508e+00
-4.600696579729059432e-01	-7.821596416056684209e-01	4.355736445512775390e+00
-4.639224489035551069e-01	-7.603155748435328487e-01	4.389569953027489646e+00
-4.676656997956800677e-01	-7.383050501525577625e-01	4.422379127770341256e+00
-4.712985918996376866e-01	-7.161331901772233222e-01	4.454161769110157820e+00
-4.748203320872701472e-01	-6.938051280678066979e-01	4.484915869569192637e+00
-4.782301529045842048e-01	-6.713260065433220847e-01	4.514639603698412884e+00
-4.815273126197706088e-01	-6.487009770063444369e-01	4.543331326555403393e+00
-4.847110952115097904e-01	-6.259351984913704703e-01	4.570989610308288320e+00
-4.877808104436099357e-01	-6.030338370189085584e-01	4.597613093610107171e+00
-4.907357939257803170e-01	-5.800020649587009913e-01	4.623200592455475544e+00
-4.935754071241396090e-01	-5.568450602566570318e-01	4.647751056500624145e+00
-4.962990373898387153e-01	-5.335680057916939445e-01	4.671263559438898483e+00
-4.989060979853545685e-01	-5.101760887791435550e-01	4.693737289810059110e+00
-5.013960281081137893e-01	-4.866745002201962045e-01	4.715171539377422505e+00
-5.037682928475144539e-01	-4.630684344687659992e-01	4.735565676675065561e+00
-5.060223832382034770e-01	-4.393630887291272158e-01	4.754919188535097874e+00
-5.081578163109490287e-01	-4.155636625951459884e-01	4.773231629984763913e+00
-5.101741350788403517e-01	-3.916753577003814213e-01	4.790502628173612720e+00
-5.120709085484936862e-01	-3.677033773753297097e-01	4.806731875310845226e+00
-5.138477317302762026e-01	-3.436529263395047273e-01	4.821919121917431994e+00
-5.155042256478263862e-01	-3.195292104420106583e-01	4.836064159594059220e+00
-5.170400372968562142e-01	-2.953374365045796646e-01	4.849166803635228007e+00
-5.184548396761424760e-01	-2.710828121702830162e-01	4.861226935088666323e+00
-5.197483318224100923e-01	-2.467705455086138810e-01	4.872244471978035563e+00
-5.209202387932746481e-01	-2.224058449753972821e-01	4.882219350763890020e+00
-5.219703116708007684e-01	-1.979939192820097116e-01	4.891151531926325902e+00
-5.228983275651247764e-01	-1.735399772851118627e-01	4.899040996200540121e+00
-5.237040896182436622e-01	-1.490492278941601134e-01	4.905887736371326469e+00
-5.243874269724708714e-01	-1.245268801956048166e-01	4.911691690125977061e+00
-5.249481947746074129e-01	-9.997814338931118594e-02	4.916452880137427428e+00
-5.253862742032969768e-01	-7.540822660604128147e-02	4.920171305416687346e+00
-5.257015724521687527e-01	-5.082233898555441054e-02	4.922846964112835622e+00
-5.258940227284878421e-01	-2.622568967658210626e-02	4.924479859122849135e+00
