angle	angular_velocity	angular_acceleration
-1.331420769090060630e-01	3.604356781430622658e-01	1.591352828753927806e+00
-1.233890475074367471e-01	5.729417636365436994e-01	1.361333095996192677e+00
-1.516621650567837598e-01	9.439406932430177699e-02	5.085424662105222371e-01
-1.801343625940106941e-01	2.828701401718285435e-01	1.656586374513041360e+00
-8.235267341724759882e-02	2.663598290432360738e-01	5.958047514955500112e-01
-1.822865258676810707e-01	1.805874716690403503e-01	2.421577051006887693e+00
-1.374754156991849219e-01	3.833202782464388281e-01	4.988322467052047626e-01
-1.810698193920664001e-01	4.420680129698114080e-01	1.256395873626015458e+00
-1.037275071993079972e-01	5.667324999684997255e-01	-1.075593922292663596e-01
-1.412271705044501335e-01	4.864463156906009278e-01	9.464229280318253723e-01
-8.548482888640891730e-02	5.578227645329936202e-01	5.515549947773336070e-01
-1.391995301046214106e-01	6.706916548247749965e-01	1.027763012293304357e+00
6.299049828936115203e-03	3.830257089359461742e-01	4.492141449714561752e-01
-6.352434479765210751e-02	6.113112867453236454e-01	4.833151487805003033e-01
-1.416219042881231016e-01	5.567024523838186578e-01	6.621566340860924882e-01
-8.718928196550172760e-02	3.258637782436673014e-01	9.350464927229833467e-01
-1.093124674369761185e-01	6.112227544260988576e-01	3.445849681557179855e-01
-8.473638595767483961e-02	4.139725855034719904e-01	1.001276518158455975e-01
-1.128791699256232739e-01	6.178903500172624463e-01	3.860657354791321438e-01
-8.471639900733998751e-02	7.359292446219175554e-01	5.832726704423992770e-01
-1.983748484393411671e-01	4.959778729944980813e-01	1.106140916448456579e+00
-4.282605181805975575e-02	4.038763977687320206e-01	5.531013503755899396e-01
-1.337320640469455979e-01	4.780406948851647631e-01	1.045326219742444440e+00
-1.599430383823622348e-01	4.920529569682151050e-01	9.402001201955935139e-01
-7.816516152336115686e-02	4.186824263841926186e-01	5.623197552862972959e-01
-2.380997407319253995e-02	4.629746852676447921e-01	-1.504033343332136230e-01
-1.368134690850861535e-01	5.391804491407461430e-01	5.585794076410329767e-01
-1.036087634204877761e-01	5.163874468240458038e-01	1.100507802845078320e+00
-6.910213511260437924e-02	5.311549819157319607e-01	1.062688788137538864e+00
-6.646674272532511474e-02	5.456994816280787974e-01	3.478468452323568716e-02
-1.949099718697418215e-02	4.192646515122838147e-01	1.296775387565813897e+00
-9.964476466721966519e-02	3.165375417831131077e-01	-2.664096912090681002e-01
-1.127180875677263050e-01	5.450530550141309272e-01	1.399876116598434139e-01
-2.936423860871910374e-02	6.189791858183103512e-01	2.099203253278102144e-01
-8.580896766242160356e-02	6.542520445724637757e-01	-2.933196198672354260e-01
-9.218635497194768713e-02	7.481545835312416459e-01	6.064410803735019728e-01
3.137909175072901846e-02	9.525306547630685294e-01	-8.540710942324789556e-01
-8.679596278194948167e-02	6.272785671873254421e-01	-7.965498791362768394e-02
-1.615845944238047949e-02	3.825314655170642952e-01	-1.229550304691226503e-01
1.130583746521233307e-02	5.901814425599513081e-01	5.303509808970188200e-01
-5.581945473279258108e-02	5.303449357007159470e-01	-5.768176504929835025e-01
-5.746944477552441699e-02	7.077153991253080090e-01	-2.045234455792250272e-01
7.582115621182243526e-02	6.747136115092109421e-01	-1.009896850288531045e+00
-3.232365574217108822e-02	3.724943245550669246e-01	3.756010088728709007e-01
-1.386019840662975622e-01	7.253775964368747164e-01	4.433148317191454302e-01
-5.911674406796293968e-02	5.817030130802958166e-01	1.754554470931502519e-01
-4.657171899382750446e-02	5.739826754314090174e-01	6.736966816718400475e-01
-9.509573561688952625e-04	7.226248340823322458e-01	3.022952825772085017e-01
-2.051136444767960310e-01	3.851501676239525995e-01	-3.109661735322230003e-01
-2.457746918847075052e-02	7.005435662282046838e-01	-5.930308426176890135e-01
1.788009687487293609e-02	5.083932769517741646e-01	8.237618505459414209e-01
7.041569129919453274e-02	7.159410827133327881e-01	-6.590810647841015557e-01
-7.944671143113112011e-02	3.380701430115007344e-01	9.986649592736447367e-01
-3.732406343836669471e-02	7.106741387376227514e-01	-2.186142494484016874e-01
-2.700017352844373813e-03	5.005575126951957721e-01	1.179896697475680267e-01
-1.057644544845444921e-02	3.888056406668773946e-01	-7.862849323486220676e-02
6.694288765809969233e-02	6.342167635887210331e-01	6.168597376472146898e-01
1.630434097109938890e-02	5.492781922476851486e-01	-3.073368439677670594e-01
-7.468931317484561738e-02	5.680870694436368495e-01	2.955329467197054250e-01
-8.435248126950765230e-03	3.744553302952908225e-01	-3.444023386440864254e-01
4.269678364314222901e-02	9.901500099286464351e-02	-3.204292714906620820e-01
-1.521615299379681235e-02	7.997525738972369735e-01	9.944264989497236806e-02
3.592969880579302555e-02	5.121348755405513709e-01	-2.354807558617198482e-01
6.563282165223270626e-02	6.201705736036584593e-01	-1.254476302167559232e-01
1.473946889629155210e-01	5.180433225171401368e-01	-6.556778710487981554e-01
-2.575829458824118595e-02	2.655008385706408292e-01	-6.957079686305817079e-02
-5.991507399391928640e-02	4.784001235953168618e-01	-6.573419091272966197e-01
1.792702043268974005e-02	2.921812282836134811e-01	-2.111569138226624398e-01
-1.784667691099720011e-02	5.481398965629336040e-01	-3.245743908789198162e-01
4.385215343764303775e-02	3.869026208823240220e-01	-8.884742713722251217e-01
7.140526862821759690e-03	7.808750909514527994e-01	-1.296840476349749860e-01
-5.492189977473818652e-03	4.388129036986742615e-01	2.361080378491742238e-02
2.875868624324713976e-02	3.357547913574170373e-01	-7.897199966396649673e-01
6.172935360046233333e-03	4.242055859900581427e-01	-8.172471388995470321e-01
1.409527137048300904e-01	3.270174881492707852e-01	1.833428778899327538e-01
6.096877929950136887e-02	2.771702586997025763e-01	-7.543925242455771230e-01
8.102162333180867870e-03	5.860073740328369807e-01	-2.008822573752602203e+00
3.160253110840097190e-02	4.575117546647300415e-01	-1.531186595937674477e+00
4.831127409605870393e-02	5.108771169057564343e-01	-4.120125334402251482e-01
9.598320313712764562e-02	3.766974201631373420e-01	-7.713944529279140871e-01
6.047690275889840844e-02	3.478801673199532485e-01	-5.650962419324949693e-01
1.014422118873407053e-01	4.238666113779721023e-01	-6.546382644153719843e-01
7.279755142774241294e-02	5.355771182093969074e-01	-8.991620834946445484e-01
9.031718415818762447e-02	3.361113037429447337e-01	-7.877716815454460786e-01
2.706978730199454536e-02	4.147309654333427020e-01	-9.233607508582007961e-01
1.417634426567823680e-03	6.041129156641174003e-01	-7.404155347019859557e-01
1.205999094770893176e-01	5.058000690346305950e-01	-1.349418567789242074e+00
2.307444026138114612e-01	4.887770305655342318e-01	-1.131079282667614372e+00
9.952405740140748969e-02	5.275512007328601038e-01	-1.537665108619495680e+00
1.520103040097097735e-01	3.880971039439118364e-01	-6.303487262247473577e-01
-4.151634836399853423e-04	5.678530144991364992e-01	-1.399314927661825969e+00
2.588354179677661293e-02	2.567040906452685567e-01	-9.270886442069836697e-01
8.434426065474180667e-02	4.399842948124873532e-01	-6.788581825702568739e-01
1.131344651101552357e-01	3.675784950023594511e-01	-7.731207370691851599e-01
8.007516671982231604e-02	4.254958091096983641e-01	-1.878304552071229150e+00
8.552987787806369535e-02	5.400482891662967688e-01	-7.425689497298818553e-01
7.459500793785821260e-02	2.494024014697902858e-01	-1.079498946315462060e+00
3.451200034026036256e-02	5.184828046351921405e-01	-1.046572459378459108e+00
1.098888466190505175e-01	4.606374217140408733e-01	-3.567601495834070713e-01
9.511482606152887875e-02	2.958649035003159122e-01	-1.161973737043183297e+00
2.332200460432648226e-01	2.993062563666251674e-01	-8.686827841637545511e-01
3.206212165691152416e-02	3.103697460929225049e-01	-7.724991082092275141e-01
1.520382118187956211e-01	3.888258469622773994e-02	-1.440483040931320291e+00
9.725072937755105396e-02	1.628436241080354618e-01	-1.342905331033523719e+00
2.266251664469687288e-01	3.125271957711835968e-01	-1.590704043585556171e+00
7.387037957488715167e-02	3.992416712498650933e-01	-1.024266942164162142e+00
9.655087817373128600e-02	1.491440039561145181e-01	-9.586837763634923348e-01
8.374128506390353388e-02	3.648032899065197232e-01	-1.160190242415762851e+00
1.577324503103593734e-01	3.228320444706783143e-01	-9.488208915527622800e-01
1.174757121071760696e-01	2.448088186010801137e-01	-9.464307697604936731e-01
1.043349991100462476e-01	4.219934588247965523e-01	-1.527838209502624389e+00
2.104528050596516930e-01	4.013117720236978880e-01	-1.376754952160184065e+00
8.191954790237092332e-02	1.418029436431164636e-01	-1.255055297671757497e+00
1.181770068457907857e-01	5.335731259094796952e-01	-1.625452880626467866e+00
2.073471348442176287e-01	-1.315269127348361877e-03	-1.181693069904905746e+00
1.240345733192131095e-01	1.932813298131110247e-01	-1.034403062632490933e+00
9.243963824576084676e-02	2.087032468007460617e-01	-1.046242122052548851e+00
3.742374865874775747e-02	4.033933246609565093e-01	-2.087076707852904001e+00
1.370464570214811051e-01	3.372914100271754423e-01	-1.768233174738562674e+00
2.092881647935058709e-01	4.322074834454509018e-02	-7.279342369867867202e-01
6.257513374117212868e-02	9.625878484755409636e-02	-1.439841486143919935e+00
6.172039962453695905e-02	4.342710619619918333e-01	-1.143876186319272126e+00
1.014765284236217313e-01	3.098723407147099818e-02	-1.054727757712106362e+00
1.174371769414265798e-01	1.213443389457367072e-01	-1.797690354179733552e+00
1.256127871771769988e-01	2.934002146570048319e-01	-2.220904022164343239e+00
6.279498167052985358e-02	2.561126399289438971e-01	-2.244033212841213043e+00
1.913932188420538194e-01	3.135336453408622548e-01	-1.779904916818393357e+00
1.112079586745820248e-01	1.190246861716480753e-01	-1.200385205893189200e+00
2.043096531996389520e-01	1.618424323604019111e-01	-1.834774619342997237e+00
1.176899739070996209e-01	9.744523530885507157e-02	-2.662930608549389788e+00
1.322809436345895040e-01	-7.297883624689305293e-03	-1.690253892625015242e+00
1.416801545940657436e-01	3.595010444049196452e-01	-1.843566736269154127e+00
2.089654288624500644e-01	1.430855872828948328e-02	-2.033899076895774982e+00
1.233516871024520067e-01	1.958461998205265342e-01	-1.080961086293837470e+00
1.923124150388734466e-01	2.008803671096543453e-01	-1.432497620544686212e+00
5.762685553185402376e-02	-2.055236390937409396e-03	-8.835751653217088775e-01
1.683646212954068022e-01	-2.373145285174621533e-02	-1.649502713218661931e+00
1.731288493406744622e-01	5.378037698140905043e-01	-1.585682781572626432e+00
1.019324834797925849e-01	1.150517546087427984e-01	-1.294042597362136338e+00
1.669400078809867849e-01	3.658009946462532636e-01	-1.136087097508850841e+00
1.843690979523602558e-01	3.001870865558475265e-01	-1.166978165129948897e+00
7.704467524333569184e-02	-4.231627915817674779e-02	-7.880848256419725750e-01
2.409039999641038876e-01	2.642033650878442552e-01	-2.705587067025126302e+00
1.272793166243335605e-01	-2.240064823571364661e-01	-1.278982085136940228e+00
9.965969214382575103e-02	1.278907296446267217e-01	-2.332873682276280114e+00
1.959158265633718643e-01	-7.946598850466811415e-02	-1.217440081627242598e+00
1.925722021453332156e-01	1.220109821841613429e-01	-1.111328844432173391e+00
1.685884958634618902e-01	-4.045483570569716192e-02	-1.422868131476696441e+00
2.352587300978825069e-01	6.817229333591705298e-02	-8.794357035360267361e-01
1.549769526128170760e-01	2.754427609175203254e-02	-2.467440193924955061e+00
1.883744418489058103e-01	-2.101925865684857453e-02	-1.542927533514333094e+00
1.514767629906786373e-01	3.687246442626342796e-02	-2.292967925260407824e+00
2.643580235026903313e-01	4.396818016314047589e-02	-1.961160522213936330e+00
1.267793208611853184e-01	1.094272324182623823e-01	-1.935390879728873692e+00
7.316376944703542606e-02	-9.441761476815971332e-02	-1.662379591758972763e+00
1.136419610345184017e-01	9.807261562996127946e-02	-1.709864579750706604e+00
4.726993879246106645e-02	1.025849358714828047e-01	-1.177683042158513160e+00
1.832863749452579571e-01	-2.157422932967842655e-01	-4.050758040365805002e-01
2.692978460458391732e-01	2.187786373691457120e-01	-2.403057224899723288e+00
4.675841266251107298e-02	-6.610966574595175671e-02	-9.349744508351984784e-01
1.020344238168185286e-01	-1.787063196316639457e-01	-1.020185790329151576e+00
1.444309359267282600e-01	-1.805858298345330570e-01	-8.234607718448034852e-01
1.321901417442774562e-01	-2.673047354602081649e-02	-1.562914492359343654e+00
5.399495406198152880e-02	2.211506525606389550e-01	-1.716761838130389739e+00
1.643899767906218945e-01	3.211547052732426077e-02	-1.552286319791760238e+00
1.419333104551862568e-01	-3.761527232490315953e-01	-2.694948352483195642e+00
9.525685312698181639e-02	-1.188241630878438815e-01	-1.708841845233242562e+00
1.228481314593272006e-01	-2.045267832570573097e-01	-1.287160544914409455e+00
1.912864343374310327e-01	-1.687423846539358729e-01	-2.082343784544738785e+00
1.919873337525440649e-01	-2.424813417516114011e-02	-9.512522806422690769e-01
9.515040822225445671e-02	-4.099953360753690046e-02	-1.591369520034129570e+00
1.905451204097027840e-01	-3.416043463669243829e-01	-1.844187372627474453e+00
1.673453138778689397e-01	-2.422454247779096126e-01	-1.134233813311753103e+00
1.088447158357334354e-01	5.219575862335756877e-02	-1.556257669290031398e+00
2.464061942894864299e-01	1.872269938120425248e-01	-1.948985079565759948e+00
1.578492397911769318e-01	-1.837752438550763479e-01	-1.994354154644662369e+00
1.884329782683394905e-01	-8.499631888233712129e-02	-1.087059777122673987e+00
2.383448899544174937e-01	-3.129055077375180183e-01	-9.968364681177497300e-01
1.296402801561186424e-01	8.641411950847843748e-02	-1.309854961003835028e+00
1.493521055966557376e-01	-2.949049963369107519e-02	-2.460468176441465982e-01
6.937762836043810666e-02	6.227486018373831755e-02	-1.834937755278431393e+00
2.751834604963098174e-01	-1.306175243128422925e-01	-1.341033764166665199e+00
1.549732402865417469e-01	-3.487297289165479652e-01	-1.069905691624957633e+00
1.597974035020937045e-01	-9.977593161882440664e-02	-1.588129293810990550e+00
8.935168006856540612e-02	-1.919249982540115196e-01	-1.262853891581070975e+00
6.542804820195938231e-02	-1.208681722455982738e-01	-8.822271357971095407e-01
1.539073105393323759e-01	-3.170795098509553434e-01	-7.646259178602514694e-01
1.456798504794247773e-01	-1.602182047827775124e-01	-1.746548905179748257e+00
8.253577872253001213e-02	-2.735029777126951056e-01	-1.157934877414259711e+00
1.348948977875893962e-01	-5.025392995791263528e-01	-1.692669734913350155e+00
1.481741124858670655e-01	-1.890545192721356238e-01	-1.344922460288559884e+00
2.100850909284859291e-01	-4.644862185401093524e-01	-1.550696680910866876e+00
1.348623740650879976e-01	-2.576306100446138503e-01	-1.100212039474122383e+00
1.574574804715673515e-01	-1.170480443601738807e-01	-1.735184095046435226e+00
3.353296068252570317e-02	-1.921507917927190723e-01	-5.062295810100700955e-01
6.613179426119639159e-02	-8.601591278685707942e-02	-8.659732047322532544e-02
1.251146225034269199e-01	-3.983909703706038363e-01	-8.316364276152159452e-01
8.728391582420079453e-02	-3.910042711824068817e-02	-1.508583656412253893e+00
6.958769595695346588e-02	-3.918484003023606221e-01	-8.140589994224475268e-01
8.215553761265345645e-02	-3.852580884183093302e-01	-6.610521336957975169e-01
1.242721207158190982e-01	-2.349536954528084198e-01	-1.108678186742398486e+00
9.998408344667095160e-02	-4.419264936946345479e-01	-9.635790528755568962e-01
2.268751233810294421e-01	-4.375964915577925107e-01	-1.132668398750649175e+00
6.256785706439664529e-02	-4.138360392840201296e-01	-9.493394798527921008e-02
1.086468647274047017e-01	-4.050313802633501714e-01	-9.090363061542153789e-01
1.297910493503943996e-01	-6.472774118455215664e-01	-6.461363931578538722e-01
1.776102786309482207e-01	-2.660164795112996972e-01	-6.693045561785700981e-01
6.761568981084487007e-02	-3.692309330723411720e-01	-1.803573561137920667e+00
1.890400863305048695e-02	-2.183479182058800372e-01	-8.812805502053252527e-01
1.991271141060627636e-01	-3.580333671794695971e-01	-6.810698714242678919e-01
4.506410114724597460e-02	-3.385803675766335119e-01	-1.756387440443899717e+00
8.900997285145689775e-02	-6.072734188963626600e-01	-8.242718719533311811e-01
1.566169082254232903e-01	-3.906366466396276604e-01	-3.932671933988090562e-01
1.907839652664143903e-01	-3.186474513803495556e-01	-3.466635671027190058e-01
4.525734845647814975e-02	-3.723203216126161341e-01	-6.896141506920572262e-02
9.987141128845622440e-02	-5.496455132959577883e-01	-1.212034274305873183e+00
1.531322752506993901e-01	-3.811654384575954291e-01	-1.005081865175045941e+00
5.746376312716790918e-02	-1.999694775934084956e-01	-9.093836017955385653e-01
9.262646645027726444e-02	-2.417588885226772122e-01	-7.829738746361193380e-01
1.047230580466482347e-01	-4.902048655680768530e-01	1.167447665209161212e+00
1.666877440297488411e-01	-1.671114909693114381e-01	-6.835896527794920186e-01
3.952689564765254904e-02	-4.524017609353523373e-01	-1.856257011836362825e+00
1.353584417385481631e-01	-4.391139794197135293e-01	-1.375854216552021558e+00
9.904894000217673300e-02	-6.893107952530512783e-01	-7.425980918846954992e-01
1.821682001017292940e-01	-5.930766975982173506e-01	-2.958621351319346005e-02
1.159631699009992800e-01	-5.454130618320779389e-01	-1.220735163197320228e+00
9.281805285846080056e-02	-6.374549054653744218e-01	-8.824898803751530796e-01
8.455325311010407352e-02	-5.189688111375891921e-01	-9.675376040986898296e-01
9.007171830550893266e-03	-5.389822487113925531e-01	-1.085885247443691526e+00
-2.634898876050169314e-02	-4.500098718202796833e-01	7.988917740842187420e-01
-5.593785219847659945e-02	-5.215135531593224627e-01	-4.500666605819995114e-01
1.561439998385265870e-01	-5.039870018062829748e-01	3.872037882444504531e-01
1.073301163324864582e-01	-5.990547545731188528e-01	-3.139673537720464869e-01
1.859589365456283394e-01	-4.156553439285148310e-01	1.797215748977054606e-01
1.399671486459571623e-01	-3.869937074597235571e-01	-8.319657598629796036e-01
5.719148898577171292e-02	-8.544619809791700327e-01	4.128627570133244218e-01
8.167067948806401578e-02	-2.943003309313705351e-01	-4.504656840912429905e-01
2.637926881846910931e-02	-4.279609574678872597e-01	7.452425012636745283e-01
8.956156199427120490e-02	-4.380496256211683925e-01	-1.016623105102716806e+00
1.164736073060247123e-01	-4.706601807055092457e-01	-1.405704221483011329e+00
-2.505327665842100454e-02	-4.130519552295116581e-01	-1.150859026460438889e-01
9.246188734602907300e-02	-5.497506851752322898e-01	4.055289208956129876e-01
1.855657588098660188e-02	-3.742028037436941901e-01	-1.890035541778906647e-01
5.747870121053662296e-02	-5.560670747970765104e-01	-3.310039005504505361e-01
1.122449418729874471e-01	-3.449929142309477448e-01	-6.892764213470042867e-03
6.525727932606031900e-02	-2.662399694118469107e-01	-1.157340813236898136e-01
-1.492595807260925847e-02	-5.601663350344766590e-01	5.022956221614390815e-01
1.536124482868416949e-02	-5.067049615560449416e-01	3.269302755583426423e-01
4.006899427159171800e-02	-4.632524895507835194e-01	-1.965253687977711328e-01
-7.426114922909225757e-02	-3.341679511423933380e-01	1.289235685227567985e-01
8.465999861618836442e-02	-3.261356063663742866e-01	3.681422679933203379e-01
3.775463095831777666e-02	-6.230599942720914663e-01	-1.647137962879539896e-01
-6.593314795448805554e-02	-7.058826049511977008e-01	4.899583249978701205e-01
-7.045149313010058700e-02	-5.373532765462607497e-01	4.298395084226368928e-02
2.462892934327311212e-02	-6.320696021701244227e-01	7.174923465873307427e-01
-6.048163645206705574e-02	-5.426026845219793504e-01	4.170278852387268587e-02
6.335521908090869202e-03	-6.824437877067832670e-01	3.148536862223734190e-01
1.098035643009355466e-02	-6.148605627269631002e-01	1.667401797782242234e-01
4.180876660253720484e-02	-8.143281980947173482e-01	1.626412928960111748e-01
7.316984025239356079e-03	-2.963418898477828689e-01	2.322911958898105089e-02
-2.286837191796461943e-02	-3.806237565234437126e-01	1.883851350245372425e-01
-5.626697617192660643e-03	-5.360768106940332345e-01	2.270358097020561405e-01
-2.904490777349374997e-02	-6.146971327605640356e-01	4.537109614422667470e-01
1.559196901407366997e-02	-6.195224249237868408e-01	5.661557306067840911e-02
-3.684756231678085539e-03	-2.938706621454779122e-01	6.221728708657628948e-01
-8.372833912933633216e-02	-5.162533783632310413e-01	9.407765949464798050e-01
-1.366211252792444777e-02	-2.897435898020986889e-01	1.162380845593476320e+00
-6.709389013613206720e-02	-2.817865274105904039e-01	-1.054766145054389925e-01
3.216586866925807975e-02	-1.810470871335309595e-01	6.902878900893827385e-02
3.218355538916732594e-02	-1.986138013962834847e-01	6.109349750616398511e-01
-4.786400052354987389e-02	-4.813306853880027769e-01	-4.349342428841460606e-01
-3.095999654291570202e-02	-6.119483704846377936e-01	1.120291545183976112e+00
1.076305134268266961e-02	-2.561179121805772230e-01	-7.128382709978398069e-02
-1.241772792102214390e-02	-5.407326999362466191e-01	-3.640416381708845295e-01
-4.216988165512870063e-02	-3.461559421707954831e-01	5.859079634953259230e-01
-3.823432741969481907e-02	-9.066034803381334273e-02	9.189670140764375494e-01
-4.049221129660936225e-02	-4.490623478870777174e-01	1.974860787077848401e-01
-3.288675243971082157e-02	-4.479841586962753364e-01	5.406252471072567900e-01
-3.121424054795795752e-02	-1.774259758891941208e-01	1.208471097796909088e+00
-7.645989221923600587e-02	-1.836387687519275558e-01	1.407169342661312328e+00
-1.238154813202375915e-01	-3.541785795564910688e-01	3.534459553552355415e-01
-5.858368302619017948e-02	-5.797552324648080901e-01	8.438985901152739055e-01
-5.049037114514357688e-02	-2.999717981042352433e-01	8.206910095904409452e-01
-1.463275805621715997e-01	-5.537873323802551262e-01	3.432231725574643177e-01
-5.381149821841256509e-02	-5.813151674316811013e-01	2.752913714892338826e-01
-8.507992231194518029e-02	-4.155475188160246414e-01	8.068592391995730306e-01
-1.091441491741874659e-01	-5.514216845202042361e-01	6.577746034096421113e-02
-1.594108858408485041e-01	-4.392006079264912377e-01	7.482218403744381741e-01
-1.327102946709071696e-01	-5.647175017271277575e-01	5.740883176563991164e-01
-1.867177928974531054e-02	-5.115755249871825061e-01	7.721768749500950157e-01
-7.880380538400094670e-02	-3.920338270397870639e-01	1.430659138753613835e+00
-1.230409758293216360e-01	-2.768869219355553080e-01	1.118796821552236365e+00
-5.965891458852176643e-02	-5.966153589686413738e-01	6.791789804550169007e-01
-1.287434345954721060e-01	-3.890134106025329719e-01	3.950076454956127359e-01
-1.599729832103085059e-01	-3.505139273833175473e-01	5.091259263358923759e-01
-9.261907098834741559e-02	-5.556220882400906280e-01	8.016353113279252041e-01
-1.092811743857802775e-01	-4.059442530333123300e-01	9.118347150297655412e-01
-1.414390981775819900e-01	-4.429194299504650156e-01	8.921626383046181719e-01
-1.017112453261952987e-01	-2.025838964628527139e-01	4.465982353526106730e-01
-8.640052062140751721e-02	-3.832840114987610680e-01	1.098794892452155780e+00
2.856361784030921058e-02	-3.254981812137439645e-01	4.746772396738108690e-01
-9.840798372037767860e-02	-4.177568822617169220e-01	7.212698210358152728e-01
-8.262022849683890724e-02	-3.726908486224752570e-01	5.492597255533713252e-01
-1.431795595126415521e-01	-3.574513402031135323e-01	7.143021440972983083e-01
-1.141595340211097598e-01	-2.955814321024417546e-01	1.406758611349356425e+00
-8.337229409867739915e-02	-2.762741931173834931e-01	7.585286613713437820e-01
-8.274123577212591507e-02	-8.526267842350193638e-02	9.429399940070612995e-01
-1.343860971555767003e-01	-4.344435733339848116e-01	5.353901185290915743e-01
-1.038570931362078342e-01	-1.972012481400434725e-01	9.899493066903297667e-01
-1.077323137708469797e-01	-2.115869336331252515e-01	2.745735506524193070e+00
-1.361680027737707521e-01	-2.647951937996091965e-01	8.687759928727656344e-01
-1.133497354885095870e-01	-3.137145129441809566e-01	1.294770246633106581e+00
-2.305742787488587742e-02	-5.674377687087991950e-02	9.419714053289346412e-01
-8.158825378575775000e-02	-3.020480534040713150e-01	1.351699220025304182e-01
-5.753958954994722180e-02	-4.221665907559936093e-01	9.518760575405802449e-01
-2.427035992708371503e-01	-2.686936396075089717e-01	1.437238003377358631e+00
-1.500381319360988286e-01	-1.994494731043069957e-01	6.069693596911595046e-01
-1.670023350025712505e-01	-3.250161755557925969e-01	1.986405418949552359e+00
-5.740238167945595216e-02	-1.794862711103857311e-01	1.243432684965584345e+00
-8.910664057787484604e-02	-3.400372003276099786e-01	4.993282498285731563e-01
-4.510314155617084486e-02	-6.012359047985060823e-02	8.466090300598367868e-01
-9.572377699594580847e-02	-2.160493066888743152e-01	1.351001166495194417e+00
-1.211195991183256770e-01	-1.404711018290122349e-01	9.227240877159805787e-01
-1.226249999644399707e-01	-1.801298653401957606e-01	2.007025140524965501e+00
-1.258858963114877494e-01	-5.938121563070666853e-02	9.603933107675335368e-01
-9.971018668268485929e-02	-6.338474612140575226e-02	9.857009008873975908e-01
-9.151521484075950119e-02	-3.907531650723466976e-03	1.194201580108377181e+00
-2.064470220522664490e-01	-1.003734165080052976e-01	9.424131855336785879e-01
-1.839934047448484045e-01	-9.578528851205621308e-02	1.197401541576180284e+00
-1.315587816775777852e-01	-6.819999145955736586e-02	1.301420229146759144e+00
-2.020151354626210927e-02	-2.828865553109464748e-01	1.265034903078224859e+00
-1.863743931810952770e-01	-7.113405893873987751e-02	9.539807078961163311e-01
-1.909053475326766836e-01	-3.011677603052027863e-02	6.856524829510439734e-01
-8.844070582499227728e-02	-1.251485274650955548e-01	1.317168974398051029e+00
-1.040541078669278974e-01	-1.171881320064639964e-01	1.404831230930909447e+00
-7.238788294962597569e-02	-3.040399845462283812e-01	1.666071646896888803e+00
-9.045021601680777734e-02	-2.179492048750331645e-01	1.821620411440842080e+00
-9.348786191963502634e-02	-2.749640423559532310e-03	1.725167579544617746e+00
-1.726005116384890792e-01	-3.296320066914984470e-02	1.542203535153461091e+00
-1.174536407830768237e-01	-2.720685212398086250e-01	1.285728893270314366e+00
-7.553023531599611928e-02	-4.331270461130255767e-02	1.803436076746975036e+00
-1.180473807434277433e-01	-1.595170046677457099e-01	9.001203723832384984e-01
-1.567191172896997553e-01	-1.505101174681865439e-01	1.440193974791684983e+00
-7.953710319343793023e-02	-2.473936632249267020e-02	1.727671383370262381e+00
-1.020011085493230663e-01	-2.272259217218718930e-01	7.008562175956097873e-01
-9.716710934135133759e-02	-2.265337067519623271e-01	1.223838664702473267e+00
-1.851574067300545967e-01	1.365277475918267869e-01	1.721827295909982958e+00
-9.971188281184034663e-02	1.734701996949466474e-01	1.377615889289252937e+00
-1.610871532590472388e-01	1.945625589280002288e-01	1.571896267027060867e+00
-1.445519446790366203e-01	-9.586868935457354413e-02	9.808207029219246920e-01
-1.127330547291373192e-01	3.430295112314964423e-01	8.787808199051494462e-01
-1.009182452201982938e-01	-7.010319320295843593e-02	1.460739616196944368e-01
-5.913764570760700334e-02	-6.287545861978156847e-02	7.855511964230595945e-01
-1.592349234931143276e-01	-2.198736992195995388e-01	7.102741357798295629e-01
-2.302741208725442856e-01	-3.390863723444276223e-01	4.916850601843081314e-01
-6.964120344096935700e-02	9.660959152514249360e-02	1.262176228471030504e+00
-1.191668310873248010e-01	-1.454236619655727147e-01	1.848471229795895621e+00
-8.385151690719874762e-02	-9.438427325049034144e-02	9.846213992085688371e-01
-1.659888214299579112e-01	1.649249823658501257e-01	1.496154775245895241e+00
-1.292401687775441288e-01	-1.756620637677671071e-01	1.283514083036746634e+00
-2.204583608433288155e-01	1.505590268356808703e-01	1.569025674012105132e+00
-1.331139989106292221e-01	-2.559931435486215157e-02	1.725734773630614560e+00
-1.842048142656174670e-01	-2.282078928512414062e-02	9.319964097247632751e-01
-1.546846107623633670e-01	1.957011140328140247e-02	7.230672398133919376e-01
-1.890628693174230823e-01	-1.002511440336517068e-01	1.552514644799550592e+00
-9.900118022238910132e-02	2.085695089057084950e-01	2.108861678469104550e+00
-2.319066929380790287e-01	-4.678091152907552785e-02	1.706011245134641419e+00
-1.828707529509797092e-01	2.269413806107020148e-01	1.939573050750273975e+00
-1.089144407961185335e-01	2.305931796368267950e-01	6.332837687833966500e-01
-1.736228902334292779e-01	8.592321292974167135e-02	7.087835048231252433e-01
-1.081968966769337043e-01	5.467541590511802718e-02	1.395393616159016803e+00
-2.105631509774239241e-01	1.594952637584587385e-01	1.562764176720398357e+00
