theta1	omega1	alpha1	theta2	omega2	alpha2
1.669744709090077883e+00	-1.902475079271763736e+00	4.179176660991856807e+00	-2.666750206233948095e+00	-5.375592206815322349e+00	8.200788931285387662e-01
1.660288837299605191e+00	-1.881568096616914154e+00	4.188319629177726711e+00	-2.693606928972848369e+00	-5.372149548323463364e+00	5.577899942677504441e-01
1.650937589328680177e+00	-1.860602360173752468e+00	4.202691213498837897e+00	-2.720449717865678352e+00	-5.370015457222487854e+00	2.963497781274782028e-01
1.641691324173106592e+00	-1.839551700693603964e+00	4.222307607367724813e+00	-2.747285103792370897e+00	-5.369186632443143203e+00	3.537936418524623150e-02
1.632550531883885103e+00	-1.818389852071397028e+00	4.247191544923225592e+00	-2.774119605912918729e+00	-5.369661693433230631e+00	-2.255107661553665821e-01
1.623515834030822447e+00	-1.797090418010144131e+00	4.277372519323535016e+00	-2.800959741382740287e+00	-5.371441251865431532e+00	-4.867301558797407779e-01
1.614587984713097502e+00	-1.775626836339468717e+00	4.312887496365874540e+00	-2.827812035920109324e+00	-5.374528008857184069e+00	-7.487029076860380883e-01
1.605767870933075603e+00	-1.753972340075045100e+00	4.353781627741000193e+00	-2.854683033528133684e+00	-5.378926822334554991e+00	-1.011870057133364753e+00
1.597056513985264159e+00	-1.732099912707407263e+00	4.400110119364057937e+00	-2.881579308027170327e+00	-5.384644822556902355e+00	-1.276703537322646298e+00
1.588455071545792796e+00	-1.709982236818863077e+00	4.451937618715419376e+00	-2.908507475972952783e+00	-5.391691561146243039e+00	-1.543693665566479467e+00
1.579964838144323425e+00	-1.687591647430664032e+00	4.509339180990536988e+00	-2.935474206743613479e+00	-5.400079082902315086e+00	-1.813352976705118635e+00
1.571587247467426174e+00	-1.664900070500170637e+00	4.572404563384566245e+00	-2.962486236274403772e+00	-5.409822086058236223e+00	-2.086234246157800953e+00
1.563323875353886505e+00	-1.641878949025902035e+00	4.641235434707255081e+00	-2.989550382599870382e+00	-5.420938117503448339e+00	-2.362917098086199985e+00
1.555176441080271532e+00	-1.618499188994135585e+00	4.715946590076100620e+00	-3.016673557300474151e+00	-5.433447681800788409e+00	-2.644011475696970592e+00
1.547146810698253327e+00	-1.594731075901492545e+00	4.796673188216686867e+00	-3.043862781934834949e+00	-5.447374454242688735e+00	-2.930181223405725177e+00
1.539237001389324844e+00	-1.570544172781237702e+00	4.883566011744505886e+00	-3.071125207054570261e+00	-5.462745547633327092e+00	-3.222127756822374067e+00
1.531449183621288013e+00	-1.545907253592262887e+00	4.976792643059070542e+00	-3.098468125604186607e+00	-5.479591661327484431e+00	-3.520593168158484332e+00
1.523785685916810850e+00	-1.520788191203949147e+00	5.076548534800849666e+00	-3.125898992981154034e+00	-5.497947369106483961e+00	-3.826392576027501491e+00
1.516249001068012969e+00	-1.495153816926275914e+00	5.183050063536825292e+00	-3.153425450884733472e+00	-5.517851485568729508e+00	-4.140393577563827421e+00
1.508841789405727329e+00	-1.468969836384834249e+00	5.296535351838542738e+00	-3.181055343309703076e+00	-5.539347268904410981e+00	-4.463518325831500988e+00
1.501566885474060919e+00	-1.442200678837700867e+00	5.417280527133925716e+00	-3.208796741535788311e+00	-5.562482812404867083e+00	-4.796789215552507812e+00
1.494427306743918882e+00	-1.414809303754373193e+00	5.545590265626174187e+00	-3.236657974593408760e+00	-5.587311554353794563e+00	-5.141302099665608694e+00
1.487426258356598474e+00	-1.386757091492266669e+00	5.681797767367925189e+00	-3.264647648835371285e+00	-5.613892551197923630e+00	-5.498226042811893421e+00
1.480567142147338533e+00	-1.358003644236740026e+00	5.826285501487973306e+00	-3.292774679044054409e+00	-5.642291001637929071e+00	-5.868861459666732117e+00
1.473853568667845337e+00	-1.328506522311904581e+00	5.979480375766456746e+00	-3.321048327574685377e+00	-5.672578951841074968e+00	-6.254626335190550890e+00
1.467289365414794489e+00	-1.298221064488007004e+00	6.141851714932045070e+00	-3.349478233118204695e+00	-5.704835763098698109e+00	-6.657050299877482757e+00
1.460878589364745350e+00	-1.267100113372253922e+00	6.313927525878739289e+00	-3.378074451333350492e+00	-5.739148845228988272e+00	-7.077820107896968693e+00
1.454625539469111439e+00	-1.235093744357637746e+00	6.496288249178519436e+00	-3.406847495090328248e+00	-5.775614379293545930e+00	-7.518762032339509460e+00
1.448534771247351971e+00	-1.202148949004294032e+00	6.689594093914593032e+00	-3.435808380282499908e+00	-5.814338172948468220e+00	-7.981921613680697192e+00
1.442611115212860451e+00	-1.168209232754977345e+00	6.894571921127294445e+00	-3.464968682066923211e+00	-5.855436765450063419e+00	-8.469523815764659957e+00
1.436859691939836203e+00	-1.133214291028842746e+00	7.112030556905551748e+00	-3.494340581966166148e+00	-5.899038294547541028e+00	-8.984017755068180122e+00
1.431285935417874855e+00	-1.097099501483107309e+00	7.342882874559563788e+00	-3.523936937902127475e+00	-5.945283906539120089e+00	-9.528141549129486521e+00
1.425895613530953510e+00	-1.059795481243853033e+00	7.588126817168358684e+00	-3.553771345862061004e+00	-5.994328969132100227e+00	-1.010486524707494027e+01
1.420694853254209411e+00	-1.021227539962618058e+00	7.848894974266897862e+00	-3.583858215031473282e+00	-6.046344603220330072e+00	-1.071754399879955599e+01
1.415690171080786097e+00	-9.813150171409211753e-01	8.126438227492826627e+00	-3.614212857904111953e+00	-6.101519570773366041e+00	-1.136986349596327273e+01
1.410888502105830167e+00	-9.399706592549097461e-01	8.422151586338657125e+00	-3.644851575963901968e+00	-6.160062030104524133e+00	-1.206592487481566423e+01
1.406297235576726257e+00	-8.970998630543102204e-01	8.737580975749040135e+00	-3.675791764049300525e+00	-6.222201720934279479e+00	-1.281026108247897355e+01
1.401924252886362465e+00	-8.525998648235562083e-01	9.074453973263644002e+00	-3.707052021942649933e+00	-6.288192328765291883e+00	-1.360795182681931692e+01
1.397777972426903048e+00	-8.063588071134734081e-01	9.434678712050754257e+00	-3.738652286300753413e+00	-6.358314289684314780e+00	-1.446460624614383050e+01
1.393867395230155681e+00	-7.582548036778496980e-01	9.820367104737215413e+00	-3.770613964599472290e+00	-6.432877594006556343e+00	-1.538647593969835725e+01
1.390202159855350450e+00	-7.081548753944059138e-01	1.023384700621153343e+01	-3.802960097825190733e+00	-6.512225145378717883e+00	-1.638047233044562745e+01
1.386792598335313098e+00	-6.559138765452433573e-01	1.067765689188593115e+01	-3.835715526300354838e+00	-6.596736168882363138e+00	-1.745423993260010320e+01
1.383649801755180153e+00	-6.013733983064053490e-01	1.115457490103034388e+01	-3.868907088147429452e+00	-6.686830037239921865e+00	-1.861620468013552454e+01
1.380785687204783008e+00	-5.443606386801773667e-01	1.166755773913735084e+01	-3.902563820419940210e+00	-6.782970153825378823e+00	-1.987554318451429936e+01
1.378213074385297388e+00	-4.846876262370603539e-01	1.221972870096462316e+01	-3.936717200138890593e+00	-6.885667669648096734e+00	-2.124219416186542730e+01
1.375945761380904964e+00	-4.221504850128657282e-01	1.281431566937769162e+01	-3.971401383645197125e+00	-6.995485080849347170e+00	-2.272675637055817788e+01
1.373998605314691979e+00	-3.565292120074491367e-01	1.345447802649368896e+01	-4.006653470971908604e+00	-7.113039157110204513e+00	-2.434023072991021763e+01
1.372387601586548822e+00	-2.875886892243559867e-01	1.414310177837882065e+01	-4.042513785211925281e+00	-7.239001708724117634e+00	-2.609362916546979250e+01
1.371129954727268840e+00	-2.150805422477240769e-01	1.488248717165819812e+01	-4.079026141406540518e+00	-7.374098638681267914e+00	-2.799735837428897867e+01
1.370244134922347090e+00	-1.387477291267583124e-01	1.567371769932603343e+01	-4.116238106688937748e+00	-7.519103611406944054e+00	-3.005994016589284001e+01
1.369749903374601896e+00	-5.833220717912172837e-02	1.651589243472456303e+01	-4.154201208631836728e+00	-7.674825214063409895e+00	-3.228636489901555251e+01
1.369668287794575168e+00	2.641195313316913040e-02	1.740480534331514662e+01	-4.192971055802623859e+00	-7.842082419201608090e+00	-3.467522346555233526e+01
1.370021473305349069e+00	1.156977060559529896e-01	1.833103841452170002e+01	-4.232607293628353418e+00	-8.021662941607495156e+00	-3.721445563623956332e+01
1.370832561936006444e+00	2.096724675399840587e-01	1.927719256183509344e+01	-4.273173291107647209e+00	-8.214255298450439113e+00	-3.987507761242113702e+01
1.372125130440170260e+00	3.083687848372750340e-01	2.021384856628236548e+01	-4.314735399428176521e+00	-8.420342548468674693e+00	-4.260188305595238489e+01
1.373922485044489550e+00	4.116312670190352963e-01	2.109406298969020099e+01	-4.357361548722582967e+00	-8.640040977620735418e+00	-4.530059146040366613e+01
1.376246474827474531e+00	5.190115108302709723e-01	2.184606018143801975e+01	-4.401118859772587655e+00	-8.872863477530049892e+00	-4.782052648483022494e+01
1.379115682267235909e+00	6.296227385578958557e-01	2.236454558302875739e+01	-4.446069840312219412e+00	-9.117386616519784326e+00	-4.993366482553483365e+01
1.382542775729927786e+00	7.419496729113661537e-01	2.250187558984538327e+01	-4.492266646273022523e+00	-9.370808354824509578e+00	-5.131270664808380388e+01
1.386530811700724453e+00	8.536216705257331228e-01	2.206312668789706777e+01	-4.539742879040933765e+00	-9.628411520685139280e+00	-5.151747744676413276e+01
1.391068375251259814e+00	9.611829754159696426e-01	2.081158837906571080e+01	-4.588502607125706234e+00	-9.883008017834690406e+00	-5.000484196793240699e+01
1.396123719051385104e+00	1.059939717961255301e+00	1.849594491331083645e+01	-4.638506913411414523e+00	-1.012454634997529013e+01	-4.618884098549006012e+01
1.401638597435655553e+00	1.144018105821162923e+00	1.490907204515190188e+01	-4.689659513776440747e+00	-1.034019629003137730e+01	-3.957512917864278279e+01
1.407523268701801999e+00	1.206799273282300300e+00	9.977867039688590012e+00	-4.741794817646070470e+00	-1.051530256545956910e+01	-2.996960058263448445e+01
1.413654854254081661e+00	1.241831655642823051e+00	3.856688734334397850e+00	-4.794673514566832218e+00	-1.063545405664890886e+01	-1.769792944793243805e+01
1.419881279050250411e+00	1.244109057185491585e+00	-3.031415034908036432e+00	-4.847990913391806878e+00	-1.068941896448072981e+01	-3.705055428591549571e+00
1.426031714260847627e+00	1.211304659762620473e+00	-1.005959070613414497e+01	-4.901400261502319111e+00	-1.067199429363896002e+01	1.059297560110644554e+01
1.431931906992903514e+00	1.144406871645313295e+00	-1.656328317372367565e+01	-4.954547353980406577e+00	-1.058547319878460868e+01	2.369437394955275522e+01
1.437420410824503447e+00	1.047426800386970669e+00	-2.202656652729456255e+01	-5.007107189168514161e+00	-1.043895655532365474e+01	3.444409130106123484e+01
1.442361260235069054e+00	9.263335587886467604e-01	-2.619092098764696175e+01	-5.058812331304578080e+00	-1.024587769862262299e+01	4.228384116856341279e+01
1.446650442092068722e+00	7.877328505890720534e-01	-2.905034015874093711e+01	-5.109466897792009910e+00	-1.002095018635202983e+01	4.723597317382154870e+01
1.450216208042923061e+00	6.377876165207666537e-01	-3.077022785257594251e+01	-5.158946386567254017e+00	-9.777701733541661611e+00	4.971079567622200557e+01
1.453015131301359508e+00	4.816064729521074561e-01	-3.159124639283797364e+01	-5.207187867872186793e+00	-9.527110162067190302e+00	5.028157048271623353e+01
1.455026233318782003e+00	3.230619882268629950e-01	-3.175757980049564821e+01	-5.254175983398248206e+00	-9.277238759996418338e+00	4.951902048136980738e+01
1.456244957255997230e+00	1.648823976601573316e-01	-3.147882589921383101e+01	-5.299928854235080422e+00	-9.033496392577577083e+00	4.790557264718245278e+01
1.456677954552298759e+00	8.864174659048915106e-03	-3.091768546944273055e+01	-5.344486075688174687e+00	-8.799163289281736411e+00	4.580982931663311319e+01
1.456339016059812641e+00	-1.438946177212778732e-01	-3.019208801051295410e+01	-5.387899493970035536e+00	-8.575950772902411146e+00	4.349407954731123027e+01
1.455246110923797964e+00	-2.927893733309899216e-01	-2.938320066211892367e+01	-5.430226615295816295e+00	-8.364484026282520190e+00	4.113471795664554520e+01
1.453419341681148502e+00	-4.375478586173248696e-01	-2.854443083641479006e+01	-5.471526157155489400e+00	-8.164675728328051107e+00	3.884426080812363580e+01
1.450879594997993793e+00	-5.781119538265895308e-01	-2.770931833917916265e+01	-5.511855201300985385e+00	-7.975996118424166781e+00	3.669024723163784074e+01
1.447647692262620467e+00	-7.145545468754920249e-01	-2.689771029540798963e+01	-5.551267479389327519e+00	-7.797659515612661352e+00	3.470979746313923897e+01
1.443743885604377164e+00	-8.470230885176673885e-01	-2.612027938830317453e+01	-5.589812426652288835e+00	-7.628748443163022586e+00	3.292010179126782532e+01
1.439187584508051065e+00	-9.757022354649637075e-01	-2.538171682347922342e+01	-5.627534736907664481e+00	-7.468293761364766858e+00	3.132572007453973129e+01
1.433997234793432440e+00	-1.100789853285034425e+00	-2.468293754447233823e+01	-5.664474240064079957e+00	-7.315324505383973275e+00	2.992353296270130159e+01
1.428190293050123572e+00	-1.222482047083213619e+00	-2.402253872928736200e+01	-5.700665974111494450e+00	-7.168897671477013844e+00	2.870593958890958675e+01
1.421783259627685148e+00	-1.340964241502450971e+00	-2.339778946582646313e+01	-5.736140370584723591e+00	-7.028114893202336511e+00	2.766297149561023616e+01
1.414791745782050691e+00	-1.456406279249136571e+00	-2.280527836065198244e+01	-5.770923501377198228e+00	-6.892130680426658884e+00	2.678362422851705560e+01
1.407230558109131335e+00	-1.568960100803495905e+00	-2.224131231571629996e+01	-5.805037352111031446e+00	-6.760155479707010251e+00	2.605662962376436553e+01
1.399113790177441530e+00	-1.678759088422617340e+00	-2.170219313248344406e+01	-5.838500102454581508e+00	-6.631455598190311385e+00	2.547096088449870877e+01
1.390454914630947059e+00	-1.785918467677219068e+00	-2.118437619076166811e+01	-5.871326401115064542e+00	-6.505351308904831598e+00	2.501608237143773295e+01
1.381266871554605702e+00	-1.890536347509646387e+00	-2.068456945247623935e+01	-5.903527628815915307e+00	-6.381214028743836586e+00	2.468207623502121351e+01
1.371562150581300488e+00	-1.992695131316874368e+00	-2.019978690738503246e+01	-5.935112145923513438e+00	-6.258463111050944327e+00	2.445967883268576770e+01
1.361352865432702508e+00	-2.092463139384036275e+00	-1.972738368699060629e+01	-5.966085523839728566e+00	-6.136562559314112875e+00	2.434028395759605701e+01
1.350650820034012822e+00	-2.189896325595410254e+00	-1.926505594357172413e+01	-5.996450760151001980e+00	-6.015017866735569818e+00	2.431588421419701262e+01
1.339467565902167312e+00	-2.285040010806361099e+00	-1.881085062590977941e+01	-6.026208478504383237e+00	-5.893373103263598090e+00	2.437903749762563166e+01
1.327814451038357824e+00	-2.377930613912080382e+00	-1.836315719598974283e+01	-6.055357114760743897e+00	-5.771208249878788443e+00	2.452280610032767072e+01
1.315702660147962000e+00	-2.468597336590526048e+00	-1.792069708018698293e+01	-6.083893090338798437e+00	-5.648136822317168182e+00	2.474069957665187758e+01
1.303143246619012707e+00	-2.557063796400615985e+00	-1.748251169776563074e+01	-6.111810974477709379e+00	-5.523803758252466167e+00	2.502662430031341501e+01
1.290147156481457502e+00	-2.643349594844843775e+00	-1.704794974815376918e+01	-6.139103636480799153e+00	-5.397883549035724648e+00	2.537483914550830377e+01
1.276725244699669304e+00	-2.727471818155390526e+00	-1.661665339110913919e+01	-6.165762389192273929e+00	-5.270078578114110179e+00	2.577991790526766636e+01
1.262888284256487692e+00	-2.809446467889331167e+00	-1.618854398610142198e+01	-6.191777124902574592e+00	-5.140117616118210719e+00	2.623672142630766757e+01
1.248646967752342851e+00	-2.889289823827778658e+00	-1.576380883120214094e+01	-6.217136442806791230e+00	-5.007754502822076681e+00	2.674035666320787641e+01
1.234011903267656862e+00	-2.967019731407662064e+00	-1.534288480053169224e+01	-6.241827772175613909e+00	-4.872766825265745894e+00	2.728620406294021450e+01
1.218993602966873979e+00	-3.042656820244924898e+00	-1.492644632450105746e+01	-6.265837487453336685e+00	-4.734954759402803859e+00	2.786985595310943609e+01
1.203602466958575201e+00	-3.116225649669734032e+00	-1.451538928708328058e+01	-6.289151018575857677e+00	-4.594139810952960978e+00	2.848716465525694730e+01
1.187848760071305465e+00	-3.187755783625736417e+00	-1.411081774920967291e+01	-6.311752954041217833e+00	-4.450163700265156841e+00	2.913421465245437503e+01
1.171742585262402381e+00	-3.257282793188595260e+00	-1.371402911419272641e+01	-6.333627139262947736e+00	-4.302887015017298644e+00	2.980734785971071688e+01
1.155293850261961186e+00	-3.324849189278969774e+00	-1.332650077283051360e+01	-6.354756767448871635e+00	-4.152187986492783089e+00	3.050318908048757294e+01
1.138512231579129841e+00	-3.390505286244189787e+00	-1.294987555897182574e+01	-6.375124464215488729e+00	-3.997960991409808873e+00	3.121863956736365253e+01
