angle	angular_velocity	angular_acceleration
-4.579392802757543679e-01	7.691601671715750932e-01	5.953601483057743948e+00
-4.222293702707507479e-01	1.681387326079264444e+00	5.080285889043145708e+00
-5.387831764282925429e-01	-3.846325476057854686e-01	1.726846851639797009e+00
-6.561421348256252228e-01	4.245175233623035282e-01	6.341467360665022923e+00
-2.679944734889833091e-01	3.504082309144760377e-01	2.159654183773056957e+00
-6.714948190667551220e-01	-2.197818194989686891e-02	9.473139783722006158e+00
-4.954491495572233006e-01	8.493619729796930695e-01	1.858516518025380648e+00
-6.733780264353169676e-01	1.100363078635685277e+00	4.917809283941021015e+00
-3.670856521847558063e-01	1.635717666850939889e+00	-4.717112195743302649e-01
-5.206158207933896387e-01	1.287966449939389024e+00	3.767789965628850712e+00
-3.008107014194044693e-01	1.594139323374103689e+00	2.237268522660742498e+00
-5.192650283265158873e-01	2.079394008542262196e+00	4.175541291187701454e+00
5.992118706206178702e-02	8.385590601266306177e-01	1.913189282871972097e+00
-2.230272770146270733e-01	1.821759207173296424e+00	2.090447803161017859e+00
-5.391013767943184654e-01	1.585907487955187989e+00	2.843905953527904540e+00
-3.245272416449374586e-01	5.907354524668970708e-01	3.971673057261679851e+00
-4.164725922260353874e-01	1.820656930529779949e+00	1.661001770957152512e+00
-3.214298852820641761e-01	9.707383076498696806e-01	7.279932523816792234e-01
-4.374628093670188678e-01	1.850124403376345761e+00	1.906948825208192755e+00
-3.280425886209839548e-01	2.359605607744851952e+00	2.732255173916389612e+00
-7.864568806291494241e-01	1.326360046732190767e+00	4.854167029819761225e+00
-1.669694002959710988e-01	9.305956728491238117e-01	2.691086017027661370e+00
-5.342615461602511218e-01	1.251684908709904231e+00	4.690316190449571820e+00
-6.425055270604819180e-01	1.313748450991647720e+00	4.310321834502977012e+00
-3.183543273232612991e-01	9.994181319940145247e-01	2.843757872695807265e+00
-1.039873091285951900e-01	1.192454255457299439e+00	4.335133175712568843e-02
-5.596995016288059954e-01	1.523269238112525015e+00	2.904337629927330244e+00
-4.299854694733097893e-01	1.427619544387843442e+00	5.099653947763355788e+00
-2.950410074966767215e-01	1.494084233601882916e+00	4.985786819268149372e+00
-2.876886802467714666e-01	1.559811346420517886e+00	9.286030355384682355e-01
-1.027805735522488995e-01	1.018128654131095656e+00	5.990224546919501236e+00
-4.268716538723011933e-01	5.788477199410623220e-01	-1.995259493962682207e-01
-4.823550769078502887e-01	1.567465064966271582e+00	1.453901577321905947e+00
-1.517272801061529397e-01	1.890005923257049414e+00	1.766936160051860272e+00
-3.808222461031735007e-01	2.046161445353876562e+00	-2.030939418225865545e-01
-4.094264527231413764e-01	2.455226205152655439e+00	3.413679783032251613e+00
8.227801232468115455e-02	3.340648770864496964e+00	-2.369545816018296058e+00
-3.939075613178983915e-01	1.943540164748777554e+00	7.470687717895523328e-01
-1.140716728632557991e-01	8.936178142120438928e-01	6.067172799817621698e-01
-7.071697994321113345e-03	1.793762190111051424e+00	3.240002598996607475e+00
-2.787751920355222568e-01	1.541218277509314172e+00	-1.138117513561852423e+00
-2.882903804135192871e-01	2.311250340097686262e+00	3.750200304909325766e-01
2.425186931936613166e-01	2.174755526383950865e+00	-2.802300772415327046e+00
-1.933359455724908138e-01	8.781036928567323985e-01	2.744723939135930824e+00
-6.216861891896163783e-01	2.405181297293587317e+00	3.043281416192275657e+00
-3.062175302022109857e-01	1.792242311542448174e+00	2.004905175262427619e+00
-2.587412415277078881e-01	1.765458806005358205e+00	4.016876299582362364e+00
-7.879826915059900960e-02	2.412789045912131058e+00	2.565035554366769333e+00
-8.989404785401644560e-01	9.650958213064078084e-01	1.494490883217514110e-01
-1.787350526559665365e-01	2.331487038015895852e+00	-9.477553536648044563e-01
-1.135345550587953112e-02	1.510497574789912312e+00	4.719966272909207561e+00
1.964159591597293697e-01	2.412405007920265909e+00	-1.160346480121040802e+00
-4.061684458089414029e-01	7.912784624241885334e-01	5.465787712701228429e+00
-2.400181027421877111e-01	2.404917485558626833e+00	6.418905470182836304e-01
-1.038539347546549169e-01	1.507145630146034421e+00	2.005566524144440699e+00
-1.378209132941035087e-01	1.033489207351491412e+00	1.245162948597154928e+00
1.701710034751686973e-01	2.099385103308808009e+00	4.036881752019382930e+00
-3.493460755017226832e-02	1.741598689751767015e+00	3.778088921062203731e-01
-4.015797459718780660e-01	1.831118314764472288e+00	2.799510261449555504e+00
-1.385730717001049939e-01	1.005146467082094652e+00	2.712982130320656382e-01
6.392696363637279111e-02	-1.732860748600939527e-01	3.864346894317132741e-01
-1.701413815325221457e-01	2.855819167190197128e+00	2.077603862477757968e+00
3.249778062109871801e-02	1.625172885847617987e+00	7.623021130278795354e-01
1.493240554493223127e-01	2.099953716123652558e+00	1.218400486093289103e+00
4.746337434799408617e-01	1.669044365590208745e+00	-8.758607623874195003e-01
-2.206780344512232483e-01	5.899588555664279088e-01	1.474975415624931063e+00
-3.594127350747080563e-01	1.517084178318105270e+00	-8.496034658857255506e-01
-4.966576209561676669e-02	7.240985817216256670e-01	9.428446346498027264e-01
-1.947853766583076407e-01	1.837047040656832886e+00	5.061618579999217493e-01
5.041478309076332515e-02	1.151961758352076481e+00	-1.725091268763509378e+00
-9.836956457513618135e-02	2.859981472818617920e+00	1.310538478468791457e+00
-1.506974014780640136e-01	1.395742252147386786e+00	1.934281331826311234e+00
-1.525969130035233906e-02	9.617314491564605827e-01	-1.292019307906622672e+00
-1.073461389989503328e-01	1.353238168697421306e+00	-1.389517306064930402e+00
4.306971761705510326e-01	9.447238098758057312e-01	2.606775186856011395e+00
1.088856189820851805e-01	7.403455898460568063e-01	-1.116647786127259678e+00
-1.043022355727317302e-01	2.082014256649429740e+00	-6.101829570490119536e+00
-1.167316258103207050e-02	1.538833030831368687e+00	-4.189817588629769496e+00
5.381060778930777527e-02	1.779570437512245418e+00	2.764916687439120668e-01
2.433175019871298417e-01	1.212055473284227025e+00	-1.145924311233345483e+00
9.983182610216642661e-02	1.098738478879863534e+00	-3.161324559355562780e-01
2.625829364330407589e-01	1.437208126988238188e+00	-6.650330652540984433e-01
1.466684602349595523e-01	1.929722905435013125e+00	-1.631670797690282004e+00
2.156423424239050091e-01	1.081112918849211013e+00	-1.181459179709063445e+00
-3.872124804988977265e-02	1.431137906451966924e+00	-1.715348288598249393e+00
-1.425061409817371116e-01	2.258619256212625714e+00	-9.812413692315078428e-01
3.336675838366615077e-01	1.846173831429668066e+00	-3.401502359709482448e+00
7.737042312153785684e-01	1.784150080389826254e+00	-2.527493917123009304e+00
2.473792191513414229e-01	1.962669950065074831e+00	-4.142697035912387804e+00
4.566551915181222832e-01	1.373062968184638244e+00	-5.259568532999421286e-01
-1.544739925322871910e-01	2.159322614392769957e+00	-3.585329660143081298e+00
-4.995134254106198268e-02	8.297898038478400684e-01	-1.702311180742434038e+00
1.833964198687938196e-01	1.631325254313280348e+00	-7.118386440114843339e-01
2.979953250703596956e-01	1.330873174333425890e+00	-1.085809333292336420e+00
1.650025257627814046e-01	1.592159007008062233e+00	-5.486158041271640862e+00
1.862680160761184534e-01	2.097579167540845280e+00	-9.628089819265965854e-01
1.419608706916703489e-01	8.565933217734715832e-01	-2.304675169800449730e+00
-1.900345907154052383e-02	2.028096585959362486e+00	-2.174126601779170276e+00
2.823774343670106268e-01	1.790548668870496574e+00	5.718996959848037243e-01
2.228495611817820354e-01	1.092157407611390685e+00	-2.636329368739907864e+00
7.754920210607931796e-01	1.118798355900559205e+00	-1.470382078844548523e+00
-3.020616133852377372e-02	1.178306090783735938e+00	-1.089876800136424295e+00
4.499487168441967944e-01	2.001107846872018925e-02	-3.753063227663610224e+00
2.304100330093948601e-01	5.661365951081723802e-01	-3.367972611056111454e+00
7.482955586477282317e-01	1.223134197085619546e+00	-4.358783338899596238e+00
1.366012124296626939e-01	1.608733358733906549e+00	-2.107474344140027434e+00
2.273899199005574023e-01	5.426469776790269206e-01	-1.851234312987491748e+00
1.761280024382108622e-01	1.484005492557449513e+00	-2.659123426285405767e+00
4.724611431845852083e-01	1.314951362384160882e+00	-1.823257526103502446e+00
3.114014627897831455e-01	9.905019532593544174e-01	-1.820099418972622285e+00
2.589621741498834839e-01	1.766006273743530475e+00	-4.142318147674683537e+00
6.840765706180637062e-01	1.688677469842231993e+00	-3.547949372388425893e+00
1.697100529563970173e-01	5.819684406163296853e-01	-3.071066822604940683e+00
3.152052606416395619e-01	2.282300953277946576e+00	-4.554372127155636996e+00
6.726084719171088189e-01	-1.135793571654741818e-02	-2.795859505019099522e+00
3.394489061106475414e-01	8.390926068585957687e-01	-2.218469944208315336e+00
2.134120250165151833e-01	9.172579304580525950e-01	-2.275259389396558696e+00
-6.353134826176942695e-03	1.768050831362614428e+00	-6.430367986993862139e+00
3.930937958708850544e-01	1.494775953317585726e+00	-5.171183185471530663e+00
6.829561372901615801e-01	2.389010636789883346e-01	-1.039351234342456909e+00
9.618295005292526456e-02	4.790504390131470336e-01	-3.885937957250208186e+00
9.346520261468704849e-02	1.947416981866191943e+00	-2.719254237217878512e+00
2.533976872184463547e-01	2.206951829829402190e-01	-2.376656935326102449e+00
3.181006566982100825e-01	6.215539428044827286e-01	-5.348305894945693417e+00
3.516787194879341105e-01	1.374488570554883049e+00	-7.047053942492009782e+00
1.010486941308716968e-01	1.225082239216476854e+00	-7.152973829054958266e+00
6.168832215898967242e-01	1.483819243015358058e+00	-5.318908488679254809e+00
2.968050903484256153e-01	6.566584099232128935e-01	-3.025770177803529748e+00
6.706029286625421193e-01	8.523300048665974904e-01	-5.567341267118112391e+00
3.248505066205179537e-01	5.858306400432269356e-01	-8.881023255093079882e+00
3.843837434477097026e-01	1.453679538103406221e-01	-5.023558726564207433e+00
4.231728749603253514e-01	1.737214821116775942e+00	-5.650672220007860069e+00
6.937776071269480260e-01	2.602498571136367955e-01	-6.425667932963932572e+00
3.522257000942925487e-01	1.053453467835299806e+00	-2.648179659209597858e+00
6.296235786698086700e-01	1.085832905620794042e+00	-4.066062097986570478e+00
9.167466707976090756e-02	2.217631845402214807e-01	-1.898425693150774585e+00
5.364284406369199676e-01	1.388484716349444037e-01	-4.967476731246062371e+00
5.569107959729970858e-01	2.569529574115242632e+00	-4.732606559445112104e+00
2.732914233958396721e-01	7.577660879235732505e-01	-3.590918047337201990e+00
5.350647110424053832e-01	1.848748636553504632e+00	-2.982060127017432283e+00
6.063758771329570418e-01	1.576084132302657537e+00	-3.125706546019201948e+00
1.782196556229465045e-01	1.099043307750392495e-01	-1.637878520976203234e+00
8.359064480615838733e-01	1.440959001424573893e+00	-9.295617158906877009e+00
3.826003226879649555e-01	-6.534368599174041892e-01	-3.636281020207830394e+00
2.736908845173844917e-01	8.729828222863527110e-01	-7.855667224317503639e+00
6.608097670347824470e-01	-1.113616370554948443e-02	-3.436404611925424568e+00
6.491727681757905044e-01	8.667340893067205787e-01	-3.037080310235196201e+00
5.549294941848768037e-01	1.758659181330753385e-01	-4.301427595199181830e+00
8.236944740107660090e-01	6.533085186975822189e-01	-2.161375645350828822e+00
5.041059936033890354e-01	4.873271835950168107e-01	-8.509940900273155862e+00
6.397166870997815780e-01	2.870174852343594374e-01	-4.853118663248126019e+00
4.939024533080452750e-01	5.454096248284863169e-01	-7.865419694437107978e+00
9.478272324138907745e-01	5.847361389075542704e-01	-6.569797395911064264e+00
3.989559157146940205e-01	8.754794113074184647e-01	-6.493338123379956528e+00
1.862995321378583258e-01	5.366338292644268204e-03	-5.432666773829888385e+00
3.504197472889267750e-01	8.433485566784449938e-01	-5.648727641856541304e+00
8.674737959919337493e-02	8.709904650357859213e-01	-3.556723796861460229e+00
6.334563122275900238e-01	-4.929742918502333371e-01	-5.076358109749419256e-01
9.799765207005907142e-01	1.387746980656652473e+00	-8.492468068343260512e+00
9.110363653886222046e-02	1.676114012319360747e-01	-2.674477461492156483e+00
3.146154290785038166e-01	-3.100853673877386196e-01	-3.042661799220906627e+00
4.865846738929604509e-01	-3.107364663465460586e-01	-2.288424618800976251e+00
4.398146851270506308e-01	3.596855470808508759e-01	-5.262758779683296417e+00
1.289917301050854670e-01	1.435207510808757858e+00	-5.905327275533953646e+00
5.732975977826250125e-01	6.274267522434396893e-01	-5.280547464929890467e+00
4.856959148500153423e-01	-1.125427516821715379e+00	-9.861616093623531754e+00
3.011420364959467300e-01	-9.674428027933938690e-03	-5.965432899205728390e+00
4.139738067812063771e-01	-3.725785968661451397e-01	-4.317316624820361604e+00
6.903757617401844460e-01	-2.120336219025318325e-01	-7.515521205799768012e+00
6.955810578091932150e-01	4.168879121243810881e-01	-3.042855152240005800e+00
3.102696557014984480e-01	3.506554455267520964e-01	-5.624101970918369275e+00
6.946616784493092611e-01	-9.391816602171221273e-01	-6.663247023554169424e+00
6.042255479205269619e-01	-5.053217859285143998e-01	-3.868530491880866506e+00
3.724639301993619700e-01	7.691786465496683878e-01	-5.582032763209481274e+00
9.257401483213520965e-01	1.356429707478256086e+00	-7.179106634704746526e+00
5.736659242965750360e-01	-2.375438493968550779e-01	-7.393097760177470334e+00
6.986388964941485646e-01	1.930910247797437140e-01	-3.813438039438466376e+00
9.010144049760808738e-01	-7.845099208217822806e-01	-3.487875571557107257e+00
4.683108704176048298e-01	9.411057250828325227e-01	-4.768372173419725080e+00
5.497915488195611600e-01	4.458776203248916437e-01	-5.660025516212359165e-01
2.321448157263394374e-01	8.455330213006935214e-01	-6.927866920685806562e+00
1.058756838374787401e+00	1.810097408104899275e-02	-4.995405050722390605e+00
5.800279014447877746e-01	-9.182227521618397947e-01	-3.950268706498075932e+00
6.019381728939496856e-01	1.583496874331312143e-01	-6.048766198560286078e+00
3.224795425831691875e-01	-2.354516024242928329e-01	-4.788248466173010698e+00
2.292994893267596979e-01	7.398112157096281560e-02	-3.307407343808333344e+00
5.861802294876066188e-01	-7.687287679148480102e-01	-2.874128228800156393e+00
5.558575230905478115e-01	-8.986649546601555016e-02	-6.819654815971407658e+00
3.056557816542118111e-01	-5.755525846058668904e-01	-4.510768343643211331e+00
5.179255979761571149e-01	-1.560335712760423377e+00	-6.675538299229254235e+00
5.737239076246243297e-01	-2.070117610399459518e-01	-5.325964178806446903e+00
8.242424979324505241e-01	-1.392162651938471551e+00	-6.180747018847870144e+00
5.256858396315601256e-01	-4.988197613625858784e-01	-4.422064726057228334e+00
6.187859495854243219e-01	1.086799833017377814e-01	-6.986079741738384641e+00
1.252282829146487697e-01	-2.136419260110476448e-01	-2.127205144166272266e+00
2.583793068212049127e-01	2.449820539279372600e-01	-4.913250154745760767e-01
4.971673270654697885e-01	-1.100405507150489015e+00	-3.493560405116691303e+00
3.483153509947772841e-01	4.489340933717328452e-01	-6.224561598178487642e+00
2.800759140553186199e-01	-1.070868302703883668e+00	-3.493756322177975271e+00
3.330063902068781667e-01	-1.042097798997702718e+00	-2.919385463997073771e+00
5.042417958760316843e-01	-3.941108409739422225e-01	-4.736852880084427397e+00
4.095892900391983060e-01	-1.286217383379300028e+00	-4.193734985537449944e+00
9.202411071977474322e-01	-1.267794461080893553e+00	-4.901693427193560382e+00
2.649417597122027956e-01	-1.165825987283229059e+00	-8.034605729680484032e-01
4.520073408567510387e-01	-1.128518791707352475e+00	-4.079777562266755808e+00
5.392243081607085431e-01	-2.173459135844210355e+00	-3.066871854374243256e+00
7.332348623006192945e-01	-5.312369111763204366e-01	-3.192995674125842509e+00
2.953549294505457556e-01	-9.773389083930110743e-01	-7.743730094674926789e+00
1.028348515660965634e-01	-3.284596017405575497e-01	-4.104215318434700777e+00
8.269426508348984850e-01	-9.321493609460822505e-01	-3.340060829939992537e+00
2.125720865269026261e-01	-8.501364976277084873e-01	-7.655285139965917196e+00
3.910021265911064470e-01	-2.010249896749755738e+00	-3.975866040768776255e+00
6.641528988104699049e-01	-1.078749056517323668e+00	-2.291770711111505321e+00
8.033945672324969145e-01	-7.708828880186542332e-01	-2.138201719643414656e+00
2.231342009683749961e-01	-1.004821114484318878e+00	-1.063990316909793510e+00
4.442067752375392642e-01	-1.771900219700453860e+00	-5.647514770889061175e+00
6.598411333144649227e-01	-1.048721138541219844e+00	-4.854374865762000724e+00
2.791496258739137315e-01	-2.709227055675874629e-01	-4.503930268174775264e+00
4.222774370779557862e-01	-4.543935257287951002e-01	-4.030806733721493451e+00
4.730274002652585796e-01	-1.528753543551793825e+00	3.706616518772119839e+00
7.234232921001892969e-01	-1.399179022391130456e-01	-3.694423188277276004e+00
2.165470729014626894e-01	-1.373441913829971384e+00	-8.393522006302077898e+00
6.024954356253052756e-01	-1.320250361810128448e+00	-6.509038883823777155e+00
4.593329611466862028e-01	-2.402873709584500972e+00	-4.015398512460710556e+00
7.943305600528169919e-01	-1.992528070247832295e+00	-1.203692111359574213e+00
5.314151474584319912e-01	-1.791697082691114717e+00	-5.974622908979966063e+00
4.408817574426291408e-01	-2.193177395497845517e+00	-4.654450751852352575e+00
4.099001627473913834e-01	-1.687434343561518890e+00	-5.019512372435428915e+00
1.094991890729665740e-01	-1.778800377453781945e+00	-5.516696013869342607e+00
-3.001306184304114444e-02	-1.400592649911582610e+00	1.963829784961859559e+00
-1.464635186793502575e-01	-1.714209767554186525e+00	-3.034866701178452253e+00
7.046914468386031860e-01	-1.644258345995214921e+00	2.751176305022058344e-01
5.112028971442281744e-01	-2.059752848382742307e+00	-2.541032393693864577e+00
8.279558930338835054e-01	-1.275186295187919816e+00	-5.982560419972471344e-01
6.457022598142505565e-01	-1.157702046849189426e+00	-4.649919220721105972e+00
3.161348600945003695e-01	-3.178723314314458648e+00	2.852786660284731823e-01
4.159762172169766403e-01	-7.707275662352256473e-01	-3.174451166577507255e+00
1.963862000197185431e-01	-1.353300912356809382e+00	1.566256202038830203e+00
4.511235213957039969e-01	-1.403409754781409946e+00	-5.470653979410819545e+00
5.606014204975366955e-01	-1.550726767977500087e+00	-7.040033250502404805e+00
-4.376713396952974788e-03	-1.309328312409368866e+00	-1.919623510468649208e+00
4.677988531820357898e-01	-1.905538882265732425e+00	1.349263958818367470e-01
1.735005715075084720e-01	-1.156071464255373105e+00	-2.250873372487160573e+00
3.309198175627783844e-01	-1.947202892089174631e+00	-2.833919684194849964e+00
5.517402782300805386e-01	-1.044862555682066096e+00	-1.560130858369545237e+00
3.651055453613354373e-01	-7.129561509352179138e-01	-2.009920437815927663e+00
4.551895975416664353e-02	-1.987442163673961426e+00	4.355753713953558481e-01
1.682109082412117373e-01	-1.764774230505480768e+00	-2.779218816776831691e-01
2.685236350078877843e-01	-1.585355756632722768e+00	-2.377036390664684973e+00
-1.879034561415972859e-01	-1.036963859226585738e+00	-1.094875146323299742e+00
4.497124034883783206e-01	-1.010420179578229050e+00	-1.555015362921259303e-01
2.631697863721376152e-01	-2.298364029585596935e+00	-2.290210011766086851e+00
-1.507672723070466736e-01	-2.663610936962907960e+00	3.048880251393064622e-01
-1.676765095044762122e-01	-1.945606747870736619e+00	-1.486576491737984895e+00
2.141608067181490216e-01	-2.362302756599280684e+00	1.188746783414969421e+00
-1.255183383665869346e-01	-1.985243502391067061e+00	-1.512718611137157776e+00
1.430707737692982484e-01	-2.596604360362891661e+00	-4.345269511486389291e-01
1.626831222261932997e-01	-2.314032792380183778e+00	-1.033360005737738341e+00
2.870906135839689233e-01	-3.182549489467508153e+00	-1.058062474994935664e+00
1.499169912024238271e-01	-9.588613111584851634e-01	-1.621027181651993443e+00
2.994318870841974900e-02	-1.331066988018449138e+00	-9.704805086298065042e-01
9.982153133176364934e-02	-2.010095283220102669e+00	-8.231251451201507807e-01
6.856701309785287468e-03	-2.358034990416450150e+00	7.361362244292590784e-02
1.863372803669560707e-01	-2.387975696471927645e+00	-1.513145996325834908e+00
1.098677793633482530e-01	-9.935953809782299695e-01	7.343360080982361815e-01
-2.099525419955513839e-01	-1.961341913985007235e+00	1.998940740304361086e+00
7.121473080713339177e-02	-9.943816822928880361e-01	2.877839486062368390e+00
-1.421410805472173300e-01	-9.694508862450401665e-01	-2.174289489550399690e+00
2.558276067239935725e-01	-5.446686637798545672e-01	-1.481805107742359295e+00
2.563924633130084674e-01	-6.298394549334763726e-01	6.743775133862881521e-01
-6.366360293816558658e-02	-1.857869001699408606e+00	-3.492006155583927463e+00
4.424866216056921875e-03	-2.430378025475549819e+00	2.700722190765254549e+00
1.718432295830268908e-01	-9.062943496110986707e-01	-2.044810679308935342e+00
7.934604944086309786e-02	-2.142610514491745555e+00	-3.210362955789222372e+00
-3.950675753851702610e-02	-1.313604524447005151e+00	5.735601723236758431e-01
-2.352003763021095692e-02	-2.220603746208558160e-01	1.901322390523834116e+00
-3.237567343768334854e-02	-1.776484875917232031e+00	-9.699700260075481140e-01
-1.783163655393972535e-03	-1.781543461527810512e+00	3.989834625494092513e-01
5.010070853979919914e-03	-6.251408936680548090e-01	3.061557916488208519e+00
-1.760984504920543037e-01	-6.616572182685365178e-01	3.856315039704398817e+00
-3.656989882718638674e-01	-1.406447680609618445e+00	-3.360485460439712746e-01
-1.045496985729845590e-01	-2.388460589272893841e+00	1.621581883395230683e+00
-7.222350661888501944e-02	-1.192340139674120891e+00	1.534108826571292994e+00
-4.560730226812860777e-01	-2.296075506079436668e+00	-3.619210744938650137e-01
-8.580987341969013860e-02	-2.424495114652139627e+00	-6.265473798099847613e-01
-2.112164290676273870e-01	-1.719795221038164401e+00	1.496730845606497162e+00
-3.078210039180060420e-01	-2.315190263772527679e+00	-1.447707767190831163e+00
-5.093820472676604538e-01	-1.841269429262351043e+00	1.277333248763059537e+00
-4.028130536535846073e-01	-2.392007913139840625e+00	5.916017783572520283e-01
5.340945611198613663e-02	-2.172701340463777608e+00	1.388642184045068229e+00
-1.877797792356829532e-01	-1.667192564911909924e+00	4.019581011185191066e+00
-3.653691990681561252e-01	-1.180608760351478548e+00	2.786664698624481407e+00
-1.120992500674384967e-01	-2.568351074706015424e+00	1.045398510597527864e+00
-3.892600424595853426e-01	-1.683237763698779865e+00	-7.640497645037780394e-02
-5.148932467933776680e-01	-1.526944508048537319e+00	3.883421291577238144e-01
-2.458450966379663871e-01	-2.420591830606179329e+00	1.563913738885615690e+00
-3.132335543719757531e-01	-1.785055605113372135e+00	2.013854190274181999e+00
-4.427072736999023705e-01	-1.953976433173414406e+00	1.946987651778259831e+00
-2.843948872017978968e-01	-9.276333241181314859e-01	1.844400043365352904e-01
-2.238876196433769727e-01	-1.715949444454817341e+00	2.793976712328919643e+00
2.355864254940317482e-01	-1.476334668598558553e+00	3.211158965515212849e-01
-2.736765539606745290e-01	-1.883382383359733625e+00	1.316124946061805634e+00
-2.113783166658118051e-01	-1.698507116061739319e+00	6.444616113733405705e-01
-4.548086358224767700e-01	-1.642141170787834170e+00	1.315428702038319297e+00
-3.396068624219812371e-01	-1.384747218334165808e+00	4.087113568301287359e+00
-2.173676207599499199e-01	-1.310751918590312037e+00	1.520021109793831204e+00
-2.159100732602989847e-01	-4.966463985584116392e-01	2.269168671341624588e+00
-4.238000687146086243e-01	-2.010756919592727066e+00	6.612398864630271156e-01
-3.027077220409947200e-01	-9.972829853186716553e-01	2.486894285731722221e+00
-3.194048901541073904e-01	-1.068286500169209452e+00	9.494863342889026114e+00
-4.344773291983876629e-01	-1.306557873337563569e+00	2.036177056882603864e+00
-3.443678739792705445e-01	-1.526281128710708312e+00	3.749056493774024723e+00
1.586819968661457025e-02	-4.275306356430286225e-01	2.360803508907119763e+00
-2.198106369410353644e-01	-1.493556743603033032e+00	-8.351456994970862802e-01
-1.248806371271364846e-01	-2.019954229701449222e+00	2.434645713904413089e+00
-8.676610858042735908e-01	-1.367081085300162036e+00	4.385206987261589973e+00
-4.980616693112799309e-01	-1.077167661497116846e+00	1.096730077959688465e+00
-5.674469756174806978e-01	-1.626829076382687589e+00	6.608445228698263563e+00
-1.301095140028238339e-01	-1.007966963664886695e+00	3.668217315296883996e+00
-2.585789823841929125e-01	-1.708257648875575185e+00	7.237798875962671019e-01
-8.395096966777254588e-02	-5.100322817516833585e-01	2.125950342876490318e+00
-2.882244932518373548e-01	-1.190224666501836337e+00	4.154090250421893948e+00
-3.915305030362153382e-01	-8.725331104090832124e-01	2.468274218705142964e+00
-3.992113425934892268e-01	-1.051435061940513949e+00	6.806409815041378764e+00
-4.139513507521411229e-01	-5.388805082203197427e-01	2.658640646981306421e+00
-3.108585725037060210e-01	-5.639268836427573373e-01	2.780027119182965745e+00
-2.797889235906697025e-01	-3.152741636854760054e-01	3.631239109408906263e+00
-7.417408296771151877e-01	-7.386537630962942691e-01	2.649682488475688658e+00
-6.536372885349889250e-01	-7.263868415258899480e-01	3.686581131015812751e+00
-4.455191304881536141e-01	-6.149023939576592213e-01	4.122535265684055261e+00
-1.505091392935808958e-03	-1.547528069567937425e+00	3.999619385103888369e+00
-6.687330293881155185e-01	-6.420674775517454247e-01	2.783137331501275291e+00
-6.887816619322832956e-01	-4.723849245402605423e-01	1.737074995230161623e+00
-2.804513141442003255e-01	-8.889785053988240593e-01	4.274805031460535254e+00
-3.449238450431559300e-01	-8.615608481916160466e-01	4.646964204533098552e+00
-2.201156990600405816e-01	-1.673689522741823588e+00	5.710640694612810542e+00
-2.944417121904027157e-01	-1.309303878349393768e+00	6.353673334114923854e+00
-3.086328800975275399e-01	-3.883368282591329046e-01	5.993397946167497992e+00
-6.274467419596297946e-01	-5.250042460517172493e-01	5.288858465587242819e+00
-4.087148771108476963e-01	-1.561894495574236874e+00	4.291826285497887916e+00
-2.429504112766131541e-01	-5.821497440233240894e-01	6.378134557173038566e+00
-4.153020097232306695e-01	-1.089089136045353623e+00	2.805636417373304603e+00
-5.722769456022298584e-01	-1.056237114280822453e+00	4.981513700824643287e+00
-2.653993778246227508e-01	-5.200005286939219928e-01	6.151701472945432236e+00
-3.575178543250133179e-01	-1.398452453880241864e+00	2.088116133090638371e+00
-3.403548748456866058e-01	-1.401061578907413452e+00	4.196657344788256694e+00
-6.948728560206455240e-01	1.582967407105695390e-01	6.205900677414510014e+00
-3.549803383801221068e-01	3.121879426324505324e-01	4.861415472051082709e+00
-6.029664704515096396e-01	3.978961158363898409e-01	5.661641447108455516e+00
-5.390189810839705054e-01	-8.589522273152936371e-01	3.334507474101546798e+00
-4.138914419635936759e-01	1.027799756994448810e+00	2.955124919451735721e+00
-3.688734291649597985e-01	-7.576287245691850636e-01	6.440606353889588576e-02
-2.038876614738102666e-01	-7.311333790283914835e-01	2.638466003361664036e+00
-6.069860086394516241e-01	-1.412324163446246228e+00	2.366313779579091836e+00
-8.937496444406027862e-01	-1.930514522324508153e+00	1.523646997277997794e+00
-2.529224675216372176e-01	-5.686346963884114647e-02	4.620080293437343499e+00
-4.535693411607948367e-01	-1.104131627785436276e+00	6.983173732275307799e+00
-3.145279032132880515e-01	-8.880882495229807105e-01	3.571430803790216935e+00
-6.457696880345360491e-01	2.257617744542851357e-01	5.637179626509395192e+00
-5.010073721828646187e-01	-1.245837269212859422e+00	4.819175313419705731e+00
-8.686252223759900470e-01	1.567077229670241767e-01	5.985183169293350147e+00
-5.212957269716500530e-01	-6.058884906118127134e-01	6.638423861686933769e+00
-7.282595674493013149e-01	-5.970999152919764796e-01	3.506787016521050848e+00
-6.124671357154674034e-01	-4.174242975682321832e-01	2.704245583743242864e+00
-7.525256750487896440e-01	-9.367393100275027695e-01	6.037071834432555129e+00
-3.943378501902409239e-01	3.915818880192977192e-01	8.282456236279641004e+00
-9.289019572993053586e-01	-7.115583407881954647e-01	6.708090975307984927e+00
-7.349853523838266733e-01	4.658043694510190513e-01	7.668296806043475300e+00
-4.412910174765578009e-01	4.793036488485010738e-01	2.496353524440311666e+00
-7.028040379382758385e-01	-1.463132096308882302e-01	2.827341539555900507e+00
-4.432664813819254812e-01	-2.829090474746982498e-01	5.592115880344947776e+00
-8.555596034320420706e-01	1.671208492901025133e-01	6.289182692300279598e+00
