angle	angular_velocity	angular_acceleration
2.454819053564829823e-01	9.541208735397388452e-01	-2.670294844069019291e+00
2.502168438222168723e-01	9.406726219657096655e-01	-2.711290641016205427e+00
2.548840624859291526e-01	9.270213750694705768e-01	-2.751528220439922734e+00
2.594825563232452392e-01	9.131709399352166967e-01	-2.791000550083367671e+00
2.640113394100139232e-01	8.991251580783049535e-01	-2.829700882914210069e+00
2.684694450846901725e-01	8.848879040287526143e-01	-2.867622753468538122e+00
2.728559261022716065e-01	8.704630839338981518e-01	-2.904759973834245557e+00
2.771698548367402815e-01	8.558546340610653225e-01	-2.941106703008415479e+00
2.814103235426812510e-01	8.410665191792265905e-01	-2.976657314932765530e+00
2.855764442750760024e-01	8.261027316719913305e-01	-3.011406434281695965e+00
2.896673491012132229e-01	8.109672900387375760e-01	-3.045348970215911777e+00
2.936821902339992185e-01	7.956642375719593652e-01	-3.078480090926689172e+00
2.976201401510149003e-01	7.801976410759773328e-01	-3.110795218265991480e+00
3.014803917071511852e-01	7.645715896014635415e-01	-3.142290045540960364e+00
3.052621582608730511e-01	7.487901927910119992e-01	-3.172960598173858671e+00
3.089646737575005853e-01	7.328575799865060247e-01	-3.202802995754439053e+00
3.125871928157106239e-01	7.167778991628923624e-01	-3.231813653780534423e+00
3.161289908201808108e-01	7.005553156312741558e-01	-3.259989218061832617e+00
3.195893640011459591e-01	6.841940109034786444e-01	-3.287326558428105727e+00
3.229676295073521941e-01	6.676981815887137461e-01	-3.313822762174197578e+00
3.262631255075202907e-01	6.510720380965411280e-01	-3.339475267062766761e+00
3.294752113301763208e-01	6.343198030839169999e-01	-3.364281615918343959e+00
3.326032673854261712e-01	6.174457113081688320e-01	-3.388239520044805886e+00
3.356466952696277595e-01	6.004540082913877308e-01	-3.411346931382297498e+00
3.386049178204115218e-01	5.833489493035217688e-01	-3.433601995922572314e+00
3.414773791617088383e-01	5.661347984089648566e-01	-3.455003047106060876e+00
3.442635447441300123e-01	5.488158275295369481e-01	-3.475548634302754181e+00
3.469629013979632082e-01	5.313963148916944768e-01	-3.495237624412027344e+00
3.495749573508005748e-01	5.138805446322644022e-01	-3.514068827539944095e+00
3.520992422483533724e-01	4.962728061454061423e-01	-3.532041318061715174e+00
3.545353071821962798e-01	4.785773930373964369e-01	-3.549154334894097929e+00
3.568827247074694564e-01	4.607986023196853353e-01	-3.565407275318847269e+00
3.591410888562830417e-01	4.429407336330682399e-01	-3.580799688700750494e+00
3.613100151557380735e-01	4.250080882740468469e-01	-3.595331412821479944e+00
3.633891406539710434e-01	4.070049679380647323e-01	-3.609002327217723405e+00
3.653781238873993198e-01	3.889356749240210909e-01	-3.621812411774840257e+00
3.672766448927496929e-01	3.708045111047342246e-01	-3.633761827106212650e+00
3.690844052044132129e-01	3.526157772158117765e-01	-3.644850866734515193e+00
3.708011278471714522e-01	3.343737722046545291e-01	-3.655079951783420711e+00
3.724265573254880723e-01	3.160827925915808967e-01	-3.664449656699417801e+00
3.739604596005760007e-01	2.977471312646659540e-01	-3.672960807451687515e+00
3.754026220801079949e-01	2.793710773135560377e-01	-3.680614134754051747e+00
3.767528536013093898e-01	2.609589156445757396e-01	-3.687410572318810864e+00
3.780109844050493773e-01	2.425149262145325779e-01	-3.693351166399821750e+00
3.791768661102324356e-01	2.240433834783605860e-01	-3.698437071760650952e+00
3.802503716856229787e-01	2.055485558567804738e-01	-3.702669547698988595e+00
3.812313954130956972e-01	1.870347050563905267e-01	-3.706050059244887507e+00
3.821198528395448046e-01	1.685060851631927092e-01	-3.708580098708395667e+00
3.829156807659730988e-01	1.499669428300423601e-01	-3.710261224574267658e+00
3.836188371998672242e-01	1.314215165380532846e-01	-3.711095126126977561e+00
3.842293013132569990e-01	1.128740360853435071e-01	-3.711083588389151089e+00
3.847470733996854464e-01	9.432872211477220936e-02	-3.710228489655229112e+00
3.851721748283810642e-01	7.578978564567442899e-02	-3.708531817132886488e+00
3.855046479589295805e-01	5.726142726094724661e-02	-3.705995729587819199e+00
3.857445561177211824e-01	3.874783690548381371e-02	-3.702622346290130650e+00
3.858919835586963054e-01	2.025319356177701646e-02	-3.698413929798475053e+00
3.859470353955532507e-01	1.781664679756114755e-03	-3.693372832459363764e+00
3.859098375446887164e-01	-1.666259426948296304e-02	-3.687501495460702827e+00
3.857805366663829005e-01	-3.507544023567943370e-02	-3.680802448060507714e+00
3.855593000863182240e-01	-5.345274311313469306e-02	-3.673278360524207642e+00
3.852463156908742525e-01	-7.179038637837321934e-02	-3.664931949567822755e+00
3.848417919400953791e-01	-9.008426716197549811e-02	-3.655766003886164128e+00
3.843459577711874076e-01	-1.083302968306973785e-01	-3.645783419856641672e+00
3.837590625255599686e-01	-1.265244014516039572e-01	-3.634987183952866019e+00
3.830813758773904953e-01	-1.446625222436194180e-01	-3.623380373287645284e+00
3.823131877606412710e-01	-1.627406160322446560e-01	-3.610966156331130605e+00
3.814548082904825610e-01	-1.807546557179944002e-01	-3.597747811112057548e+00
3.805065675682842152e-01	-1.987006310211980875e-01	-3.583728759941521957e+00
3.794688157073503043e-01	-2.165745487084397847e-01	-3.568912426836362783e+00
3.783419227736153356e-01	-2.343724330233511177e-01	-3.553302375505921873e+00
3.771262786628423180e-01	-2.520903262719268456e-01	-3.536902270807360082e+00
3.758222930118228500e-01	-2.697242893333206548e-01	-3.519715880893784288e+00
3.744303951076855541e-01	-2.872704021818511810e-01	-3.501747079555684650e+00
3.729510337953412802e-01	-3.047247644212070505e-01	-3.482999848755696348e+00
3.713846773366298315e-01	-3.220834957398571730e-01	-3.463478230502829547e+00
3.697318132540943769e-01	-3.393427363537412922e-01	-3.443186431825949967e+00
3.679929483714093896e-01	-3.564986478565594918e-01	-3.422128773178911842e+00
3.661686086478781466e-01	-3.735474136821845814e-01	-3.400309682532821398e+00
3.642593390672902443e-01	-3.904852396949818893e-01	-3.377733708747598484e+00
3.622657035272659476e-01	-4.073083548023986866e-01	-3.354405524971355135e+00
3.601882847261951848e-01	-4.240130115849836678e-01	-3.330329932219825650e+00
3.580276840406920735e-01	-4.405954869090935588e-01	-3.305511818373730648e+00
3.557845213053332789e-01	-4.570520820782927318e-01	-3.279956149813358479e+00
3.534594348000719699e-01	-4.733791240641870846e-01	-3.253668170054822895e+00
3.510530811210103574e-01	-4.895729661823700618e-01	-3.226653196554167380e+00
3.485661350262829750e-01	-5.056299886770432295e-01	-3.198916688847816658e+00
3.459992893018343785e-01	-5.215465994409835826e-01	-3.170464252537442462e+00
3.433532546240841699e-01	-5.373192347558040094e-01	-3.141301643423162204e+00
3.406287594194454260e-01	-5.529443600532423231e-01	-3.111434770018263407e+00
3.378265496795955225e-01	-5.684184702343956230e-01	-3.080869477340058893e+00
3.349473887933933081e-01	-5.837380902358308976e-01	-3.049612038831412519e+00
3.319920574788791101e-01	-5.988997767858913468e-01	-3.017668825971952629e+00
3.289613535850469672e-01	-6.139001187513735136e-01	-2.985046349863807791e+00
3.258560919298177927e-01	-6.287357379552281911e-01	-2.951751288516049954e+00
3.226771041347448743e-01	-6.434032900207434791e-01	-2.917790490870629583e+00
3.194252384558159963e-01	-6.578994652360768969e-01	-2.883170980924205651e+00
3.161013596055031738e-01	-6.722209893145495441e-01	-2.847899840283446338e+00
3.127063485357463590e-01	-6.863646232606289699e-01	-2.811984289638814971e+00
3.092411023054749131e-01	-7.003271655729969014e-01	-2.775431959220327371e+00
3.057065338852195668e-01	-7.141054529343049406e-01	-2.738250545059486285e+00
3.021035719584725387e-01	-7.276963609483257933e-01	-2.700447927173911467e+00
2.984331607252064256e-01	-7.410968050677575469e-01	-2.662032172891599657e+00
2.946962597008119800e-01	-7.543037415387355837e-01	-2.623011540208210590e+00
2.908938435103923248e-01	-7.673141683621926834e-01	-2.583394469167160423e+00
2.870269016797443173e-01	-7.801251254619877562e-01	-2.543189282165201348e+00
2.830964384200561623e-01	-7.927336957337612899e-01	-2.502404922886682925e+00
2.791034724061169925e-01	-8.051370070503720555e-01	-2.461050387368686643e+00
2.750490365524376757e-01	-8.173322326509723235e-01	-2.419134850003615611e+00
2.709341777833911835e-01	-8.293165921145182473e-01	-2.376667681023889145e+00
2.667599567983028330e-01	-8.410873523435244969e-01	-2.333658448495100401e+00
2.625274478314159055e-01	-8.526418285576902178e-01	-2.290116920269326783e+00
2.582377384151893773e-01	-8.639773850829673973e-01	-2.246052895250784331e+00
2.538919291729274108e-01	-8.750914352801539842e-01	-2.201476411157273105e+00
2.494911335022919618e-01	-8.859814440928813761e-01	-2.156397887494506449e+00
2.450364773324789358e-01	-8.966449286163694632e-01	-2.110827829509048570e+00
2.405290988656447193e-01	-9.070794589337594083e-01	-2.064776936704276977e+00
2.359701483077708828e-01	-9.172826590874744168e-01	-2.018256103025009907e+00
2.313607875942387537e-01	-9.272522080512189957e-01	-1.971276416931175390e+00
2.267021901104078752e-01	-9.369858406978774923e-01	-1.923849135966975155e+00
2.219955404784035857e-01	-9.464813479210838487e-01	-1.875985456230466752e+00
2.172420342319268949e-01	-9.557365780140226752e-01	-1.827697145465549511e+00
2.124428774725915237e-01	-9.647494381997747670e-01	-1.778996006985721579e+00
2.075992866083402610e-01	-9.735178951241960643e-01	-1.729894020940434984e+00
2.027124880516357752e-01	-9.820399757549144182e-01	-1.680403346387265628e+00
1.977837179125456757e-01	-9.903137682703330169e-01	-1.630536319205361906e+00
1.928142216866983172e-01	-9.983374229377687259e-01	-1.580305449835577747e+00
1.878052539700973411e-01	-1.006109152781508032e+00	-1.529723286668172477e+00
1.827580782357574873e-01	-1.013627233823207519e+00	-1.478802628158518928e+00
1.776739663439590167e-01	-1.020890006926573612e+00	-1.427556505449956603e+00
1.725541982707009814e-01	-1.027895878243630046e+00	-1.375998048429096343e+00
1.674000617856845619e-01	-1.034643319925773186e+00	-1.324140538086794550e+00
1.622128521169896309e-01	-1.041130870868339775e+00	-1.271997402230113039e+00
1.569938716112423416e-01	-1.047357137433194252e+00	-1.219582210976454917e+00
1.517444293921371146e-01	-1.053320794140872207e+00	-1.166908655189445199e+00
1.464658411432843976e-01	-1.059020584006422183e+00	-1.113990483189127190e+00
1.411594286556732969e-01	-1.064455319445318793e+00	-1.060841696236025200e+00
1.358265194302443468e-01	-1.069623882999394926e+00	-1.007476360516648128e+00
1.304684463702145969e-01	-1.074525227792397120e+00	-9.539086542349650699e-01
1.250865474234277297e-01	-1.079158378074365210e+00	-9.001528613533764656e-01
1.196821652211828013e-01	-1.083522429733978054e+00	-8.462233650623147696e-01
1.142566467136028052e-01	-1.087616550777656066e+00	-7.921346410091700818e-01
1.088113428726087406e-01	-1.091439981826398453e+00	-7.379012806476339392e-01
1.033476084328380645e-01	-1.094992036607315589e+00	-6.835379226896520777e-01
9.786680125166463684e-02	-1.098272102130944727e+00	-6.290592745286858190e-01
9.237028204831528033e-02	-1.101279639111390818e+00	-5.744801159448797989e-01
8.685941403743462075e-02	-1.104014182272039069e+00	-5.198152827508693008e-01
8.133556255212787134e-02	-1.106475340605398650e+00	-4.650796586686283263e-01
7.580009466452435063e-02	-1.108662797591758897e+00	-4.102881669691669231e-01
7.025437880394683199e-02	-1.110576311375464975e+00	-3.554557618748503955e-01
6.469978437275450411e-02	-1.112215714897633712e+00	-3.005974197237719636e-01
5.913768153407343575e-02	-1.113580916460190195e+00	-2.457283971699553149e-01
5.356944104981983812e-02	-1.114671900387425030e+00	-1.908636649845902866e-01
4.799643330360300192e-02	-1.115488725417672411e+00	-1.360181960549198266e-01
4.242002817728884184e-02	-1.116031525386075307e+00	-8.120701983011713310e-02
3.684159468623007805e-02	-1.116300509203387969e+00	-2.644514892972438247e-02
3.126250059950373694e-02	-1.116295960748249660e+00	2.825243034453706059e-02
2.568411205978839845e-02	-1.116018238711516952e+00	8.287076770523071900e-02
2.010779320300376885e-02	-1.115467776391614763e+00	1.373949587839433661e-01
1.453490577784822928e-02	-1.114645081439876284e+00	1.918101552411144439e-01
8.966808891220451327e-03	-1.113550736736452329e+00	2.461009342100624053e-01
3.404858759666569423e-03	-1.112185401269200291e+00	3.002526827148130906e-01
-2.149592051792020841e-03	-1.110549806144291551e+00	3.542507991223828867e-01
-7.695194827366341056e-03	-1.108644755828586792e+00	4.080806313281755138e-01
-1.323060506166145664e-02	-1.106471127797227894e+00	4.617276166966348683e-01
-1.875448282680557480e-02	-1.104029872062592732e+00	5.151772916503887245e-01
-2.426549313781831141e-02	-1.101322010654982142e+00	5.684153013978630042e-01
-2.976230631604903643e-02	-1.098348637054342714e+00	6.214274097995939883e-01
-3.524359835051628365e-02	-1.095110915572339083e+00	6.741995090171712945e-01
-4.070805117304950732e-02	-1.091610082409673943e+00	7.267167260996529876e-01
-4.615435294659211984e-02	-1.087847446341761337e+00	7.789654212929235655e-01
-5.158119864707225166e-02	-1.083824383264283764e+00	8.309319326656350313e-01
-5.698729030176258314e-02	-1.079542337691257181e+00	8.826025890764412907e-01
-6.237133732772328493e-02	-1.075002822082374410e+00	9.339638726810335356e-01
-6.773205687009947740e-02	-1.070207416055791061e+00	9.850024273741837533e-01
-7.306817413656584159e-02	-1.065157765558599756e+00	1.035705067278172464e+00
-7.837842272772338470e-02	-1.059855581994774809e+00	1.086058785276804883e+00
-8.366154496326687340e-02	-1.054302641310349342e+00	1.136050758959981977e+00
-8.891629221389682480e-02	-1.048500785069953478e+00	1.185667338736607235e+00
-9.414142522456750428e-02	-1.042451920679304589e+00	1.234896358199762290e+00
-9.933571440217456305e-02	-1.036158015413749078e+00	1.283725585396950919e+00
-1.044979401355864562e-01	-1.029621097868330004e+00	1.332142837266019342e+00
-1.096268930988058832e-01	-1.022843257027182151e+00	1.380136131488256979e+00
-1.147213745485442249e-01	-1.015826641244682360e+00	1.427693692713717155e+00
-1.197801966163017928e-01	-1.008573457195629519e+00	1.474803958732479714e+00
-1.248021825947743940e-01	-1.001085968794724668e+00	1.521455586585432229e+00
-1.297861672183904524e-01	-9.933664960856446458e-01	1.567637452552332888e+00
-1.347309970315665462e-01	-9.854174160203530430e-01	1.613337742432349842e+00
-1.396355306950238795e-01	-9.772411620678538302e-01	1.658546073862794401e+00
-1.444986390460477610e-01	-9.688402188855513852e-01	1.703251998130951961e+00
-1.493192054617418496e-01	-9.602171233022305241e-01	1.747445182168291922e+00
-1.540961261153038775e-01	-9.513744632202559837e-01	1.791115521043536774e+00
-1.588283102242290801e-01	-9.423148764668275446e-01	1.834253141368606066e+00
-1.635146802919218434e-01	-9.330410496285699296e-01	1.876848404557620142e+00
-1.681541723425427348e-01	-9.235557168702059894e-01	1.918891909940782625e+00
-1.727457361489324883e-01	-9.138616587380273826e-01	1.960374489577247914e+00
-1.772883356422144951e-01	-9.039617023909327642e-01	2.001286562330903962e+00
-1.817809491680264233e-01	-8.938587207015016300e-01	2.041619673400589363e+00
-1.862225693348778799e-01	-8.835556282850167698e-01	2.081365359155029182e+00
-1.906122034126722653e-01	-8.730553817768444969e-01	2.120515326097802244e+00
-1.949488735371143755e-01	-8.623609786746420092e-01	2.159061515557880284e+00
-1.992316169053908459e-01	-8.514754561634927388e-01	2.196996104156596630e+00
-2.034594859648510556e-01	-8.404018899392355912e-01	2.234311504066511134e+00
-2.076315485945711692e-01	-8.291433930310163625e-01	2.271000363062000815e+00
-2.117468882796731677e-01	-8.177031146241177106e-01	2.307055559059165262e+00
-2.158046045232646371e-01	-8.060842394965848090e-01	2.342469941718206883e+00
-2.198038130204987006e-01	-7.942899868822256293e-01	2.377236958995979421e+00
-2.237436454043867928e-01	-7.823236082853686213e-01	2.411350175672623664e+00
-2.276232496272148631e-01	-7.701883869084996670e-01	2.444803361481945103e+00
-2.314417901122103327e-01	-7.578876365306528307e-01	2.477590510219272346e+00
-2.351984478973524750e-01	-7.454247003926357529e-01	2.509705837684009566e+00
-2.388924207723881477e-01	-7.328029500931363405e-01	2.541143779386857204e+00
-2.425229234089842645e-01	-7.200257844968630527e-01	2.571898988024713617e+00
-2.460891874839396254e-01	-7.070966286558993952e-01	2.601966333885229687e+00
-2.495904620209430380e-01	-6.940189324778442970e-01	2.631341008237939150e+00
-2.530260135038170377e-01	-6.807961696721903655e-01	2.660018264387133513e+00
-2.563951256605776496e-01	-6.674318370954299695e-01	2.687993610504008757e+00
