angle	angular_velocity	angular_acceleration
-4.487931901016122271e-01	8.351756651493958961e-01	4.660432181099023019e+00
-4.366147145394735918e-01	1.079006743243186239e+00	4.413297395763981612e+00
-4.624237300281913154e-01	5.781302732652402465e-01	3.545375559604683868e+00
-4.883563333250034999e-01	7.958967289485727736e-01	4.668715249941083556e+00
-3.878353379934638134e-01	7.926950273796218305e-01	3.592196208894122833e+00
-4.851501760023507748e-01	7.147669892216752530e-01	5.388754833499124430e+00
-4.375031357587910730e-01	9.476098125273929584e-01	3.452542236668616038e+00
-4.782751699682421531e-01	1.025203385228473207e+00	4.184068441750166123e+00
-3.979181601621584186e-01	1.173717152727038915e+00	2.802655151205286188e+00
-4.324439041261163852e-01	1.101282625844722585e+00	3.827765285008219109e+00
-3.735638117090884780e-01	1.192153632734354263e+00	3.409642209602957497e+00
-4.241774521986648727e-01	1.327615980918517513e+00	3.857994855776226917e+00
-2.753107322196856055e-01	1.031373210534895835e+00	3.255473482637406768e+00
-3.419083789074608970e-01	1.290952931054129005e+00	3.262142210860891733e+00
-4.167190707776947112e-01	1.245579854921298413e+00	3.412153177348545618e+00
-3.588002972405222035e-01	1.010183349114368134e+00	3.655039811660997451e+00
-3.774449630702719771e-01	1.330863381828402581e+00	3.037621447512075967e+00
-3.492771744154591351e-01	1.131383091420612219e+00	2.763929780149766202e+00
-3.738138625696219575e-01	1.364025257549836834e+00	3.017546864285706398e+00
-3.419238597476644270e-01	1.503984086896148931e+00	3.182076420942924422e+00
-4.519301233747037294e-01	1.258050756173934914e+00	3.670089517099874410e+00
-2.923996418704073452e-01	1.171273936470120791e+00	3.086194243613435084e+00
-3.795038410674272944e-01	1.263493453550558643e+00	3.542223803840945706e+00
-4.017868656690579687e-01	1.290736241142996343e+00	3.402803006414598652e+00
-3.159130703009983554e-01	1.223657060647965311e+00	2.991104239070627280e+00
-2.574284199069653001e-01	1.283192835253212483e+00	2.245318223611868724e+00
-3.664078118021329433e-01	1.376943562045576996e+00	2.914263127348331928e+00
-3.289760425688015300e-01	1.363845297436190762e+00	3.416182910590485289e+00
-2.901832314834469351e-01	1.391039795731035644e+00	3.340209229088719312e+00
-2.832362051456775998e-01	1.417811107512996216e+00	2.277819060955383001e+00
-2.318491852624622873e-01	1.292488265937631109e+00	3.494552773308376548e+00
-3.076621281123764762e-01	1.192521305687379352e+00	1.897877504603316723e+00
-3.162745513321030266e-01	1.449281557809835919e+00	2.261442076099525078e+00
-2.283118068261457967e-01	1.539272588932283581e+00	2.289365398094650228e+00
-2.802336463316411064e-01	1.587414503874982952e+00	1.745991532883909514e+00
-2.819879586126738946e-01	1.698528324093520281e+00	2.598799951333560898e+00
-1.536215478189755790e-01	1.928473632145000893e+00	1.101102554304398629e+00
-2.671853863610124113e-01	1.587525688254795009e+00	1.827872087103758592e+00
-1.917029064124810833e-01	1.333111417100359963e+00	1.739919705752373424e+00
-1.593897712101668973e-01	1.565948571545726420e+00	2.344910121642807432e+00
-2.217142004415531276e-01	1.510346102501961774e+00	1.196596673336468797e+00
-2.184545925971749236e-01	1.710117850750535684e+00	1.520659343605658576e+00
-8.007831164599521490e-02	1.682985950035476908e+00	6.716836491060989012e-01
-1.833337147714139137e-01	1.365540784374398076e+00	2.003385374406713382e+00
-2.846801488502377908e-01	1.753751962878754789e+00	2.022576447576203584e+00
-2.000403705783454777e-01	1.606681049276976525e+00	1.707155485881757695e+00
-1.823685915413524317e-01	1.605869207609211147e+00	2.153958096153590684e+00
-1.315514505407684165e-01	1.773304229763555728e+00	1.734460579111554601e+00
-3.307283248133447984e-01	1.416700119176978134e+00	1.073695596877351610e+00
-1.447924292117532818e-01	1.763332239394880929e+00	7.422114531576863294e-01
-9.703805667685579117e-02	1.562832779542314032e+00	2.101660759089178931e+00
-3.916372998616962642e-02	1.792769686614743119e+00	5.738202246531812767e-01
-1.838562997351826378e-01	1.391658879355553990e+00	2.172327214231998482e+00
-1.363450718999859312e-01	1.798948967603591687e+00	9.080793317278562649e-01
-9.631173171867714322e-02	1.578094648674020162e+00	1.190495060900356838e+00
-9.879398206005926553e-02	1.462976397004834173e+00	9.416788475555897264e-01
-1.577077768322705797e-02	1.732452419030629409e+00	1.580698905492411654e+00
-6.100769441308624003e-02	1.645713131526448159e+00	6.068445988886895792e-01
-1.466167065749662268e-01	1.670504784978131818e+00	1.153025405036405715e+00
-7.480145748652873572e-02	1.466127255266643559e+00	4.615875307165098196e-01
-1.810304184448275483e-02	1.173337581463240964e+00	4.308646789807655808e-01
-7.053837989834477185e-02	1.932134819075424170e+00	7.940463903506723709e-01
-1.378998751656885721e-02	1.625696170167684196e+00	4.055252451322515217e-01
2.151054690464448624e-02	1.745315913951551723e+00	4.597873733859221268e-01
1.089358071501223962e-01	1.638214440088103796e+00	-1.235886363933150212e-01
-5.879191910594521592e-02	1.368770059289161845e+00	4.042800291326159590e-01
-8.737448929753169335e-02	1.600579417708053453e+00	-2.367161907189416492e-01
-3.837247845622664133e-03	1.402062068108788084e+00	1.515517669679235513e-01
-3.401875329928173708e-02	1.679729337627435592e+00	-1.743703664348719706e-02
3.337609214531355589e-02	1.507589453814888625e+00	-6.350234288095648605e-01
2.269726228302217097e-03	1.933427373080232270e+00	6.417443432748159982e-02
-4.729086557993249229e-03	1.565902475226514712e+00	1.604823985221234262e-01
3.520542488158748262e-02	1.455637053232178069e+00	-7.056202770572057581e-01
1.824934883560210691e-02	1.551453929820164834e+00	-7.894037434484173499e-01
1.588146829927191139e-01	1.446969092500309140e+00	1.503971653651807738e-01
8.440378948503439449e-02	1.393222573914725482e+00	-8.395759661828492426e-01
3.713483689462895171e-02	1.725692879351659492e+00	-2.144816049381307099e+00
6.630466055050504570e-02	1.586656723107687572e+00	-1.725566225338885262e+00
8.867123663116907584e-02	1.643307237683435673e+00	-6.675331027717001930e-01
1.420252107973881406e-01	1.497602759353058310e+00	-1.081454912355131359e+00
1.121112042758339727e-01	1.465157047715941463e+00	-9.320809859261267594e-01
1.587351069318126418e-01	1.545368531785103139e+00	-1.077119200463419357e+00
1.356698828874490781e-01	1.663803179732536552e+00	-1.376313740855040546e+00
1.588025826240699601e-01	1.446669948174741149e+00	-1.321001243622745402e+00
1.010753199966586136e-01	1.528910285406539948e+00	-1.511402719976914000e+00
8.096571693841478345e-02	1.730231136272580628e+00	-1.384476525620274678e+00
2.058173410520223734e-01	1.621288398348375237e+00	-2.045798001572723734e+00
3.216048646923526100e-01	1.599670942965907727e+00	-1.883192032068276012e+00
1.957707474926912994e-01	1.637911094832841696e+00	-2.342513242709649113e+00
2.538042649251990301e-01	1.483843151185149534e+00	-1.493457579609073882e+00
1.067025060320737490e-01	1.673467473122749904e+00	-2.313024074503031713e+00
1.384783528055537061e-01	1.333871354993728442e+00	-1.896571927029873095e+00
2.024237697055192298e-01	1.526772114590544849e+00	-1.702820974297379220e+00
2.366439201460323327e-01	1.443908016737030842e+00	-1.849730260780291902e+00
2.089267593966732395e-01	1.501212706713944023e+00	-3.002770168954548957e+00
2.197334645820300802e-01	1.619287639589120475e+00	-1.924408179754883763e+00
2.141049948693141691e-01	1.300500150296965307e+00	-2.311859257030811410e+00
1.792689158167455887e-01	1.584576501934290782e+00	-2.330702943705902808e+00
2.599745445968158486e-01	1.516134169603166049e+00	-1.695160880628952427e+00
2.504071118869372614e-01	1.332227722645682455e+00	-2.547654072624485622e+00
3.938351338996784468e-01	1.329328719993187136e+00	-2.306062566514845535e+00
1.976296218002634442e-01	1.334398537960935327e+00	-2.260278523458691513e+00
3.228377701180322190e-01	1.034772583005348690e+00	-2.974853527914101292e+00
2.730717059642581157e-01	1.161009518640234051e+00	-2.926784392326633455e+00
4.076096693042692842e-01	1.314725132557309051e+00	-3.222105052061016828e+00
2.596994514885473393e-01	1.400354744334562529e+00	-2.706299923969495591e+00
2.873556104248395915e-01	1.122829580043288589e+00	-2.688656209942885678e+00
2.794435680553002954e-01	1.346935299942926489e+00	-2.936429333147995369e+00
3.583736020803494626e-01	1.293210616646550237e+00	-2.772638872225435147e+00
3.228976155023827732e-01	1.200413016774063424e+00	-2.816391194920269125e+00
3.145178001565676618e-01	1.382382941489671113e+00	-3.440845150155748211e+00
4.254663838975474288e-01	1.350926908254482806e+00	-3.335501317974151281e+00
3.014836376585355304e-01	1.061911413612067756e+00	-3.258870123015833897e+00
3.424041584688584661e-01	1.474445210336143841e+00	-3.671619288492829369e+00
4.362384696478738277e-01	8.882734110964862762e-01	-3.273240004844905293e+00
3.573678465551302641e-01	1.087924608754338385e+00	-3.169460469903524924e+00
3.302126421299186321e-01	1.094303559671185422e+00	-3.223537923895045676e+00
2.795591205523857425e-01	1.293641914897140754e+00	-4.301500954897659490e+00
3.836413963867103538e-01	1.211769318740967494e+00	-4.025190294426479021e+00
4.602593392898903790e-01	8.840562263398230591e-01	-3.030011655966346584e+00
3.176492716343283229e-01	9.301622486391771805e-01	-3.778725930415725021e+00
3.209830104867300582e-01	1.283139180186120720e+00	-3.523405549690088456e+00
3.649083467175130435e-01	8.371642383247470676e-01	-3.473384708165815127e+00
3.849544543137509156e-01	9.229082672536336185e-01	-4.251198604998456254e+00
3.971466142909001462e-01	1.096498736326224188e+00	-4.710056117490519334e+00
3.382131788163924568e-01	1.044335101150412504e+00	-4.769971367544364682e+00
4.708214738394500554e-01	1.094042118664610319e+00	-4.344150964174588125e+00
3.943763805668883959e-01	8.721131987003399866e-01	-3.802819237489961424e+00
4.913242586772151310e-01	9.057346284189810026e-01	-4.469418269373414354e+00
4.083077719154336593e-01	8.236592988013551331e-01	-5.328295136565166068e+00
4.265351399920894737e-01	6.979428733328152390e-01	-4.393632389562783125e+00
4.394981805124498209e-01	1.080157339629119306e+00	-4.579358258245568969e+00
5.103360974972419584e-01	6.950261338574151848e-01	-4.801296479800704731e+00
4.280551277336498983e-01	8.772981502658320219e-01	-3.884353180962469398e+00
5.004311929863655140e-01	8.692290077648848756e-01	-4.265489539790666917e+00
3.688894838764867901e-01	6.369162768670461050e-01	-3.749481065136532898e+00
4.829417228794886663e-01	5.997648264343579116e-01	-4.541877382423836984e+00
4.908437569263055522e-01	1.190888694726769392e+00	-4.507524526982492397e+00
4.226374005306720583e-01	7.212816258483977228e-01	-4.245696548016511862e+00
4.906956618606119758e-01	9.772451288158143790e-01	-4.116304131819269685e+00
5.110542758988291245e-01	8.921847912932198144e-01	-4.174264905195496311e+00
4.064613760360468175e-01	5.086374154098389777e-01	-3.823582955259102523e+00
5.732440317604955426e-01	8.242943142659263644e-01	-5.758517257758974495e+00
4.621927485681537329e-01	2.834881129037610248e-01	-4.363406467715577719e+00
4.371544355186089970e-01	6.477892109788203623e-01	-5.437198971830249583e+00
5.360365281777624835e-01	4.093629405803477228e-01	-4.350551168644845035e+00
5.351425226296876447e-01	6.113451674053950180e-01	-4.268109099283709185e+00
5.135093864552030540e-01	4.210578680983209643e-01	-4.600805402258990817e+00
5.825403373807358509e-01	5.227672359275876701e-01	-4.081622515303280352e+00
5.043945519049316539e-01	4.635434883609165224e-01	-5.683813897836178519e+00
5.399598129919185308e-01	3.956644167974829318e-01	-4.783877841267219821e+00
5.050797392510449901e-01	4.423914717321833501e-01	-5.550441694998614395e+00
6.200449791240221220e-01	4.342866890883594344e-01	-5.239243508454999976e+00
4.842214383258106047e-01	4.889745680381818449e-01	-5.232054600680147161e+00
4.323615764807302586e-01	2.533907371483946069e-01	-4.978030948882137707e+00
4.746055318903579234e-01	4.447770113175869566e-01	-5.042408404920032616e+00
4.098107505554836605e-01	4.335283952520698203e-01	-4.528988329209737707e+00
5.475204641506897785e-01	7.433220404542950632e-02	-3.775515423274408811e+00
6.350919469768082637e-01	5.262655173855138591e-01	-5.779740623619088247e+00
4.137239068522489682e-01	2.029465214065046541e-01	-4.332478069913931584e+00
4.703606055717455270e-01	6.520303868159493810e-02	-4.430977126895377260e+00
5.140200760153130766e-01	4.669069127520078522e-02	-4.248088580332432862e+00
5.029030052351104452e-01	1.959202477536337028e-01	-4.996560528370196153e+00
4.256808380836158978e-01	4.464023250327977532e-01	-5.161309212324245443e+00
5.371489192811736979e-01	2.260401601449700815e-01	-5.008438913896237743e+00
5.155480725324745883e-01	-2.306050373299661227e-01	-6.156248677134436242e+00
4.696170731815569876e-01	2.989085643454329755e-02	-5.183963429814902213e+00
4.979403383006575923e-01	-7.928440563647173867e-02	-4.772912839223583781e+00
5.670639774628346563e-01	-5.760031625619834589e-02	-5.572660363205516276e+00
5.682962748789631702e-01	8.117888494757541373e-02	-4.453908318485646056e+00
4.718072353652890127e-01	4.617446430443340744e-02	-5.097852458244338969e+00
5.676519238094525077e-01	-2.947223310181120715e-01	-5.355489071802788104e+00
5.446974993200148774e-01	-2.046821891757481804e-01	-4.653878143540903345e+00
4.863197015698777492e-01	9.553469178412429819e-02	-5.078539685147676508e+00
6.241094539792002571e-01	2.239597372643157558e-01	-5.473311916309514302e+00
5.354697992596841871e-01	-1.928969582955479267e-01	-5.521531740302386915e+00
5.660002787296408711e-01	-1.035732266634124266e-01	-4.620556799084834410e+00
6.157898786350837206e-01	-3.662762237656427278e-01	-4.532324104905415929e+00
5.067183748917781783e-01	4.686106007626522629e-02	-4.844824093814957600e+00
5.261017717631972790e-01	-9.517255371601973657e-02	-3.785825417889589595e+00
4.456123729134335298e-01	-1.344134416091613549e-02	-5.367103310802648686e+00
6.510969494326569462e-01	-2.384341447233616629e-01	-4.874017984613098875e+00
5.301558212874213361e-01	-4.905981078896504699e-01	-4.601982279213348015e+00
5.342842987765183960e-01	-2.394823673801840525e-01	-5.115073364618794471e+00
4.629806421846045517e-01	-3.559004924521934066e-01	-4.787629083241776939e+00
4.381570285435949508e-01	-2.964466432917894356e-01	-4.404322517578228791e+00
5.257593387647113703e-01	-5.249610740026613431e-01	-4.282125541202648655e+00
5.164718591237941192e-01	-3.730111909509276069e-01	-5.253849387406853033e+00
4.521260582829338404e-01	-5.121232257828689516e-01	-4.661189564997315848e+00
5.033099697096106162e-01	-7.759304502517651025e-01	-5.186163817625518035e+00
5.152882320417022655e-01	-4.551279390130631430e-01	-4.831772441213776581e+00
5.758592163304809830e-01	-7.688572793072090406e-01	-5.027691175770887533e+00
4.990744838765714952e-01	-5.628724252304723175e-01	-4.569465496379596203e+00
5.201175018724804033e-01	-4.282537230501136660e-01	-5.191136553750373750e+00
3.944101165451007196e-01	-5.259919170655128484e-01	-3.956308364548672962e+00
4.252944465404124297e-01	-4.283912428895431113e-01	-3.526452824042100254e+00
4.825030895267325981e-01	-7.816871841116509456e-01	-4.255351163198358044e+00
4.427173379386069585e-01	-4.111911961528543213e-01	-4.915667054472952380e+00
4.230008854235306481e-01	-8.078667067388435319e-01	-4.209759062377977479e+00
4.334936545436946509e-01	-8.172811364860361749e-01	-4.042188522466350520e+00
4.734799977717999431e-01	-6.717697483089176691e-01	-4.471807934069758517e+00
4.469123224424867424e-01	-9.111561903197711310e-01	-4.310513048440058448e+00
5.715893239630189804e-01	-9.227808892525972695e-01	-4.461221070562575441e+00
4.046977863460922142e-01	-9.133860008471138547e-01	-3.409617136786650349e+00
4.483174077390862378e-01	-9.200194212276129324e-01	-4.200888841817342012e+00
4.668954964173096522e-01	-1.197073915472749661e+00	-3.919095278212080036e+00
5.120933154437841139e-01	-8.021931681334981690e-01	-3.921302033881905125e+00
3.992405781607574755e-01	-9.292451016982458123e-01	-5.028907106086129453e+00
3.476506206975436553e-01	-7.823995736892075392e-01	-4.088198481132555351e+00
5.251412180154635401e-01	-9.485404307006077840e-01	-3.865581681834894923e+00
3.679365979736332060e-01	-9.430960210306803537e-01	-4.912064679469787087e+00
4.088573091214360855e-01	-1.248019853674229740e+00	-3.959145543118267607e+00
4.733842085219538975e-01	-1.029873109632687411e+00	-3.504319924145024689e+00
5.043606807005502901e-01	-9.674643430199317828e-01	-3.431392576300043906e+00
3.553893547382691587e-01	-1.040332332191398867e+00	-3.127575692763915338e+00
4.066798544194774045e-01	-1.246307568220458073e+00	-4.237468501891779482e+00
4.565402886134956040e-01	-1.079536678663347127e+00	-4.002475638230749588e+00
3.572496610915609216e-01	-8.989257891572107750e-01	-3.877441956368572473e+00
3.888452017822282558e-01	-9.584434950441216294e-01	-3.721029512964624253e+00
3.972785705812901247e-01	-1.240491254656411080e+00	-1.747838831794628289e+00
4.555566807579711774e-01	-9.065443553242412689e-01	-3.558566606981974800e+00
3.244510088832538997e-01	-1.227988157466050501e+00	-4.693118216106171303e+00
4.164867319134593071e-01	-1.227550421836415717e+00	-4.181090029056743873e+00
3.761810159205274395e-01	-1.510860361886204650e+00	-3.516094701679436607e+00
4.553526263446460720e-01	-1.420718638169784498e+00	-2.770912490733615119e+00
3.849843464407656235e-01	-1.382742830290143221e+00	-3.920726755095209626e+00
3.576510057413893051e-01	-1.495128808756171379e+00	-3.547110325225879990e+00
3.451461347829375970e-01	-1.380489655798500692e+00	-3.594155588625483233e+00
2.652280434724682556e-01	-1.414905274402451507e+00	-3.673593151850292671e+00
2.254748766563750006e-01	-1.331701786362807560e+00	-1.757973835453661593e+00
1.914310373412036470e-01	-1.421225720826811312e+00	-2.961539678375322282e+00
3.992335832197757561e-01	-1.414625656398063036e+00	-2.087324507928916439e+00
3.458214457578171475e-01	-1.529152182010000471e+00	-2.744041966028762936e+00
4.199170710022185338e-01	-1.343425575984075193e+00	-2.210437062606893210e+00
3.692096108603877269e-01	-1.324228753417125537e+00	-3.174861813825139656e+00
2.816234910325067231e-01	-1.839414645541190607e+00	-1.892001923108300065e+00
3.013405666671135630e-01	-1.247099802417220182e+00	-2.707315572805625070e+00
2.411520432238349609e-01	-1.402177991013701330e+00	-1.471973185533279382e+00
2.994988507884383533e-01	-1.423888110111155125e+00	-3.180500311992913609e+00
3.214855643518317319e-01	-1.469645686681989138e+00	-3.521622036305146253e+00
1.748143094680289777e-01	-1.417967230977716930e+00	-2.189786368081562351e+00
2.873888104529417342e-01	-1.575431350133424280e+00	-1.623918387217091253e+00
2.083034834972493643e-01	-1.396213839265566081e+00	-2.167653592552031050e+00
2.421074881403839640e-01	-1.601881521150857912e+00	-2.260229683677727586e+00
2.917230733323166181e-01	-1.383914426139369214e+00	-1.888140079338959776e+00
2.394374756556972017e-01	-1.308286730792784791e+00	-1.946502268119471912e+00
1.538778799685416032e-01	-1.633985880366963794e+00	-1.280614708559274284e+00
1.788532433114499720e-01	-1.585123180531603726e+00	-1.404061718823612193e+00
1.982004973686595228e-01	-1.546797453279180168e+00	-1.873514313609351944e+00
7.833087378130221268e-02	-1.415951023748119209e+00	-1.497264414093886664e+00
2.319414549691187211e-01	-1.415287425043324276e+00	-1.206343453191459414e+00
1.794832834405204469e-01	-1.742964686268870800e+00	-1.683590834412387327e+00
7.014877615990008919e-02	-1.839684970003929942e+00	-9.780504529390261492e-01
6.004491542984535801e-02	-1.665308099205201176e+00	-1.368830864338205444e+00
1.496028087356996994e-01	-1.774320340823522857e+00	-6.426110054573082042e-01
5.875813449357193685e-02	-1.684606356117220427e+00	-1.260301719169482526e+00
1.199585116728219408e-01	-1.841708599428627746e+00	-9.328085324774764153e-01
1.188941310486870406e-01	-1.775037632022644196e+00	-1.024319043607662794e+00
1.440094215602329419e-01	-1.995847408616669094e+00	-9.720617677604672657e-01
1.037117772013244482e-01	-1.443313513119188318e+00	-1.054152424943328059e+00
6.769789495065210716e-02	-1.539459585097074479e+00	-8.326652859258419914e-01
7.913232468774197836e-02	-1.712016861060701833e+00	-7.367939158212466477e-01
4.984271014344394957e-02	-1.801506674847186629e+00	-4.534126056202388844e-01
8.865267397474380084e-02	-1.811200648557670823e+00	-7.907598882954871566e-01
6.346482475721260119e-02	-1.464517593163642939e+00	-1.694189702708691625e-01
-2.256953854397712733e-02	-1.708068883453259357e+00	2.063121224775410489e-01
4.163567445516590942e-02	-1.467645615031856865e+00	4.857078316183803812e-01
-1.779571678949650945e-02	-1.462431429042064135e+00	-7.175808268525675215e-01
7.559967434037155598e-02	-1.356955793874485838e+00	-4.846621110296138180e-01
6.964125774263252300e-02	-1.378669595825764205e+00	1.142166682951742396e-01
-1.647374651926695327e-02	-1.685799139448883599e+00	-8.675292057164417647e-01
-5.552480364973575930e-03	-1.828749567007290411e+00	7.405012536114429222e-01
3.020288937480370209e-02	-1.447252889095460127e+00	-3.860538396003143635e-01
9.824962319837753089e-04	-1.755557388525563756e+00	-6.176527296560615499e-01
-3.482218858760587760e-02	-1.547232807594100645e+00	3.880596983133473010e-01
-3.691088607549207479e-02	-1.272975478526291226e+00	7.796559117807513317e-01
-4.520257820750084310e-02	-1.659912529744773879e+00	1.213940350320426020e-01
-4.362315334292017621e-02	-1.659210837185105314e+00	5.230808410468695824e-01
-4.798298320451158810e-02	-1.367847200525536877e+00	1.248041832293227849e+00
-9.930620771780140910e-02	-1.374417331525884078e+00	1.505899134794010052e+00
-1.527389155030257628e-01	-1.557760833233499564e+00	5.168087656374916738e-01
-9.346917325027301326e-02	-1.800115664106164859e+00	1.065031536236395349e+00
-9.138874456266696256e-02	-1.497643843507246553e+00	1.101775274356823875e+00
-1.933343193759290979e-01	-1.769843724013392183e+00	6.861590080236934508e-01
-1.067323472339882784e-01	-1.797923558816297174e+00	6.781553946664100607e-01
-1.440269695217064050e-01	-1.617433645355079719e+00	1.266872265796075370e+00
-1.740988200160244193e-01	-1.761678913696910875e+00	5.883870714066690155e-01
-2.303860730514225852e-01	-1.638308065487947829e+00	1.326982111277630549e+00
-2.096156714999014015e-01	-1.770816388483373416e+00	1.212577668649972518e+00
-1.014053224452569069e-01	-1.710529360580467451e+00	1.468543380488128491e+00
-1.675199261371032311e-01	-1.578409348413491564e+00	2.182644676859008648e+00
-2.177051858112616367e-01	-1.450739879103716934e+00	1.930427102857639632e+00
-1.601448154153488068e-01	-1.791373053411849714e+00	1.550751124826591276e+00
-2.351599540270775945e-01	-1.563515326704636887e+00	1.325554512023241704e+00
-2.722596404380732693e-01	-1.517587587050594822e+00	1.496594044435672011e+00
-2.106540642094801574e-01	-1.733872008231960304e+00	1.844923295292516752e+00
-2.331213574887308626e-01	-1.567589675469796884e+00	2.011413742350045997e+00
-2.710723360054853037e-01	-1.602152928236106888e+00	2.048257043546496181e+00
-2.370378213696465175e-01	-1.337633779525755351e+00	1.660720513869751169e+00
-2.274142946888239591e-01	-1.526515350799277027e+00	2.365731882968534094e+00
-1.180074685432016268e-01	-1.458152508125638791e+00	1.799657269751063104e+00
-2.507419923215606361e-01	-1.551196061863255204e+00	2.100050433754322654e+00
-2.405420169935389152e-01	-1.496002172058594537e+00	1.983263054171970019e+00
-3.067287099427602470e-01	-1.472681505892309950e+00	2.201608354398257195e+00
-2.832106461692888710e-01	-1.398852384150552242e+00	2.944595947356549281e+00
-2.578852323833963900e-01	-1.370624184498821174e+00	2.352340346141442495e+00
-2.627060235010509337e-01	-1.157122459294740446e+00	2.588584433316585276e+00
-3.198132600052419616e-01	-1.525431600857775072e+00	2.234988001358233500e+00
-2.946232631595073204e-01	-1.261604366758480200e+00	2.739205155968697625e+00
-3.038278042399117918e-01	-1.268659167757602013e+00	4.538408328173821005e+00
-3.375721441042595639e-01	-1.317296592112884523e+00	2.720344898902030017e+00
-3.199658284043602197e-01	-1.361065681644425984e+00	3.194560313914203142e+00
-2.347715283150776100e-01	-1.074988112501608306e+00	2.892870627317110976e+00
-2.984984937388284187e-01	-1.329879602147396644e+00	2.138625774762904719e+00
-2.795146714590253101e-01	-1.449642019669566961e+00	3.000176178886539979e+00
-4.698987821456703240e-01	-1.274368080820367011e+00	3.531270680751203983e+00
-3.821271630019232313e-01	-1.189618632802442288e+00	2.751949115521024503e+00
-4.040398930231074992e-01	-1.314550754471136784e+00	4.172011288129923834e+00
-2.992090480852127587e-01	-1.147143190644807076e+00	3.478416182774125343e+00
-3.357660179886047813e-01	-1.309318395763654719e+00	2.783089862275034410e+00
-2.964836822298723140e-01	-9.966625656383829579e-01	3.173729826054358494e+00
-3.518607945425282213e-01	-1.153412593164877098e+00	3.720169916049778092e+00
-3.819291090643568976e-01	-1.060496528997662447e+00	3.337422525779209170e+00
-3.880232457882891728e-01	-1.091537239640574919e+00	4.459958571743428024e+00
-3.958133411074933883e-01	-9.495257553762742608e-01	3.460308335414362890e+00
-3.740754756287677507e-01	-9.417299947636039725e-01	3.527231806875855025e+00
-3.702727155025029582e-01	-8.653285377927708577e-01	3.775891197565484525e+00
-4.896537723556760868e-01	-9.567578493630121139e-01	3.565633158168757699e+00
-4.714485189434053369e-01	-9.391018540121097713e-01	3.859259099259115811e+00
-4.231663043749761544e-01	-8.964714572521935709e-01	4.001914770005439159e+00
-3.158359724680641079e-01	-1.114702249058546535e+00	4.004114726342284492e+00
-4.862411660383728074e-01	-8.732488291209316023e-01	3.732181145074461970e+00
-4.947757612101034708e-01	-8.155809891153880109e-01	3.502107134825053425e+00
-3.961390546268452884e-01	-9.043269849925340553e-01	4.167232395348752227e+00
-4.156257451093274269e-01	-8.819187223862975378e-01	4.290213004284806786e+00
-3.877141965977585758e-01	-1.069249357396081290e+00	4.585318102875953095e+00
-4.095073897640598704e-01	-9.623075049905063238e-01	4.774504696405424298e+00
-4.161873641070509278e-01	-7.160801841423868330e-01	4.712104229989682480e+00
-4.989428139784019001e-01	-7.341251659827221498e-01	4.562875374061580835e+00
-4.472309627573913815e-01	-9.770933550978105897e-01	4.339758905509053299e+00
-4.086794394968196187e-01	-7.157741171384806034e-01	4.886711104063876654e+00
-4.545747772775677320e-01	-8.260010716257567553e-01	4.018193450171081871e+00
-4.965431803252857157e-01	-8.011591712031230772e-01	4.585999752038778965e+00
-4.224650935216082703e-01	-6.503539782243354939e-01	4.901612270413252759e+00
-4.480520782596915108e-01	-8.531076183775520017e-01	3.908008736046469256e+00
-4.462342031762496219e-01	-8.367911274816116629e-01	4.456662831113616718e+00
-5.372515354137936683e-01	-4.298772136908854957e-01	4.979717377084844188e+00
-4.545806924277379646e-01	-3.742283921060687857e-01	4.663563688220350834e+00
-5.187934630572126338e-01	-3.355275197599282833e-01	4.882810806118720315e+00
-5.049363006140973331e-01	-6.323718520213161831e-01	4.319440160900854586e+00
-4.756971385332774416e-01	-1.432260650951582281e-01	4.242228899442108236e+00
-4.663979307802558760e-01	-5.720392477266539322e-01	3.536404483242268526e+00
-4.270189364495379225e-01	-5.477892199222450520e-01	4.195995155373482888e+00
-5.295727217954987465e-01	-7.003823667131360287e-01	4.143252702401071907e+00
-6.029541985388032765e-01	-8.121509471279724224e-01	3.947101140720822965e+00
-4.443489791136210898e-01	-3.258886143560697501e-01	4.734943795847908810e+00
-4.960229365993290007e-01	-5.697894252216451072e-01	5.338670404199036490e+00
-4.626851572146922775e-01	-4.977995954122425015e-01	4.497906607430688375e+00
-5.468282208063411920e-01	-2.012992511410572616e-01	5.025734248065422349e+00
-5.118800122815859721e-01	-5.511062251347228491e-01	4.831841948050470847e+00
-6.049363335666396724e-01	-1.823261466366787042e-01	5.133170895049758542e+00
-5.191650615000193980e-01	-3.547842317806654266e-01	5.305526166738233407e+00
-5.718761407291328425e-01	-3.343528879544545585e-01	4.530880108113789717e+00
-5.438069630238228092e-01	-2.711604581236060074e-01	4.337725909008728564e+00
-5.796091525152979873e-01	-3.826802669683829761e-01	5.177631607552883430e+00
-4.907582082214038133e-01	-3.225951095900947418e-02	5.744894806220314898e+00
-6.250035565385091418e-01	-2.896765061176689304e-01	5.356438546105491305e+00
-5.770369083253098497e-01	2.305593221605115040e-02	5.600842969105351621e+00
-5.040339004500949960e-01	4.484230467014188593e-02	4.311428041213148710e+00
-5.697407151370417200e-01	-9.313447236225301518e-02	4.396963863951490303e+00
-5.050927996846079626e-01	-1.088440161078403773e-01	5.090164193170863882e+00
-6.083104179043763438e-01	2.211094506508905211e-02	5.265655567417206306e+00
