# theta1	omega1	alpha1	theta2	omega2	alpha2
-6.828264163093669126e+00	-5.747526844147752279e+00	3.177128937958241295e+01	-1.881634073089091785e+01	4.803732503472578408e+00	-8.964722964995075927e+01
-6.863547572456313972e+00	-5.559186744973569461e+00	2.858546727823613764e+01	-1.878805745581930253e+01	4.263611784829793194e+00	-8.340012959495356881e+01
-6.897716241826916672e+00	-5.390195103073152083e+00	2.560172049327957211e+01	-1.876302565026322000e+01	3.761766590624507689e+00	-7.745762845995864154e+01
-6.930886172309599580e+00	-5.238913270925901422e+00	2.292130093268679047e+01	-1.874101444552371021e+01	3.295342537909535352e+00	-7.207734811147565779e+01
-6.963161769847234339e+00	-5.103346121922724521e+00	2.056730747330902886e+01	-1.872181433036597653e+01	2.860549577004309008e+00	-6.732588816982820390e+01
-6.994634823211201891e+00	-4.981483798282021702e+00	1.852668299363472215e+01	-1.870524004063923584e+01	2.453501860055895545e+00	-6.318021406151490282e+01
-7.025384948953252717e+00	-4.871451568554157951e+00	1.677188289037053437e+01	-1.869112981658332373e+01	2.070593555414204978e+00	-5.958019485518923375e+01
-7.055480634687230967e+00	-4.771562734488638213e+00	1.527147682974168674e+01	-1.867934313329186580e+01	1.708638827067843424e+00	-5.645452496586437974e+01
-7.084980449687203752e+00	-4.680325476490813763e+00	1.399501244372959263e+01	-1.866975795741041821e+01	1.364898449812353087e+00	-5.373282255484843972e+01
-7.113934226080622203e+00	-4.596429511092335218e+00	1.291498015750835293e+01	-1.866226801878003627e+01	1.037055469666199103e+00	-5.135072234473551589e+01
-7.142384129582848296e+00	-4.518725435021556436e+00	1.200737331373602501e+01	-1.865678030626834172e+01	7.231710976075906849e-01	-4.925155304300903936e+01
-7.170365595433377592e+00	-4.446202922484927988e+00	1.125159636363559912e+01	-1.865321285923210226e+01	4.216358954505011747e-01	-4.738641115152856287e+01
-7.197908132195266262e+00	-4.377970446869552390e+00	1.063011053408399675e+01	-1.865149285966169757e+01	1.311228946197419698e-01	-4.571357005500247794e+01
-7.225036006638537955e+00	-4.313237549743762500e+00	1.012799603364828727e+01	-1.865155500342325823e+01	-1.494546928563581512e-01	-4.419765772819583560e+01
-7.251768826534802592e+00	-4.251299861519682644e+00	9.732518897031013694e+00	-1.865334011912918299e+01	-4.209804956187961356e-01	-4.280881725462086251e+01
-7.278122038152964990e+00	-4.191526705401860120e+00	9.432738249930935126e+00	-1.865679400211386607e+01	-6.841669690995997311e-01	-4.152193744349463600e+01
-7.304107353675825642e+00	-4.133350996117739484e+00	9.219166651185332739e+00	-1.866186643378987497e+01	-9.395828747045723572e-01	-4.031598515632072122e+01
-7.329733121827220366e+00	-4.076261088930682064e+00	9.083483829788065123e+00	-1.866851036018286081e+01	-1.187676918376839197e+00	-3.917343990988030100e+01
-7.355004652860302805e+00	-4.019794256225431184e+00	9.018300591215165696e+00	-1.867668120767129736e+01	-1.428798162664485449e+00	-3.807982323728958818e+01
-7.379924507094459685e+00	-3.963531498558880983e+00	9.016966271959290680e+00	-1.868633631756949853e+01	-1.663213753579091403e+00	-3.702330638982289202e+01
-7.404492754620218165e+00	-3.907093431317234078e+00	9.073416296787854662e+00	-1.869743448406999065e+01	-1.891124420036972564e+00	-3.599438804054341290e+01
-7.428707212052757747e+00	-3.850137028324109423e+00	9.182048556848485532e+00	-1.870993558304400750e+01	-2.112678105364878434e+00	-3.498561445931397884e+01
-7.452563661156641039e+00	-3.792353031399933183e+00	9.337631329306759653e+00	-1.872380028087331993e+01	-2.327982025531815324e+00	-3.399134985717898871e+01
-7.476056052850172939e+00	-3.733463870339559065e+00	9.535234868126735819e+00	-1.873898981439848299e+01	-2.537113367414811638e+00	-3.300757786870076416e+01
-7.499176699529378709e+00	-3.673221949977683920e+00	9.770179708433261112e+00	-1.875546583371345122e+01	-2.740128817578195708e+00	-3.203171937525030444e+01
-7.521916457607135342e+00	-3.611408191591310324e+00	1.003800467716018829e+01	-1.877319030109969589e+01	-2.937073048590983504e+00	-3.106247602739131253e+01
-7.544264901415506763e+00	-3.547830735649257772e+00	1.033444822977889999e+01	-1.879212544005894614e+01	-3.127986256324238212e+00	-3.009968616700530220e+01
-7.566210489306479658e+00	-3.482323723719439990e+00	1.065544179098719724e+01	-1.881223372862451981e+01	-3.312910833363938323e+00	-2.914419244191503822e+01
-7.587740722190363662e+00	-3.414746095757724920e+00	1.099711135850634491e+01	-1.883347793184709218e+01	-3.491897241430542920e+00	-2.819771679796940589e+01
-7.608842294538567863e+00	-3.344980347745126981e+00	1.135578644451834407e+01	-1.885582116852339851e+01	-3.665009141281849736e+00	-2.726274512282361684e+01
-7.629501237229473709e+00	-3.272931218357266747e+00	1.172801573188849034e+01	-1.887922700794916864e+01	-3.832327822440002585e+00	-2.634242070470577346e+01
-7.649703052569942763e+00	-3.198524239031881766e+00	1.211059032319735707e+01	-1.890365959148097019e+01	-3.993956001649188181e+00	-2.544044657444806035e+01
-7.669432838543499109e+00	-3.121704213122984850e+00	1.250055440313440158e+01	-1.892908377754201510e+01	-4.150021003598315161e+00	-2.456098892030854586e+01
-7.688675404456814633e+00	-3.042433488755420967e+00	1.289524066204035080e+01	-1.895546530287971621e+01	-4.300677421230068909e+00	-2.370860309273530220e+01
-7.707415374450915735e+00	-2.960690150620229666e+00	1.329228642016232698e+01	-1.898277096083937110e+01	-4.446109304000827045e+00	-2.288815750090475376e+01
-7.725637280001103058e+00	-2.876466002864996874e+00	1.368965657166950223e+01	-1.901096878983974037e+01	-4.586531922788004145e+00	-2.210477837814892155e+01
-7.743325638612441608e+00	-2.789764472429193010e+00	1.408567120810539564e+01	-1.904002827394941377e+01	-4.722193218058885478e+00	-2.136379603412729011e+01
-7.760465019668545850e+00	-2.700598332774478472e+00	1.447901731736328657e+01	-1.906992055000558040e+01	-4.853374979773635189e+00	-2.067072062588636072e+01
-7.777040095312742096e+00	-2.608987333650141682e+00	1.486877664007306521e+01	-1.910061862234082497e+01	-4.980393868413532488e+00	-2.003121120677565159e+01
-7.793035676349910901e+00	-2.514955706574593108e+00	1.525443528247899394e+01	-1.913209758392711990e+01	-5.103602364377220368e+00	-1.945108257185324874e+01
-7.808436732027076665e+00	-2.418529568489539816e+00	1.563590503808006815e+01	-1.916433484175168189e+01	-5.223389721780041128e+00	-1.893630755961203249e+01
-7.823228393668680170e+00	-2.319734232063149548e+00	1.601353475366101975e+01	-1.919731035153124310e+01	-5.340183074629733184e+00	-1.849305110680097641e+01
-7.837395940795088833e+00	-2.218591425007255591e+00	1.638812673124857611e+01	-1.923100685603994009e+01	-5.454448734565811918e+00	-1.812771290625551046e+01
-7.850924770035445199e+00	-2.115116420966642430e+00	1.676094824762878943e+01	-1.926541013672805747e+01	-5.566693859014641532e+00	-1.784698830808520142e+01
-7.863800345550853166e+00	-2.009315085520742450e+00	1.713374886003089159e+01	-1.930050927435761920e+01	-5.677468532879115237e+00	-1.765795152004966440e+01
-7.876008130854088130e+00	-1.901180842000615545e+00	1.750876672294725722e+01	-1.933629692350480056e+01	-5.787368408454311997e+00	-1.756814398332699056e+01
-7.887533501346337239e+00	-1.790691551839088902e+00	1.788875359601092896e+01	-1.937276960619078636e+01	-5.897037974848990949e+00	-1.758569198506711473e+01
-7.898361637475995067e+00	-1.677806285524784835e+00	1.827697731152909455e+01	-1.940992803513589493e+01	-6.007174595452706711e+00	-1.771943191074251445e+01
-7.908477397091579597e+00	-1.562462083989288653e+00	1.867722698390889491e+01	-1.944777744897085370e+01	-6.118533281199933782e+00	-1.797900705175561598e+01
-7.917865167653530101e+00	-1.444570673098023894e+00	1.909382939035253912e+01	-1.948632799890467382e+01	-6.231932178039322423e+00	-1.837504663377103498e+01
-7.926508697366635658e+00	-1.324015147110297885e+00	1.953160658988394971e+01	-1.952559515225152609e+01	-6.348259092799152015e+00	-1.891920358959077930e+01
-7.934390908576678392e+00	-1.200647160841016081e+00	1.999581575902124086e+01	-1.956560015636842920e+01	-6.468477656221953254e+00	-1.962416582886226024e+01
-7.941493692456472075e+00	-1.074284370062385197e+00	2.049205333328848155e+01	-1.960637053039441113e+01	-6.593634040508562499e+00	-2.050363654529473934e+01
-7.947797690282059513e+00	-9.447087925314578971e-01	2.102607855825988281e+01	-1.964794059354573719e+01	-6.724862762627368262e+00	-2.157210710489289340e+01
-7.953282072340570608e+00	-8.116673584301127287e-01	2.160330596739754583e+01	-1.969035203211686991e+01	-6.863388687144213129e+00	-2.284392241795558220e+01
-7.957924327821118915e+00	-6.748753839174924662e-01	2.222828201828747297e+01	-1.973365445472237312e+01	-7.010523860516711281e+00	-2.433232826653420489e+01
-7.961700090624317383e+00	-5.340253800459330291e-01	2.290351755981924953e+01	-1.977790590130532067e+01	-7.167653660591291498e+00	-2.604704909285055692e+01
-7.964583047104781599e+00	-3.888048679978312605e-01	2.362769219098382223e+01	-1.982317321069352545e+01	-7.336203917565958577e+00	-2.799042820305567147e+01
-7.966544996175930038e+00	-2.389286226796017987e-01	2.439274376611204787e+01	-1.986953209272876109e+01	-7.517576456040587551e+00	-3.015096965324573830e+01
-7.967556176781471322e+00	-8.419391257927918981e-02	2.517928636976645862e+01	-1.991706665013657940e+01	-7.713032949593711329e+00	-3.249293146558420631e+01
-7.967586044833580239e+00	7.542847754931897297e-02	2.594959749249093051e+01	-1.996586793611785637e+01	-7.923496661622376536e+00	-3.494009585822004738e+01
-7.966604773405824069e+00	2.396499178003057562e-01	2.663740552068075829e+01	-2.001603091318887095e+01	-8.149229717258529959e+00	-3.735173418191061501e+01
-7.964585877194627628e+00	4.076445033474578872e-01	2.713408609523523296e+01	-2.006764886902479361e+01	-8.389332077167123813e+00	-3.948955982237112039e+01
-7.961510494755578371e+00	5.777349499030759450e-01	2.727264884647152599e+01	-2.012080401022685194e+01	-8.641011354522435184e+00	-4.097848023242249837e+01
-7.957373937360182836e+00	7.469839624487426555e-01	2.681508204697053088e+01	-2.017555273898451063e+01	-8.898616012204206172e+00	-4.127375202263147003e+01
-7.952194955164038070e+00	9.107496156618455352e-01	2.545680308314291551e+01	-2.023190443121947268e+01	-9.152559093843873228e+00	-3.966657465295884322e+01
-7.946027479210889588e+00	1.062379167858613860e+00	2.287153546813817684e+01	-2.028979409623339691e+01	-9.388532526070822115e+00	-3.538349592035410751e+01
-7.938973011903413202e+00	1.193374755845366231e+00	1.882035169163134469e+01	-2.034905298149722341e+01	-9.587793429229858333e+00	-2.783739039270221838e+01
-7.931189435186647430e+00	1.294434743977556757e+00	1.331584802545916091e+01	-2.040938686918944001e+01	-9.729485557907135984e+00	-1.701182521840337358e+01
-7.922890085486660183e+00	1.357503119570137695e+00	6.758648715697631815e+00	-2.047037646891433837e+01	-9.795338183615177385e+00	-3.786070643180664774e+00
-7.914328211014399983e+00	1.378230559770151853e+00	-9.031296243733777374e-02	-2.053151154413287216e+01	-9.775373152521373399e+00	1.012182673151937706e+01
