# theta1	omega1	alpha1	theta2	omega2	alpha2
1.374097857310167425e+00	-3.602500995782557669e-01	1.341794232847280455e+01	-4.004684527951202000e+00	-7.106311549152120932e+00	-2.424778312570924754e+01
1.372115784661982252e+00	-2.738271813668859411e-01	1.428252860945117675e+01	-4.049535504125191032e+00	-7.264439139275568280e+00	-2.645100054578915660e+01
1.370690608440408464e+00	-1.817598585848628212e-01	1.522671399408399395e+01	-4.095418111179154330e+00	-7.437051862055013451e+00	-2.889147500244098410e+01
1.369859131390144924e+00	-8.354568926420949393e-02	1.625147670639449871e+01	-4.142427510858933459e+00	-7.625680838288578123e+00	-3.158383356941612874e+01
1.369661278456648423e+00	2.130657039868587982e-02	1.735154042886926717e+01	-4.190668647705246386e+00	-7.831916864768580844e+00	-3.453102486041279917e+01
1.370139876284392821e+00	1.332236840969836522e-01	1.851039296526354860e+01	-4.240256331711742099e+00	-8.057306216161844503e+00	-3.771330547904290142e+01
1.371339985808783801e+00	2.524747925920542424e-01	1.969225139305892469e+01	-4.291314414657883880e+00	-8.303157167622288171e+00	-4.107006593009782591e+01
1.373307470582601164e+00	3.790148015838724627e-01	2.082946843392676328e+01	-4.343973342576322061e+00	-8.570201421027380917e+00	-4.447078176070317568e+01
1.376086304694663642e+00	5.122312597815090740e-01	2.180401454812343331e+01	-4.398364938252127487e+00	-8.858030799490197893e+00	-4.767152577229126109e+01
1.379713898994721299e+00	6.505559196748782469e-01	2.242287723369742025e+01	-4.454612718027557428e+00	-9.164212977258300086e+00	-5.025603209426753892e+01
1.384213496975363666e+00	7.909131035303196278e-01	2.239199230951925301e+01	-4.512815467102248235e+00	-9.483010716212897151e+00	-5.157120151278968478e+01
1.389582675118197663e+00	9.280375363964985524e-01	2.130479671948069154e+01	-4.573021675206009107e+00	-9.803764870592765135e+00	-5.069383696066142875e+01
1.395777601237206067e+00	1.053848725355542415e+00	1.868008363331392729e+01	-4.635193770426962345e+00	-1.010935951772005481e+01	-4.650978970088908682e+01
1.402694681314162972e+00	1.157342861896398345e+00	1.409820394656162534e+01	-4.699165604752679748e+00	-1.037583521616490323e+01	-3.802266373275051592e+01
1.410154970031437083e+00	1.225708757990498832e+00	7.452014251474111006e+00	-4.764605395245868458e+00	-1.057481465113993657e+01	-2.493544242440293601e+01
1.417900812751589523e+00	1.247142516371393395e+00	-7.943186557235435430e-01	-4.831006071141064950e+00	-1.067989423107122526e+01	-8.259099142127524829e+00
1.425614035435469162e+00	1.214688059246290752e+00	-9.583190160476192432e+00	-4.897724938394889094e+00	-1.067547890400460098e+01	9.625912868692466873e+00
1.432956024560387176e+00	1.128992579103022864e+00	-1.763192004353442144e+01	-4.964073821502803519e+00	-1.056314388971203577e+01	2.582103359043594537e+01
1.439616021031695059e+00	9.979963578158965731e-01	-2.397435258045118189e+01	-5.029428091595343986e+00	-1.036088774271114232e+01	3.816621901121743576e+01
1.445347854218873573e+00	8.337983543467331060e-01	-2.826129360727713902e+01	-5.093308738138499159e+00	-1.009585210176902059e+01	4.592943097261877483e+01
1.449983845773953339e+00	6.488871079481659532e-01	-3.067567452001063089e+01	-5.155411626768753308e+00	-9.795641781052852437e+00	4.959565358069176000e+01
1.453428536506758739e+00	4.536420517898628879e-01	-3.165948698210098655e+01	-5.215590613543135134e+00	-9.482671964273496457e+00	5.022395185600953482e+01
1.455642164689598284e+00	2.555025735067434356e-01	-3.168132016651672700e+01	-5.273817899718657998e+00	-9.172411098462998069e+00	4.890910674620590726e+01
1.456622738584294474e+00	5.922244510271348211e-02	-3.112212603068606853e+01	-5.330142117596777140e+00	-8.874111343048330269e+00	4.652431866418737627e+01
1.456391253579746081e+00	-1.324698160198576613e-01	-3.025039058708525630e+01	-5.384654421066183971e+00	-8.592426661729364312e+00	4.367235672103061006e+01
1.454981174472939509e+00	-3.182078932427219176e-01	-2.923856670951536785e+01	-5.437464848812199492e+00	-8.328988289091398656e+00	4.073029019781506577e+01
1.452431632915078152e+00	-4.974705165114033933e-01	-2.818965272936767974e+01	-5.488687428147015268e+00	-8.083609097023250811e+00	3.791504313958148487e+01
1.448783341848115969e+00	-6.702247455224510375e-01	-2.716078096608836745e+01	-5.538431549871888571e+00	-7.855098450596799786e+00	3.533991894247628807e+01
1.444076318129389414e+00	-8.366970253727705753e-01	-2.618046905455253182e+01	-5.586797433518244205e+00	-7.641773822277832195e+00	3.305513331015890799e+01
1.438348736237298420e+00	-9.972334765193241468e-01	-2.526017878523231275e+01	-5.633874089870333890e+00	-7.441764622065571544e+00	3.107445788939821796e+01
1.431636459754987989e+00	-1.152218172128254281e+00	-2.440163234486959709e+01	-5.679738735068758260e+00	-7.253183631442507995e+00	2.939173070550259581e+01
1.423972961255000502e+00	-1.302027595260077941e+00	-2.360129543437193433e+01	-5.724457002333904754e+00	-7.074217764532386710e+00	2.799070065354271719e+01
1.415389452102607803e+00	-1.447007016761943321e+00	-2.285306874431341839e+01	-5.768083558546205580e+00	-6.903171443810648178e+00	2.685072793265999280e+01
1.405915115652078384e+00	-1.587459888364845639e+00	-2.214986335345656698e+01	-5.810662899609003951e+00	-6.738483023150184437e+00	2.594994842943151525e+01
1.395577380675172785e+00	-1.723644737365978452e+00	-2.148449813839863509e+01	-5.852230197307296322e+00	-6.578726664862156959e+00	2.526693116885735435e+01
1.384402199865078176e+00	-1.855776351945981117e+00	-2.085020522014963262e+01	-5.892812132386646695e+00	-6.422606709041819073e+00	2.478149095194476104e+01
1.372414312867227704e+00	-1.984029255540124659e+00	-2.024088532485541236e+01	-5.932427680475590215e+00	-6.268948785789094202e+00	2.447498218687633198e+01
1.359637483583571838e+00	-2.108542348027176772e+00	-1.965124085157367517e+01	-5.971088838580449476e+00	-6.116689925997464528e+00	2.433035715402547794e+01
1.346094706661184359e+00	-2.229424063174978432e+00	-1.907681109490386007e+01	-6.008801289968484838e+00	-5.964868873250719794e+00	2.433205155639325312e+01
1.331808381124139240e+00	-2.346757634113509461e+00	-1.851398188068196760e+01	-6.045565011019792045e+00	-5.812617253352501123e+00	2.446584498950596753e+01
1.316800451443115527e+00	-2.460606315875756511e+00	-1.795996194488418496e+01	-6.081374826142476486e+00	-5.659151721745833363e+00	2.471868727688752188e+01
1.301092516380384811e+00	-2.571018424477576225e+00	-1.741275001256178712e+01	-6.116220916812676656e+00	-5.503767169890006805e+00	2.507853737625327994e+01
1.284705907117126511e+00	-2.678032148139707580e+00	-1.687109546216697709e+01	-6.150089291326225727e+00	-5.345830879502498689e+00	2.553422230680098437e+01
1.267661736181160848e+00	-2.781680103861735809e+00	-1.633445638548369061e+01	-6.182962220742783899e+00	-5.184777468738313466e+00	2.607532660226615917e+01
1.249980918620143377e+00	-2.881993629879286978e+00	-1.580295759913201437e+01	-6.214818644959272831e+00	-5.020104474281332330e+00	2.669209034720120144e+01
1.231684167162067300e+00	-2.979006810138750350e+00	-1.527734559815667126e+01	-6.245634552479584656e+00	-4.851368378906711243e+00	2.737538855291586515e+01
1.212791963279926888e+00	-3.072760223145567515e+00	-1.475894673616471664e+01	-6.275383337507403958e+00	-4.678180880550419474e+00	2.811666171300794304e+01
1.193324506034924903e+00	-3.163304421065916916e+00	-1.424962226734464821e+01	-6.304036133176026624e+00	-4.500205220522071059e+00	2.890793979180921269e+01
1.173301639229572313e+00	-3.250703136929084192e+00	-1.375172545578311656e+01	-6.331562121368576435e+00	-4.317152526285384262e+00	2.974186769692346388e+01
1.152742759699240560e+00	-3.335036220682882302e+00	-1.326805887463638101e+01	-6.357928820089618682e+00	-4.128777901886446777e+00	3.061173264976787323e+01
1.131666708748926942e+00	-3.416402312699804433e+00	-1.280183235804202013e+01	-6.383102344652427540e+00	-3.934876137906483162e+00	3.151153142758585091e+01
1.110091646809375998e+00	-3.494921266914592373e+00	-1.235662461068181983e+01	-6.407047640940549904e+00	-3.735277038605462341e+00	3.243606710107655999e+01
1.088034913905743473e+00	-3.570736337730809229e+00	-1.193634888049814435e+01	-6.429728688427415406e+00	-3.529840168499017938e+00	3.338103272713146907e+01
1.065512877611511700e+00	-3.644016165381604999e+00	-1.154521969456050101e+01	-6.451108667407032371e+00	-3.318448923257887540e+00	3.434311468983287341e+01
1.042540768733026368e+00	-3.714956599786711333e+00	-1.118773332956857303e+01	-6.471150087193066724e+00	-3.101003901395745999e+00	3.532013347353154131e+01
1.019132505866517491e+00	-3.783782399810279973e+00	-1.086865625000928048e+01	-6.489814871517533668e+00	-2.877415476146188311e+00	3.631117116708992398e+01
9.953005099467262529e-01	-3.850748886225806800e+00	-1.059301581177646767e+01	-6.507064393929831603e+00	-2.647595464996013170e+00	3.731671085451444014e+01
9.710555082052721998e-01	-3.916143645689630581e+00	-1.036611826558601024e+01	-6.522859457235328229e+00	-2.411447827199975080e+00	3.833880959788575638e+01
9.464063269935432121e-01	-3.980288338843540608e+00	-1.019358286498595589e+01	-6.537160213837779565e+00	-2.168858324263127635e+00	3.938127783584741337e+01
9.213596730783203403e-01	-4.043540755527527786e+00	-1.008138426428649836e+01	-6.549926017269897649e+00	-1.919682995778918766e+00	4.044987309125883712e+01
8.959199003156312902e-01	-4.106297301281440326e+00	-1.003592371546255890e+01	-6.561115195303898417e+00	-1.663735267751868196e+00	4.155252285275093982e+01
8.700887595119728424e-01	-4.168995988694861765e+00	-1.006414700653181171e+01	-6.570684740957026371e+00	-1.400771577246023636e+00	4.269960178545068175e+01
8.438651286617172564e-01	-4.232120130269208857e+00	-1.017366796404576235e+01	-6.578589909974973615e+00	-1.130475291349392952e+00	4.390422728057239965e+01
8.172447133284717058e-01	-4.296203162544198761e+00	-1.037294451343814217e+01	-6.584783701779433507e+00	-8.524383393816008514e-01	4.518262167456828138e+01
7.902197186143253838e-01	-4.361834407892933640e+00	-1.067147653488564174e+01	-6.589216233129969069e+00	-5.661407149737418543e-01	4.655451807164433831e+01
7.627784770150409788e-01	-4.429666503890477891e+00	-1.108009030967423314e+01	-6.591833963828219289e+00	-2.709268823199575960e-01	4.804368812969124747e+01
7.349050258118274837e-01	-4.500424500128017868e+00	-1.161121782384543621e+01	-6.592578769083093704e+00	3.402106447796729438e-02	4.967848785664677536e+01
7.065786217998277774e-01	-4.574916970908051717e+00	-1.227925554338571601e+01	-6.591386833325304728e+00	3.497140033702974549e-01	5.149250949638360453e+01
6.777731780299467435e-01	-4.654049383889414138e+00	-1.310090405198729968e+01	-6.588187336796857529e+00	6.773904765932654559e-01	5.352519362227005217e+01
6.484566134091569456e-01	-4.738839573428225371e+00	-1.409551654233564477e+01	-6.582900919675681806e+00	1.018555012717111241e+00	5.582239245994219345e+01
6.185900968096171848e-01	-4.830435023093596847e+00	-1.528528820077735872e+01	-6.575437892352235636e+00	1.375019011520565382e+00	5.843654203653272816e+01
5.881271827376290950e-01	-4.930130383811163419e+00	-1.669509268679416891e+01	-6.565696194533303220e+00	1.748940276394837845e+00	6.142592906785739615e+01
5.570128443084962910e-01	-5.039382024087925238e+00	-1.835158242158627218e+01	-6.553559130298326707e+00	2.142853193340643170e+00	6.485215981441876920e+01
5.251824419953354806e-01	-5.159812440749568907e+00	-2.028068341950529430e+01	-6.538892986539943664e+00	2.559672063419607735e+00	6.877371518462632594e+01
4.925607292558356054e-01	-5.293190674157279396e+00	-2.250197707212419118e+01	-6.521544793482319413e+00	3.002634008066719318e+00	7.323198552736334932e+01
4.590611234330664314e-01	-5.441360929720289619e+00	-2.501708487941414205e+01	-6.501340795127978467e+00	3.475114360924375312e+00	7.822285009938582334e+01
4.245857088669350299e-01	-5.606067873654720479e+00	-2.778699101531856286e+01	-6.478086770699711394e+00	3.980190497247063863e+00	8.364164796993168238e+01
3.890268815139648062e-01	-5.788584929315216066e+00	-3.068974069071191479e+01	-6.451572413347390622e+00	4.519728932543199740e+00	8.918100070115610833e+01
3.522723211375098917e-01	-5.988987935915647931e+00	-3.344692532618000769e+01	-6.421583837786850602e+00	5.092617165193338735e+00	9.415372717482705411e+01
3.142161808270678147e-01	-6.204847604414818640e+00	-3.551080877918502665e+01	-6.387931177024075424e+00	5.691597085447946291e+00	9.722153673394359430e+01
2.747808410559445802e-01	-6.429132447114239923e+00	-3.593403665128471403e+01	-6.350501714960786970e+00	6.298203654259922679e+00	9.608306073828134686e+01
2.339539671111055541e-01	-6.647504660943382326e+00	-3.334093810396780100e+01	-6.309349891599818960e+00	6.876261099809340749e+00	8.740964923972842371e+01
1.918411117530523513e-01	-6.836445794374985674e+00	-2.628709432603545793e+01	-6.264824560741600656e+00	7.367426738812006271e+00	6.772297580192298483e+01
1.487188907439376817e-01	-6.965659517993692873e+00	-1.428449436292112296e+01	-6.217696977987143825e+00	7.697137891172185498e+00	3.588495381429765985e+01
1.050500858506210333e-01	-7.008088979940064078e+00	9.919224668360584474e-01	-6.169195658638703783e+00	7.799037118240676136e+00	-3.976636786714607297e+00
6.141883615705769767e-02	-6.954004232248322204e+00	1.591353336276006303e+01	-6.120846663267056620e+00	7.649245884835750964e+00	-4.298267629742485951e+01
1.839620418922623818e-02	-6.817073212812014837e+00	2.708523102264234694e+01	-6.074144530757641824e+00	7.281131882366562280e+00	-7.282024722545247641e+01
-2.358602704467543942e-02	-6.625939456989976328e+00	3.327185960547058130e+01	-6.030243168005568144e+00	6.764841014809282349e+00	-9.042768981100152814e+01
-6.428422884122372838e-02	-6.410134963685826470e+00	3.523214913458605224e+01	-5.989834761146463293e+00	6.173026560490317394e+00	-9.759887910178622406e+01
-1.036174172093407009e-01	-6.191491132794550545e+00	3.445006459547948907e+01	-5.953209842170381627e+00	5.559889521199508522e+00	-9.790704286889194918e+01
-1.416121375846255137e-01	-5.982826571549217931e+00	3.223159221195692226e+01	-5.920389941713577464e+00	4.957878334735083214e+00	-9.451048621945301420e+01
-1.783522822101718253e-01	-5.790159003143828365e+00	2.944300714858582069e+01	-5.891248924929138653e+00	4.382966212882292822e+00	-8.951216775695002070e+01
-2.139450950904968063e-01	-5.615345562456608874e+00	2.657367566327366148e+01	-5.865595500697580178e+00	3.841002763837942702e+00	-8.410666548691301614e+01
-2.485016962519593919e-01	-5.458025620871278072e+00	2.386726375674561496e+01	-5.843220745362211588e+00	3.332403186361621028e+00	-7.889450907166838078e+01
-2.821272691659030829e-01	-5.316802279111586316e+00	2.142737199993098329e+01	-5.823922267173880840e+00	2.855010221156608186e+00	-7.413606379779366762e+01
-3.149168233371153480e-01	-5.189889052181415607e+00	1.928424581950730499e+01	-5.807514834800568515e+00	2.405669474126783669e+00	-6.991220641314521345e+01
-3.469539053333985934e-01	-5.075436532793074385e+00	1.743268532715023866e+01	-5.793833795620253468e+00	1.981032993336829584e+00	-6.621590460745630935e+01
-3.783107418855538029e-01	-4.971683482149722444e+00	1.585219460565372174e+01	-5.782734946314433522e+00	1.577937819421873833e+00	-6.300114527781158813e+01
-4.090490094361384776e-01	-4.877016329459216593e+00	1.451720544922750378e+01	-5.774092811347027343e+00	1.193561281518472850e+00	-6.020800075527580475e+01
-4.392208161404415057e-01	-4.789983477839084181e+00	1.340196997003931756e+01	-5.767798343591846510e+00	8.254646615075488247e-01	-5.777485626095455018e+01
-4.688696992267064600e-01	-4.709288697129895951e+00	1.248268991235522662e+01	-5.763756539007295565e+00	4.715837738020322578e-01	-5.564396226936705148e+01
-4.980315504820439498e-01	-4.633776103113604883e+00	1.173825757431359307e+01	-5.761884191959738999e+00	1.301967219588462954e-01	-5.376361396796119152e+01
-5.267354387869135346e-01	-4.562412917305191051e+00	1.115031935470324242e+01	-5.762107881460132752e+00	-2.001160578780837584e-01	-5.208866755601700049e+01
-5.550043261353478918e-01	-4.494272889753863964e+00	1.070304530335920390e+01	-5.764362211007204806e+00	-5.205123218709960531e-01	-5.058031558497020796e+01
-5.828556856560090926e-01	-4.428521588526946218e+00	1.038278494162909737e+01	-5.768588294427999585e+00	-8.319260066565039580e-01	-4.920555511101696311e+01
-6.103020347120104994e-01	-4.364403930103170737e+00	1.017770537674869047e+01	-5.774732467799741364e+00	-1.135101569405217559e+00	-4.793657914338245973e+01
-6.373513971281340451e-01	-4.301233905265609003e+00	1.007745283280178228e+01	-5.782745203832080350e+00	-1.430624571636518683e+00	-4.675018868526524329e+01
-6.640077075868935363e-01	-4.238386298625889559e+00	1.007285598454768660e+01	-5.792580206200033111e+00	-1.718948763993706885e+00	-4.562726796385288708e+01
-6.902711698378730665e-01	-4.175290113990355323e+00	1.015567576348826151e+01	-5.804193663124752156e+00	-2.000420123116135596e+00	-4.455233136971560270e+01
