theta1	omega1	alpha1	theta2	omega2	alpha2
-7.078658540973612467e-01	-2.971695852779538405e-01	9.180734560221281981e+00	1.665225389453022231e-01	-2.441595023787289875e+00	-3.791476677853324873e+00
-7.092356917314618370e-01	-2.512348000461960273e-01	9.209278875224171657e+00	1.542783251338751271e-01	-2.460480330837990781e+00	-3.769698770892773609e+00
-7.103757160547728988e-01	-2.051635437374201287e-01	9.235359337745009611e+00	1.419400357485216813e-01	-2.479260298651498662e+00	-3.749286595821331503e+00
-7.112852764621557800e-01	-1.589683083407377462e-01	9.258900892795949744e+00	1.295081804495191169e-01	-2.497941510493306705e+00	-3.730141917187211220e+00
-7.119637853132839700e-01	-1.126619803994386437e-01	9.279820630445861696e+00	1.169832368738012718e-01	-2.516530025527245584e+00	-3.712153126340353992e+00
-7.124107207746576131e-01	-6.625788605107849061e-02	9.298025283052510304e+00	1.043656542112749580e-01	-2.535031306663001249e+00	-3.695192942996754937e+00
-7.126256290935308879e-01	-1.976983236818059125e-02	9.313415889787144408e+00	9.165585633675221722e-02	-2.553450151388432232e+00	-3.679122512363846909e+00
-7.126081261781652687e-01	2.678785597748580688e-02	9.325883824297992675e+00	7.885424436132203174e-02	-2.571790626470465302e+00	-3.663787805177435075e+00
-7.123579007507049310e-01	7.340028645469598434e-02	9.335309861245214336e+00	6.596120092581468641e-02	-2.590055990181336032e+00	-3.649018686414592594e+00
-7.118747183788241006e-01	1.200519439429311580e-01	9.341564757362675664e+00	5.297709549317816680e-02	-2.608248610081073338e+00	-3.634629411391870235e+00
-7.111584231967474912e-01	1.667266439319675664e-01	9.344508986135380724e+00	3.990228749198983238e-02	-2.626369887943458270e+00	-3.620418339045500034e+00
-7.102089415591492649e-01	2.134074756943319662e-01	9.343991527914482731e+00	2.673713151679054517e-02	-2.644420175214863722e+00	-3.606166810509193965e+00
-7.090262869780288302e-01	2.600767463717398309e-01	9.339849945040384682e+00	1.348198395198189556e-02	-2.662398689703193710e+00	-3.591639264284594901e+00
-7.076105633741156531e-01	3.067159189915477091e-01	9.331908772321725110e+00	1.372080514066113810e-04	-2.680303425661529015e+00	-3.576581469653547174e+00
-7.059619689724947467e-01	3.533055484588294437e-01	9.319979826662518008e+00	-1.329682019904339027e-02	-2.698131061986924539e+00	-3.560720968094983618e+00
-7.040808015965127620e-01	3.998252250808299046e-01	9.303865961245463723e+00	-2.681970469201196833e-02	-2.715876878676382944e+00	-3.543771068579872008e+00
-7.019674641724288344e-01	4.462535177489023730e-01	9.283353581139778044e+00	-4.043102146232552263e-02	-2.733534673067289589e+00	-3.525422956265174435e+00
-6.996224689739902747e-01	4.925678928881821461e-01	9.258215916106280474e+00	-5.413031204823400000e-02	-2.751096650594016868e+00	-3.505349197111854664e+00
-6.970464436173254841e-01	5.387446611365908078e-01	9.228219149354174533e+00	-6.791707499742419274e-02	-2.768553345243841335e+00	-3.483210353749200294e+00
-6.942401372761480838e-01	5.847589397035429792e-01	9.193114603415381225e+00	-8.179075703581366319e-02	-2.785893557100017848e+00	-3.458646653815549143e+00
-6.912044265003625121e-01	6.305845577358576426e-01	9.152638607893663902e+00	-9.575074442967385080e-02	-2.803104228996852854e+00	-3.431277890943420061e+00
-6.879403218289095179e-01	6.761940063408136137e-01	9.106522234574981667e+00	-1.097963534700174965e-01	-2.820170371371060636e+00	-3.400714011168929574e+00
-6.844489746373259020e-01	7.215584410520260450e-01	9.054491862354211662e+00	-1.239268206683676321e-01	-2.837075044366223597e+00	-3.366555712714898618e+00
-6.807316839147926624e-01	7.666475947862951834e-01	8.996259258012173632e+00	-1.381412927937167578e-01	-2.853799242901028599e+00	-3.328383889837141396e+00
-6.767899034185366203e-01	8.114297611293793677e-01	8.931533823123174898e+00	-1.524388164485259711e-01	-2.870321858928768677e+00	-3.285772896424532519e+00
-6.726252489390037725e-01	8.558717731190115252e-01	8.860022078283520841e+00	-1.668183274415135364e-01	-2.886619638815160371e+00	-3.238290106492286213e+00
-6.682395056143018985e-01	8.999389958342691731e-01	8.781430436164555431e+00	-1.812786400065581616e-01	-2.902667156261744097e+00	-3.185499023259808382e+00
-6.636346352586796060e-01	9.435953335831738231e-01	8.695468286634081778e+00	-1.958184359048826262e-01	-2.918436801654250790e+00	-3.126962747460765968e+00
-6.588127836061493658e-01	9.868032534164528080e-01	8.601851494263883069e+00	-2.104362535313414884e-01	-2.933898789774033844e+00	-3.062247913323062676e+00
-6.537762873937730257e-01	1.029523827159343430e+00	8.500306379933988410e+00	-2.251304771088997458e-01	-2.949021188366954149e+00	-2.990929177664384042e+00
-6.485276811829859822e-01	1.071716794308302356e+00	8.390573985248920508e+00	-2.398993260832712193e-01	-2.963769970261172837e+00	-2.912594037933331492e+00
-6.430697037527192128e-01	1.113340650208292093e+00	8.272416381387984075e+00	-2.547408448969515904e-01	-2.978109094091998976e+00	-2.826849980519909877e+00
-6.374053040918944424e-01	1.154352753627512662e+00	8.145614920511775381e+00	-2.696528931415168029e-01	-2.992000607029622561e+00	-2.733322500487702200e+00
-6.315376471548795889e-01	1.194709442926821907e+00	8.009986278890551148e+00	-2.846331359503712632e-01	-3.005404757370091495e+00	-2.631673369265854490e+00
-6.254701176591099809e-01	1.234366242178750461e+00	7.865383519660440470e+00	-2.996790362690884280e-01	-3.018280209394621050e+00	-2.521601783665119001e+00
-6.192063244852921144e-01	1.273278025690740334e+00	7.711695439486561554e+00	-3.147878466081474036e-01	-3.030584211175214815e+00	-2.402843926790183104e+00
-6.127501029448040315e-01	1.311399230953323114e+00	7.548861589613011347e+00	-3.299566030907603031e-01	-3.042272818467430806e+00	-2.275189837333527976e+00
-6.061055166143419770e-01	1.348684121121610069e+00	7.376871161844178459e+00	-3.451821197510576700e-01	-3.053301174642216953e+00	-2.138482703471254354e+00
-5.992768573974167623e-01	1.385087046756877438e+00	7.195772469438907137e+00	-3.604609849310954073e-01	-3.063623791815990760e+00	-1.992629373042746010e+00
-5.922686445232231423e-01	1.420562752211747437e+00	7.005674860363001244e+00	-3.757895586776456853e-01	-3.073194882885851520e+00	-1.837603385256215915e+00
-5.850856214653412657e-01	1.455066695529748877e+00	6.806755835026592649e+00	-3.911639724943555274e-01	-3.081968711413193507e+00	-1.673452708449985948e+00
-5.777327518573641685e-01	1.488555388506586086e+00	6.599259931724759554e+00	-4.065801301508449872e-01	-3.089899965377995272e+00	-1.500299637521266050e+00
-5.702152131112587785e-01	1.520986753702474603e+00	6.383508085972721346e+00	-4.220337110502782041e-01	-3.096944152979705045e+00	-1.318351046124917048e+00
-5.625383886272516953e-01	1.552320488209622873e+00	6.159889893530021254e+00	-4.375201751497808100e-01	-3.103058008316026406e+00	-1.127891080403742308e+00
-5.547078578752244749e-01	1.582518436981976917e+00	5.928875094918794275e+00	-4.530347702628844675e-01	-3.108199910885730333e+00	-9.292938211010550731e-01
-5.467293848332220874e-01	1.611544952373623163e+00	5.690998979171354222e+00	-4.685725412406843704e-01	-3.112330292941308141e+00	-7.230083961555919814e-01
-5.386089045116738694e-01	1.639367270858133718e+00	5.446879190997492515e+00	-4.841283412662638619e-01	-3.115412068673395041e+00	-5.095775603585934732e-01
-5.303525077988254788e-01	1.665955843137058467e+00	5.197183335145496130e+00	-4.996968451501541675e-01	-3.117411015678366315e+00	-2.896033305062246654e-01
-5.219664243283362870e-01	1.691284650111865240e+00	4.942658892074518917e+00	-5.152725648869660446e-01	-3.118296144371330403e+00	-6.377995744264808309e-02
-5.134570042739325935e-01	1.715331514954327341e+00	4.684090474493245893e+00	-5.308498664362958364e-01	-3.118040065308868680e+00	1.671521330526957172e-01
-5.048306986908953631e-01	1.738078324443616873e+00	4.422325747734134893e+00	-5.464229883652953479e-01	-3.116619260710268957e+00	4.023772970670052018e-01
-4.960940380768520952e-01	1.759511286455792245e+00	4.158236607676371932e+00	-5.619860624131991500e-01	-3.114014398137312067e+00	6.410469651914354472e-01
-4.872536113670690727e-01	1.779621038047683346e+00	3.892732450298808544e+00	-5.775331339702290956e-01	-3.110210482356396966e+00	8.822642287452708842e-01
-4.783160419981974387e-01	1.798402818973457329e+00	3.626734859091243379e+00	-5.930581856822687570e-01	-3.105197082680414500e+00	1.125111593266183263e+00
-4.692879667278981870e-01	1.815856472670885235e+00	3.361172497985648988e+00	-6.085551584958921456e-01	-3.098968370511068660e+00	1.368655869815938786e+00
-4.601760102887220150e-01	1.831986498726128065e+00	3.096971146397777375e+00	-6.240179771957361510e-01	-3.091523218682669771e+00	1.611958956952548760e+00
-4.509867647314704242e-01	1.846801962251583218e+00	2.835036525905366034e+00	-6.394405712471518122e-01	-3.082865140671982473e+00	1.854096545856691591e+00
-4.417267643470845773e-01	1.860316409133329518e+00	2.576251573327567712e+00	-6.548169004850168395e-01	-3.073002242383811922e+00	2.094160542239933420e+00
-4.324024660422042809e-01	1.872547698258428372e+00	2.321459406373605816e+00	-6.701409752016486143e-01	-3.061947078078418816e+00	2.331278388078544594e+00
-4.230202263059039125e-01	1.883517789234086637e+00	2.071458623778880792e+00	-6.854068800660441108e-01	-3.049716462967365871e+00	2.564617301394264359e+00
-4.135862839464528040e-01	1.893252517150124214e+00	1.826996719873250186e+00	-7.006087920149617343e-01	-3.036331265490973319e+00	2.793392718239601891e+00
-4.041067380953131671e-01	1.901781262050589838e+00	1.588746070559295731e+00	-7.157410034674429600e-01	-3.021816092043826618e+00	3.016892328310632365e+00
-3.945875293556140861e-01	1.909136601955517154e+00	1.357321771340139094e+00	-7.307979423275707820e-01	-3.006198950812004167e+00	3.234459438355543170e+00
-3.850344327655709775e-01	1.915354083052178247e+00	1.133282160366320568e+00	-7.457741793521132090e-01	-2.989511029049931157e+00	3.445493097065764232e+00
-3.754530409247139322e-01	1.920471787048438905e+00	9.170934257942917611e-01	-7.606644464015392959e-01	-2.971786263127693672e+00	3.649483986146833558e+00
-3.658487485291241348e-01	1.924529956736498404e+00	7.091498145563264188e-01	-7.754636532209212563e-01	-2.953060969653816592e+00	3.845993765623688887e+00
-3.562267425672821508e-01	1.927570585825108651e+00	5.097626501525382992e-01	-7.901668983645340205e-01	-2.933373432515022472e+00	4.034668275690137307e+00
-3.465919976670774338e-01	1.929637105641928585e+00	3.191930525231327920e-01	-8.047694746550377864e-01	-2.912763589249760532e+00	4.215202987734755880e+00
-3.369492701047879790e-01	1.930774006687293154e+00	1.376049446440674728e-01	-8.192668762617795197e-01	-2.891272648795897293e+00	4.387392401784609319e+00
-3.273030914301637284e-01	1.931026464255315434e+00	-3.488901157118107221e-02	-8.336548062605464438e-01	-2.868942713532367517e+00	4.551081766859624622e+00
-3.176577659411315424e-01	1.930440023914716141e+00	-1.982559827717977896e-01	-8.479291801435472342e-01	-2.845816461939653319e+00	4.706198244711458756e+00
-3.080173704044733007e-01	1.929060260788206138e+00	-3.525105815351707861e-01	-8.620861271251517577e-01	-2.821936801192999056e+00	4.852716293567482353e+00
-2.983857543725501049e-01	1.926932530011942868e+00	-4.977321671797199087e-01	-8.761219907825892328e-01	-2.797346616537145447e+00	4.990676636382431752e+00
-2.887665423733919434e-01	1.924101657270323118e+00	-6.340459124032804539e-01	-8.900333278767132983e-01	-2.772088454634609178e+00	5.120166118748329609e+00
-2.791631361448126403e-01	1.920611740024912750e+00	-7.616228800408180177e-01	-9.038169070375088321e-01	-2.746204324780642914e+00	5.241318208506982046e+00
-2.695787201052943227e-01	1.916505906092831557e+00	-8.806747168156334737e-01	-9.174697042440291828e-01	-2.719735451832852924e+00	5.354307542571177692e+00
-2.600162653365422072e-01	1.911826152240297061e+00	-9.914447070035521392e-01	-9.309888997813877687e-01	-2.692722114843115744e+00	5.459340552908770405e+00
-2.504785369243575088e-01	1.906613176030581114e+00	-1.094207029714425516e+00	-9.443718717953094588e-01	-2.665203475987130144e+00	5.556655012069086297e+00
-2.409680993777571778e-01	1.900906248835753098e+00	-1.189258175159920938e+00	-9.576161918093776260e-01	-2.637217453731895311e+00	5.646510898129463385e+00
-2.314873256656207190e-01	1.894743112212936342e+00	-1.276913148149560584e+00	-9.707196165631343243e-01	-2.608800618389356618e+00	5.729186892112693386e+00
-2.220384042435950278e-01	1.888159891554625602e+00	-1.357503729946756721e+00	-9.836800819144536634e-01	-2.579988106349314858e+00	5.804978108130626424e+00
-2.126233462128636342e-01	1.881191034147241981e+00	-1.431368057891404533e+00	-9.964956966168423413e-01	-2.550813559573077871e+00	5.874185833235060272e+00
-2.032439962121521393e-01	1.873869280985154484e+00	-1.498853223106948462e+00	-1.009164732289534072e+00	-2.521309098593783826e+00	5.937120032605889719e+00
-1.939020384447776302e-01	1.866225614403906219e+00	-1.560311340407452008e+00	-1.021685618384835292e+00	-2.491505271223237727e+00	5.994095356745674508e+00
-1.845990075255673768e-01	1.858289279941577332e+00	-1.616088525454301816e+00	-1.034056932224653114e+00	-2.461431077525149558e+00	6.045419807152484282e+00
-1.753362961817118426e-01	1.850087773214759812e+00	-1.666538435623465375e+00	-1.046277392269288065e+00	-2.431113958164266897e+00	6.091408863287369968e+00
-1.661151636658344810e-01	1.841646854437847258e+00	-1.712000103763784864e+00	-1.058345850670064037e+00	-2.400579811178219281e+00	6.132362482881717369e+00
-1.569367455898097452e-01	1.832990599992931235e+00	-1.752812016516486437e+00	-1.070261284379377287e+00	-2.369853046906707839e+00	6.168579870840858348e+00
-1.478020606493248568e-01	1.824141399785994100e+00	-1.789304969334693851e+00	-1.082022789439677002e+00	-2.338956585898565699e+00	6.200352105552838111e+00
-1.387120203296867416e-01	1.815120039167854360e+00	-1.821795112272297956e+00	-1.093629572249001036e+00	-2.307911944769276413e+00	6.227954958631698901e+00
-1.296674360378123614e-01	1.805945722730823544e+00	-1.850597101590437887e+00	-1.105080943437496410e+00	-2.276739260782925545e+00	6.251662750200921437e+00
-1.206690269378657282e-01	1.796636132756594728e+00	-1.876005359674195461e+00	-1.116376311047363457e+00	-2.245457352248778626e+00	6.271728821415990751e+00
-1.117174278604209231e-01	1.787207500682716388e+00	-1.898308697105449028e+00	-1.127515173643091506e+00	-2.214083792092122138e+00	6.288400932511194696e+00
-1.028131957214920567e-01	1.777674638850968103e+00	-1.917782196069651945e+00	-1.138497114910150820e+00	-2.182634939395939000e+00	6.301912860103584535e+00
-9.395681707424875795e-02	1.768051031042632726e+00	-1.934686316878355683e+00	-1.149321797153005198e+00	-2.151126032001145383e+00	6.312483551233526669e+00
-8.514871423824033059e-02	1.758348873389002920e+00	-1.949274050992244156e+00	-1.159988956177247843e+00	-2.119571226769468186e+00	6.320324690436109449e+00
-7.638925165579224519e-02	1.748579144606813074e+00	-1.961780403598595512e+00	-1.170498395981428352e+00	-2.087983670041012374e+00	6.325629800747037734e+00
-6.767874191577399889e-02	1.738751672608414456e+00	-1.972432267318595223e+00	-1.180849983770182465e+00	-2.056375563883199753e+00	6.328584633442687846e+00
-5.901745120001118672e-02	1.728875182023034807e+00	-1.981442320819155611e+00	-1.191043645508428117e+00	-2.024758211991312340e+00	6.329360897624383142e+00
-5.040560474104373301e-02	1.718957370325864709e+00	-1.989011077484519774e+00	-1.201079361528115008e+00	-1.993142094956801724e+00	6.328118476035456297e+00
-4.184339180005072073e-02	1.709004954205135096e+00	-1.995329435583130362e+00	-1.210957162519736841e+00	-1.961536914172930191e+00	6.325008158418540916e+00
-3.333097037521546430e-02	1.699023732790284846e+00	-2.000574553914475473e+00	-1.220677125855576417e+00	-1.929951652792629924e+00	6.320167453569524696e+00
-2.486847168892771312e-02	1.689018642443874674e+00	-2.004915049993542198e+00	-1.230239372082005067e+00	-1.898394627562722148e+00	6.313726037572678251e+00
-1.645600440261639485e-02	1.678993806157225821e+00	-2.008507155053848692e+00	-1.239644061654170626e+00	-1.866873534652244482e+00	6.305801891825240091e+00
-8.093658357454996261e-03	1.668952593767426551e+00	-2.011496930191015053e+00	-1.248891392219602325e+00	-1.835395506151387357e+00	6.296503661824999654e+00
2.184915499112809190e-04	1.658897663309979009e+00	-2.014023314902942730e+00	-1.257981595600616620e+00	-1.803967146886283457e+00	6.285933836788103690e+00
8.480381956877355507e-03	1.648831007526716297e+00	-2.016213452692568353e+00	-1.266914935293662170e+00	-1.772594576029794311e+00	6.274184102425692799e+00
1.669195810718010486e-02	1.638754005317053952e+00	-2.018186333179414760e+00	-1.275691704506369373e+00	-1.741283473274771287e+00	6.261339108342554027e+00
2.485317049996382116e-02	1.628667460570943915e+00	-2.020053080973866599e+00	-1.284312223570249101e+00	-1.710039112037935016e+00	6.247476794449767112e+00
