theta1	omega1	alpha1	theta2	omega2	alpha2
-7.079888545261026067e-01	-2.933444843023447213e-01	9.183207345810671995e+00	1.655050722218147641e-01	-2.443174111339464272e+00	-3.789606166622206729e+00
-7.093401096908479309e-01	-2.473771517982670254e-01	9.211561112568958265e+00	1.532474607491684793e-01	-2.462058837114418974e+00	-3.767936188882003989e+00
-7.104612878042599888e-01	-2.012742595701081938e-01	9.237442780285874733e+00	1.408957331241560140e-01	-2.480838699771189315e+00	-3.747625410974933402e+00
-7.113517425961012330e-01	-1.550483481667128405e-01	9.260776550937592333e+00	1.284503968887897862e-01	-2.499520249918071535e+00	-3.728574358922060128e+00
-7.120108910638773825e-01	-1.087123567261244622e-01	9.281478644681058654e+00	1.159119277477430043e-01	-2.518109507465590813e+00	-3.710670055101672915e+00
-7.124382164341844792e-01	-6.227966920323919908e-02	9.299454996098710069e+00	1.032807732823621399e-01	-2.536611888314977747e+00	-3.693783897866751431e+00
-7.126332701899786848e-01	-1.576415370429431334e-02	9.314605845927871997e+00	9.055735584137439287e-02	-2.555032136880177163e+00	-3.677775693665580548e+00
-7.125956738504111154e-01	3.081979891213215000e-02	9.326821595022630973e+00	7.774207531183550957e-02	-2.573374258963721850e+00	-3.662489902137849640e+00
-7.123251222177479081e-01	7.745722430824492077e-02	9.335981816984279646e+00	6.483531351871624215e-02	-2.591641443448740034e+00	-3.647754649556873119e+00
-7.118213872976282275e-01	1.241325301561242156e-01	9.341956375851111716e+00	5.183743942200182142e-02	-2.609835980195737815e+00	-3.633382723340218945e+00
-7.110843200366098182e-01	1.708294489968889829e-01	9.344604518338698540e+00	3.874881229206778022e-02	-2.627959184563974482e+00	-3.619170689937845964e+00
-7.101138541163014573e-01	2.175309808295298464e-01	9.343774054490097569e+00	2.556978706524273490e-02	-2.646011312260319048e+00	-3.604898149313385147e+00
-7.089100109654913329e-01	2.642193370618691750e-01	9.339301201646037498e+00	1.230072105914851999e-02	-2.663991475844754486e+00	-3.590327598494468475e+00
-7.074729028096443662e-01	3.108758777080585789e-01	9.331009143606905809e+00	-1.058021133035493347e-03	-2.681897553867615969e+00	-3.575202859784440079e+00
-7.058027367788186623e-01	3.574810473339755656e-01	9.318708386572325253e+00	-1.450606155104577216e-02	-2.699726099013897151e+00	-3.559249563735193078e+00
-7.038998203468871395e-01	4.040143204041328207e-01	9.302200618428116741e+00	-2.804300131812585001e-02	-2.717472256444847023e+00	-3.542179257254247204e+00
-7.017645666064427079e-01	4.504541403115042697e-01	9.281270374071539209e+00	-4.166841311281083843e-02	-2.735129675603495958e+00	-3.523680611616100578e+00
-6.993974987147425493e-01	4.967778403385346153e-01	9.255689462408042800e+00	-5.538183431353299602e-02	-2.752690403066267777e+00	-3.503424149976353874e+00
-6.967992559370956851e-01	5.429615928678053205e-01	9.225223646049755644e+00	-6.918275844138530029e-02	-2.770144805687841050e+00	-3.481069462071900489e+00
-6.939705998506430218e-01	5.889803674931900490e-01	9.189621574524494463e+00	-8.307062631716009837e-02	-2.787481503560608420e+00	-3.456253383811372260e+00
-6.909124202130003667e-01	6.348078368565549523e-01	9.148618415325643127e+00	-9.704481735547025589e-02	-2.804687247144740159e+00	-3.428593933000229299e+00
-6.876257416368677378e-01	6.804163311009834292e-01	9.101945552981476339e+00	-1.111046399735788337e-01	-2.821746846896680871e+00	-3.397700886213215199e+00
-6.841117304554255041e-01	7.257768392976657879e-01	9.049326195944956908e+00	-1.252493217544753679e-01	-2.838643154185501061e+00	-3.363170976290803083e+00
-6.803717015284562741e-01	7.708589195793642546e-01	8.990472310501161246e+00	-1.394779994239126741e-01	-2.855356943361787803e+00	-3.324584808623285426e+00
-6.764071254399240951e-01	8.156306866139360068e-01	8.925092340601679552e+00	-1.537897083755607464e-01	-2.871866878493650521e+00	-3.281515183770125077e+00
-6.722196357835644731e-01	8.600587906611685263e-01	8.852892230489146641e+00	-1.681833720035835755e-01	-2.888149471057261497e+00	-3.233528336457993646e+00
-6.678110364985618830e-01	9.041084114096863411e-01	8.773578132840668786e+00	-1.826577908824888186e-01	-2.904179054219642619e+00	-3.180186979357131349e+00
-6.631833092094299165e-01	9.477432666310161569e-01	8.686859500756725083e+00	-1.972116318419547265e-01	-2.919927773793632220e+00	-3.121053779439989739e+00
-6.583386204746708437e-01	9.909256374279715729e-01	8.592452649231404394e+00	-2.118434170524571558e-01	-2.935365597859272757e+00	-3.055695366463623941e+00
-6.532793288650451391e-01	1.033616412283642205e+00	8.490084748647632296e+00	-2.265515132098968043e-01	-2.950460347564977326e+00	-2.983686836496190153e+00
-6.480079917707347592e-01	1.075775152100016729e+00	8.379498197711427565e+00	-2.413341209310481961e-01	-2.965177751623085278e+00	-2.904616693629577640e+00
-6.425273717498911630e-01	1.117360181680449926e+00	8.260457050222498765e+00	-2.561892645588664252e-01	-2.979481530736551420e+00	-2.818094134037210097e+00
-6.368404425563763960e-01	1.158328696408647884e+00	8.132744107240341691e+00	-2.711147822725417100e-01	-2.993333499268458819e+00	-2.723745750748321370e+00
-6.309503947050333350e-01	1.198636887481802749e+00	7.996180614253717067e+00	-2.861083166564345470e-01	-3.006693688108777796e+00	-2.621237955868991776e+00
-6.248606393299359629e-01	1.238240147585033313e+00	7.850622218047760725e+00	-3.011673068946798537e-01	-3.019520558948989741e+00	-2.510272318598708807e+00
-6.185748123998329184e-01	1.277093236181561675e+00	7.695961715314751928e+00	-3.162889807348928661e-01	-3.031771173091372340e+00	-2.390589036681376456e+00
-6.120967769792577950e-01	1.315150500938372380e+00	7.532144085157028712e+00	-3.314703484955195956e-01	-3.043401424788299892e+00	-2.261983749891442130e+00
-6.054306248308274352e-01	1.352366138995672484e+00	7.359163576465107326e+00	-3.467081976385432140e-01	-3.054366320099429100e+00	-2.124304885434185053e+00
-5.985806764909546995e-01	1.388694465090746233e+00	7.177074805827146520e+00	-3.619990891140437705e-01	-3.064620265036955171e+00	-1.977465923977433704e+00
-5.915514799112807642e-01	1.424090218893687032e+00	6.985993697785829681e+00	-3.773393551592790218e-01	-3.074117399140457341e+00	-1.821447405647404594e+00
-5.843478074407211231e-01	1.458508889527697416e+00	6.786104861487046946e+00	-3.927250989554131877e-01	-3.082811950353780084e+00	-1.656304917215038586e+00
-5.769746513371313279e-01	1.491907055664804194e+00	6.577660505603148522e+00	-4.081521958896215385e-01	-3.090658609414413949e+00	-1.482169051093023882e+00
-5.694372173917086055e-01	1.524242748113076251e+00	6.360989272529650407e+00	-4.236162968912036142e-01	-3.097612931755749255e+00	-1.299255087810706755e+00
-5.617409167568203632e-01	1.555475810456468100e+00	6.136489177582802768e+00	-4.391128337856920472e-01	-3.103631740377458037e+00	-1.107856410842259720e+00
-5.538913559662530517e-01	1.585568278917177221e+00	5.904637631343803150e+00	-4.546370266420707296e-01	-3.108673552570747400e+00	-9.083556070866052323e-01
-5.458943250420551507e-01	1.614484735495608669e+00	5.665978850235774189e+00	-4.701838933370132145e-01	-3.112698980852597330e+00	-7.012117308911456348e-01
-5.377557838946840363e-01	1.642192693736030273e+00	5.421137653584878535e+00	-4.857482609595408229e-01	-3.115671172190997762e+00	-4.869756406176293240e-01
-5.294818468846917980e-01	1.668662913043896801e+00	5.170789709802534162e+00	-5.013247794579455130e-01	-3.117556172797101954e+00	-2.662584913275622966e-01
-5.210787654987067974e-01	1.693869731154131308e+00	4.915689602191378071e+00	-5.169079373651513931e-01	-3.118323315762515424e+00	-3.976268931842241727e-02
-5.125529100580707986e-01	1.717791353140619037e+00	4.656627500941453945e+00	-5.324920787279838752e-01	-3.117945563578420565e+00	1.917648020814795018e-01
-5.039107496560523147e-01	1.740410089707388863e+00	4.394458196497112112e+00	-5.480714221545169851e-01	-3.116399798640824059e+00	4.275000101054047263e-01
-4.951588308704882868e-01	1.761712590744559659e+00	4.130055955630155040e+00	-5.636400812664688065e-01	-3.113667110878384214e+00	6.665912158728133363e-01
-4.863037562702814398e-01	1.781689965084086502e+00	3.864336383886438853e+00	-5.791920856881438429e-01	-3.109732962993063232e+00	9.081340169118448102e-01
-4.773521607168434988e-01	1.800337936884810919e+00	3.598220756631803852e+00	-5.947214044320457971e-01	-3.104587399028351680e+00	1.151210649152517362e+00
-4.683106898277529795e-01	1.817656847044724300e+00	3.332641445789477075e+00	-6.102219673329306593e-01	-3.098225082921776341e+00	1.394883014095967155e+00
-4.591859747339626652e-01	1.833651698197571900e+00	3.068522480225169602e+00	-6.256876904942034745e-01	-3.090645389736479842e+00	1.638214263035933982e+00
-4.499846113881975640e-01	1.848332056182535599e+00	2.806769523138541444e+00	-6.411124971891951629e-01	-3.081852336449816931e+00	1.880279213957919637e+00
-4.407131353579548660e-01	1.861711962727253367e+00	2.548262696120104920e+00	-6.564903437017810539e-01	-3.071854531233910723e+00	2.120172129907587077e+00
-4.313780025265994689e-01	1.873809758457669616e+00	2.293841587068300214e+00	-6.718152390891780623e-01	-3.060665019109485741e+00	2.357023347549102255e+00
-4.219855657751167000e-01	1.884647867760854689e+00	2.044301144252244740e+00	-6.870812694214314398e-01	-3.048301091907747562e+00	2.590003352216626809e+00
-4.125420582405689429e-01	1.894252568740654619e+00	1.800382055936779579e+00	-7.022826151325202160e-01	-3.034784074821529121e+00	2.818333977041447724e+00
-4.030535705194163154e-01	1.902653649424696614e+00	1.562749774874077957e+00	-7.174135751205467093e-01	-3.020138997854127982e+00	3.041309566760901362e+00
-3.935260331195317707e-01	1.909884070864910299e+00	1.332016512040354428e+00	-7.324685853578006833e-01	-3.004394269117836913e+00	3.258276091044535860e+00
-3.839652096301673923e-01	1.915979734502173848e+00	1.108729953653892153e+00	-7.474422260549025143e-01	-2.987581448923977590e+00	3.468643157426640755e+00
-3.743766788216859598e-01	1.920979031267383563e+00	8.933494984584058329e-01	-7.623292410430633215e-01	-2.969734801365240706e+00	3.671908016393217622e+00
-3.647658197056239393e-01	1.924922476379342884e+00	6.862602643537911717e-01	-7.771245539952045256e-01	-2.950890934847585356e+00	3.867641521576160812e+00
-3.551378025023732565e-01	1.927852293260491567e+00	4.877675717945066935e-01	-7.918232785518278805e-01	-2.931088382053907537e+00	4.055495410447974791e+00
-3.454975843521206347e-01	1.929812116706871805e+00	2.981231997836175651e-01	-8.064207233879587822e-01	-2.910367303748706558e+00	4.235174579328941036e+00
-3.358499026597189241e-01	1.930846587871107412e+00	1.174839153744642317e-01	-8.209124000420088274e-01	-2.888769078634547682e+00	4.406480663510819795e+00
-3.261992692511123115e-01	1.931001005094269862e+00	-5.404522026253744116e-02	-8.352940298864970359e-01	-2.866335951928209447e+00	4.569266556582078920e+00
-3.165499682566432771e-01	1.930320991558142962e+00	-2.164390310542785301e-01	-8.495615472501850673e-01	-2.843110698634886635e+00	4.723467167745639017e+00
-3.069060557844925929e-01	1.928852174617198045e+00	-3.697173751171476397e-01	-8.637111007573060606e-01	-2.819136297639252220e+00	4.869062137496030118e+00
-2.972713605456909769e-01	1.926639922056619492e+00	-5.139676363980925089e-01	-8.777390536737607052e-01	-2.794455665637917363e+00	5.006100391527752436e+00
-2.876494860123270936e-01	1.923729046779751650e+00	-6.493187704868432775e-01	-8.916419827499261208e-01	-2.769111355624102710e+00	5.134672422290122995e+00
-2.780438129884662546e-01	1.920163604648518652e+00	-7.759485336484885920e-01	-9.054166765728305366e-01	-2.743145354232150002e+00	5.254918553430115935e+00
-2.684575050982344613e-01	1.915986657395600590e+00	-8.940719968240955495e-01	-9.190601310312739303e-01	-2.716598839236265217e+00	5.367016735185870857e+00
-2.588935129000484725e-01	1.911240114980956806e+00	-1.003937028611289861e+00	-9.325695461400408393e-01	-2.689512022086595788e+00	5.471178042174187794e+00
-2.493545813974602787e-01	1.905964568083957200e+00	-1.105820960281334919e+00	-9.459423194253226974e-01	-2.661923977378632955e+00	5.567643318394857488e+00
-2.398432554041576015e-01	1.900199165623851716e+00	-1.200023141274641603e+00	-9.591760414998899975e-01	-2.633872520807035045e+00	5.656675387632503771e+00
-2.303618890245763828e-01	1.893981513199463285e+00	-1.286860988308376363e+00	-9.722684874521685394e-01	-2.605394106634446150e+00	5.738555270019105592e+00
-2.209126519934053179e-01	1.887347587402000926e+00	-1.366668192835504669e+00	-9.852176114547902541e-01	-2.576523742900157732e+00	5.813579906658560503e+00
-2.114975378478586299e-01	1.880331680402737016e+00	-1.439783834424133602e+00	-9.980215395088317676e-01	-2.547294937332489351e+00	5.882051443837553961e+00
-2.021183741643424459e-01	1.872966369242110574e+00	-1.506557167407095221e+00	-1.010678560089023792e+00	-2.517739667890687816e+00	5.944281948704656315e+00
-1.927768287924823964e-01	1.865282466862968391e+00	-1.567339679284032172e+00	-1.023187118903176041e+00	-2.487888334930878020e+00	6.000585300197144534e+00
-1.834744210097991046e-01	1.857309049530216694e+00	-1.622478644530019665e+00	-1.035545808616904928e+00	-2.457769791896812439e+00	6.051270585419615600e+00
-1.742125286658063321e-01	1.849073436108937152e+00	-1.672327428305152353e+00	-1.047753362696132839e+00	-2.427411325742648174e+00	6.096652869064882907e+00
-1.649923972719551934e-01	1.840601216124797990e+00	-1.717224343785119345e+00	-1.059808647271990312e+00	-2.396838687759795139e+00	6.137031257462467693e+00
-1.558151493191839432e-01	1.831916291980583145e+00	-1.757509059019866982e+00	-1.071710652781209028e+00	-2.366076138700283771e+00	6.172706101755011332e+00
-1.466817912103687283e-01	1.823040882209766123e+00	-1.793509920384963152e+00	-1.083458488047149171e+00	-2.335146452791739602e+00	6.203965841253875624e+00
-1.375932230383127564e-01	1.813995606205012212e+00	-1.825543452604051708e+00	-1.095051371475187274e+00	-2.304071006474795347e+00	6.231086573739730738e+00
-1.285502454334392919e-01	1.804799501101410408e+00	-1.853922791033483009e+00	-1.106488625219614885e+00	-2.272869795692595396e+00	6.254340972971931478e+00
-1.195535677254385559e-01	1.795470091466078166e+00	-1.878941180461879412e+00	-1.117769668039940489e+00	-2.241561507998171887e+00	6.273981105024859062e+00
-1.106038155489501296e-01	1.786023451468642831e+00	-1.900887571565817780e+00	-1.128894008716402997e+00	-2.210163586334966457e+00	6.290254845559275054e+00
-1.017015373951955376e-01	1.776474242950282667e+00	-1.920034419836611050e+00	-1.139861240521554686e+00	-2.178692267132318783e+00	6.303393203782206911e+00
-9.284721212107714672e-02	1.766835805289143968e+00	-1.936641925457024627e+00	-1.150671034762727585e+00	-2.147162672144970141e+00	6.313614846389782542e+00
-8.404125497944198164e-02	1.757120192932398295e+00	-1.950961343369840506e+00	-1.161323135762255543e+00	-2.115588845122789774e+00	6.321129646808003599e+00
-7.528402406192222229e-02	1.747338251960568467e+00	-1.963226469619371528e+00	-1.171817355473210531e+00	-2.083983828817761008e+00	6.326129879956170043e+00
-6.657582620309732135e-02	1.737499680391364931e+00	-1.973663500656357428e+00	-1.182153568602850369e+00	-2.052359724591246160e+00	6.328800595237908055e+00
-5.791692245397495747e-02	1.727613080518540567e+00	-1.982483166118754525e+00	-1.192331708152420733e+00	-2.020727743270590793e+00	6.329311507668421655e+00
-4.930753349691398280e-02	1.717686032896161619e+00	-1.989885269072374285e+00	-1.202351761062125268e+00	-1.989098278123213603e+00	6.327821806103997915e+00
-4.074784459529819797e-02	1.707725141887840081e+00	-1.996059187813671087e+00	-1.212213764229156387e+00	-1.957480947849767672e+00	6.324480759249240691e+00
-3.223801027497807947e-02	1.697736101366339234e+00	-2.001181010795562543e+00	-1.221917800869352533e+00	-1.925884660037410656e+00	6.319424832397658065e+00
-2.377815881080783122e-02	1.687723746191211349e+00	-2.005418333402076314e+00	-1.231463996992640419e+00	-1.894317659510945662e+00	6.312782719924484809e+00
-1.536839636756736835e-02	1.677692104694533448e+00	-2.008925988933469853e+00	-1.240852518234134116e+00	-1.862787577266976635e+00	6.304671049280045736e+00
-7.008810745828791822e-03	1.667644456969901601e+00	-2.011849229821223162e+00	-1.250083567119269157e+00	-1.831301484928877343e+00	6.295197726475180389e+00
1.300524719846152255e-03	1.657583374727581438e+00	-2.014325852914453208e+00	-1.259157380008039118e+00	-1.799865929977590762e+00	6.284464175610196435e+00
9.559547882967865326e-03	1.647510770899976107e+00	-2.016481947867987401e+00	-1.268074224761433610e+00	-1.768486980429921251e+00	6.272561121264175199e+00
1.776820479765733873e-02	1.637427948708969794e+00	-2.018435630346743892e+00	-1.276834398691556682e+00	-1.737170268535281226e+00	6.259572438907980541e+00
2.592644636163623367e-02	1.627335640521186066e+00	-2.020297034905524924e+00	-1.285438225961685443e+00	-1.705921023960202954e+00	6.245575203880093795e+00
