angle	angular_velocity	angular_acceleration
-1.361877699861879232e-01	3.400136077661030098e-01	2.024316206706660459e+00
-1.185986570107416538e-01	7.592898036153556962e-01	1.584646153821136938e+00
-1.770902368175173991e-01	-2.034391772074992111e-01	-1.003154235583685328e-01
-2.360078609249829373e-01	1.679829923755623011e-01	2.216637098915188453e+00
-4.244507525943476411e-02	1.295372288828058327e-01	1.161782762024765603e-01
-2.443402098512214016e-01	-4.732661209058980356e-02	3.789061650455144648e+00
-1.567717237079481185e-01	3.529270470342554811e-01	-3.486025484270016683e-02
-2.460400315773961788e-01	4.653188645923871936e-01	1.502058149320042446e+00
-9.346013017689225322e-02	7.096535912673874735e-01	-1.203843322260901960e+00
-1.705888530466362629e-01	5.441974546001648871e-01	9.263427136059541045e-01
-6.125768481350215428e-02	6.821781101146272563e-01	1.590349504547814430e-01
-1.708641613103554224e-01	9.032561928237435867e-01	1.134080087037002471e+00
1.179329301391715823e-01	3.233781372303727863e-01	-1.932917986247062458e-04
-2.393635231684151932e-02	7.755176240372012586e-01	9.102253255641246099e-02
-1.823758149873846435e-01	6.619837133897890080e-01	4.719029394113167242e-01
-7.577618563976687427e-02	1.961064526580889034e-01	1.041057824247604291e+00
-1.223088601769676959e-01	7.627416951015251190e-01	-1.163182596077599884e-01
-7.546310151404997391e-02	3.642766931698305233e-01	-5.815201069305699910e-01
-1.340745827129163903e-01	7.682664173095816729e-01	1.422866989278048777e-02
-8.009386734976418898e-02	1.000618044222940206e+00	4.326689356549058285e-01
-3.097739063211999433e-01	5.171095342242526538e-01	1.502579494822193107e+00
-1.057163565398283600e-03	3.294219349769236804e-01	4.208159704331646545e-01
-1.852671421040537059e-01	4.743876900427815291e-01	1.429716691396057060e+00
-2.401035382887727609e-01	4.991718454634046509e-01	1.244044649113580592e+00
-7.897811213621964976e-02	3.493135157116794565e-01	5.129870187157075101e-01
2.728667159229913874e-02	4.349044635884862786e-01	-8.876393808380833583e-01
-2.011805538582360497e-01	5.844466873140812258e-01	5.552562720819465003e-01
-1.372454001030058435e-01	5.361161802181617642e-01	1.664147309161802868e+00
-7.071979845205224324e-02	5.630320536127395581e-01	1.613641266709557209e+00
-6.794943886471652150e-02	5.896276342792747815e-01	-4.169435826631706643e-01
2.348948624174306693e-02	3.343907738238851568e-01	2.132346166834476087e+00
-1.393421239134277623e-01	1.266959812331530100e-01	-9.686370662309791157e-01
-1.680237206163553987e-01	5.816134381737865233e-01	-1.303833766205089173e-01
-3.861213992825344998e-03	7.274794782728549736e-01	3.500685707452583229e-02
-1.193054668368688787e-01	7.961666344956410679e-01	-9.458889545779567420e-01
-1.346240012107829398e-01	9.822410913127546106e-01	8.792693357484362426e-01
1.099348072050837788e-01	1.389390800500528211e+00	-2.016071800423869576e+00
-1.289950712144022904e-01	7.374125950578582778e-01	-4.415165427712675061e-01
9.693123703216510734e-03	2.465729472396738786e-01	-5.023602246867134857e-01
6.202850609084649414e-02	6.606561930910144209e-01	8.300350686558172209e-01
-7.482104598828057118e-02	5.398953253819659404e-01	-1.358498548255225868e+00
-8.072510609549725380e-02	8.936773380543867606e-01	-5.880926086967653843e-01
1.832475477793973906e-01	8.268438416077569242e-01	-2.173014492981459433e+00
-3.565444786505461011e-02	2.217043601945996034e-01	6.238070625625357080e-01
-2.508266554271817994e-01	9.268989985401357989e-01	7.850549816251006785e-01
-9.447426119976530534e-02	6.391068844938846416e-01	2.751444136525705852e-01
-7.200418761381825739e-02	6.233521433550133217e-01	1.297416527932081509e+00
1.661611188327556665e-02	9.204511676013293897e-01	5.803783969728395498e-01
-3.943310904045789211e-01	2.454451735519756483e-01	-6.204112630492224501e-01
-3.588052998025080542e-02	8.763037685725649784e-01	-1.158845184329626354e+00
4.641349110548562140e-02	4.922032417723803399e-01	1.700391382393560136e+00
1.488648881357669818e-01	9.076269220597630305e-01	-1.239693884230826937e+00
-1.534777510752156071e-01	1.523408596901840162e-01	2.101341755274982681e+00
-7.184769335175439364e-02	8.981321160152779814e-01	-3.077363738496103895e-01
-5.211608113049412232e-03	4.786092445772833770e-01	3.908820848895878663e-01
-2.357260577707593827e-02	2.559426330129805360e-01	2.298040000354140133e-02
1.288624166426373674e-01	7.477283681585016328e-01	1.439209309734274633e+00
2.498680731979648073e-02	5.789406454320779050e-01	-3.840198220821786634e-01
-1.595932611179627092e-01	6.177732932738424498e-01	8.467891852500359917e-01
-2.967150976803161269e-02	2.318496939355698672e-01	-4.081127172064191178e-01
7.001317950818354563e-02	-3.175666188254513411e-01	-3.353047857241235330e-01
-4.838444313392773616e-02	1.085496790651206078e+00	5.291879106948248479e-01
5.134375358667277872e-02	5.119729961404272389e-01	-1.160290199865220695e-01
1.081953495447987579e-01	7.298787236008309476e-01	1.285420796685033951e-01
2.691739030109432385e-01	5.275806422012532249e-01	-9.075445680982523466e-01
-7.966716837049894750e-02	2.457351544215957695e-02	2.889065429500371485e-01
-1.505051497658275450e-01	4.525706485902890597e-01	-8.625414483976212576e-01
2.665899458466573085e-03	8.245141549542644999e-02	5.377423821019600148e-02
-7.138275434775989692e-02	5.968065475952005761e-01	-1.492693122834461428e-01
4.952612144678362333e-02	2.768882447554118498e-01	-1.253437662839403721e+00
-2.637285267492958662e-02	1.067507073024430930e+00	2.876085573571871556e-01
-5.410035781479337336e-02	3.861733848352622567e-01	6.174928088782074553e-01
1.195355398803967656e-02	1.829637753842032755e-01	-9.860510608245436348e-01
-3.565098071115665318e-02	3.628870116027043125e-01	-1.018169937509243894e+00
2.314909230939951046e-01	1.716465703732750758e-01	1.005757796108792013e+00
6.912134910760606155e-02	7.520102231483460908e-02	-8.471583754894481677e-01
-3.899707944868942289e-02	6.962363424855919636e-01	-3.333662204657015238e+00
5.635531924762397782e-03	4.427173679029857700e-01	-2.356237571675347642e+00
3.670251298521368111e-02	5.530305012160368072e-01	-9.594552401820344301e-02
1.297140350198803527e-01	2.883626056017659089e-01	-7.929793209499240714e-01
5.638780934482160584e-02	2.345276057334429731e-01	-3.588717701747742850e-01
1.360240506151573769e-01	3.904069016670176917e-01	-5.166685454949877521e-01
7.646013185810687784e-02	6.178400946205149236e-01	-9.846576591659754740e-01
1.092451041365487263e-01	2.230252617019335137e-01	-7.410518875733399513e-01
-1.948315842741824011e-02	3.844848192237987350e-01	-9.916433509593923779e-01
-7.299959497454217017e-02	7.675711898922412679e-01	-6.054091939584040905e-01
1.631746700524974725e-01	5.753689775761083869e-01	-1.803319180427562340e+00
3.812957184876060723e-01	5.458461437731291221e-01	-1.346796683438016506e+00
1.167099326619725624e-01	6.280162188006117585e-01	-2.140380974871709974e+00
2.195606617101726887e-01	3.538269588581479663e-01	-3.064217802324153972e-01
-8.738822393399592325e-02	7.181535983310933791e-01	-1.825292967283145273e+00
-3.686447486669373885e-02	1.007651183044596110e-01	-8.620485997295644909e-01
7.800805943963981526e-02	4.723280874514086403e-01	-3.470694086160884817e-01
1.335647851371421502e-01	3.326108650165873759e-01	-5.173539285368498053e-01
6.544818057032147918e-02	4.536302896790118666e-01	-2.709762583387518298e+00
7.438571869106978818e-02	6.880090490444569218e-01	-4.206178824583644005e-01
5.057065923983027761e-02	1.120786400711364372e-01	-1.077093656714128711e+00
-3.151367709083922886e-02	6.556869255917283645e-01	-9.941494535079995476e-01
1.173491192582660353e-01	5.455282789848331371e-01	4.022697808266595398e-01
8.593802594161845110e-02	2.215985112253344158e-01	-1.191662932177137701e+00
3.603136693241452693e-01	2.341781267048449466e-01	-5.888903035636632310e-01
-4.380831633657751578e-02	2.620821312265536607e-01	-3.806392930065587432e-01
1.943667831653188571e-01	-2.750365933191917800e-01	-1.701033844177873622e+00
8.304418215292666550e-02	-2.118190144053816448e-02	-1.490618659214710151e+00
3.400752456513584931e-01	2.841932955903078706e-01	-1.971272983762011100e+00
3.287805964621470789e-02	4.637041514048491075e-01	-8.237753704459322979e-01
7.658200786731464427e-02	-3.033703155695655074e-02	-6.783082580703999609e-01
4.933669283117811388e-02	4.072063195874836561e-01	-1.067346017007986259e+00
1.957241634378174555e-01	3.295576021518493715e-01	-6.309604583058047167e-01
1.136474366294226296e-01	1.798722712248867761e-01	-6.128643511272513500e-01
8.583470200982298848e-02	5.406683598633990062e-01	-1.762696953897812779e+00
2.965712710256032114e-01	5.057958091042014104e-01	-1.447884252197980892e+00
3.803829514396106504e-02	-6.668695164167959266e-03	-1.192177257485208308e+00
1.091196399007828277e-01	7.834854547134078029e-01	-1.921005559108633909e+00
2.860595098435591010e-01	-2.796186257741007375e-01	-1.021862277865316582e+00
1.180674778912135792e-01	1.163044863382378391e-01	-7.160038632528056279e-01
5.354445744395686102e-02	1.539337091849216632e-01	-7.287509189172319823e-01
-5.778644064704663297e-02	5.501529883200855231e-01	-2.799838339321018665e+00
1.401941526076345146e-01	4.248402672729672536e-01	-2.151920718562211121e+00
2.834472954237273190e-01	-1.563597219920522807e-01	-6.144527904630292525e-02
-1.117424218083779008e-02	-4.329385667240237545e-02	-1.475736926304081154e+00
-1.404415103893472128e-02	6.397671716833779332e-01	-8.746399245972121816e-01
6.434292956315064427e-02	-1.597191124539719953e-01	-6.875345676912557602e-01
9.517453304615491883e-02	2.811957490064495579e-02	-2.165010609549735232e+00
1.104717542550502085e-01	3.793971113342706758e-01	-3.003349500144869566e+00
-1.618195988666878971e-02	3.120272491811422189e-01	-3.041881409394086688e+00
2.400325002720932466e-01	4.341122383781231830e-01	-2.106261496622091833e+00
7.871623844310647600e-02	5.237317259921905888e-02	-9.402229941802704438e-01
2.640103333442993527e-01	1.453215696228639386e-01	-2.202367980177903029e+00
8.989829349398850700e-02	2.387230538188381268e-02	-3.852412267923487121e+00
1.182443209680295870e-01	-1.782384088150302803e-01	-1.901158245455248252e+00
1.362437474346920030e-01	5.627635288166366045e-01	-2.202251180007467113e+00
2.700523551128123922e-01	-1.201906421241655809e-01	-2.577751571960640309e+00
9.810011419966074842e-02	2.503403171547305961e-01	-6.670803493298742559e-01
2.353341158103265940e-01	2.678873606405254293e-01	-1.365727725273286008e+00
-3.468704388683574447e-02	-1.304839528047577746e-01	-2.638270894753420581e-01
1.861759617581928983e-01	-1.663171565719179235e-01	-1.791996763643032509e+00
1.951294987573292117e-01	9.642900029844218013e-01	-1.661042038047300551e+00
5.219953748823587258e-02	1.263383202635995350e-01	-1.074817542270324999e+00
1.817151197988839395e-01	6.354029292520564365e-01	-7.563331743390019346e-01
2.161116606711783183e-01	5.117531718036354427e-01	-8.159124783077333909e-01
1.039058138050774627e-03	-1.656654223967798933e-01	-5.629357940683821226e-02
3.283718783396982754e-01	4.549702308376190052e-01	-3.889836274795261506e+00
1.007746467726459982e-01	-5.138467216796196446e-01	-1.035534696251740883e+00
4.522552451845686383e-02	1.975549739423692053e-01	-3.142596108011490585e+00
2.374659296750578075e-01	-2.095485079769903725e-01	-9.113765363964623223e-01
2.305448355697229945e-01	2.010162263514763681e-01	-6.991706049377752752e-01
1.823815957527516463e-01	-1.163056194070703070e-01	-1.322634058155929049e+00
3.155642454036881039e-01	1.085555873424704498e-01	-2.365217632975085138e-01
1.548808612771055138e-01	3.490182564864746650e-02	-3.413650014746701711e+00
2.215939722806750389e-01	-5.462947672061647247e-02	-1.566109911979139735e+00
1.477546717177846136e-01	6.874140485815855017e-02	-3.068040990330076490e+00
3.735111283441981955e-01	9.051011874572395532e-02	-2.406640557031145988e+00
9.838548185518308786e-02	2.289935365750809526e-01	-2.357678644924883216e+00
-8.776103301113225008e-03	-1.711446240885604042e-01	-1.814595285566084515e+00
7.228748308345751827e-02	2.213717862633106381e-01	-1.912865087529643793e+00
-6.031175498904561838e-02	2.379149939644298328e-01	-8.521611359769034610e-01
2.119034356330634361e-01	-3.912400709304511004e-01	6.890363076111238883e-01
3.841461078295541065e-01	4.852802257882747328e-01	-3.311299970960791317e+00
-6.067572642241045311e-02	-7.704067941831388433e-02	-3.798626468489230135e-01
5.017051291956733938e-02	-2.948027890240438875e-01	-5.553667654551126542e-01
1.352948118865356097e-01	-2.911568743798639836e-01	-1.673496755237300349e-01
1.111814204059080741e-01	2.393075859810168959e-02	-1.652039786254782205e+00
-4.480398024113732558e-02	5.270401741363652803e-01	-1.965865009244335715e+00
1.764276647824166711e-01	1.562854833772883700e-01	-1.643390429088900762e+00
1.319923949097154825e-01	-6.529684439636619375e-01	-3.935534864063038540e+00
3.915383608457105591e-02	-1.310637893654277852e-01	-1.970484045308590337e+00
9.488686288504796784e-02	-2.952581235925961778e-01	-1.134623305071398303e+00
2.323498658756722457e-01	-2.165167396624443352e-01	-2.732829062866440673e+00
2.343737934112537502e-01	7.960434879010591658e-02	-4.788204463857261839e-01
4.135759853864927338e-02	5.319247004979987814e-02	-1.767562046649334473e+00
2.328399942930625688e-01	-5.409695587661689231e-01	-2.282035146679335824e+00
1.871684472680588129e-01	-3.352490859037924320e-01	-8.712931669362562470e-01
7.093018317118911231e-02	2.605893127832778489e-01	-1.724831160420132958e+00
3.468507011915425986e-01	5.375595996385129638e-01	-2.520098732087264981e+00
1.705687375639990122e-01	-1.975868787001192894e-01	-2.620969358701318974e+00
2.326022912972504630e-01	6.777558568917513293e-03	-8.168299904611697748e-01
3.333260621032837490e-01	-4.422872174409868684e-01	-6.471467837034067250e-01
1.168503919895291787e-01	3.630510917709623975e-01	-1.284258249378252392e+00
1.572409180407464968e-01	1.378848148029553078e-01	8.319755128252297460e-01
-1.708119620243253589e-03	3.280008712085208389e-01	-2.357493837994879549e+00
4.109362114484101935e-01	-5.125770107640442719e-02	-1.381675120331589346e+00
1.715808886245592246e-01	-4.810165531889761814e-01	-8.517067988171423965e-01
1.823264768132826508e-01	2.329447564126235770e-02	-1.900737088274760289e+00
4.256412186119543084e-02	-1.546638128608052720e-01	-1.263061265917707843e+00
-4.122541087919068259e-03	-6.275355174848895601e-03	-5.149712024528281251e-01
1.740277647539819339e-01	-3.924896961435176967e-01	-2.932172077997865500e-01
1.587954705749815287e-01	-7.262663802676688762e-02	-2.270793028931517021e+00
3.376045516381030731e-02	-2.931250190443210335e-01	-1.107572654915934596e+00
1.397619739898267599e-01	-7.451971597135903513e-01	-2.191324169112359499e+00
1.676334802807012136e-01	-1.122991178369828758e-01	-1.510381788576328876e+00
2.927979471171999748e-01	-6.573073980529728910e-01	-1.936748957306987595e+00
1.437240866060967570e-01	-2.378157476348631560e-01	-1.050861088028752777e+00
1.903145595527693801e-01	4.905382981735784131e-02	-2.336145364949317571e+00
-5.610591577522612561e-02	-9.552448895546744589e-02	1.061687397059172255e-01
1.054823059189161083e-02	1.222939126149267253e-01	9.295876342154207883e-01
1.299978858327293929e-01	-4.969873336929312435e-01	-5.765828167595974385e-01
5.584758919362482754e-02	2.269816253351857327e-01	-1.946811970499421118e+00
2.199297651243324603e-02	-4.732086454959234523e-01	-5.743355814980855012e-01
4.869278363709564350e-02	-4.548057226006473330e-01	-2.851287304459764194e-01
1.345159510021865235e-01	-1.490591718927566367e-01	-1.197417344841802400e+00
8.755532982126820740e-02	-5.579526741364054798e-01	-9.244808276791285362e-01
3.429778844873314636e-01	-5.443273602282183710e-01	-1.280142050601874137e+00
1.602841182508657480e-02	-4.919290223997276890e-01	7.776280186771551417e-01
1.098756306304032454e-01	-4.695312166338869719e-01	-8.684872855248396695e-01
1.538768999174999208e-01	-9.493247839966492130e-01	-3.608052058211385082e-01
2.512515029699946556e-01	-1.821954387230286521e-01	-4.254617884707198594e-01
3.302125710015761662e-02	-3.841088804498850040e-01	-2.712517911968682860e+00
-6.262084833114806015e-02	-7.792037712810440109e-02	-8.866431148532429862e-01
2.996284777620288886e-01	-3.529627460324015198e-01	-5.051213062391985975e-01
-6.673046414546079941e-03	-3.098230910688974382e-01	-2.674839490957675814e+00
8.306410912291081750e-02	-8.430713157531112278e-01	-8.298700276881214588e-01
2.201438217252980889e-01	-4.057565511710440886e-01	1.270393691934523783e-02
2.903637223770597631e-01	-2.578344539507168576e-01	8.630702753448271647e-02
1.215730826530606046e-03	-3.613348316988816422e-01	6.219433981446331750e-01
1.123680607602337150e-01	-7.122390018998503436e-01	-1.684128991347183302e+00
2.208324578972195029e-01	-3.716325689291473111e-01	-1.290304509007205169e+00
3.145606671689737954e-02	-5.695048665771362817e-03	-1.119136876418335813e+00
1.037595654746877455e-01	-8.582968610538815879e-02	-8.866897544583152158e-01
1.299477914333086737e-01	-5.793795734953379739e-01	2.993642742602918183e+00
2.558886449873734037e-01	7.004644705007795347e-02	-7.290755178287394722e-01
3.594353483400300475e-03	-4.973982684229587004e-01	-3.095181661814991436e+00
1.973002562630127299e-01	-4.677909531012434119e-01	-2.155270027254048593e+00
1.267389473285336354e-01	-9.652575035548187632e-01	-9.097689829761338443e-01
2.950495216670091514e-01	-7.699674705502035366e-01	4.951316470348201548e-01
1.647253478867997945e-01	-6.719241505811973658e-01	-1.908395947754403910e+00
1.205343031291820632e-01	-8.533980976195085777e-01	-1.253236271377188960e+00
1.061166633691195127e-01	-6.139229689845262516e-01	-1.444758403395003832e+00
-4.285130372909016355e-02	-6.515541694267655837e-01	-1.702970759638745557e+00
-1.114277306901504533e-01	-4.713214442058316078e-01	2.044981257596604429e+00
-1.684584036575884070e-01	-6.121489494658534092e-01	-4.746171316146574615e-01
2.578629729604904330e-01	-5.750244868128950859e-01	1.178168224937880870e+00
1.624029542327671272e-01	-7.631974859415343593e-01	-2.459981326795534218e-01
3.218378740829838658e-01	-3.945453404053971269e-01	7.194926160886585542e-01
2.320405626159259271e-01	-3.354782266204180963e-01	-1.325826723463445989e+00
6.868394486963698420e-02	-1.268780689888228785e+00	1.141833632826509293e+00
1.198449157606365778e-01	-1.469333090813401133e-01	-6.068664000184493812e-01
1.147202253672400737e-02	-4.128407028197048079e-01	1.762465889296491728e+00
1.400533241358841163e-01	-4.317145917797371446e-01	-1.783384786171254399e+00
1.961003651709715689e-01	-4.957428294649444123e-01	-2.583696308070794867e+00
-8.472476988029936651e-02	-3.794442160070499170e-01	-2.463322699694023288e-02
1.525393201869558180e-01	-6.518703307080928600e-01	9.944041574416795370e-01
6.967034766182819000e-03	-2.999141195229682588e-01	-2.168661990602130663e-01
8.705364435453991079e-02	-6.628931619431536193e-01	-5.230798801962518452e-01
1.988319518222497195e-01	-2.401063137807773473e-01	1.029273344352182318e-01
1.071053655178377667e-01	-8.207286665831048378e-02	-1.369669894462131610e-01
-5.101001222734297125e-02	-6.695089790193646806e-01	1.076889724496421730e+00
1.181729483132756657e-02	-5.622804930334225348e-01	7.039708588751014684e-01
6.348694548303313034e-02	-4.751806035364835035e-01	-3.651085690217834023e-01
-1.629184924342592378e-01	-2.169272609574416089e-01	2.636466990223712004e-01
1.571787971068938361e-01	-2.008888441137939851e-01	7.199725081219122691e-01
6.562264863356361000e-02	-7.948742624965293713e-01	-3.678147265065631610e-01
-1.394992802190062609e-01	-9.607663004175801547e-01	9.194963416620361984e-01
-1.462838492782296829e-01	-6.240644111276787420e-01	3.561777348850755920e-03
4.612706065273272649e-02	-8.139635307658203978e-01	1.330645514783632022e+00
-1.218466095707929908e-01	-6.356055875856723159e-01	-4.280839654147089446e-02
1.403201902598124988e-02	-9.159728048210257212e-01	4.816823267545853882e-01
2.556230617547941564e-02	-7.816001531994951623e-01	1.637131936768288498e-01
8.945550829481388466e-02	-1.181437651995406402e+00	1.338475714133247618e-01
2.270354787202037011e-02	-1.464753090331037400e-01	-1.665650621697133404e-01
-3.544087505795111281e-02	-3.161569507893291497e-01	1.422435012378102936e-01
1.262910100237475339e-03	-6.282881656282552907e-01	1.981314268007223212e-01
-4.335946044327782661e-02	-7.868606515625360398e-01	6.301635385536270562e-01
4.812142408954815653e-02	-7.979493243790688473e-01	-1.852450472349083666e-01
1.176765621055406857e-02	-1.481896197551753058e-01	9.247572329315871809e-01
-1.461278022362625939e-01	-5.946040658918301247e-01	1.540962928331784498e+00
-3.812141070671758170e-03	-1.433381299126816333e-01	1.963285568623152066e+00
-1.085015087322467597e-01	-1.292816816112776213e-01	-5.931942724635723696e-01
9.218265786815563190e-02	7.023610310558664471e-02	-2.648226251135121778e-01
9.437262668972543067e-02	3.303879997966152615e-02	7.984812857575056544e-01
-6.357845514532775577e-02	-5.345609562225045464e-01	-1.313630020654768860e+00
-2.763749098787519551e-02	-7.980637387841877928e-01	1.776589121377814218e+00
5.792998228345821315e-02	-8.877094513840855239e-02	-6.266488233416831477e-01
1.367772127829016554e-02	-6.604686168077530395e-01	-1.232101663922284596e+00
-4.372986618969069289e-02	-2.738824096424016252e-01	6.480149990688541806e-01
-3.377510893060862995e-02	2.344430423757657977e-01	1.294509881384970695e+00
-3.622078882916486553e-02	-4.851243140990272318e-01	-1.679112978988220872e-01
-1.895382979032187235e-02	-4.858280823240906376e-01	4.990764567764340853e-01
-1.356729252846611972e-02	5.233220109450226198e-02	1.815650721219283836e+00
-1.020320873043066290e-01	3.685547336863320700e-02	2.194107300624310142e+00
-1.947322344900182522e-01	-3.073694522075968716e-01	6.790253732173201495e-02
-6.227355253593248874e-02	-7.617613043074915602e-01	1.030236077358183566e+00
-4.410825251122199586e-02	-2.055252830128673491e-01	9.654397249253614532e-01
-2.338208628859400617e-01	-7.165785377356405084e-01	-7.682383431573680532e-03
-4.684421138431971859e-02	-7.751467494304939976e-01	-1.615335048869563916e-01
-1.074543432833408585e-01	-4.472133452739075477e-01	8.838177217551037579e-01
-1.536742950639971572e-01	-7.226518969998212416e-01	-6.159233021315415613e-01
-2.523179194533510805e-01	-5.019872471516781953e-01	7.315990059217025721e-01
-1.970459745244377281e-01	-7.568847567309016089e-01	3.661806456438414514e-01
3.288230451213053351e-02	-6.545496596760795871e-01	7.454253182420494950e-01
-8.555043625601214952e-02	-4.194991518674914266e-01	2.045680048381858462e+00
-1.722138195649888792e-01	-1.933211398518031310e-01	1.405471985609890506e+00
-4.365950467857692557e-02	-8.369755822233535536e-01	5.099829018112911339e-01
-1.800595230655950840e-01	-4.260498658121399940e-01	-7.437955304291210545e-02
-2.407711692217788524e-01	-3.534085158509502889e-01	1.380743616764623649e-01
-1.043378581209459255e-01	-7.680606969209036183e-01	7.075510745658506462e-01
-1.359589305416247229e-01	-4.732179183969219549e-01	9.126517964245615122e-01
-1.985943778200611742e-01	-5.517569695917186046e-01	8.582568396773369024e-01
-1.174813815061785949e-01	-7.574916202317710789e-02	-4.767223274862320004e-02
-8.522612046058739010e-02	-4.418859536325411841e-01	1.242174670822879134e+00
1.463121261862798672e-01	-3.311228810517711230e-01	-2.035018358293150254e-02
-1.060453057107003383e-01	-5.205196068289617006e-01	4.588053264793012787e-01
-7.290857264150005235e-02	-4.353362931740537567e-01	1.010183435439876432e-01
-1.924909042002918846e-01	-4.098741395238885699e-01	4.176021411065183875e-01
-1.329397518135925216e-01	-2.912179614356340540e-01	1.789282607074816234e+00
-6.987972985801828296e-02	-2.577525479663859698e-01	4.798615544749228468e-01
-6.715795384786116262e-02	1.190573525968773305e-01	8.359970538471351853e-01
-1.690142166442475113e-01	-5.845802551515677514e-01	8.486720157573346413e-03
-1.065492577638561811e-01	-1.154327237897095071e-01	9.054736185445239061e-01
-1.129195601054243103e-01	-1.496011144776897561e-01	4.405196106610691942e+00
-1.684379067179329059e-01	-2.614731425039928392e-01	6.397111523150069701e-01
-1.214757368575647006e-01	-3.648243521592388627e-01	1.480419982309911120e+00
6.040683607909352881e-02	1.435489205035566096e-01	7.638310979960591940e-01
-5.538480989397539384e-02	-3.526820136754842960e-01	-8.604724434672488265e-01
-6.045694465372494775e-03	-5.985941940745854728e-01	7.625319553546026086e-01
-3.751604055728310350e-01	-2.973746548288413449e-01	1.723142677470077544e+00
-1.886448935741146249e-01	-1.646624652000974187e-01	5.278884777462811151e-02
-2.214176983703227408e-01	-4.216203073525266465e-01	2.802142900089379829e+00
-1.091403927947390273e-03	-1.364317340812397916e-01	1.306979615249064919e+00
-6.340297753580378948e-02	-4.634501223345061094e-01	-1.901451250328545228e-01
2.567129855979738418e-02	9.041678578804801525e-02	4.958041171229696786e-01
-7.453257522467143792e-02	-2.274372197613734325e-01	1.496281149129770949e+00
-1.243169106027521426e-01	-8.232411694980293349e-02	6.317263147231454434e-01
-1.263506913076957727e-01	-1.677241497075556975e-01	2.792635698215190754e+00
-1.319259428621705754e-01	6.765298685611320639e-02	6.919885861473270561e-01
-7.865864656631642304e-02	5.348965398591862264e-02	7.355308225259512556e-01
-6.138366645496166202e-02	1.662532560925953362e-01	1.145770909335937393e+00
-2.903932537985619566e-01	-3.290233569092562704e-02	6.357456089157502710e-01
-2.446631623921277088e-01	-2.998133204279154751e-02	1.139587583020719608e+00
-1.390023828724172850e-01	1.890414927581021698e-02	1.341804931428389303e+00
8.447221809281901805e-02	-4.167823773250077801e-01	1.263529827041639075e+00
-2.471450825427340403e-01	3.825087795353565578e-04	6.362332832337675992e-01
-2.555102680518859248e-01	7.605184192345540439e-02	9.470567018906139722e-02
-4.991611842271997945e-02	-1.204004343650877801e-01	1.353185149415268240e+00
-8.051002690171486786e-02	-1.108903693255137157e-01	1.524274373073424282e+00
-1.657675776086890707e-02	-4.910251618677540786e-01	2.042838609944134465e+00
-5.213277862720779032e-02	-3.252934584875052382e-01	2.350338644006453315e+00
-5.767168898337846072e-02	9.863864088089006887e-02	2.154154916829604804e+00
-2.153929526040966880e-01	3.172891368194183381e-02	1.785268454160912288e+00
-1.046275945512699784e-01	-4.529783138365115480e-01	1.269680670471702522e+00
-2.034165261806714087e-02	-1.975648383208752912e-03	2.302776522919029567e+00
-1.049693557092785806e-01	-2.409039991083556931e-01	4.941466239457529275e-01
-1.819388341546211429e-01	-2.294191595069654532e-01	1.572615193756886187e+00
-2.723344623700608980e-02	1.558582097040472902e-02	2.146211201049794237e+00
-7.185276605151426355e-02	-3.959298011365045555e-01	9.154168492500658338e-02
-6.190877149719083150e-02	-4.010922759310945884e-01	1.136786757829057137e+00
-2.376460828581114793e-01	3.184809291722568991e-01	2.132363227203617484e+00
-6.654447433107514576e-02	3.858149236661890802e-01	1.443858241726460490e+00
-1.891171793166498694e-01	4.214491167981763708e-01	1.832654966344508640e+00
-1.559016451502142075e-01	-1.659619327903204544e-01	6.510573977717212246e-01
-9.215145334662697141e-02	7.052894726724473484e-01	4.478481600369007554e-01
-6.844210582403519039e-02	-1.275157928712149225e-01	-1.016378751852858642e+00
1.516616789546376687e-02	-1.195934632575425399e-01	2.640780359532957089e-01
-1.850139293123561346e-01	-4.401147929407613901e-01	1.153408371967385992e-01
-3.271104366747983327e-01	-6.850551272474768583e-01	-3.197066815383435845e-01
-5.895232206931916297e-03	1.798332375912939096e-01	1.223719013370244246e+00
-1.050295747005266650e-01	-3.107238475341704276e-01	2.399064036862964322e+00
-3.451442157414569278e-02	-2.151211093833640953e-01	6.744299239484674580e-01
-1.989368173544998619e-01	2.970374496973036127e-01	1.700871556013662023e+00
-1.256195260713321160e-01	-3.905789652503368625e-01	1.279273192916077662e+00
-3.082680596200788048e-01	2.554400586737778367e-01	1.854286166783585266e+00
-1.338235210073042136e-01	-1.032790865733003161e-01	2.171999533856744602e+00
-2.362812656321454652e-01	-1.041022829947750583e-01	5.891218892714443767e-01
-1.775487864553027539e-01	-2.567699744600684952e-02	1.761650218477748275e-01
-2.466449230237777734e-01	-2.716507867985302749e-01	1.840262075251749563e+00
-6.689272607821668271e-02	3.396859761557460278e-01	2.958457448224025121e+00
-3.331063572471628098e-01	-1.772911823339219928e-01	2.158555239706057005e+00
-2.354683627996921047e-01	3.639067905745718701e-01	2.631773055534057271e+00
-8.802075172500051226e-02	3.649949552601765568e-01	2.558236972638661122e-02
-2.179336321314606639e-01	6.947222871656850984e-02	1.832614539586452373e-01
-8.760842815576216913e-02	8.279341829338232595e-04	1.563451037348019046e+00
-2.928983475873890852e-01	2.043544644030450830e-01	1.905449207013337753e+00
