Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
8.862024178239584771e-01,-3.344105959713961629e-01,-9.550070798706654651e-01,3.506260135545630874e+00,-3.567853868007659912e-01,-7.629285454750061035e-01,4.026456356048583984e+00
8.911979218703166561e-01,-3.391374271615487657e-01,-9.373950007853246724e-01,3.544741802439943967e+00,-3.630593717098236084e-01,-7.320347428321838379e-01,4.084228038787841797e+00
8.961934259166749461e-01,-3.437758009240292623e-01,-9.195930494105963859e-01,3.582276646237687601e+00,-3.686749637126922607e-01,-7.021092772483825684e-01,4.136169433593750000e+00
9.011889299630332362e-01,-3.483247805602217029e-01,-9.016059658769384200e-01,3.618860613218544131e+00,-3.737243711948394775e-01,-6.731236577033996582e-01,4.182772159576416016e+00
9.061844340093915262e-01,-3.527834531676037888e-01,-8.834385106360033157e-01,3.654489507448431596e+00,-3.782931864261627197e-01,-6.450375318527221680e-01,4.224561214447021484e+00
9.111799380557498163e-01,-3.571509297975849484e-01,-8.650954635845504725e-01,3.689160022567705255e+00,-3.824560046195983887e-01,-6.178155541419982910e-01,4.262046813964843750e+00
9.161754421021081063e-01,-3.614263452849694747e-01,-8.465816199625186833e-01,3.722869079953227356e+00,-3.862747251987457275e-01,-5.914407372474670410e-01,4.295694351196289062e+00
9.211709461484663963e-01,-3.656088584362616745e-01,-8.279017900258072160e-01,3.755613814356820512e+00,-3.897987902164459229e-01,-5.659213662147521973e-01,4.325904846191406250e+00
9.261664501948246864e-01,-3.696976520970379210e-01,-8.090607976088937114e-01,3.787391653488043630e+00,-3.930658996105194092e-01,-5.412923693656921387e-01,4.353014945983886719e+00
9.311619542411828654e-01,-3.736919332063809440e-01,-7.900634786786561170e-01,3.818200311005057301e+00,-3.961040973663330078e-01,-5.176106691360473633e-01,4.377300262451171875e+00
9.361574582875411554e-01,-3.775909328426501066e-01,-7.709146799244003256e-01,3.848037779027663419e+00,-3.989332914352416992e-01,-4.949460923671722412e-01,4.398990154266357422e+00
9.411529623338994455e-01,-3.813939062606762631e-01,-7.516192573864804993e-01,3.876902320174565375e+00,-4.015673696994781494e-01,-4.733709394931793213e-01,4.418277263641357422e+00
9.461484663802577355e-01,-3.851001329204708501e-01,-7.321820751258828475e-01,3.904792459124564630e+00,-4.040158092975616455e-01,-4.529495537281036377e-01,4.435337543487548828e+00
9.511439704266160255e-01,-3.887089165237095356e-01,-7.126080040490858636e-01,3.931706741427376528e+00,-4.062854945659637451e-01,-4.337296485900878906e-01,4.450332641601562500e+00
9.561394744729743156e-01,-3.922195856497305844e-01,-6.929019249854004858e-01,3.957643062864008243e+00,-4.083816111087799072e-01,-4.157381653785705566e-01,4.463422298431396484e+00
9.611349785193326056e-01,-3.956314932622455038e-01,-6.730687240534899418e-01,3.982601090250341258e+00,-4.103090763092041016e-01,-3.989787995815277100e-01,4.474768161773681641e+00
9.661304825656908957e-01,-3.989440165495408142e-01,-6.531132904427539021e-01,4.006580005637545128e+00,-4.120727479457855225e-01,-3.834337890148162842e-01,4.484528064727783203e+00
9.711259866120491857e-01,-4.021565571584007071e-01,-6.330405170281757643e-01,4.029579148392315346e+00,-4.136785566806793213e-01,-3.690668344497680664e-01,4.492859363555908203e+00
9.761214906584073647e-01,-4.052685412158522626e-01,-6.128552996269845954e-01,4.051597998033571457e+00,-4.151330292224884033e-01,-3.558282256126403809e-01,4.499916076660156250e+00
9.811169947047656548e-01,-4.082794193473801569e-01,-5.925625363429306569e-01,4.072636156318310441e+00,-4.164439737796783447e-01,-3.436584472656250000e-01,4.505842685699462891e+00
9.861124987511239448e-01,-4.111886666918956879e-01,-5.721671270019280664e-01,4.092693328577126977e+00,-4.176198542118072510e-01,-3.324927985668182373e-01,4.510774135589599609e+00
9.911080027974822348e-01,-4.139957828129587902e-01,-5.516739698389285795e-01,4.111771032590752384e+00,-4.186696708202362061e-01,-3.222647607326507568e-01,4.514834880828857422e+00
9.961035068438405249e-01,-4.167002914791097523e-01,-5.310879546658359152e-01,4.129869770451819022e+00,-4.196026325225830078e-01,-3.129080235958099365e-01,4.518136024475097656e+00
1.001099010890198704e+00,-4.193017410033799686e-01,-5.104139719870495195e-01,4.146989858098891091e+00,-4.204279482364654541e-01,-3.043580353260040283e-01,4.520779132843017578e+00
1.006094514936556994e+00,-4.217997040878547765e-01,-4.896569083151307011e-01,4.163132274561945678e+00,-4.211546480655670166e-01,-2.965533435344696045e-01,4.522851467132568359e+00
1.011090018982915284e+00,-4.241937777754318240e-01,-4.688216446723051378e-01,4.178298240330491353e+00,-4.217914640903472900e-01,-2.894353866577148438e-01,4.524431705474853516e+00
1.016085523029273574e+00,-4.264835834059912401e-01,-4.479130553725573227e-01,4.192489082775608722e+00,-4.223465919494628906e-01,-2.829493582248687744e-01,4.525588512420654297e+00
1.021081027075631864e+00,-4.286687668217430969e-01,-4.269360134319531430e-01,4.205703949204661285e+00,-4.228278696537017822e-01,-2.770441472530364990e-01,4.526380538940429688e+00
1.026076531121990154e+00,-4.307489983545113033e-01,-4.058953904315870664e-01,4.217944603379038426e+00,-4.232423007488250732e-01,-2.716717422008514404e-01,4.526859760284423828e+00
1.031072035168348444e+00,-4.327239725901879108e-01,-3.847960507045841139e-01,4.229211915071516614e+00,-4.235965907573699951e-01,-2.667875587940216064e-01,4.527070522308349609e+00
1.036067539214706734e+00,-4.345934084846060363e-01,-3.636428548013627138e-01,4.239506570640628524e+00,-4.238968193531036377e-01,-2.623506784439086914e-01,4.527052402496337891e+00
1.041063043261065024e+00,-4.363570493418081342e-01,-3.424406592339630517e-01,4.248830259193852044e+00,-4.241485297679901123e-01,-2.583226561546325684e-01,4.526837348937988281e+00
1.046058547307423314e+00,-4.380146624155176749e-01,-3.211943033066504971e-01,4.257186733197897865e+00,-4.243567883968353271e-01,-2.546684145927429199e-01,4.526454448699951172e+00
1.051054051353781604e+00,-4.395660390875402723e-01,-2.999086158598275875e-01,4.264577530825960139e+00,-4.245260655879974365e-01,-2.513551115989685059e-01,4.525928974151611328e+00
1.056049555400139894e+00,-4.410109947956019072e-01,-2.785884134227912257e-01,4.271005779088852705e+00,-4.246605038642883301e-01,-2.483529150485992432e-01,4.525280475616455078e+00
1.061045059446498184e+00,-4.423493689306452481e-01,-2.572384982388363217e-01,4.276472798877819059e+00,-4.247638285160064697e-01,-2.456344366073608398e-01,4.524527549743652344e+00
1.066040563492856474e+00,-4.435810251454193054e-01,-2.358636758097839570e-01,4.280978266279049649e+00,-4.248393774032592773e-01,-2.431740462779998779e-01,4.523684978485107422e+00
1.071036067539214764e+00,-4.447058510828983402e-01,-2.144687446279396059e-01,4.284523519143164094e+00,-4.248899221420288086e-01,-2.409488856792449951e-01,4.522766590118408203e+00
1.076031571585573055e+00,-4.457237584183734724e-01,-1.930585008162619964e-01,4.287110090621254699e+00,-4.249182641506195068e-01,-2.389377057552337646e-01,4.521782875061035156e+00
1.081027075631931345e+00,-4.466346825182798130e-01,-1.716377152652301952e-01,4.288744110584630675e+00,-4.249266684055328369e-01,-2.371211349964141846e-01,4.520742893218994141e+00
1.086022579678289413e+00,-4.474385825607529177e-01,-1.502111438970139823e-01,4.289427191787652305e+00,-4.249173104763031006e-01,-2.354814112186431885e-01,4.519654750823974609e+00
1.091018083724647703e+00,-4.481354415059004004e-01,-1.287835269620364598e-01,4.289162959358428395e+00,-4.248919785022735596e-01,-2.340025603771209717e-01,4.518525600433349609e+00
1.096013587771005993e+00,-4.487252660067994614e-01,-1.073595995754477450e-01,4.287950377850123118e+00,-4.248523414134979248e-01,-2.326698601245880127e-01,4.517360687255859375e+00
1.101009091817364283e+00,-4.492080863176121652e-01,-8.594409023932433889e-02,4.285793053690554189e+00,-4.247999489307403564e-01,-2.314700186252593994e-01,4.516165256500244141e+00
1.106004595863722573e+00,-4.495839561759978342e-01,-6.454171399264470310e-02,4.282692762639033646e+00,-4.247359335422515869e-01,-2.303907275199890137e-01,4.514942169189453125e+00
1.111000099910080863e+00,-4.498529528507611008e-01,-4.315717208890116480e-02,4.278653665753225255e+00,-4.246616065502166748e-01,-2.294210195541381836e-01,4.513696193695068359e+00
1.115995603956439153e+00,-4.500151771828020952e-01,-2.179514787783576671e-02,4.273678011337162630e+00,-4.245780408382415771e-01,-2.285508215427398682e-01,4.512429237365722656e+00
1.120991108002797443e+00,-4.500707534100452101e-01,-4.603130586339119167e-04,4.267768672222275406e+00,-4.244860112667083740e-01,-2.277709543704986572e-01,4.511144161224365234e+00
1.125986612049155733e+00,-4.500198291092780134e-01,2.084267474388736691e-02,4.260928098797695185e+00,-4.243865013122558594e-01,-2.270731031894683838e-01,4.509843349456787109e+00
1.130982116095514023e+00,-4.498625749163977505e-01,4.210916996757105291e-02,4.253159077728582815e+00,-4.242801964282989502e-01,-2.264498174190521240e-01,4.508528232574462891e+00
1.135977620141872313e+00,-4.495991846645296941e-01,6.333454198682887670e-02,4.244464523458049143e+00,-4.241676628589630127e-01,-2.258941531181335449e-01,4.507199287414550781e+00
1.140973124188230603e+00,-4.492298752397743677e-01,8.451417457760937446e-02,4.234847416999770076e+00,-4.240495860576629639e-01,-2.253997921943664551e-01,4.505858898162841797e+00
1.145968628234588893e+00,-4.487548866681997373e-01,1.056434669331433179e-01,4.224310832159211770e+00,-4.239265024662017822e-01,-2.249613106250762939e-01,4.504508495330810547e+00
1.150964132280947183e+00,-4.481744819049429673e-01,1.267178333073318008e-01,4.212857813466818868e+00,-4.237987995147705078e-01,-2.245732247829437256e-01,4.503147602081298828e+00
1.155959636327305473e+00,-4.474889467950621258e-01,1.477327034803886663e-01,4.200491484742684634e+00,-4.236669242382049561e-01,-2.242313027381896973e-01,4.501777172088623047e+00
1.160955140373663763e+00,-4.466985899250258685e-01,1.686835227365559575e-01,4.187214973523396111e+00,-4.235313236713409424e-01,-2.239310145378112793e-01,4.500399112701416016e+00
1.165950644420022053e+00,-4.458037425926752451e-01,1.895657523889517360e-01,4.173031537716511252e+00,-4.233922660350799561e-01,-2.236686646938323975e-01,4.499012470245361328e+00
1.170946148466380343e+00,-4.448047587252703106e-01,2.103748700846653774e-01,4.157944475219210290e+00,-4.232499897480010986e-01,-2.234406471252441406e-01,4.497617721557617188e+00
1.175941652512738411e+00,-4.437020148132179154e-01,2.311063702590711588e-01,4.141957201609784534e+00,-4.231049716472625732e-01,-2.232439815998077393e-01,4.496216297149658203e+00
1.180937156559096701e+00,-4.424959098199550689e-01,2.517557644498292224e-01,4.125073152191120585e+00,-4.229571521282196045e-01,-2.230756878852844238e-01,4.494807720184326172e+00
1.185932660605454991e+00,-4.411868650874117281e-01,2.723185815952038347e-01,4.107295854879794206e+00,-4.228069782257080078e-01,-2.229332625865936279e-01,4.493391513824462891e+00
1.190928164651813281e+00,-4.397753242325529444e-01,2.927903683108686872e-01,4.088628861723691443e+00,-4.226545393466949463e-01,-2.228142023086547852e-01,4.491969585418701172e+00
1.195923668698171571e+00,-4.382617530660091743e-01,3.131666893362677895e-01,4.069075883787974135e+00,-4.225001335144042969e-01,-2.227167785167694092e-01,4.490541458129882812e+00
1.200919172744529861e+00,-4.366466395285548696e-01,3.334431281280118564e-01,4.048640698954869777e+00,-4.223438203334808350e-01,-2.226385772228240967e-01,4.489106655120849609e+00
1.205914676790888151e+00,-4.349304935912399195e-01,3.536152872474381259e-01,4.027327180335817047e+00,-4.221856296062469482e-01,-2.225780785083770752e-01,4.487665653228759766e+00
1.210910180837246441e+00,-4.331138471670831214e-01,3.736787888544175207e-01,4.005139289198240249e+00,-4.220259189605712891e-01,-2.225337028503417969e-01,4.486218452453613281e+00
1.215905684883604732e+00,-4.311972539361951795e-01,3.936292747101176603e-01,3.982080923149453611e+00,-4.218646585941314697e-01,-2.225040793418884277e-01,4.484765529632568359e+00
1.220901188929963022e+00,-4.291812892709997440e-01,4.134624068134709618e-01,3.958156298250514737e+00,-4.217019677162170410e-01,-2.224876284599304199e-01,4.483306407928466797e+00
1.225896692976321312e+00,-4.270665502058699214e-01,4.331738683358538067e-01,3.933369663485905221e+00,-4.215379357337951660e-01,-2.224834859371185303e-01,4.481841564178466797e+00
1.230892197022679602e+00,-4.248536552986759696e-01,4.527593639350521726e-01,3.907725375671049051e+00,-4.213726520538330078e-01,-2.224904894828796387e-01,4.480370998382568359e+00
1.235887701069037892e+00,-4.225432445282171212e-01,4.722146203178024804e-01,3.881227903144178981e+00,-4.212061464786529541e-01,-2.225075960159301758e-01,4.478893756866455078e+00
1.240883205115396182e+00,-4.201359791192397219e-01,4.915353867103969265e-01,3.853881797706577572e+00,-4.210386574268341064e-01,-2.225340306758880615e-01,4.477410793304443359e+00
1.245878709161754472e+00,-4.176325414541339209e-01,5.107174354926174997e-01,3.825691778752997152e+00,-4.208700358867645264e-01,-2.225689888000488281e-01,4.475922107696533203e+00
1.250874213208112762e+00,-4.150336350095895077e-01,5.297565628959749473e-01,3.796662675109928387e+00,-4.207004308700561523e-01,-2.226116955280303955e-01,4.474427700042724609e+00
1.255869717254471052e+00,-4.123399842110248015e-01,5.486485895942627700e-01,3.766799444824243892e+00,-4.205298721790313721e-01,-2.226614058017730713e-01,4.472926616668701172e+00
1.260865221300829342e+00,-4.095523343134193084e-01,5.673893613638157918e-01,3.736107189091342207e+00,-4.203583300113677979e-01,-2.227179408073425293e-01,4.471420764923095703e+00
1.265860725347187410e+00,-4.066714512198000286e-01,5.859747500439852486e-01,3.704591230949006331e+00,-4.201860129833221436e-01,-2.227802276611328125e-01,4.469907760620117188e+00
1.270856229393545700e+00,-4.036981213763126131e-01,6.044006541525834830e-01,3.672256931004540093e+00,-4.200128614902496338e-01,-2.228482365608215332e-01,4.468389034271240234e+00
1.275851733439903990e+00,-4.006331516791747371e-01,6.226629994567950410e-01,3.639109841560809855e+00,-4.198388159275054932e-01,-2.229213416576385498e-01,4.466865062713623047e+00
1.280847237486262280e+00,-3.974773693170997602e-01,6.407577398544506142e-01,3.605155672894227337e+00,-4.196640253067016602e-01,-2.229990065097808838e-01,4.465334415435791016e+00
1.285842741532620570e+00,-3.942316216333165979e-01,6.586808581743852642e-01,3.570400306224826181e+00,-4.194885194301605225e-01,-2.230811417102813721e-01,4.463797569274902344e+00
1.290838245578978860e+00,-3.908967759225857597e-01,6.764283672394900693e-01,3.534849857859001077e+00,-4.193122386932373047e-01,-2.231672704219818115e-01,4.462255001068115234e+00
1.295833749625337150e+00,-3.874737193108199751e-01,6.939963106252221570e-01,3.498510528877318393e+00,-4.191352128982543945e-01,-2.232571840286254883e-01,4.460705280303955078e+00
1.300829253671695440e+00,-3.839633586384891828e-01,7.113807634164645011e-01,3.461388734966647007e+00,-4.189574718475341797e-01,-2.233504951000213623e-01,4.459150314331054688e+00
1.305824757718053730e+00,-3.803666202825822240e-01,7.285778332133979740e-01,3.423491078873553306e+00,-4.187790453433990479e-01,-2.234470844268798828e-01,4.457588672637939453e+00
1.310820261764412020e+00,-3.766844499965713577e-01,7.455836610782416995e-01,3.384824357880233947e+00,-4.185999333858489990e-01,-2.235467433929443359e-01,4.456020832061767578e+00
1.315815765810770310e+00,-3.729178126798372572e-01,7.623944225711000167e-01,3.345395583537481343e+00,-4.184201955795288086e-01,-2.236491739749908447e-01,4.454446315765380859e+00
1.320811269857128600e+00,-3.690676922398740678e-01,7.790063287213894183e-01,3.305211947582904486e+00,-4.182398021221160889e-01,-2.237543165683746338e-01,4.452866077423095703e+00
1.325806773903486890e+00,-3.651350914501755862e-01,7.954156270261262263e-01,3.264280859273696933e+00,-4.180586934089660645e-01,-2.238619029521942139e-01,4.451278686523437500e+00
1.330802277949845180e+00,-3.611210317472068887e-01,8.116186025282688954e-01,3.222609942163330743e+00,-4.178769886493682861e-01,-2.239719927310943604e-01,4.449685573577880859e+00
1.335797781996203470e+00,-3.570265530447692681e-01,8.276115788979911958e-01,3.180207033613669410e+00,-4.176946580410003662e-01,-2.240840792655944824e-01,4.448085308074951172e+00
1.340793286042561760e+00,-3.528527134764382067e-01,8.433909194133527576e-01,3.137080163190887561e+00,-4.175116121768951416e-01,-2.241983711719512939e-01,4.446478843688964844e+00
1.345788790088920051e+00,-3.486005892350787505e-01,8.589530281572147485e-01,3.093237633868056946e+00,-4.173280298709869385e-01,-2.243146896362304688e-01,4.444865703582763672e+00
1.350784294135278119e+00,-3.442712743997963787e-01,8.742943512248496640e-01,3.048687964491193725e+00,-4.171437323093414307e-01,-2.244329750537872314e-01,4.443245410919189453e+00
