Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
8.862024178239584771e-01,-3.344105959713961629e-01,-9.550070798706654651e-01,3.506260135545630874e+00,-3.261876404285430908e-01,-8.101193308830261230e-01,3.568736076354980469e+00
8.911979218703166561e-01,-3.391374271615487657e-01,-9.373950007853246724e-01,3.544741802439943967e+00,-3.299373388290405273e-01,-7.913491129875183105e-01,3.603509902954101562e+00
8.961934259166749461e-01,-3.437758009240292623e-01,-9.195930494105963859e-01,3.582276646237687601e+00,-3.335891366004943848e-01,-7.726081609725952148e-01,3.637379169464111328e+00
9.011889299630332362e-01,-3.483247805602217029e-01,-9.016059658769384200e-01,3.618860613218544131e+00,-3.371449112892150879e-01,-7.539006471633911133e-01,3.670338153839111328e+00
9.061844340093915262e-01,-3.527834531676037888e-01,-8.834385106360033157e-01,3.654489507448431596e+00,-3.406067192554473877e-01,-7.352290749549865723e-01,3.702384471893310547e+00
9.111799380557498163e-01,-3.571509297975849484e-01,-8.650954635845504725e-01,3.689160022567705255e+00,-3.439765572547912598e-01,-7.165917158126831055e-01,3.733517169952392578e+00
9.161754421021081063e-01,-3.614263452849694747e-01,-8.465816199625186833e-01,3.722869079953227356e+00,-3.472564220428466797e-01,-6.979846358299255371e-01,3.763737201690673828e+00
9.211709461484663963e-01,-3.656088584362616745e-01,-8.279017900258072160e-01,3.755613814356820512e+00,-3.504485189914703369e-01,-6.794005632400512695e-01,3.793047666549682617e+00
9.261664501948246864e-01,-3.696976520970379210e-01,-8.090607976088937114e-01,3.787391653488043630e+00,-3.535548448562622070e-01,-6.608279943466186523e-01,3.821453571319580078e+00
9.311619542411828654e-01,-3.736919332063809440e-01,-7.900634786786561170e-01,3.818200311005057301e+00,-3.565779626369476318e-01,-6.422515511512756348e-01,3.848966360092163086e+00
9.361574582875411554e-01,-3.775909328426501066e-01,-7.709146799244003256e-01,3.848037779027663419e+00,-3.595201671123504639e-01,-6.236522197723388672e-01,3.875596523284912109e+00
9.411529623338994455e-01,-3.813939062606762631e-01,-7.516192573864804993e-01,3.876902320174565375e+00,-3.623836338520050049e-01,-6.050083041191101074e-01,3.901353836059570312e+00
9.461484663802577355e-01,-3.851001329204708501e-01,-7.321820751258828475e-01,3.904792459124564630e+00,-3.651707172393798828e-01,-5.862940549850463867e-01,3.926249980926513672e+00
9.511439704266160255e-01,-3.887089165237095356e-01,-7.126080040490858636e-01,3.931706741427376528e+00,-3.678834736347198486e-01,-5.674801468849182129e-01,3.950295448303222656e+00
9.561394744729743156e-01,-3.922195856497305844e-01,-6.929019249854004858e-01,3.957643062864008243e+00,-3.705236017704010010e-01,-5.485361218452453613e-01,3.973495960235595703e+00
9.611349785193326056e-01,-3.956314932622455038e-01,-6.730687240534899418e-01,3.982601090250341258e+00,-3.730922937393188477e-01,-5.294280052185058594e-01,3.995853900909423828e+00
9.661304825656908957e-01,-3.989440165495408142e-01,-6.531132904427539021e-01,4.006580005637545128e+00,-3.755902647972106934e-01,-5.101205110549926758e-01,4.017365455627441406e+00
9.711259866120491857e-01,-4.021565571584007071e-01,-6.330405170281757643e-01,4.029579148392315346e+00,-3.780175149440765381e-01,-4.905775189399719238e-01,4.038017749786376953e+00
9.761214906584073647e-01,-4.052685412158522626e-01,-6.128552996269845954e-01,4.051597998033571457e+00,-3.803732991218566895e-01,-4.707604050636291504e-01,4.057791233062744141e+00
9.811169947047656548e-01,-4.082794193473801569e-01,-5.925625363429306569e-01,4.072636156318310441e+00,-3.826558589935302734e-01,-4.506321251392364502e-01,4.076653957366943359e+00
9.861124987511239448e-01,-4.111886666918956879e-01,-5.721671270019280664e-01,4.092693328577126977e+00,-3.848624825477600098e-01,-4.301554560661315918e-01,4.094564437866210938e+00
9.911080027974822348e-01,-4.139957828129587902e-01,-5.516739698389285795e-01,4.111771032590752384e+00,-3.869897723197937012e-01,-4.092934727668762207e-01,4.111474037170410156e+00
9.961035068438405249e-01,-4.167002914791097523e-01,-5.310879546658359152e-01,4.129869770451819022e+00,-3.890329003334045410e-01,-3.880144357681274414e-01,4.127319335937500000e+00
1.001099010890198704e+00,-4.193017410033799686e-01,-5.104139719870495195e-01,4.146989858098891091e+00,-3.909862637519836426e-01,-3.662911951541900635e-01,4.142029762268066406e+00
1.006094514936556994e+00,-4.217997040878547765e-01,-4.896569083151307011e-01,4.163132274561945678e+00,-3.928435146808624268e-01,-3.441023230552673340e-01,4.155531406402587891e+00
1.011090018982915284e+00,-4.241937777754318240e-01,-4.688216446723051378e-01,4.178298240330491353e+00,-3.945975899696350098e-01,-3.214390277862548828e-01,4.167744159698486328e+00
1.016085523029273574e+00,-4.264835834059912401e-01,-4.479130553725573227e-01,4.192489082775608722e+00,-3.962409496307373047e-01,-2.983060777187347412e-01,4.178591251373291016e+00
1.021081027075631864e+00,-4.286687668217430969e-01,-4.269360134319531430e-01,4.205703949204661285e+00,-3.977657556533813477e-01,-2.747243642807006836e-01,4.187999725341796875e+00
1.026076531121990154e+00,-4.307489983545113033e-01,-4.058953904315870664e-01,4.217944603379038426e+00,-3.991648256778717041e-01,-2.507345080375671387e-01,4.195909023284912109e+00
1.031072035168348444e+00,-4.327239725901879108e-01,-3.847960507045841139e-01,4.229211915071516614e+00,-4.004313349723815918e-01,-2.264003604650497437e-01,4.202273845672607422e+00
1.036067539214706734e+00,-4.345934084846060363e-01,-3.636428548013627138e-01,4.239506570640628524e+00,-4.015601575374603271e-01,-2.018067091703414917e-01,4.207073688507080078e+00
1.041063043261065024e+00,-4.363570493418081342e-01,-3.424406592339630517e-01,4.248830259193852044e+00,-4.025478661060333252e-01,-1.770584434270858765e-01,4.210311412811279297e+00
1.046058547307423314e+00,-4.380146624155176749e-01,-3.211943033066504971e-01,4.257186733197897865e+00,-4.033935964107513428e-01,-1.522781699895858765e-01,4.212023258209228516e+00
1.051054051353781604e+00,-4.395660390875402723e-01,-2.999086158598275875e-01,4.264577530825960139e+00,-4.040997624397277832e-01,-1.275952905416488647e-01,4.212277412414550781e+00
1.056049555400139894e+00,-4.410109947956019072e-01,-2.785884134227912257e-01,4.271005779088852705e+00,-4.046718478202819824e-01,-1.031414419412612915e-01,4.211174011230468750e+00
1.061045059446498184e+00,-4.423493689306452481e-01,-2.572384982388363217e-01,4.276472798877819059e+00,-4.051186740398406982e-01,-7.903800904750823975e-02,4.208839416503906250e+00
1.066040563492856474e+00,-4.435810251454193054e-01,-2.358636758097839570e-01,4.280978266279049649e+00,-4.054520130157470703e-01,-5.539081990718841553e-02,4.205421924591064453e+00
1.071036067539214764e+00,-4.447058510828983402e-01,-2.144687446279396059e-01,4.284523519143164094e+00,-4.056858420372009277e-01,-3.227727115154266357e-02,4.201083183288574219e+00
1.076031571585573055e+00,-4.457237584183734724e-01,-1.930585008162619964e-01,4.287110090621254699e+00,-4.058348834514617920e-01,-9.748263284564018250e-03,4.195981502532958984e+00
1.081027075631931345e+00,-4.466346825182798130e-01,-1.716377152652301952e-01,4.288744110584630675e+00,-4.059135913848876953e-01,1.217748410999774933e-02,4.190268993377685547e+00
1.086022579678289413e+00,-4.474385825607529177e-01,-1.502111438970139823e-01,4.289427191787652305e+00,-4.059351086616516113e-01,3.351403772830963135e-02,4.184074401855468750e+00
1.091018083724647703e+00,-4.481354415059004004e-01,-1.287835269620364598e-01,4.289162959358428395e+00,-4.059102535247802734e-01,5.429850518703460693e-02,4.177501201629638672e+00
1.096013587771005993e+00,-4.487252660067994614e-01,-1.073595995754477450e-01,4.287950377850123118e+00,-4.058464467525482178e-01,7.459570467472076416e-02,4.170624732971191406e+00
1.101009091817364283e+00,-4.492080863176121652e-01,-8.594409023932433889e-02,4.285793053690554189e+00,-4.057480096817016602e-01,9.448333084583282471e-02,4.163486003875732422e+00
1.106004595863722573e+00,-4.495839561759978342e-01,-6.454171399264470310e-02,4.282692762639033646e+00,-4.056158661842346191e-01,1.140552312135696411e-01,4.156096935272216797e+00
1.111000099910080863e+00,-4.498529528507611008e-01,-4.315717208890116480e-02,4.278653665753225255e+00,-4.054476618766784668e-01,1.334121674299240112e-01,4.148441791534423828e+00
1.115995603956439153e+00,-4.500151771828020952e-01,-2.179514787783576671e-02,4.273678011337162630e+00,-4.052377939224243164e-01,1.526565402746200562e-01,4.140478610992431641e+00
1.120991108002797443e+00,-4.500707534100452101e-01,-4.603130586339119167e-04,4.267768672222275406e+00,-4.049780368804931641e-01,1.718908697366714478e-01,4.132138729095458984e+00
1.125986612049155733e+00,-4.500198291092780134e-01,2.084267474388736691e-02,4.260928098797695185e+00,-4.046573042869567871e-01,1.912111788988113403e-01,4.123334407806396484e+00
1.130982116095514023e+00,-4.498625749163977505e-01,4.210916996757105291e-02,4.253159077728582815e+00,-4.042622447013854980e-01,2.107046395540237427e-01,4.113954544067382812e+00
1.135977620141872313e+00,-4.495991846645296941e-01,6.333454198682887670e-02,4.244464523458049143e+00,-4.037774801254272461e-01,2.304441481828689575e-01,4.103867530822753906e+00
1.140973124188230603e+00,-4.492298752397743677e-01,8.451417457760937446e-02,4.234847416999770076e+00,-4.031857550144195557e-01,2.504847943782806396e-01,4.092922687530517578e+00
1.145968628234588893e+00,-4.487548866681997373e-01,1.056434669331433179e-01,4.224310832159211770e+00,-4.024693071842193604e-01,2.708615660667419434e-01,4.080956935882568359e+00
1.150964132280947183e+00,-4.481744819049429673e-01,1.267178333073318008e-01,4.212857813466818868e+00,-4.016101658344268799e-01,2.915824055671691895e-01,4.067797183990478516e+00
1.155959636327305473e+00,-4.474889467950621258e-01,1.477327034803886663e-01,4.200491484742684634e+00,-4.005920290946960449e-01,3.126312196254730225e-01,4.053272247314453125e+00
1.160955140373663763e+00,-4.466985899250258685e-01,1.686835227365559575e-01,4.187214973523396111e+00,-3.994013667106628418e-01,3.339624106884002686e-01,4.037222385406494141e+00
1.165950644420022053e+00,-4.458037425926752451e-01,1.895657523889517360e-01,4.173031537716511252e+00,-3.980296850204467773e-01,3.555090427398681641e-01,4.019513130187988281e+00
1.170946148466380343e+00,-4.448047587252703106e-01,2.103748700846653774e-01,4.157944475219210290e+00,-3.964738547801971436e-01,3.771852850914001465e-01,4.000042438507080078e+00
1.175941652512738411e+00,-4.437020148132179154e-01,2.311063702590711588e-01,4.141957201609784534e+00,-3.947378396987915039e-01,3.988925218582153320e-01,3.978752613067626953e+00
1.180937156559096701e+00,-4.424959098199550689e-01,2.517557644498292224e-01,4.125073152191120585e+00,-3.928318023681640625e-01,4.205323457717895508e-01,3.955629825592041016e+00
1.185932660605454991e+00,-4.411868650874117281e-01,2.723185815952038347e-01,4.107295854879794206e+00,-3.907716274261474609e-01,4.420099258422851562e-01,3.930706024169921875e+00
1.190928164651813281e+00,-4.397753242325529444e-01,2.927903683108686872e-01,4.088628861723691443e+00,-3.885772228240966797e-01,4.632452130317687988e-01,3.904049396514892578e+00
1.195923668698171571e+00,-4.382617530660091743e-01,3.131666893362677895e-01,4.069075883787974135e+00,-3.862702250480651855e-01,4.841743111610412598e-01,3.875764369964599609e+00
1.200919172744529861e+00,-4.366466395285548696e-01,3.334431281280118564e-01,4.048640698954869777e+00,-3.838725984096527100e-01,5.047541260719299316e-01,3.845981121063232422e+00
1.205914676790888151e+00,-4.349304935912399195e-01,3.536152872474381259e-01,4.027327180335817047e+00,-3.814048171043395996e-01,5.249604582786560059e-01,3.814849376678466797e+00
1.210910180837246441e+00,-4.331138471670831214e-01,3.736787888544175207e-01,4.005139289198240249e+00,-3.788848817348480225e-01,5.447879433631896973e-01,3.782537221908569336e+00
1.215905684883604732e+00,-4.311972539361951795e-01,3.936292747101176603e-01,3.982080923149453611e+00,-3.763276934623718262e-01,5.642458200454711914e-01,3.749223232269287109e+00
1.220901188929963022e+00,-4.291812892709997440e-01,4.134624068134709618e-01,3.958156298250514737e+00,-3.737444877624511719e-01,5.833557248115539551e-01,3.715081214904785156e+00
1.225896692976321312e+00,-4.270665502058699214e-01,4.331738683358538067e-01,3.933369663485905221e+00,-3.711434602737426758e-01,6.021468639373779297e-01,3.680283069610595703e+00
1.230892197022679602e+00,-4.248536552986759696e-01,4.527593639350521726e-01,3.907725375671049051e+00,-3.685289025306701660e-01,6.206534504890441895e-01,3.644980669021606445e+00
1.235887701069037892e+00,-4.225432445282171212e-01,4.722146203178024804e-01,3.881227903144178981e+00,-3.659026026725769043e-01,6.389100551605224609e-01,3.609305381774902344e+00
1.240883205115396182e+00,-4.201359791192397219e-01,4.915353867103969265e-01,3.853881797706577572e+00,-3.632633388042449951e-01,6.569505333900451660e-01,3.573360443115234375e+00
1.245878709161754472e+00,-4.176325414541339209e-01,5.107174354926174997e-01,3.825691778752997152e+00,-3.606076240539550781e-01,6.748055815696716309e-01,3.537215232849121094e+00
1.250874213208112762e+00,-4.150336350095895077e-01,5.297565628959749473e-01,3.796662675109928387e+00,-3.579300642013549805e-01,6.925020217895507812e-01,3.500911712646484375e+00
1.255869717254471052e+00,-4.123399842110248015e-01,5.486485895942627700e-01,3.766799444824243892e+00,-3.552236557006835938e-01,7.100611925125122070e-01,3.464462995529174805e+00
1.260865221300829342e+00,-4.095523343134193084e-01,5.673893613638157918e-01,3.736107189091342207e+00,-3.524805307388305664e-01,7.274991273880004883e-01,3.427856206893920898e+00
1.265860725347187410e+00,-4.066714512198000286e-01,5.859747500439852486e-01,3.704591230949006331e+00,-3.496918678283691406e-01,7.448266744613647461e-01,3.391059637069702148e+00
1.270856229393545700e+00,-4.036981213763126131e-01,6.044006541525834830e-01,3.672256931004540093e+00,-3.468484878540039062e-01,7.620491981506347656e-01,3.354023933410644531e+00
1.275851733439903990e+00,-4.006331516791747371e-01,6.226629994567950410e-01,3.639109841560809855e+00,-3.439408540725708008e-01,7.791665196418762207e-01,3.316689014434814453e+00
1.280847237486262280e+00,-3.974773693170997602e-01,6.407577398544506142e-01,3.605155672894227337e+00,-3.409597277641296387e-01,7.961744666099548340e-01,3.278984546661376953e+00
1.285842741532620570e+00,-3.942316216333165979e-01,6.586808581743852642e-01,3.570400306224826181e+00,-3.378959894180297852e-01,8.130637407302856445e-01,3.240837574005126953e+00
1.290838245578978860e+00,-3.908967759225857597e-01,6.764283672394900693e-01,3.534849857859001077e+00,-3.347406983375549316e-01,8.298199176788330078e-01,3.202169418334960938e+00
1.295833749625337150e+00,-3.874737193108199751e-01,6.939963106252221570e-01,3.498510528877318393e+00,-3.314857482910156250e-01,8.464261889457702637e-01,3.162902593612670898e+00
1.300829253671695440e+00,-3.839633586384891828e-01,7.113807634164645011e-01,3.461388734966647007e+00,-3.281233310699462891e-01,8.628615736961364746e-01,3.122959852218627930e+00
1.305824757718053730e+00,-3.803666202825822240e-01,7.285778332133979740e-01,3.423491078873553306e+00,-3.246465325355529785e-01,8.791024088859558105e-01,3.082265853881835938e+00
1.310820261764412020e+00,-3.766844499965713577e-01,7.455836610782416995e-01,3.384824357880233947e+00,-3.210493326187133789e-01,8.951234817504882812e-01,3.040748357772827148e+00
1.315815765810770310e+00,-3.729178126798372572e-01,7.623944225711000167e-01,3.345395583537481343e+00,-3.173262178897857666e-01,9.108986854553222656e-01,2.998337745666503906e+00
1.320811269857128600e+00,-3.690676922398740678e-01,7.790063287213894183e-01,3.305211947582904486e+00,-3.134728670120239258e-01,9.264006018638610840e-01,2.954970359802246094e+00
1.325806773903486890e+00,-3.651350914501755862e-01,7.954156270261262263e-01,3.264280859273696933e+00,-3.094859123229980469e-01,9.416039586067199707e-01,2.910587549209594727e+00
1.330802277949845180e+00,-3.611210317472068887e-01,8.116186025282688954e-01,3.222609942163330743e+00,-3.053626120090484619e-01,9.564845561981201172e-01,2.865137815475463867e+00
1.335797781996203470e+00,-3.570265530447692681e-01,8.276115788979911958e-01,3.180207033613669410e+00,-3.011014461517333984e-01,9.710211157798767090e-01,2.818578720092773438e+00
1.340793286042561760e+00,-3.528527134764382067e-01,8.433909194133527576e-01,3.137080163190887561e+00,-2.967016994953155518e-01,9.851952195167541504e-01,2.770882844924926758e+00
1.345788790088920051e+00,-3.486005892350787505e-01,8.589530281572147485e-01,3.093237633868056946e+00,-2.921636700630187988e-01,9.989936947822570801e-01,2.722038269042968750e+00
1.350784294135278119e+00,-3.442712743997963787e-01,8.742943512248496640e-01,3.048687964491193725e+00,-2.874886393547058105e-01,1.012405991554260254e+00,2.672056674957275391e+00
1.355779798181636409e+00,-3.398658807061030185e-01,8.894113778593371045e-01,3.003439911813359231e+00,-2.826791703701019287e-01,1.025426983833312988e+00,2.620977878570556641e+00
