True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
-4.241937777754318240e-01,-4.688216446723051378e-01,4.178298240330491353e+00,-1.642436832189559937e-01,-8.031296730041503906e-01,1.812323808670043945e+00
-4.264835834059912401e-01,-4.479130553725573227e-01,4.192489082775608722e+00,-1.684684157371520996e-01,-7.607333660125732422e-01,1.848676681518554688e+00
-4.286687668217430969e-01,-4.269360134319531430e-01,4.205703949204661285e+00,-1.723867356777191162e-01,-7.179679870605468750e-01,1.882201433181762695e+00
-4.307489983545113033e-01,-4.058953904315870664e-01,4.217944603379038426e+00,-1.760084927082061768e-01,-6.749730110168457031e-01,1.912787199020385742e+00
-4.327239725901879108e-01,-3.847960507045841139e-01,4.229211915071516614e+00,-1.793430745601654053e-01,-6.318856477737426758e-01,1.940356373786926270e+00
-4.345934084846060363e-01,-3.636428548013627138e-01,4.239506570640628524e+00,-1.823988258838653564e-01,-5.888383388519287109e-01,1.964864850044250488e+00
-4.363570493418081342e-01,-3.424406592339630517e-01,4.248830259193852044e+00,-1.851827502250671387e-01,-5.459553003311157227e-01,1.986302495002746582e+00
-4.380146624155176749e-01,-3.211943033066504971e-01,4.257186733197897865e+00,-1.877006590366363525e-01,-5.033506155014038086e-01,2.004689455032348633e+00
-4.395660390875402723e-01,-2.999086158598275875e-01,4.264577530825960139e+00,-1.899573206901550293e-01,-4.611264467239379883e-01,2.020074129104614258e+00
-4.410109947956019072e-01,-2.785884134227912257e-01,4.271005779088852705e+00,-1.919572651386260986e-01,-4.193723201751708984e-01,2.032529115676879883e+00
-4.423493689306452481e-01,-2.572384982388363217e-01,4.276472798877819059e+00,-1.937050074338912964e-01,-3.781636357307434082e-01,2.042146444320678711e+00
-4.435810251454193054e-01,-2.358636758097839570e-01,4.280978266279049649e+00,-1.952056288719177246e-01,-3.375625014305114746e-01,2.049033403396606445e+00
-4.447058510828983402e-01,-2.144687446279396059e-01,4.284523519143164094e+00,-1.964650154113769531e-01,-2.976171374320983887e-01,2.053308725357055664e+00
-4.457237584183734724e-01,-1.930585008162619964e-01,4.287110090621254699e+00,-1.974899470806121826e-01,-2.583629488945007324e-01,2.055098772048950195e+00
-4.466346825182798130e-01,-1.716377152652301952e-01,4.288744110584630675e+00,-1.982881128787994385e-01,-2.198234647512435913e-01,2.054534673690795898e+00
-4.474385825607529177e-01,-1.502111438970139823e-01,4.289427191787652305e+00,-1.988682746887207031e-01,-1.820109933614730835e-01,2.051747798919677734e+00
-4.481354415059004004e-01,-1.287835269620364598e-01,4.289162959358428395e+00,-1.992398351430892944e-01,-1.449288278818130493e-01,2.046868562698364258e+00
-4.487252660067994614e-01,-1.073595995754477450e-01,4.287950377850123118e+00,-1.994129717350006104e-01,-1.085719019174575806e-01,2.040024757385253906e+00
-4.492080863176121652e-01,-8.594409023932433889e-02,4.285793053690554189e+00,-1.993981301784515381e-01,-7.292890548706054688e-02,2.031338453292846680e+00
-4.495839561759978342e-01,-6.454171399264470310e-02,4.282692762639033646e+00,-1.992061436176300049e-01,-3.798303008079528809e-02,2.020926237106323242e+00
-4.498529528507611008e-01,-4.315717208890116480e-02,4.278653665753225255e+00,-1.988478600978851318e-01,-3.713868558406829834e-03,2.008898019790649414e+00
-4.500151771828020952e-01,-2.179514787783576671e-02,4.273678011337162630e+00,-1.983340382575988770e-01,2.990182489156723022e-02,1.995355963706970215e+00
-4.500707534100452101e-01,-4.603130586339119167e-04,4.267768672222275406e+00,-1.976753175258636475e-01,6.288904696702957153e-02,1.980395913124084473e+00
-4.500198291092780134e-01,2.084267474388736691e-02,4.260928098797695185e+00,-1.968819200992584229e-01,9.527345746755599976e-02,1.964106082916259766e+00
-4.498625749163977505e-01,4.210916996757105291e-02,4.253159077728582815e+00,-1.959638595581054688e-01,1.270810812711715698e-01,1.946568369865417480e+00
-4.495991846645296941e-01,6.333454198682887670e-02,4.244464523458049143e+00,-1.949303448200225830e-01,1.583373695611953735e-01,1.927858710289001465e+00
-4.492298752397743677e-01,8.451417457760937446e-02,4.234847416999770076e+00,-1.937902569770812988e-01,1.890667974948883057e-01,1.908047318458557129e+00
-4.487548866681997373e-01,1.056434669331433179e-01,4.224310832159211770e+00,-1.925516724586486816e-01,2.192926555871963501e-01,1.887200117111206055e+00
-4.481744819049429673e-01,1.267178333073318008e-01,4.212857813466818868e+00,-1.912221759557723999e-01,2.490364462137222290e-01,1.865378975868225098e+00
-4.474889467950621258e-01,1.477327034803886663e-01,4.200491484742684634e+00,-1.898083090782165527e-01,2.783178389072418213e-01,1.842642664909362793e+00
-4.466985899250258685e-01,1.686835227365559575e-01,4.187214973523396111e+00,-1.883161664009094238e-01,3.071542978286743164e-01,1.819047570228576660e+00
-4.458037425926752451e-01,1.895657523889517360e-01,4.173031537716511252e+00,-1.867508292198181152e-01,3.355610370635986328e-01,1.794648051261901855e+00
-4.448047587252703106e-01,2.103748700846653774e-01,4.157944475219210290e+00,-1.851167529821395874e-01,3.635509610176086426e-01,1.769497871398925781e+00
-4.437020148132179154e-01,2.311063702590711588e-01,4.141957201609784534e+00,-1.834176182746887207e-01,3.911343812942504883e-01,1.743648886680603027e+00
-4.424959098199550689e-01,2.517557644498292224e-01,4.125073152191120585e+00,-1.816564202308654785e-01,4.183191657066345215e-01,1.717153429985046387e+00
-4.411868650874117281e-01,2.723185815952038347e-01,4.107295854879794206e+00,-1.798354983329772949e-01,4.451107978820800781e-01,1.690062642097473145e+00
-4.397753242325529444e-01,2.927903683108686872e-01,4.088628861723691443e+00,-1.779567748308181763e-01,4.715124368667602539e-01,1.662427544593811035e+00
-4.382617530660091743e-01,3.131666893362677895e-01,4.069075883787974135e+00,-1.760216653347015381e-01,4.975249767303466797e-01,1.634298682212829590e+00
-4.366466395285548696e-01,3.334431281280118564e-01,4.048640698954869777e+00,-1.740313470363616943e-01,5.231473445892333984e-01,1.605725646018981934e+00
-4.349304935912399195e-01,3.536152872474381259e-01,4.027327180335817047e+00,-1.719867587089538574e-01,5.483769178390502930e-01,1.576757550239562988e+00
-4.331138471670831214e-01,3.736787888544175207e-01,4.005139289198240249e+00,-1.698889285326004028e-01,5.732096433639526367e-01,1.547441124916076660e+00
-4.311972539361951795e-01,3.936292747101176603e-01,3.982080923149453611e+00,-1.677387654781341553e-01,5.976404547691345215e-01,1.517822384834289551e+00
-4.291812892709997440e-01,4.134624068134709618e-01,3.958156298250514737e+00,-1.655374467372894287e-01,6.216633915901184082e-01,1.487944126129150391e+00
-4.270665502058699214e-01,4.331738683358538067e-01,3.933369663485905221e+00,-1.632863879203796387e-01,6.452726125717163086e-01,1.457846879959106445e+00
-4.248536552986759696e-01,4.527593639350521726e-01,3.907725375671049051e+00,-1.609872877597808838e-01,6.684617996215820312e-01,1.427568197250366211e+00
-4.225432445282171212e-01,4.722146203178024804e-01,3.881227903144178981e+00,-1.586420834064483643e-01,6.912252902984619141e-01,1.397142052650451660e+00
-4.201359791192397219e-01,4.915353867103969265e-01,3.853881797706577572e+00,-1.562531739473342896e-01,7.135581970214843750e-01,1.366598844528198242e+00
-4.176325414541339209e-01,5.107174354926174997e-01,3.825691778752997152e+00,-1.538230925798416138e-01,7.354559898376464844e-01,1.335965037345886230e+00
-4.150336350095895077e-01,5.297565628959749473e-01,3.796662675109928387e+00,-1.513547301292419434e-01,7.569156289100646973e-01,1.305263280868530273e+00
-4.123399842110248015e-01,5.486485895942627700e-01,3.766799444824243892e+00,-1.488511562347412109e-01,7.779350280761718750e-01,1.274512052536010742e+00
-4.095523343134193084e-01,5.673893613638157918e-01,3.736107189091342207e+00,-1.463156044483184814e-01,7.985132932662963867e-01,1.243726015090942383e+00
-4.066714512198000286e-01,5.859747500439852486e-01,3.704591230949006331e+00,-1.437513083219528198e-01,8.186509609222412109e-01,1.212916254997253418e+00
-4.036981213763126131e-01,6.044006541525834830e-01,3.672256931004540093e+00,-1.411615759134292603e-01,8.383493423461914062e-01,1.182089686393737793e+00
-4.006331516791747371e-01,6.226629994567950410e-01,3.639109841560809855e+00,-1.385496109724044800e-01,8.576112985610961914e-01,1.151250243186950684e+00
-3.974773693170997602e-01,6.407577398544506142e-01,3.605155672894227337e+00,-1.359184384346008301e-01,8.764404058456420898e-01,1.120398402214050293e+00
-3.942316216333165979e-01,6.586808581743852642e-01,3.570400306224826181e+00,-1.332709491252899170e-01,8.948413133621215820e-01,1.089531779289245605e+00
-3.908967759225857597e-01,6.764283672394900693e-01,3.534849857859001077e+00,-1.306097507476806641e-01,9.128189682960510254e-01,1.058645367622375488e+00
-3.874737193108199751e-01,6.939963106252221570e-01,3.498510528877318393e+00,-1.279372125864028931e-01,9.303792119026184082e-01,1.027731537818908691e+00
-3.839633586384891828e-01,7.113807634164645011e-01,3.461388734966647007e+00,-1.252553462982177734e-01,9.475281834602355957e-01,9.967808127403259277e-01
-3.803666202825822240e-01,7.285778332133979740e-01,3.423491078873553306e+00,-1.225658580660820007e-01,9.642723798751831055e-01,9.657817482948303223e-01
-3.766844499965713577e-01,7.455836610782416995e-01,3.384824357880233947e+00,-1.198701038956642151e-01,9.806177616119384766e-01,9.347212314605712891e-01
-3.729178126798372572e-01,7.623944225711000167e-01,3.345395583537481343e+00,-1.171691045165061951e-01,9.965708255767822266e-01,9.035847187042236328e-01
-3.690676922398740678e-01,7.790063287213894183e-01,3.305211947582904486e+00,-1.144635677337646484e-01,1.012137413024902344e+00,8.723569512367248535e-01
-3.651350914501755862e-01,7.954156270261262263e-01,3.264280859273696933e+00,-1.117538064718246460e-01,1.027323365211486816e+00,8.410214781761169434e-01
-3.611210317472068887e-01,8.116186025282688954e-01,3.222609942163330743e+00,-1.090398058295249939e-01,1.042133569717407227e+00,8.095610737800598145e-01
-3.570265530447692681e-01,8.276115788979911958e-01,3.180207033613669410e+00,-1.063212975859642029e-01,1.056572556495666504e+00,7.779580354690551758e-01
-3.528527134764382067e-01,8.433909194133527576e-01,3.137080163190887561e+00,-1.035976633429527283e-01,1.070644259452819824e+00,7.461944818496704102e-01
-3.486005892350787505e-01,8.589530281572147485e-01,3.093237633868056946e+00,-1.008680388331413269e-01,1.084351778030395508e+00,7.142519354820251465e-01
-3.442712743997963787e-01,8.742943512248496640e-01,3.048687964491193725e+00,-9.813120961189270020e-02,1.097697257995605469e+00,6.821121573448181152e-01
-3.398658807061030185e-01,8.894113778593371045e-01,3.003439911813359231e+00,-9.538581222295761108e-02,1.110682368278503418e+00,6.497565507888793945e-01
-3.353855373307456089e-01,9.043006416409408166e-01,2.957502449756361784e+00,-9.263018518686294556e-02,1.123307704925537109e+00,6.171668767929077148e-01
-3.308313905805509991e-01,9.189587212138689010e-01,2.910884693168270587e+00,-8.986245840787887573e-02,1.135572671890258789e+00,5.843247771263122559e-01
-3.262046037425082590e-01,9.333822419258592795e-01,2.863596192146303565e+00,-8.708057552576065063e-02,1.147476434707641602e+00,5.512121319770812988e-01
-3.215063568840333952e-01,9.475678772519988691e-01,2.815646674136132788e+00,-8.428224176168441772e-02,1.159016966819763184e+00,5.178110599517822266e-01
-3.167378465850099190e-01,9.615123499043517485e-01,2.767046125075523832e+00,-8.146506547927856445e-02,1.170191287994384766e+00,4.841037094593048096e-01
-3.119002856965708559e-01,9.752124331352152176e-01,2.717804794173503069e+00,-7.862638682126998901e-02,1.180995941162109375e+00,4.500723779201507568e-01
-3.069949030948704860e-01,9.886649520642145639e-01,2.667933198683329010e+00,-7.576345652341842651e-02,1.191426396369934082e+00,4.156995415687561035e-01
-3.020229433861680857e-01,1.001866784684392053e+00,2.617441848651651526e+00,-7.287341356277465820e-02,1.201477408409118652e+00,3.809675872325897217e-01
-2.969856664178899264e-01,1.014814861399846890e+00,2.566341575180047130e+00,-6.995315849781036377e-02,1.211143374443054199e+00,3.458588421344757080e-01
-2.918843473412597311e-01,1.027506168981519696e+00,2.514643806469848641e+00,-6.699953228235244751e-02,1.220417737960815430e+00,3.103554844856262207e-01
-2.867202762549172501e-01,1.039937751278183553e+00,2.462360057242563016e+00,-6.400917470455169678e-02,1.229293823242187500e+00,2.744394242763519287e-01
-2.814947578930901972e-01,1.052106710342592288e+00,2.409502115975215020e+00,-6.097865477204322815e-02,1.237764000892639160e+00,2.380920499563217163e-01
-2.762091113374596230e-01,1.064010207808086195e+00,2.356082048527582629e+00,-5.790438875555992126e-02,1.245820283889770508e+00,2.012942433357238770e-01
-2.708646697232905964e-01,1.075645466283320584e+00,2.302112199268890436e+00,-5.478263273835182190e-02,1.253454804420471191e+00,1.640261411666870117e-01
-2.654627798637320679e-01,1.087009769301594542e+00,2.247604459137278354e+00,-5.160953477025032043e-02,1.260658979415893555e+00,1.262668520212173462e-01
-2.600048018892645030e-01,1.098100461689910157e+00,2.192571851539014460e+00,-4.838100820779800415e-02,1.267423868179321289e+00,8.799438923597335815e-02
-2.544921091109314526e-01,1.108914954370323835e+00,2.137027516622879375e+00,-4.509289190173149109e-02,1.273740530014038086e+00,4.918562620878219604e-02
-2.489260876160782066e-01,1.119450724145213849e+00,2.080984770327745537e+00,-4.174069315195083618e-02,1.279599905014038086e+00,9.815735742449760437e-03
-2.433081359370534158e-01,1.129705315014146949e+00,2.024457200127130818e+00,-3.831984847784042358e-02,1.284992456436157227e+00,-3.014171682298183441e-02
-2.376396647155389064e-01,1.139676339535127481e+00,1.967458666949596591e+00,-3.482544794678688049e-02,1.289908885955810547e+00,-7.071521133184432983e-02
-2.319220963595914342e-01,1.149361480118974654e+00,1.910003134368594147e+00,-3.125233948230743408e-02,1.294338941574096680e+00,-1.119352951645851135e-01
-2.261568646453608333e-01,1.158758486953556099e+00,1.852104081306833905e+00,-2.759500965476036072e-02,1.298273205757141113e+00,-1.538349688053131104e-01
-2.203454144009667770e-01,1.167865182012425729e+00,1.793776545039577286e+00,-2.384766563773155212e-02,1.301701068878173828e+00,-1.964499354362487793e-01
-2.144892011619426997e-01,1.176679461542494698e+00,1.735035278040754747e+00,-2.000402659177780151e-02,1.304611921310424805e+00,-2.398187965154647827e-01
-2.085896907848305282e-01,1.185199296108245148e+00,1.675895281815996896e+00,-1.605742797255516052e-02,1.306994676589965820e+00,-2.839834392070770264e-01
-2.026483590719142802e-01,1.193422731836344619e+00,1.616371806890697371e+00,-1.200058590620756149e-02,1.308837532997131348e+00,-3.289891183376312256e-01
-1.966666913896183699e-01,1.201347891658990585e+00,1.556480352555240643e+00,-7.825764827430248260e-03,1.310127973556518555e+00,-3.748847842216491699e-01
-1.906461822952451868e-01,1.208972975843699560e+00,1.496236080078233499e+00,-3.524522297084331512e-03,1.310852766036987305e+00,-4.217236638069152832e-01
-1.845883352238277264e-01,1.216296259296476778e+00,1.435654468094980984e+00,9.122649207711219788e-04,1.310997247695922852e+00,-4.695632755756378174e-01
-1.784946619757962483e-01,1.223316098224243698e+00,1.374751932735193805e+00,5.494439043104648590e-03,1.310545682907104492e+00,-5.184656381607055664e-01
-1.723666823403781079e-01,1.230030929900328029e+00,1.313544705338244967e+00,1.023278478533029556e-02,1.309480190277099609e+00,-5.684977769851684570e-01
-1.662059236966744180e-01,1.236439273204665623e+00,1.252049226101917156e+00,1.513883937150239944e-02,1.307781457901000977e+00,-6.197319626808166504e-01
-1.600139205981475632e-01,1.242539729660431691e+00,1.190282141390753168e+00,2.022520825266838074e-02,1.305427789688110352e+00,-6.722455024719238281e-01
-1.537922143510244144e-01,1.248330984457223236e+00,1.128260298353779945e+00,2.550541982054710388e-02,1.302394747734069824e+00,-7.261214256286621094e-01
-1.475423526963438869e-01,1.253811805370183663e+00,1.065999678193406908e+00,3.099401667714118958e-02,1.298654913902282715e+00,-7.814475893974304199e-01
-1.412658894619286953e-01,1.258981042122761185e+00,1.003517666357879534e+00,3.670662641525268555e-02,1.294177293777465820e+00,-8.383179903030395508e-01
-1.349643838633814152e-01,1.263837632307100778e+00,9.408316089012487282e-01,4.265987873077392578e-02,1.288927078247070312e+00,-8.968302607536315918e-01
-1.286394001868468584e-01,1.268380599901421268e+00,8.779588644184741497e-01,4.887120053172111511e-02,1.282865285873413086e+00,-9.570872187614440918e-01
-1.222925073501435200e-01,1.272609055975408188e+00,8.149169413227355108e-01,5.535897240042686462e-02,1.275947451591491699e+00,-1.019194364547729492e+00
-1.159252784555250826e-01,1.276522199425706772e+00,7.517234926709761567e-01,6.214209645986557007e-02,1.268124222755432129e+00,-1.083258986473083496e+00
-1.095392903285515168e-01,1.280119317776528876e+00,6.883962037320543459e-01,6.923984736204147339e-02,1.259340167045593262e+00,-1.149388670921325684e+00
