Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
8.862024178239584771e-01,-3.344105959713961629e-01,-9.550070798706654651e-01,3.506260135545630874e+00,4.089517295360565186e-01,-7.631248831748962402e-01,-3.758120298385620117e+00
8.911979218703166561e-01,-3.391374271615487657e-01,-9.373950007853246724e-01,3.544741802439943967e+00,4.076249897480010986e-01,-7.689707875251770020e-01,-3.742465257644653320e+00
8.961934259166749461e-01,-3.437758009240292623e-01,-9.195930494105963859e-01,3.582276646237687601e+00,4.062878489494323730e-01,-7.749053835868835449e-01,-3.726591825485229492e+00
9.011889299630332362e-01,-3.483247805602217029e-01,-9.016059658769384200e-01,3.618860613218544131e+00,4.049389660358428955e-01,-7.809386849403381348e-01,-3.710480213165283203e+00
9.061844340093915262e-01,-3.527834531676037888e-01,-8.834385106360033157e-01,3.654489507448431596e+00,4.035765826702117920e-01,-7.870817780494689941e-01,-3.694109201431274414e+00
9.111799380557498163e-01,-3.571509297975849484e-01,-8.650954635845504725e-01,3.689160022567705255e+00,4.021988809108734131e-01,-7.933465838432312012e-01,-3.677455663681030273e+00
9.161754421021081063e-01,-3.614263452849694747e-01,-8.465816199625186833e-01,3.722869079953227356e+00,4.008039236068725586e-01,-7.997459173202514648e-01,-3.660493612289428711e+00
9.211709461484663963e-01,-3.656088584362616745e-01,-8.279017900258072160e-01,3.755613814356820512e+00,3.993893563747406006e-01,-8.062931895256042480e-01,-3.643194437026977539e+00
9.261664501948246864e-01,-3.696976520970379210e-01,-8.090607976088937114e-01,3.787391653488043630e+00,3.979526460170745850e-01,-8.130032420158386230e-01,-3.625526666641235352e+00
9.311619542411828654e-01,-3.736919332063809440e-01,-7.900634786786561170e-01,3.818200311005057301e+00,3.964911997318267822e-01,-8.198919892311096191e-01,-3.607456684112548828e+00
9.361574582875411554e-01,-3.775909328426501066e-01,-7.709146799244003256e-01,3.848037779027663419e+00,3.950017988681793213e-01,-8.269756436347961426e-01,-3.588946580886840820e+00
9.411529623338994455e-01,-3.813939062606762631e-01,-7.516192573864804993e-01,3.876902320174565375e+00,3.934812247753143311e-01,-8.342722654342651367e-01,-3.569956064224243164e+00
9.461484663802577355e-01,-3.851001329204708501e-01,-7.321820751258828475e-01,3.904792459124564630e+00,3.919257223606109619e-01,-8.417999148368835449e-01,-3.550441741943359375e+00
9.511439704266160255e-01,-3.887089165237095356e-01,-7.126080040490858636e-01,3.931706741427376528e+00,3.903312087059020996e-01,-8.495781421661376953e-01,-3.530356168746948242e+00
9.561394744729743156e-01,-3.922195856497305844e-01,-6.929019249854004858e-01,3.957643062864008243e+00,3.886933624744415283e-01,-8.576267361640930176e-01,-3.509649038314819336e+00
9.611349785193326056e-01,-3.956314932622455038e-01,-6.730687240534899418e-01,3.982601090250341258e+00,3.870071172714233398e-01,-8.659664988517761230e-01,-3.488266468048095703e+00
9.661304825656908957e-01,-3.989440165495408142e-01,-6.531132904427539021e-01,4.006580005637545128e+00,3.852671682834625244e-01,-8.746177554130554199e-01,-3.466151475906372070e+00
9.711259866120491857e-01,-4.021565571584007071e-01,-6.330405170281757643e-01,4.029579148392315346e+00,3.834674656391143799e-01,-8.836010098457336426e-01,-3.443244457244873047e+00
9.761214906584073647e-01,-4.052685412158522626e-01,-6.128552996269845954e-01,4.051597998033571457e+00,3.816016018390655518e-01,-8.929361701011657715e-01,-3.419482469558715820e+00
9.811169947047656548e-01,-4.082794193473801569e-01,-5.925625363429306569e-01,4.072636156318310441e+00,3.796623349189758301e-01,-9.026415348052978516e-01,-3.394801616668701172e+00
9.861124987511239448e-01,-4.111886666918956879e-01,-5.721671270019280664e-01,4.092693328577126977e+00,3.776417672634124756e-01,-9.127333760261535645e-01,-3.369137048721313477e+00
9.911080027974822348e-01,-4.139957828129587902e-01,-5.516739698389285795e-01,4.111771032590752384e+00,3.755313754081726074e-01,-9.232249259948730469e-01,-3.342422723770141602e+00
9.961035068438405249e-01,-4.167002914791097523e-01,-5.310879546658359152e-01,4.129869770451819022e+00,3.733216822147369385e-01,-9.341253042221069336e-01,-3.314595460891723633e+00
1.001099010890198704e+00,-4.193017410033799686e-01,-5.104139719870495195e-01,4.146989858098891091e+00,3.710026443004608154e-01,-9.454383850097656250e-01,-3.285594940185546875e+00
1.006094514936556994e+00,-4.217997040878547765e-01,-4.896569083151307011e-01,4.163132274561945678e+00,3.685632944107055664e-01,-9.571616053581237793e-01,-3.255365133285522461e+00
1.011090018982915284e+00,-4.241937777754318240e-01,-4.688216446723051378e-01,4.178298240330491353e+00,3.659918010234832764e-01,-9.692848324775695801e-01,-3.223856687545776367e+00
1.016085523029273574e+00,-4.264835834059912401e-01,-4.479130553725573227e-01,4.192489082775608722e+00,3.632757365703582764e-01,-9.817896485328674316e-01,-3.191028833389282227e+00
1.021081027075631864e+00,-4.286687668217430969e-01,-4.269360134319531430e-01,4.205703949204661285e+00,3.604020774364471436e-01,-9.946483969688415527e-01,-3.156851053237915039e+00
1.026076531121990154e+00,-4.307489983545113033e-01,-4.058953904315870664e-01,4.217944603379038426e+00,3.573571145534515381e-01,-1.007824540138244629e+00,-3.121302843093872070e+00
1.031072035168348444e+00,-4.327239725901879108e-01,-3.847960507045841139e-01,4.229211915071516614e+00,3.541271984577178955e-01,-1.021273255348205566e+00,-3.084375619888305664e+00
1.036067539214706734e+00,-4.345934084846060363e-01,-3.636428548013627138e-01,4.239506570640628524e+00,3.506986796855926514e-01,-1.034942269325256348e+00,-3.046071290969848633e+00
1.041063043261065024e+00,-4.363570493418081342e-01,-3.424406592339630517e-01,4.248830259193852044e+00,3.470582962036132812e-01,-1.048774003982543945e+00,-3.006402254104614258e+00
1.046058547307423314e+00,-4.380146624155176749e-01,-3.211943033066504971e-01,4.257186733197897865e+00,3.431942760944366455e-01,-1.062708139419555664e+00,-2.965389490127563477e+00
1.051054051353781604e+00,-4.395660390875402723e-01,-2.999086158598275875e-01,4.264577530825960139e+00,3.390963375568389893e-01,-1.076683282852172852e+00,-2.923059940338134766e+00
1.056049555400139894e+00,-4.410109947956019072e-01,-2.785884134227912257e-01,4.271005779088852705e+00,3.347572386264801025e-01,-1.090640068054199219e+00,-2.879446744918823242e+00
1.061045059446498184e+00,-4.423493689306452481e-01,-2.572384982388363217e-01,4.276472798877819059e+00,3.301732242107391357e-01,-1.104522943496704102e+00,-2.834587812423706055e+00
1.066040563492856474e+00,-4.435810251454193054e-01,-2.358636758097839570e-01,4.280978266279049649e+00,3.253454864025115967e-01,-1.118280529975891113e+00,-2.788524866104125977e+00
1.071036067539214764e+00,-4.447058510828983402e-01,-2.144687446279396059e-01,4.284523519143164094e+00,3.202812075614929199e-01,-1.131867408752441406e+00,-2.741305589675903320e+00
1.076031571585573055e+00,-4.457237584183734724e-01,-1.930585008162619964e-01,4.287110090621254699e+00,3.149943053722381592e-01,-1.145242452621459961e+00,-2.692985773086547852e+00
1.081027075631931345e+00,-4.466346825182798130e-01,-1.716377152652301952e-01,4.288744110584630675e+00,3.095063865184783936e-01,-1.158369302749633789e+00,-2.643630743026733398e+00
1.086022579678289413e+00,-4.474385825607529177e-01,-1.502111438970139823e-01,4.289427191787652305e+00,3.038465678691864014e-01,-1.171214103698730469e+00,-2.593318462371826172e+00
1.091018083724647703e+00,-4.481354415059004004e-01,-1.287835269620364598e-01,4.289162959358428395e+00,2.980517446994781494e-01,-1.183745741844177246e+00,-2.542141675949096680e+00
1.096013587771005993e+00,-4.487252660067994614e-01,-1.073595995754477450e-01,4.287950377850123118e+00,2.921646237373352051e-01,-1.195934057235717773e+00,-2.490207910537719727e+00
1.101009091817364283e+00,-4.492080863176121652e-01,-8.594409023932433889e-02,4.285793053690554189e+00,2.862322926521301270e-01,-1.207750201225280762e+00,-2.437639474868774414e+00
1.106004595863722573e+00,-4.495839561759978342e-01,-6.454171399264470310e-02,4.282692762639033646e+00,2.803035378456115723e-01,-1.219167113304138184e+00,-2.384570121765136719e+00
1.111000099910080863e+00,-4.498529528507611008e-01,-4.315717208890116480e-02,4.278653665753225255e+00,2.744258344173431396e-01,-1.230160236358642578e+00,-2.331141710281372070e+00
1.115995603956439153e+00,-4.500151771828020952e-01,-2.179514787783576671e-02,4.273678011337162630e+00,2.686420083045959473e-01,-1.240708827972412109e+00,-2.277498960494995117e+00
1.120991108002797443e+00,-4.500707534100452101e-01,-4.603130586339119167e-04,4.267768672222275406e+00,2.629873752593994141e-01,-1.250797390937805176e+00,-2.223783254623413086e+00
1.125986612049155733e+00,-4.500198291092780134e-01,2.084267474388736691e-02,4.260928098797695185e+00,2.574872970581054688e-01,-1.260417222976684570e+00,-2.170129299163818359e+00
1.130982116095514023e+00,-4.498625749163977505e-01,4.210916996757105291e-02,4.253159077728582815e+00,2.521560490131378174e-01,-1.269566297531127930e+00,-2.116658926010131836e+00
1.135977620141872313e+00,-4.495991846645296941e-01,6.333454198682887670e-02,4.244464523458049143e+00,2.469966709613800049e-01,-1.278250455856323242e+00,-2.063478708267211914e+00
1.140973124188230603e+00,-4.492298752397743677e-01,8.451417457760937446e-02,4.234847416999770076e+00,2.420017123222351074e-01,-1.286481499671936035e+00,-2.010677814483642578e+00
1.145968628234588893e+00,-4.487548866681997373e-01,1.056434669331433179e-01,4.224310832159211770e+00,2.371554970741271973e-01,-1.294277071952819824e+00,-1.958327174186706543e+00
1.150964132280947183e+00,-4.481744819049429673e-01,1.267178333073318008e-01,4.212857813466818868e+00,2.324365228414535522e-01,-1.301657438278198242e+00,-1.906478762626647949e+00
1.155959636327305473e+00,-4.474889467950621258e-01,1.477327034803886663e-01,4.200491484742684634e+00,2.278206199407577515e-01,-1.308645129203796387e+00,-1.855166077613830566e+00
1.160955140373663763e+00,-4.466985899250258685e-01,1.686835227365559575e-01,4.187214973523396111e+00,2.232832014560699463e-01,-1.315261721611022949e+00,-1.804405093193054199e+00
1.165950644420022053e+00,-4.458037425926752451e-01,1.895657523889517360e-01,4.173031537716511252e+00,2.188014835119247437e-01,-1.321527719497680664e+00,-1.754196882247924805e+00
1.170946148466380343e+00,-4.448047587252703106e-01,2.103748700846653774e-01,4.157944475219210290e+00,2.143559604883193970e-01,-1.327460885047912598e+00,-1.704528689384460449e+00
1.175941652512738411e+00,-4.437020148132179154e-01,2.311063702590711588e-01,4.141957201609784534e+00,2.099309861660003662e-01,-1.333076000213623047e+00,-1.655377268791198730e+00
1.180937156559096701e+00,-4.424959098199550689e-01,2.517557644498292224e-01,4.125073152191120585e+00,2.055150419473648071e-01,-1.338385581970214844e+00,-1.606710553169250488e+00
1.185932660605454991e+00,-4.411868650874117281e-01,2.723185815952038347e-01,4.107295854879794206e+00,2.011001259088516235e-01,-1.343399047851562500e+00,-1.558490633964538574e+00
1.190928164651813281e+00,-4.397753242325529444e-01,2.927903683108686872e-01,4.088628861723691443e+00,1.966814100742340088e-01,-1.348123788833618164e+00,-1.510676741600036621e+00
1.195923668698171571e+00,-4.382617530660091743e-01,3.131666893362677895e-01,4.069075883787974135e+00,1.922565102577209473e-01,-1.352565407752990723e+00,-1.463225960731506348e+00
1.200919172744529861e+00,-4.366466395285548696e-01,3.334431281280118564e-01,4.048640698954869777e+00,1.878247857093811035e-01,-1.356728792190551758e+00,-1.416096806526184082e+00
1.205914676790888151e+00,-4.349304935912399195e-01,3.536152872474381259e-01,4.027327180335817047e+00,1.833865344524383545e-01,-1.360618114471435547e+00,-1.369249463081359863e+00
1.210910180837246441e+00,-4.331138471670831214e-01,3.736787888544175207e-01,4.005139289198240249e+00,1.789425909519195557e-01,-1.364236950874328613e+00,-1.322648286819458008e+00
1.215905684883604732e+00,-4.311972539361951795e-01,3.936292747101176603e-01,3.982080923149453611e+00,1.744939386844635010e-01,-1.367589712142944336e+00,-1.276262164115905762e+00
1.220901188929963022e+00,-4.291812892709997440e-01,4.134624068134709618e-01,3.958156298250514737e+00,1.700412631034851074e-01,-1.370681047439575195e+00,-1.230065703392028809e+00
1.225896692976321312e+00,-4.270665502058699214e-01,4.331738683358538067e-01,3.933369663485905221e+00,1.655848026275634766e-01,-1.373516798019409180e+00,-1.184040427207946777e+00
1.230892197022679602e+00,-4.248536552986759696e-01,4.527593639350521726e-01,3.907725375671049051e+00,1.611240506172180176e-01,-1.376103520393371582e+00,-1.138173460960388184e+00
1.235887701069037892e+00,-4.225432445282171212e-01,4.722146203178024804e-01,3.881227903144178981e+00,1.566580235958099365e-01,-1.378449916839599609e+00,-1.092459201812744141e+00
1.240883205115396182e+00,-4.201359791192397219e-01,4.915353867103969265e-01,3.853881797706577572e+00,1.521850377321243286e-01,-1.380565404891967773e+00,-1.046898007392883301e+00
1.245878709161754472e+00,-4.176325414541339209e-01,5.107174354926174997e-01,3.825691778752997152e+00,1.477028876543045044e-01,-1.382461190223693848e+00,-1.001495242118835449e+00
1.250874213208112762e+00,-4.150336350095895077e-01,5.297565628959749473e-01,3.796662675109928387e+00,1.432090103626251221e-01,-1.384150028228759766e+00,-9.562607407569885254e-01
1.255869717254471052e+00,-4.123399842110248015e-01,5.486485895942627700e-01,3.766799444824243892e+00,1.387006640434265137e-01,-1.385645627975463867e+00,-9.112078547477722168e-01
1.260865221300829342e+00,-4.095523343134193084e-01,5.673893613638157918e-01,3.736107189091342207e+00,1.341751813888549805e-01,-1.386962771415710449e+00,-8.663511276245117188e-01
1.265860725347187410e+00,-4.066714512198000286e-01,5.859747500439852486e-01,3.704591230949006331e+00,1.296301186084747314e-01,-1.388117313385009766e+00,-8.217056989669799805e-01
1.270856229393545700e+00,-4.036981213763126131e-01,6.044006541525834830e-01,3.672256931004540093e+00,1.250634491443634033e-01,-1.389124631881713867e+00,-7.772859930992126465e-01
1.275851733439903990e+00,-4.006331516791747371e-01,6.226629994567950410e-01,3.639109841560809855e+00,1.204739212989807129e-01,-1.390000581741333008e+00,-7.331036329269409180e-01
1.280847237486262280e+00,-3.974773693170997602e-01,6.407577398544506142e-01,3.605155672894227337e+00,1.158609539270401001e-01,-1.390760064125061035e+00,-6.891679763793945312e-01
1.285842741532620570e+00,-3.942316216333165979e-01,6.586808581743852642e-01,3.570400306224826181e+00,1.112249642610549927e-01,-1.391417145729064941e+00,-6.454839110374450684e-01
1.290838245578978860e+00,-3.908967759225857597e-01,6.764283672394900693e-01,3.534849857859001077e+00,1.065672561526298523e-01,-1.391984581947326660e+00,-6.020523905754089355e-01
1.295833749625337150e+00,-3.874737193108199751e-01,6.939963106252221570e-01,3.498510528877318393e+00,1.018900498747825623e-01,-1.392472982406616211e+00,-5.588698387145996094e-01
1.300829253671695440e+00,-3.839633586384891828e-01,7.113807634164645011e-01,3.461388734966647007e+00,9.719651937484741211e-02,-1.392891287803649902e+00,-5.159279704093933105e-01
1.305824757718053730e+00,-3.803666202825822240e-01,7.285778332133979740e-01,3.423491078873553306e+00,9.249055385589599609e-02,-1.393246412277221680e+00,-4.732143580913543701e-01
1.310820261764412020e+00,-3.766844499965713577e-01,7.455836610782416995e-01,3.384824357880233947e+00,8.777670562267303467e-02,-1.393542885780334473e+00,-4.307124316692352295e-01
1.315815765810770310e+00,-3.729178126798372572e-01,7.623944225711000167e-01,3.345395583537481343e+00,8.305991441011428833e-02,-1.393783092498779297e+00,-3.884020447731018066e-01
1.320811269857128600e+00,-3.690676922398740678e-01,7.790063287213894183e-01,3.305211947582904486e+00,7.834552228450775146e-02,-1.393967628479003906e+00,-3.462593853473663330e-01
1.325806773903486890e+00,-3.651350914501755862e-01,7.954156270261262263e-01,3.264280859273696933e+00,7.363885641098022461e-02,-1.394094705581665039e+00,-3.042578399181365967e-01
1.330802277949845180e+00,-3.611210317472068887e-01,8.116186025282688954e-01,3.222609942163330743e+00,6.894536316394805908e-02,-1.394161105155944824e+00,-2.623683214187622070e-01
1.335797781996203470e+00,-3.570265530447692681e-01,8.276115788979911958e-01,3.180207033613669410e+00,6.427006423473358154e-02,-1.394161939620971680e+00,-2.205593585968017578e-01
1.340793286042561760e+00,-3.528527134764382067e-01,8.433909194133527576e-01,3.137080163190887561e+00,5.961773544549942017e-02,-1.394090890884399414e+00,-1.787980198860168457e-01
1.345788790088920051e+00,-3.486005892350787505e-01,8.589530281572147485e-01,3.093237633868056946e+00,5.499251931905746460e-02,-1.393941164016723633e+00,-1.370497941970825195e-01
1.350784294135278119e+00,-3.442712743997963787e-01,8.742943512248496640e-01,3.048687964491193725e+00,5.039802938699722290e-02,-1.393704414367675781e+00,-9.527913480997085571e-02
