True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
-4.423493689306452481e-01,-2.572384982388363217e-01,4.276472798877819059e+00,-4.413079619407653809e-01,-2.907882928848266602e-01,4.245241165161132812e+00
-4.435810251454193054e-01,-2.358636758097839570e-01,4.280978266279049649e+00,-4.426712989807128906e-01,-2.702442407608032227e-01,4.253777503967285156e+00
-4.447058510828983402e-01,-2.144687446279396059e-01,4.284523519143164094e+00,-4.439800977706909180e-01,-2.486684620380401611e-01,4.261607170104980469e+00
-4.457237584183734724e-01,-1.930585008162619964e-01,4.287110090621254699e+00,-4.452755451202392578e-01,-2.256674766540527344e-01,4.268892288208007812e+00
-4.466346825182798130e-01,-1.716377152652301952e-01,4.288744110584630675e+00,-4.465416669845581055e-01,-2.014997303485870361e-01,4.275560379028320312e+00
-4.474385825607529177e-01,-1.502111438970139823e-01,4.289427191787652305e+00,-4.476804435253143311e-01,-1.772953271865844727e-01,4.281251430511474609e+00
-4.481354415059004004e-01,-1.287835269620364598e-01,4.289162959358428395e+00,-4.485410749912261963e-01,-1.546356081962585449e-01,4.285485267639160156e+00
-4.487252660067994614e-01,-1.073595995754477450e-01,4.287950377850123118e+00,-4.490040540695190430e-01,-1.346703469753265381e-01,4.287968635559082031e+00
-4.492080863176121652e-01,-8.594409023932433889e-02,4.285793053690554189e+00,-4.490442872047424316e-01,-1.176091060042381287e-01,4.288725852966308594e+00
-4.495839561759978342e-01,-6.454171399264470310e-02,4.282692762639033646e+00,-4.487178027629852295e-01,-1.029120236635208130e-01,4.288004398345947266e+00
-4.498529528507611008e-01,-4.315717208890116480e-02,4.278653665753225255e+00,-4.481043815612792969e-01,-8.968998491764068604e-02,4.286107540130615234e+00
-4.500151771828020952e-01,-2.179514787783576671e-02,4.273678011337162630e+00,-4.472649097442626953e-01,-7.689841091632843018e-02,4.283308029174804688e+00
-4.500707534100452101e-01,-4.603130586339119167e-04,4.267768672222275406e+00,-4.462406337261199951e-01,-6.331875920295715332e-02,4.279821872711181641e+00
-4.500198291092780134e-01,2.084267474388736691e-02,4.260928098797695185e+00,-4.450908601284027100e-01,-4.746294766664505005e-02,4.275805950164794922e+00
-4.498625749163977505e-01,4.210916996757105291e-02,4.253159077728582815e+00,-4.439601302146911621e-01,-2.754927426576614380e-02,4.271365165710449219e+00
-4.495991846645296941e-01,6.333454198682887670e-02,4.244464523458049143e+00,-4.431066513061523438e-01,-1.830369234085083008e-03,4.266523838043212891e+00
-4.492298752397743677e-01,8.451417457760937446e-02,4.234847416999770076e+00,-4.427339434623718262e-01,3.014270216226577759e-02,4.261107921600341797e+00
-4.487548866681997373e-01,1.056434669331433179e-01,4.224310832159211770e+00,-4.426445662975311279e-01,6.560381501913070679e-02,4.254606246948242188e+00
-4.481744819049429673e-01,1.267178333073318008e-01,4.212857813466818868e+00,-4.423144459724426270e-01,9.933967143297195435e-02,4.246433258056640625e+00
-4.474889467950621258e-01,1.477327034803886663e-01,4.200491484742684634e+00,-4.414889216423034668e-01,1.279539912939071655e-01,4.236464023590087891e+00
-4.466985899250258685e-01,1.686835227365559575e-01,4.187214973523396111e+00,-4.403153359889984131e-01,1.515429615974426270e-01,4.224989414215087891e+00
-4.458037425926752451e-01,1.895657523889517360e-01,4.173031537716511252e+00,-4.390199184417724609e-01,1.717267930507659912e-01,4.212331771850585938e+00
-4.448047587252703106e-01,2.103748700846653774e-01,4.157944475219210290e+00,-4.377388954162597656e-01,1.899757683277130127e-01,4.198690414428710938e+00
-4.437020148132179154e-01,2.311063702590711588e-01,4.141957201609784534e+00,-4.365270733833312988e-01,2.072241604328155518e-01,4.184169292449951172e+00
-4.424959098199550689e-01,2.517557644498292224e-01,4.125073152191120585e+00,-4.353974759578704834e-01,2.239982783794403076e-01,4.168822288513183594e+00
-4.411868650874117281e-01,2.723185815952038347e-01,4.107295854879794206e+00,-4.343459010124206543e-01,2.405880689620971680e-01,4.152677059173583984e+00
-4.397753242325529444e-01,2.927903683108686872e-01,4.088628861723691443e+00,-4.333620667457580566e-01,2.571584284305572510e-01,4.135746955871582031e+00
-4.382617530660091743e-01,3.131666893362677895e-01,4.069075883787974135e+00,-4.324340224266052246e-01,2.738089263439178467e-01,4.118036270141601562e+00
-4.366466395285548696e-01,3.334431281280118564e-01,4.048640698954869777e+00,-4.315493106842041016e-01,2.906041145324707031e-01,4.099543571472167969e+00
-4.349304935912399195e-01,3.536152872474381259e-01,4.027327180335817047e+00,-4.306958913803100586e-01,3.075880706310272217e-01,4.080261230468750000e+00
-4.331138471670831214e-01,3.736787888544175207e-01,4.005139289198240249e+00,-4.298614263534545898e-01,3.247918486595153809e-01,4.060182571411132812e+00
-4.311972539361951795e-01,3.936292747101176603e-01,3.982080923149453611e+00,-4.290332496166229248e-01,3.422366976737976074e-01,4.039294719696044922e+00
-4.291812892709997440e-01,4.134624068134709618e-01,3.958156298250514737e+00,-4.281986057758331299e-01,3.599358201026916504e-01,4.017589092254638672e+00
-4.270665502058699214e-01,4.331738683358538067e-01,3.933369663485905221e+00,-4.273440241813659668e-01,3.778955340385437012e-01,3.995056152343750000e+00
-4.248536552986759696e-01,4.527593639350521726e-01,3.907725375671049051e+00,-4.264556169509887695e-01,3.961154818534851074e-01,3.971688270568847656e+00
-4.225432445282171212e-01,4.722146203178024804e-01,3.881227903144178981e+00,-4.255189597606658936e-01,4.145898818969726562e-01,3.947481155395507812e+00
-4.201359791192397219e-01,4.915353867103969265e-01,3.853881797706577572e+00,-4.245195984840393066e-01,4.333065748214721680e-01,3.922432661056518555e+00
-4.176325414541339209e-01,5.107174354926174997e-01,3.825691778752997152e+00,-4.234431385993957520e-01,4.522485733032226562e-01,3.896543502807617188e+00
-4.150336350095895077e-01,5.297565628959749473e-01,3.796662675109928387e+00,-4.222754538059234619e-01,4.713928401470184326e-01,3.869819641113281250e+00
-4.123399842110248015e-01,5.486485895942627700e-01,3.766799444824243892e+00,-4.210033416748046875e-01,4.907109439373016357e-01,3.842271804809570312e+00
-4.095523343134193084e-01,5.673893613638157918e-01,3.736107189091342207e+00,-4.196149110794067383e-01,5.101689100265502930e-01,3.813916206359863281e+00
-4.066714512198000286e-01,5.859747500439852486e-01,3.704591230949006331e+00,-4.181002974510192871e-01,5.297285318374633789e-01,3.784774303436279297e+00
-4.036981213763126131e-01,6.044006541525834830e-01,3.672256931004540093e+00,-4.164508581161499023e-01,5.493474006652832031e-01,3.754872322082519531e+00
-4.006331516791747371e-01,6.226629994567950410e-01,3.639109841560809855e+00,-4.146603941917419434e-01,5.689799785614013672e-01,3.724240779876708984e+00
-3.974773693170997602e-01,6.407577398544506142e-01,3.605155672894227337e+00,-4.127246737480163574e-01,5.885785818099975586e-01,3.692912101745605469e+00
-3.942316216333165979e-01,6.586808581743852642e-01,3.570400306224826181e+00,-4.106413125991821289e-01,6.080939769744873047e-01,3.660921573638916016e+00
-3.908967759225857597e-01,6.764283672394900693e-01,3.534849857859001077e+00,-4.084095656871795654e-01,6.274765729904174805e-01,3.628304719924926758e+00
-3.874737193108199751e-01,6.939963106252221570e-01,3.498510528877318393e+00,-4.060297608375549316e-01,6.466775536537170410e-01,3.595096588134765625e+00
-3.839633586384891828e-01,7.113807634164645011e-01,3.461388734966647007e+00,-4.035031497478485107e-01,6.656497716903686523e-01,3.561327219009399414e+00
-3.803666202825822240e-01,7.285778332133979740e-01,3.423491078873553306e+00,-4.008309841156005859e-01,6.843492984771728516e-01,3.527023315429687500e+00
-3.766844499965713577e-01,7.455836610782416995e-01,3.384824357880233947e+00,-3.980146646499633789e-01,7.027370929718017578e-01,3.492207527160644531e+00
-3.729178126798372572e-01,7.623944225711000167e-01,3.345395583537481343e+00,-3.950554728507995605e-01,7.207794189453125000e-01,3.456897974014282227e+00
-3.690676922398740678e-01,7.790063287213894183e-01,3.305211947582904486e+00,-3.919540643692016602e-01,7.384504675865173340e-01,3.421106815338134766e+00
-3.651350914501755862e-01,7.954156270261262263e-01,3.264280859273696933e+00,-3.887107968330383301e-01,7.557328939437866211e-01,3.384839057922363281e+00
-3.611210317472068887e-01,8.116186025282688954e-01,3.222609942163330743e+00,-3.853248655796051025e-01,7.726182937622070312e-01,3.348091602325439453e+00
-3.570265530447692681e-01,8.276115788979911958e-01,3.180207033613669410e+00,-3.817948102951049805e-01,7.891070842742919922e-01,3.310853481292724609e+00
-3.528527134764382067e-01,8.433909194133527576e-01,3.137080163190887561e+00,-3.781186938285827637e-01,8.052069544792175293e-01,3.273107051849365234e+00
-3.486005892350787505e-01,8.589530281572147485e-01,3.093237633868056946e+00,-3.742944002151489258e-01,8.209323883056640625e-01,3.234827041625976562e+00
-3.442712743997963787e-01,8.742943512248496640e-01,3.048687964491193725e+00,-3.703202605247497559e-01,8.363021016120910645e-01,3.195985794067382812e+00
-3.398658807061030185e-01,8.894113778593371045e-01,3.003439911813359231e+00,-3.661949038505554199e-01,8.513375520706176758e-01,3.156552314758300781e+00
-3.353855373307456089e-01,9.043006416409408166e-01,2.957502449756361784e+00,-3.619181513786315918e-01,8.660609722137451172e-01,3.116496086120605469e+00
-3.308313905805509991e-01,9.189587212138689010e-01,2.910884693168270587e+00,-3.574907779693603516e-01,8.804932832717895508e-01,3.075787067413330078e+00
-3.262046037425082590e-01,9.333822419258592795e-01,2.863596192146303565e+00,-3.529147505760192871e-01,8.946529626846313477e-01,3.034399509429931641e+00
-3.215063568840333952e-01,9.475678772519988691e-01,2.815646674136132788e+00,-3.481933474540710449e-01,9.085546135902404785e-01,2.992310523986816406e+00
-3.167378465850099190e-01,9.615123499043517485e-01,2.767046125075523832e+00,-3.433306217193603516e-01,9.222084879875183105e-01,2.949504375457763672e+00
-3.119002856965708559e-01,9.752124331352152176e-01,2.717804794173503069e+00,-3.383318483829498291e-01,9.356200695037841797e-01,2.905968427658081055e+00
-3.069949030948704860e-01,9.886649520642145639e-01,2.667933198683329010e+00,-3.332030773162841797e-01,9.487897157669067383e-01,2.861697435379028320e+00
-3.020229433861680857e-01,1.001866784684392053e+00,2.617441848651651526e+00,-3.279511332511901855e-01,9.617139101028442383e-01,2.816691398620605469e+00
-2.969856664178899264e-01,1.014814861399846890e+00,2.566341575180047130e+00,-3.225833475589752197e-01,9.743847250938415527e-01,2.770955562591552734e+00
-2.918843473412597311e-01,1.027506168981519696e+00,2.514643806469848641e+00,-3.171078264713287354e-01,9.867913722991943359e-01,2.724499940872192383e+00
-2.867202762549172501e-01,1.039937751278183553e+00,2.462360057242563016e+00,-3.115330934524536133e-01,9.989210367202758789e-01,2.677338838577270508e+00
-2.814947578930901972e-01,1.052106710342592288e+00,2.409502115975215020e+00,-3.058683276176452637e-01,1.010759115219116211e+00,2.629489183425903320e+00
-2.762091113374596230e-01,1.064010207808086195e+00,2.356082048527582629e+00,-3.001230657100677490e-01,1.022291064262390137e+00,2.580970287322998047e+00
-2.708646697232905964e-01,1.075645466283320584e+00,2.302112199268890436e+00,-2.943073511123657227e-01,1.033502221107482910e+00,2.531802654266357422e+00
-2.654627798637320679e-01,1.087009769301594542e+00,2.247604459137278354e+00,-2.884315252304077148e-01,1.044379472732543945e+00,2.482006311416625977e+00
-2.600048018892645030e-01,1.098100461689910157e+00,2.192571851539014460e+00,-2.825061976909637451e-01,1.054910659790039062e+00,2.431601524353027344e+00
-2.544921091109314526e-01,1.108914954370323835e+00,2.137027516622879375e+00,-2.765420973300933838e-01,1.065085887908935547e+00,2.380605936050415039e+00
-2.489260876160782066e-01,1.119450724145213849e+00,2.080984770327745537e+00,-2.705498635768890381e-01,1.074897289276123047e+00,2.329036235809326172e+00
-2.433081359370534158e-01,1.129705315014146949e+00,2.024457200127130818e+00,-2.645399272441864014e-01,1.084338665008544922e+00,2.276906013488769531e+00
-2.376396647155389064e-01,1.139676339535127481e+00,1.967458666949596591e+00,-2.585221529006958008e-01,1.093406081199645996e+00,2.224226951599121094e+00
-2.319220963595914342e-01,1.149361480118974654e+00,1.910003134368594147e+00,-2.525056004524230957e-01,1.102096915245056152e+00,2.171009302139282227e+00
-2.261568646453608333e-01,1.158758486953556099e+00,1.852104081306833905e+00,-2.464980483055114746e-01,1.110410690307617188e+00,2.117259979248046875e+00
-2.203454144009667770e-01,1.167865182012425729e+00,1.793776545039577286e+00,-2.405059933662414551e-01,1.118348360061645508e+00,2.062986135482788086e+00
-2.144892011619426997e-01,1.176679461542494698e+00,1.735035278040754747e+00,-2.345342338085174561e-01,1.125912189483642578e+00,2.008193254470825195e+00
-2.085896907848305282e-01,1.185199296108245148e+00,1.675895281815996896e+00,-2.285856008529663086e-01,1.133106231689453125e+00,1.952886819839477539e+00
-2.026483590719142802e-01,1.193422731836344619e+00,1.616371806890697371e+00,-2.226611077785491943e-01,1.139935493469238281e+00,1.897073030471801758e+00
-1.966666913896183699e-01,1.201347891658990585e+00,1.556480352555240643e+00,-2.167599499225616455e-01,1.146407246589660645e+00,1.840759515762329102e+00
-1.906461822952451868e-01,1.208972975843699560e+00,1.496236080078233499e+00,-2.108795940876007080e-01,1.152529597282409668e+00,1.783954858779907227e+00
-1.845883352238277264e-01,1.216296259296476778e+00,1.435654468094980984e+00,-2.050161957740783691e-01,1.158312559127807617e+00,1.726670145988464355e+00
-1.784946619757962483e-01,1.223316098224243698e+00,1.374751932735193805e+00,-1.991648375988006592e-01,1.163767337799072266e+00,1.668918371200561523e+00
-1.723666823403781079e-01,1.230030929900328029e+00,1.313544705338244967e+00,-1.933203041553497314e-01,1.168906688690185547e+00,1.610715031623840332e+00
-1.662059236966744180e-01,1.236439273204665623e+00,1.252049226101917156e+00,-1.874772310256958008e-01,1.173744201660156250e+00,1.552076935768127441e+00
-1.600139205981475632e-01,1.242539729660431691e+00,1.190282141390753168e+00,-1.816306561231613159e-01,1.178294658660888672e+00,1.493023157119750977e+00
-1.537922143510244144e-01,1.248330984457223236e+00,1.128260298353779945e+00,-1.757763922214508057e-01,1.182573318481445312e+00,1.433573842048645020e+00
-1.475423526963438869e-01,1.253811805370183663e+00,1.065999678193406908e+00,-1.699113249778747559e-01,1.186596393585205078e+00,1.373750329017639160e+00
-1.412658894619286953e-01,1.258981042122761185e+00,1.003517666357879534e+00,-1.640333533287048340e-01,1.190379619598388672e+00,1.313574314117431641e+00
-1.349643838633814152e-01,1.263837632307100778e+00,9.408316089012487282e-01,-1.581415832042694092e-01,1.193938732147216797e+00,1.253068685531616211e+00
-1.286394001868468584e-01,1.268380599901421268e+00,8.779588644184741497e-01,-1.522361338138580322e-01,1.197289466857910156e+00,1.192255854606628418e+00
-1.222925073501435200e-01,1.272609055975408188e+00,8.149169413227355108e-01,-1.463178694248199463e-01,1.200446009635925293e+00,1.131159663200378418e+00
-1.159252784555250826e-01,1.276522199425706772e+00,7.517234926709761567e-01,-1.403883546590805054e-01,1.203421831130981445e+00,1.069803714752197266e+00
-1.095392903285515168e-01,1.280119317776528876e+00,6.883962037320543459e-01,-1.344494819641113281e-01,1.206228971481323242e+00,1.008213520050048828e+00
-1.031361234654502163e-01,1.283399783501956826e+00,6.249518033326921795e-01,-1.285032331943511963e-01,1.208878040313720703e+00,9.464143514633178711e-01
-9.671736119229949746e-02,1.286363058742142851e+00,5.614089443449756800e-01,-1.225513815879821777e-01,1.211377143859863281e+00,8.844337463378906250e-01
-9.028458919446206987e-02,1.289008695952545525e+00,4.977854811120323575e-01,-1.165954098105430603e-01,1.213733196258544922e+00,8.222995996475219727e-01
-8.383939513721909431e-02,1.291336337487848374e+00,4.340994490972889253e-01,-1.106362938880920410e-01,1.215950727462768555e+00,7.600412964820861816e-01
-7.738336820416155670e-02,1.293345715986236932e+00,3.703689576137776385e-01,-1.046743094921112061e-01,1.218032360076904297e+00,6.976889371871948242e-01
-7.091809863065220987e-02,1.295036654722409031e+00,3.066121833942361263e-01,-9.870901703834533691e-02,1.219979047775268555e+00,6.352729201316833496e-01
-6.444517730940114986e-02,1.296409067428252015e+00,2.428469467897684808e-01,-9.273918718099594116e-02,1.221789717674255371e+00,5.728234648704528809e-01
-5.796619575604217145e-02,1.297462955710754873e+00,1.790911520878353258e-01,-8.676278591156005859e-02,1.223461627960205078e+00,5.103698968887329102e-01
-5.148274503346619152e-02,1.298198413167259702e+00,1.153632508126065659e-01,-8.077701926231384277e-02,1.224990606307983398e+00,4.479401707649230957e-01
-4.499641543466056937e-02,1.298615624508386635e+00,5.168140633657003491e-02,-7.477843016386032104e-02,1.226371526718139648e+00,3.855597972869873047e-01
