angle	angular_velocity	angular_acceleration
-4.548905835510403395e-01	7.911653331641820275e-01	5.522545049071503342e+00
-4.270244850269916959e-01	1.480593798467238154e+00	4.857956391283424047e+00
-5.133300276282587449e-01	-6.371160731544334155e-02	2.333023087628092629e+00
-6.002135343254180189e-01	5.483105918910600174e-01	5.783883323757043726e+00
-3.079414283238101624e-01	4.978371630695247463e-01	2.637168192146745582e+00
-6.093799380452870063e-01	2.236035417739606901e-01	8.111678133647711064e+00
-4.761338116244125396e-01	8.821112528289264398e-01	2.389858424239792445e+00
-6.083437409462919554e-01	1.075309847499947846e+00	4.673229003210735755e+00
-3.773631548438899919e-01	1.481717495476306157e+00	6.197442373522084047e-01
-4.912251819042985357e-01	1.225738508574500063e+00	3.787781738755306993e+00
-3.250617381826325092e-01	1.460144093160853807e+00	2.628059751641480979e+00
-4.875691696172321787e-01	1.828801332667680413e+00	4.069692479383876460e+00
-5.182278603185402899e-02	9.028304435960524676e-01	2.360617349460450320e+00
-2.626543109789050146e-01	1.644823781800240470e+00	2.481012605727642040e+00
-4.983072747887772325e-01	1.472464943610557908e+00	3.033321694801451418e+00
-3.359515935101323736e-01	7.305514180160541660e-01	3.866128642061452236e+00
-4.034633825074475655e-01	1.657392414295987271e+00	2.119874996475460627e+00
-3.307123149931958106e-01	1.024286568906783934e+00	1.406638761637708512e+00
-4.162464937678865828e-01	1.688091354767509378e+00	2.277148171567364265e+00
-3.326696789965440937e-01	2.074398434128617463e+00	2.882195589591901363e+00
-6.749479615443341185e-01	1.303590283212772150e+00	4.459474525579799398e+00
-2.087794808207831809e-01	1.010821760722789620e+00	2.822788759222919275e+00
-4.826756444626431053e-01	1.255621090323455702e+00	4.307618728246696449e+00
-5.622659732633406016e-01	1.306077714375430521e+00	4.007815558473517115e+00
-3.175405749825069845e-01	1.074164441545331528e+00	2.892873328154080603e+00
-1.551343460547185693e-01	1.222700448722603861e+00	7.773402957087069964e-01
-4.952689383532482559e-01	1.474494012756875749e+00	2.907646129067664287e+00
-3.963156605051403880e-01	1.406361462070625734e+00	4.538496935372398511e+00
-2.934217488256001261e-01	1.459736087644933900e+00	4.437260955875006019e+00
-2.862045218797401591e-01	1.512477933451344070e+00	1.378341710677439824e+00
-1.458034441223200195e-01	1.109581858066607474e+00	5.158333955715792563e+00
-3.871351452856596209e-01	7.834055818565015539e-01	4.996085352702603899e-01
-4.269949017159344606e-01	1.528070562580793101e+00	1.723081743581112324e+00
-1.772554556794839198e-01	1.773094811815460803e+00	1.941079239399456924e+00
-3.472927128459960544e-01	1.893245798194245433e+00	4.466012164129125050e-01
-3.669469546863188825e-01	2.202993578132943497e+00	3.142053172466021227e+00
3.644825610128910043e-03	2.869923724624664718e+00	-1.212663025910731385e+00
-3.516668363322697499e-01	1.824868672584116780e+00	1.107336543560954345e+00
-1.399487507129975605e-01	1.040115681841482731e+00	9.844514219052993287e-01
-5.784438906626973576e-02	1.717824317255943090e+00	2.941638439878674127e+00
-2.597548615041992415e-01	1.530927552506863298e+00	-3.598794512624121644e-01
-2.650117844747378326e-01	2.110872843648635921e+00	7.568998015291745762e-01
1.349863582471091394e-01	2.010832334267792731e+00	-1.644305965241518397e+00
-1.900018686387985045e-01	1.040582723362621032e+00	2.497611084226191824e+00
-5.093508424098234233e-01	2.188038185821976178e+00	2.703046426653584966e+00
-2.708251436609224738e-01	1.730388557453957699e+00	1.905655278802204311e+00
-2.332836915322560878e-01	1.712262273206642593e+00	3.395903565106104693e+00
-9.638266294732214523e-02	2.199627440529272171e+00	2.288177229281697755e+00
-7.095364272978912368e-01	1.115630587263264584e+00	4.575312578402848107e-01
-1.674208448412287942e-01	2.142102105142224211e+00	-3.844330847239740834e-01
-3.991498922953828909e-02	1.527942643040713033e+00	3.847197768302530907e+00
1.178893961110963756e-01	2.205859900818424535e+00	-5.822909118629666647e-01
-3.320643971176884812e-01	9.914052680679771301e-01	4.367967546544818447e+00
-2.054604257947871271e-01	2.202927979573614969e+00	7.306201419214743975e-01
-1.013398670759956544e-01	1.530795302988696260e+00	1.733876036396412745e+00
-1.248119362160887702e-01	1.176651603902605814e+00	1.144001581583299787e+00
1.081904097557034317e-01	1.977074208549415069e+00	3.218154136510392060e+00
-4.362563650447692787e-02	1.709636837009993915e+00	4.541541277003767751e-01
-3.165920661729074159e-01	1.777580471502358872e+00	2.250681975978505722e+00
-1.173158669622462458e-01	1.158806729810277769e+00	3.347279855935470505e-01
3.658362847608761376e-02	2.755884772476846489e-01	4.012446859480640615e-01
-1.369403809877963729e-01	2.547924384485272586e+00	1.649751371768729324e+00
1.706852457520952396e-02	1.625347313954306649e+00	6.433764903960035308e-01
1.067195526010963624e-01	1.981741115399618947e+00	9.655294485241666669e-01
3.527344313700013223e-01	1.658767723756173762e+00	-6.251033870560512851e-01
-1.667159960027972398e-01	8.495625901406725911e-01	1.118076953460826140e+00
-2.687333198156492409e-01	1.544915924781421257e+00	-6.453077074967975557e-01
-3.438959067895206584e-02	9.500864105173466578e-01	6.790803454225097235e-01
-1.411965022052990015e-01	1.784607806313700529e+00	3.316288931187854061e-01
4.473521944228006642e-02	1.270504323506347344e+00	-1.361735322112194613e+00
-6.482313430732336568e-02	2.551130106239155815e+00	8.950837970883547268e-01
-1.020412965047070852e-01	1.452462326507096169e+00	1.343015020724915187e+00
1.562014093627606126e-03	1.126366650515033152e+00	-1.096552964290150367e+00
-6.548097638743284599e-02	1.419310089071669223e+00	-1.189479451859426273e+00
3.400696784446070042e-01	1.112138904083973756e+00	1.787982513025734299e+00
1.007250091497349231e-01	9.579712512022798832e-01	-1.024290512812456200e+00
-5.715654475027816261e-02	1.963240464216839731e+00	-4.782825063453849168e+00
1.431944512948030157e-02	1.554774261590141649e+00	-3.368400467532807863e+00
6.543081740326153750e-02	1.734149370902642096e+00	-3.818325509462539014e-02
2.095534049238825802e-01	1.307237901973837602e+00	-1.124434511607274034e+00
1.039249521600556087e-01	1.220878001825222992e+00	-5.214486325990796978e-01
2.279669932659647014e-01	1.473261595253859912e+00	-8.023951103238720073e-01
1.430022677857893942e-01	1.841082996867520860e+00	-1.546551778745201444e+00
1.966957558239599835e-01	1.202965261957721133e+00	-1.227973201013624172e+00
7.877607965626365338e-03	1.463728699436824598e+00	-1.647366432391137447e+00
-6.801552167501978552e-02	2.082489882899277056e+00	-1.115653088027763307e+00
2.910508362417817407e-01	1.771212020402570309e+00	-2.949600906997229544e+00
6.230044423743699156e-01	1.722657034581853486e+00	-2.312726622104764651e+00
2.301763952651247336e-01	1.854416998320997045e+00	-3.542635771511474907e+00
3.890382159871478285e-01	1.409989695851475267e+00	-8.484570954029860834e-01
-6.741515967750019711e-02	1.997370900636096680e+00	-3.161227798263064770e+00
1.285855590780993207e-02	9.978169875631363039e-01	-1.767064762838246983e+00
1.897388698143689656e-01	1.596474207739035256e+00	-1.042166087440115962e+00
2.775448567622505469e-01	1.368551455134627615e+00	-1.340449642454988322e+00
1.796439369740786829e-01	1.561843573576689570e+00	-4.658362083832610523e+00
1.974231655780890049e-01	1.938148658223603604e+00	-1.283342047869358904e+00
1.660089120842183075e-01	1.004562264614636158e+00	-2.307069865543903475e+00
4.708733255788818961e-02	1.880256557951005103e+00	-2.226318715754747934e+00
2.749098044436123489e-01	1.699077169114719732e+00	-1.837871628864484741e-01
2.320354114168337867e-01	1.172180845956154682e+00	-2.606770936701433783e+00
6.482730586737548428e-01	1.188975143931435330e+00	-1.748942241401314268e+00
4.573909970773865075e-02	1.230336906509469141e+00	-1.480010707910513368e+00
4.075784012688086211e-01	3.582649133142632447e-01	-3.493659994413774061e+00
2.446305906610159453e-01	7.644275696188597147e-01	-3.220909871479618936e+00
6.347335955332419344e-01	1.253664508909515973e+00	-3.979890576620069620e+00
1.776339587826242794e-01	1.539273820600791876e+00	-2.307082870749850301e+00
2.473784834086514839e-01	7.360411784671142543e-01	-2.130374945305956391e+00
2.105665243105740159e-01	1.438315428352608505e+00	-2.751558728572935930e+00
4.344319628165066449e-01	1.307704447138290593e+00	-2.139717974810813494e+00
3.152335136939830029e-01	1.060472307764257494e+00	-2.152196677621837750e+00
2.774807161521115617e-01	1.638131829658910465e+00	-3.908493815168371910e+00
5.978731750445582804e-01	1.576093949312982190e+00	-3.477133354250334207e+00
2.136345811904432068e-01	7.419494316149091162e-01	-3.133667922741905087e+00
3.242715599173792151e-01	2.013015705630678553e+00	-4.260121180934700824e+00
5.938184711606970811e-01	2.885191798877972946e-01	-2.954986338294368409e+00
3.454218862588084304e-01	9.220366074905099740e-01	-2.535466786106718384e+00
2.523455640543163514e-01	9.762731401957636113e-01	-2.591352234229387541e+00
8.895095030001060055e-02	1.609914525874122981e+00	-5.720745642961794886e+00
3.899429960428268394e-01	1.400440408458712982e+00	-4.789185555123180116e+00
6.087238712900711057e-01	4.539527845659334648e-01	-1.702904708217086949e+00
1.700050572467262933e-01	6.294210422218238232e-01	-3.850200614972047131e+00
1.693044719053680702e-01	1.725991047972834647e+00	-2.987304674708615160e+00
2.905679070514686213e-01	4.261848680968760572e-01	-2.742232859606006379e+00
3.403852559033903602e-01	7.220053842875331362e-01	-4.982603464963281326e+00
3.668346844222561409e-01	1.281825292478663281e+00	-6.268054667491512078e+00
1.801035223593786261e-01	1.164833193194455330e+00	-6.358639675218094034e+00
5.681959723397478346e-01	1.353893534898441997e+00	-4.993989313844365618e+00
3.293288537545798755e-01	7.284766728489219245e-01	-3.284786531032340307e+00
6.108433720007664380e-01	8.701315460507252908e-01	-5.201366934536546083e+00
3.526695950521565592e-01	6.651068596292697421e-01	-7.696780548917107723e+00
3.984342089625029781e-01	3.295595936511656054e-01	-4.813583280897065997e+00
4.286146434777001746e-01	1.518195660620890175e+00	-5.293567566087096665e+00
6.326304372503793738e-01	4.051752826948963326e-01	-5.884210781909523291e+00
3.775021759740783134e-01	9.947350286454772483e-01	-3.060237499793888816e+00
5.865594501086609514e-01	1.013631606335490876e+00	-4.132537911921269291e+00
1.840796060120029054e-01	3.601475486491631517e-01	-2.515444150479360985e+00
5.185995347177762005e-01	2.924872565680823322e-01	-4.825610281638653909e+00
5.348884496240998709e-01	2.109982614319084959e+00	-4.657579215290905239e+00
3.230734157741171897e-01	7.456046005651814079e-01	-3.809177547563638910e+00
5.202750279818075807e-01	1.558247467307607881e+00	-3.360141461951378083e+00
5.746020100549144027e-01	1.348117685299511592e+00	-3.475225999077967032e+00
2.543002290939799792e-01	2.428153589866391959e-01	-2.366446665737169663e+00
7.483523092945544297e-01	1.235404105705024680e+00	-8.116583858524242245e+00
4.091311313146945294e-01	-3.411285356436822847e-01	-3.878656169377079799e+00
3.281787348511260305e-01	7.979182851838418911e-01	-7.049511140155085620e+00
6.192186874157757925e-01	1.290302043897496587e-01	-3.741120130831898205e+00
6.111626863270895882e-01	7.816044486729453178e-01	-3.447423239918034010e+00
5.411227916083188871e-01	2.575965681214906211e-01	-4.401220197552451197e+00
7.433097618007559193e-01	6.097947577742507397e-01	-2.801457935334979332e+00
5.042021797039032416e-01	4.793992851836500479e-01	-7.567898566127496451e+00
6.064643957304939326e-01	3.232331290887339170e-01	-4.830038389254490916e+00
4.976282152890451616e-01	5.110702404630520501e-01	-7.093760361290943450e+00
8.385664813172678533e-01	5.345863223011559917e-01	-6.126279433425709797e+00
4.273777565850662152e-01	7.466444635510061101e-01	-6.072910282480020072e+00
2.683202135854823034e-01	8.804113791122775146e-02	-5.281121498847305418e+00
3.918150088227371763e-01	7.104913748914922778e-01	-5.446621229544371445e+00
1.944351699179568405e-01	7.251697751078804988e-01	-3.880811974310885759e+00
6.048110295352899790e-01	-3.038721265516789449e-01	-1.596929015074764369e+00
8.650149961259965270e-01	1.100586492899606084e+00	-7.588225586768535535e+00
1.986437266433244697e-01	1.793897746234589530e-01	-3.227144330966081665e+00
3.665304879095844237e-01	-1.849892320312939986e-01	-3.505433575112396838e+00
4.957298079337446595e-01	-1.915940804726304070e-01	-2.941645939311461788e+00
4.608441251630705504e-01	3.050971139717784664e-01	-5.174026029245596625e+00
2.278880994312623143e-01	1.105605782216770860e+00	-5.657321254464051208e+00
5.612480382821412039e-01	4.936312215439497830e-01	-5.189844614585339855e+00
4.956466340775017576e-01	-8.271533569911320161e-01	-8.626493621460500805e+00
3.573003820578167788e-01	3.514000126225151621e-03	-5.704943076075452701e+00
4.419626506210234673e-01	-2.748138664562539413e-01	-4.469182029621435959e+00
6.492718336477345531e-01	-1.605558533537539689e-01	-6.867900924935017137e+00
6.531527968324499778e-01	3.049849030654457893e-01	-3.513206207655219515e+00
3.641155155894286732e-01	2.491617851193124733e-01	-5.448685466693692803e+00
6.523250935693569730e-01	-7.243618838174519237e-01	-6.227327706303709576e+00
5.843828650536896374e-01	-4.051085870109255582e-01	-4.130313042434211823e+00
4.104158539895338964e-01	5.446306616278202561e-01	-5.414201737188879981e+00
8.251965835406348537e-01	9.789397174069423002e-01	-6.610508395239668822e+00
5.609338826176114567e-01	-2.226615523630860183e-01	-6.769242420219109491e+00
6.544260239059793705e-01	9.420294096535825057e-02	-4.082477625987255720e+00
8.059395628624150820e-01	-6.450986884697356150e-01	-3.836025082673209852e+00
4.811133719089959460e-01	6.430241700806431648e-01	-4.793856146884801994e+00
5.418949564674399033e-01	2.655275623112544059e-01	-1.639276840377353661e+00
3.033006681220374867e-01	5.592082328134900804e-01	-6.407612384058086974e+00
9.228702087274105459e-01	-6.741073218708792947e-02	-4.954942695352626991e+00
5.634038747256656654e-01	-7.756812040711098533e-01	-4.167506564069832997e+00
5.793868815214725521e-01	2.573900249535937546e-02	-5.737535253913121913e+00
3.693132424503143274e-01	-2.756012324335930241e-01	-4.788042005195932482e+00
2.989186690657047452e-01	-4.949480004995471250e-02	-3.673045735064965456e+00
5.660399325799748693e-01	-6.874728699441190471e-01	-3.343460666267653814e+00
5.427289684349633214e-01	-1.842480606276529764e-01	-6.297719673116557004e+00
3.544792071971191172e-01	-5.544094649982009848e-01	-4.560908750761246466e+00
5.130537218873082450e-01	-1.298867291924203915e+00	-6.179080138694675206e+00
5.542453490969836416e-01	-2.897171536976517192e-01	-5.161233599608889833e+00
7.414480707317939734e-01	-1.184394194394717381e+00	-5.796395071155542311e+00
5.168153877132305452e-01	-5.201706493185480618e-01	-4.471198316164683995e+00
5.858964670144429787e-01	-7.029791881554614541e-02	-6.387765345742381307e+00
2.149555607914661048e-01	-3.177585896958694534e-01	-2.736906217627072646e+00
3.140176867276074368e-01	2.052428832211028453e-02	-1.503034284997084136e+00
4.922792478858907250e-01	-9.941660661375429919e-01	-3.747490657810580217e+00
3.797826799760538607e-01	1.622256635302035122e-01	-5.788263416943308926e+00
3.277175711780559997e-01	-9.832011040488701781e-01	-3.732423902244642377e+00
3.665021449858170133e-01	-9.671589114938138332e-01	-3.293653150153499354e+00
4.939878631746211224e-01	-4.866638100856007232e-01	-4.648504564746204437e+00
4.220303008402944700e-01	-1.161196985692790173e+00	-4.232661006504986112e+00
8.040238461195046149e-01	-1.152789937138128051e+00	-4.754869308316565402e+00
3.115271019234993055e-01	-1.081679325137857361e+00	-1.672179427574248756e+00
4.507773631508627532e-01	-1.059019001547439220e+00	-4.120147988783617876e+00
5.151147042462421721e-01	-1.847997395720390124e+00	-3.350946328986855960e+00
6.595210133483409010e-01	-6.215556634953797177e-01	-3.435764460711196566e+00
3.299834790206163104e-01	-9.613076394947559500e-01	-6.838789098478661899e+00
1.844401079432456125e-01	-4.797729257234409905e-01	-4.098876372667318968e+00
7.263421732284200960e-01	-9.376130508642575023e-01	-3.515234447238293480e+00
2.643602570091461157e-01	-8.811230054286991464e-01	-6.740878319800540197e+00
3.969538541012163080e-01	-1.756173215724580405e+00	-3.970292541551939891e+00
6.005633353809645136e-01	-1.062457074222444842e+00	-2.695953782122678000e+00
7.037166050551814100e-01	-8.364100396857467867e-01	-2.569265338528957443e+00
2.672192522250064206e-01	-1.016658187053345541e+00	-1.751852108861167601e+00
4.316978016315186073e-01	-1.596702669207122005e+00	-5.177499347889967574e+00
5.920741850808085571e-01	-1.058992985248595531e+00	-4.570408456584917012e+00
3.051829709464627949e-01	-4.802570667641287150e-01	-4.295100830906041445e+00
4.111333586460466094e-01	-6.224101821672374246e-01	-3.927547660135870089e+00
4.477777903706023910e-01	-1.432666113919999429e+00	1.888464735249869797e+00
6.341344216527833311e-01	-3.954600532674892310e-01	-3.649137661178842418e+00
2.525150515620597780e-01	-1.324957328375331089e+00	-7.160054076236776588e+00
5.404925343880232491e-01	-1.289350381818890945e+00	-5.733055932234766061e+00
4.316156460712999854e-01	-2.105535927018401754e+00	-3.848963908866952721e+00
6.813379154834267037e-01	-1.801924926221816214e+00	-1.726098904484254737e+00
4.826048804525432390e-01	-1.655378998557457404e+00	-5.289990857685046954e+00
4.131381735422158807e-01	-1.960494533250620730e+00	-4.285337276310194454e+00
3.883154867592401027e-01	-1.585119447640512824e+00	-4.544393444498780354e+00
1.614088072061338197e-01	-1.657502009770005058e+00	-4.902328393196325962e+00
5.514958432343092243e-02	-1.377629028728657445e+00	7.232285781566858418e-01
-3.383200000583230782e-02	-1.616548418645061380e+00	-3.010424360244075448e+00
6.028721589656607094e-01	-1.567714116129497404e+00	-5.123630823081684049e-01
4.560757466820911654e-01	-1.882885959591828362e+00	-2.608702251138830697e+00
6.919429523566619222e-01	-1.297932722119971682e+00	-1.135649715533795900e+00
5.535380434962962060e-01	-1.213210949038501463e+00	-4.158233418422450534e+00
3.046310704071691910e-01	-2.732287091390035449e+00	-4.404815303504512336e-01
3.777643337003556701e-01	-9.295183116292240477e-01	-3.018739301986880008e+00
2.113081477544240250e-01	-1.369593271909106624e+00	5.535130728481267859e-01
4.005819645266154305e-01	-1.410235873224658265e+00	-4.707269423604850900e+00
4.808961351156350039e-01	-1.523699740878996511e+00	-5.867229512436651362e+00
5.535362755804101864e-02	-1.345541285265484888e+00	-2.009677796339620404e+00
4.076621722723378083e-01	-1.795503038221629488e+00	-4.513551984844728082e-01
1.851015421707554454e-01	-1.236118922592104319e+00	-2.223133445842117251e+00
3.013157077553135776e-01	-1.832095768443068984e+00	-2.642689684022475838e+00
4.650678765974924911e-01	-1.157879845834500543e+00	-1.669467265359350083e+00
3.232161887927893495e-01	-9.113996775544069839e-01	-1.988781047917109301e+00
8.163859982562496342e-02	-1.869623402571628734e+00	-1.364879885895207146e-01
1.717583532646244915e-01	-1.704890547180855087e+00	-6.533018273929929176e-01
2.450825891281450397e-01	-1.572502988848208716e+00	-2.209195698312907297e+00
-9.915867950063081415e-02	-1.163292914067096895e+00	-1.229004902246828568e+00
3.771220873152917319e-01	-1.145375928066594273e+00	-5.057821752585704989e-01
2.352742853949318924e-01	-2.113230915146687927e+00	-2.088003619314853676e+00
-7.712858948473105825e-02	-2.388968947976581880e+00	-1.227581342201378156e-01
-9.176936785970235544e-02	-1.852173864982224805e+00	-1.447327949271391745e+00
1.926414740573325901e-01	-2.166308618007361186e+00	5.782941871242102128e-01
-6.409284741320063483e-02	-1.885031120299784702e+00	-1.428579647147932619e+00
1.353666864038061413e-01	-2.344972440051470208e+00	-6.006208115915847578e-01
1.480867918336912226e-01	-2.134367738927670288e+00	-1.030346351694379825e+00
2.393968829093902628e-01	-2.786982129183894763e+00	-1.029395572583446050e+00
1.345152532020573721e-01	-1.120345378478719622e+00	-1.432068929415771574e+00
4.252809078916387070e-02	-1.400531187044657511e+00	-9.245421010618183333e-01
9.292512911708974976e-02	-1.910735809166968835e+00	-7.943480686871826624e-01
2.118537092100484381e-02	-2.172525551893362383e+00	-1.020617869114623932e-01
1.537757449028853141e-01	-2.195717347167175149e+00	-1.272350626982385657e+00
9.440012782796969315e-02	-1.150569451706701107e+00	4.330843486418677335e-01
-1.474915408450266086e-01	-1.876917570474424313e+00	1.401397867695421073e+00
6.135504535647756663e-02	-1.152136326539211053e+00	2.080462267914372276e+00
-1.006926259613103725e-01	-1.133777733844048230e+00	-1.688719935317788856e+00
1.957516292627862198e-01	-8.154310404780652499e-01	-1.149424108838110747e+00
1.941420614562164859e-01	-8.794495018975725387e-01	4.876572316892501258e-01
-4.793365079853270649e-02	-1.800512380949233382e+00	-2.617180505628098786e+00
1.099084022380089273e-03	-2.229835205986129942e+00	2.047315211713983896e+00
1.246297828469524749e-01	-1.086613862772552563e+00	-1.491891732739394794e+00
5.322486503790332252e-02	-2.013592805836351474e+00	-2.346126213744835542e+00
-3.794523455487997660e-02	-1.391480618829370242e+00	5.117266809868996624e-01
-2.798365377863799505e-02	-5.723654092560011009e-01	1.527433564276139855e+00
-3.665130836095584904e-02	-1.737627427193079388e+00	-6.061820056610178753e-01
-1.572982688456937839e-02	-1.740765920080242113e+00	4.403492553818960098e-01
-1.265428049885058276e-02	-8.727096626205489427e-01	2.457052555089881629e+00
-1.505010362339699870e-01	-8.992439226876525193e-01	3.072843071400936044e+00
-2.947122973489178510e-01	-1.456885398150912225e+00	-5.176277548348362512e-02
-1.008561901320807058e-01	-2.192345614217317440e+00	1.436065101008952460e+00
-7.861191926681233844e-02	-1.294108040951829519e+00	1.389997642499803288e+00
-3.684934549128337511e-01	-2.120664912057421692e+00	-1.256104698801219222e-02
-9.278403135778952315e-02	-2.215637929373525328e+00	-1.916464549845198206e-01
-1.888199425523203745e-01	-1.685674695810469359e+00	1.420111319003023231e+00
-2.632469426173454918e-01	-2.130686480413988448e+00	-7.690094876583311034e-01
-4.163833891955811550e-01	-1.773615641337549897e+00	1.293882869601249874e+00
-3.384139262690235572e-01	-2.184944071587684888e+00	7.985937417881588951e-01
1.804529926238446214e-03	-2.018644013836007556e+00	1.415275916192755057e+00
-1.810264948694897125e-01	-1.637598159412437138e+00	3.407268899743129964e+00
-3.161478613158579254e-01	-1.270652466602224528e+00	2.501252166702200963e+00
-1.281144385167419242e-01	-2.309358400941293521e+00	1.213849382007215594e+00
-3.378933463154160655e-01	-1.643330284700732058e+00	3.909148530408288469e-01
-4.340153780082761648e-01	-1.523825534382556413e+00	7.577594342503732872e-01
-2.341147524951376346e-01	-2.191685223148106321e+00	1.657583591021249525e+00
-2.865294887442274563e-01	-1.712566961898846829e+00	2.013040707632803183e+00
-3.854956278017633853e-01	-1.836701931527645160e+00	1.980744115701005281e+00
-2.686091985910807889e-01	-1.064300142587339515e+00	6.765335075142739907e-01
-2.250631779918592923e-01	-1.652804746569637162e+00	2.651228435875457645e+00
1.177217941482872621e-01	-1.470273948440918632e+00	8.139630209513686321e-01
-2.660317000809698795e-01	-1.772653609527574003e+00	1.577433441959311455e+00
-2.210995501083874992e-01	-1.631005468060690911e+00	1.090728758972883794e+00
-4.054486605292379475e-01	-1.585654615822659430e+00	1.610821919491631782e+00
-3.208081236710838002e-01	-1.389448940272961286e+00	3.706274361319707555e+00
-2.308734913010987433e-01	-1.330709340559815157e+00	1.797460855243035116e+00
-2.315087233405496159e-01	-7.168050854705214636e-01	2.375640591999944817e+00
-3.891377991448197182e-01	-1.848981813347742920e+00	1.185822591428095985e+00
-3.000129024138322720e-01	-1.085390112465274504e+00	2.570997909144047355e+00
-3.142125281827088390e-01	-1.135077389365340306e+00	7.842711671317291078e+00
-4.021756008336783150e-01	-1.310137446262670480e+00	2.264233004222412582e+00
-3.362338587876337881e-01	-1.471209313021947462e+00	3.564224433820750715e+00
-6.767837631394946207e-02	-6.433497945958885911e-01	2.538159215043783501e+00
-2.460399225402997159e-01	-1.438997696451154162e+00	1.561114585895775342e-01
-1.764253152377661116e-01	-1.829850159690821654e+00	2.623155868898455090e+00
-7.350736512514057797e-01	-1.336176750473563768e+00	4.100561551758127976e+00
-4.594168338748276792e-01	-1.114651318598891994e+00	1.648469757146800774e+00
-5.129779480860230390e-01	-1.522736302412170728e+00	5.796300581842150024e+00
-1.864760253636201237e-01	-1.054359039324860081e+00	3.604950271122631111e+00
-2.843079942523302206e-01	-1.575277897838268437e+00	1.410216545822522871e+00
-1.547952071884724778e-01	-6.722423763805833730e-01	2.475210170602446524e+00
-3.094365936820676621e-01	-1.177953975389516517e+00	4.009450138964521848e+00
-3.883300383789292098e-01	-9.351875832719429571e-01	2.757990321063164885e+00
-3.954819769917559125e-01	-1.064802454507201013e+00	6.024259400608728221e+00
-4.079053475372585447e-01	-6.757622572723045451e-01	2.925863209792325392e+00
-3.319308735453932457e-01	-6.898612540163729934e-01	3.029095348413928690e+00
-3.099501875612807877e-01	-4.986256217212410302e-01	3.679456472127765831e+00
-6.577118105699688577e-01	-8.113551251852002544e-01	2.954999378373378782e+00
-5.929076986711276920e-01	-7.972918456879632965e-01	3.744140453763580290e+00
-4.380681884504277757e-01	-7.087587483891707452e-01	4.082328433791182931e+00
-1.062820517513119456e-01	-1.403252796064807129e+00	4.001117832183354039e+00
-6.079024082715346333e-01	-7.191279280748075209e-01	3.099485269359004036e+00
-6.241130283582232430e-01	-5.867836127319697725e-01	2.325419041761792371e+00
-3.190138943050820353e-01	-8.940946652633940950e-01	4.238947486089941208e+00
-3.684911450652130771e-01	-8.683468062565098400e-01	4.528047137783667964e+00
-2.759818649059465612e-01	-1.472209467626576007e+00	5.335533164033858355e+00
-3.327969380482884154e-01	-1.193638420563097879e+00	5.827283788211757631e+00
-3.444843747673687062e-01	-4.975846135535509918e-01	5.566300040774892821e+00
-5.846120992992204224e-01	-5.947112193620522902e-01	5.046864101745355491e+00
-4.215535723263622581e-01	-1.366960782082094816e+00	4.307803825501610007e+00
-2.981934206833486423e-01	-6.266912017283763348e-01	5.880993406136651558e+00
-4.283929322413430052e-01	-1.001393114572154630e+00	3.209822094972563544e+00
-5.470323571765818293e-01	-9.712111332549225873e-01	4.849675717896022142e+00
-3.177546163902845722e-01	-5.634516785373931969e-01	5.735005072101372114e+00
-3.876959289699060673e-01	-1.216670842046011725e+00	2.694747000742582443e+00
-3.756479842892076482e-01	-1.212971428432146004e+00	4.283325840230043369e+00
-6.423324158183615351e-01	-3.776124408991554660e-02	5.797172910637955034e+00
-3.881804563959940779e-01	8.338249771961059320e-02	4.795464877440839047e+00
-5.749088013200773783e-01	1.534215706376169663e-01	5.402031233445210745e+00
-5.276580875940127813e-01	-7.834254355506344858e-01	3.662818369701316357e+00
-4.344933408201549496e-01	6.374578162979130935e-01	3.384159579448526856e+00
-4.013815963700584910e-01	-6.957655656216745754e-01	1.221738870106686470e+00
-2.782647531323861889e-01	-6.700186593263426360e-01	3.157642387365603653e+00
-5.811815796914673315e-01	-1.175010231201875976e+00	2.958626753853085489e+00
-7.968178291400029867e-01	-1.557726663925662614e+00	2.331465045092273147e+00
-3.167313047189651565e-01	-1.465385178779174402e-01	4.658368127574198603e+00
-4.677205396403062432e-01	-9.260175602641724790e-01	6.435005956249884029e+00
-3.639136545470894601e-01	-7.579920314860679742e-01	3.880256071670374229e+00
-6.127891989584710597e-01	8.340809925583758666e-02	5.433364500361404836e+00
-5.046315855491051439e-01	-1.014260254520146898e+00	4.823397524963294103e+00
-7.807289261062064778e-01	4.369643309912313311e-02	5.701179077878819612e+00
-5.205855051477731310e-01	-5.221870710014302475e-01	6.194124630037366686e+00
-6.761317585425784538e-01	-5.095175728461358577e-01	3.848151380385297138e+00
-5.895804114849191313e-01	-3.686696844200234024e-01	3.248739025498404764e+00
-6.948868342042924251e-01	-7.520529623411293940e-01	5.750591758805997600e+00
-4.264779695339618870e-01	2.503014216931952474e-01	7.436602426259865339e+00
-8.276024903790399900e-01	-5.709310625646865089e-01	6.257540165573820090e+00
-6.823358710309876951e-01	3.182215570393630011e-01	6.979145527064099852e+00
-4.622053118010702177e-01	3.344832007890479186e-01	3.101378363364590385e+00
-6.584495970045310953e-01	-1.285869638746764965e-01	3.350548981021097106e+00
-4.638752541494863268e-01	-2.248873703524122691e-01	5.424798651286919515e+00
-7.731432082561534580e-01	1.187842145484313411e-01	5.948006984005921538e+00
