angle	angular_velocity	angular_acceleration
-1.300963838318242027e-01	3.808577485200215218e-01	1.158389450801195153e+00
-1.281794380041318404e-01	3.865937236577318137e-01	1.138020038171248416e+00
-1.262340932960501205e-01	3.922273158561027651e-01	1.117400355979413007e+00
-1.242608642630384369e-01	3.977572879680948414e-01	1.096535650110894267e+00
-1.222602715750604335e-01	4.031824292036663149e-01	1.075431226788623462e+00
-1.202328418841407121e-01	4.085015554286705042e-01	1.054092451558631183e+00
-1.181791076904217253e-01	4.137135094586221196e-01	1.032524748253109692e+00
-1.160996072067366075e-01	4.188171613472356225e-01	1.010733597931988470e+00
-1.139948842217237412e-01	4.238114086696119776e-01	9.887245378023692410e-01
-1.118654879622640042e-01	4.286951767810370240e-01	9.665031424576966401e-01
-1.097119729593156734e-01	4.334674189513600395e-01	9.440750390998857711e-01
-1.075348988988873988e-01	4.381271168258064064e-01	9.214459375496062421e-01
-1.053348304812993519e-01	4.426732806415195620e-01	8.986215817415370566e-01
-1.031123372784626957e-01	4.471049494534459767e-01	8.756077650045881455e-01
-1.008679935888615181e-01	4.514211913778483076e-01	8.524103287608681967e-01
-9.860237829123658093e-02	4.556211038292457549e-01	8.290351611983624025e-01
-9.631607469698454105e-02	4.597038137506725408e-01	8.054881959191959595e-01
-9.400967040129970531e-02	4.636684778371134574e-01	7.817754105622611860e-01
-9.168375713833017138e-02	4.675142827249432198e-01	7.579028010654837999e-01
-8.933893066491578605e-02	4.712404450208948492e-01	7.338764052298927254e-01
-8.697579055748236310e-02	4.748462117647434533e-01	7.097023380747202737e-01
-8.459494007072122790e-02	4.783308605605403607e-01	6.853867303180152248e-01
-8.219698598983753157e-02	4.816936997275480525e-01	6.609357480888320424e-01
-7.978253847595173642e-02	4.849340684730256146e-01	6.363555912776064361e-01
-7.735221091050267783e-02	4.880513370567058362e-01	6.116524918568870817e-01
-7.490661973868421863e-02	4.910449069468032501e-01	5.868327121716561123e-01
-7.244638431193625716e-02	4.939142109674110603e-01	5.619025432001194531e-01
-6.997212673796972260e-02	4.966587134299298434e-01	5.368682965283539943e-01
-6.748447177315651524e-02	4.992779102187244744e-01	5.117363095655207417e-01
-6.498404658593372185e-02	5.017713289768827023e-01	4.865129517096420386e-01
-6.247148061569143124e-02	5.041385292006824725e-01	4.612046082971517080e-01
-5.994740542101154035e-02	5.063791023330731500e-01	4.358176838128429154e-01
-5.741245451909721131e-02	5.084926718544753310e-01	4.103585999401957451e-01
-5.486726322461286248e-02	5.104788933637658399e-01	3.848337935810945964e-01
-5.231246848797432153e-02	5.123374546492864834e-01	3.592497148434858900e-01
-4.974870873311242059e-02	5.140680757497285702e-01	3.336128249985677030e-01
-4.717662370362574187e-02	5.156705090256089585e-01	3.079296119589116643e-01
-4.459685434949665905e-02	5.171445393167926063e-01	2.822065669440121383e-01
-4.201004258797746971e-02	5.184899837944546563e-01	2.564501637484681851e-01
-3.941683116042182800e-02	5.197066920288881953e-01	2.306668931382205301e-01
-3.681786347730460485e-02	5.207945460194660647e-01	2.048632472692588635e-01
-3.421378345555158018e-02	5.217534601962293683e-01	1.790457175383153299e-01
-3.160523535575252008e-02	5.225833814106648489e-01	1.532207924043973435e-01
-2.899286361928755940e-02	5.232842889155342458e-01	1.273949551832060934e-01
-2.637731270541332843e-02	5.238561943336136340e-01	1.015746818131901819e-01
-2.375922693616057055e-02	5.242991416667069915e-01	7.576648053372991853e-02
-2.113925037383675154e-02	5.246132075078048240e-01	4.997683541159858578e-02
-1.851802659561335718e-02	5.247985005633351019e-01	2.421216818157745365e-02
-1.589619854901318241e-02	5.248551616959296062e-01	-1.521084015223550523e-03
-1.327440839669069735e-02	5.247833638838445003e-01	-2.721650090575167269e-02
-1.065329735573974403e-02	5.245833121311679337e-01	-5.286768130167729396e-02
-8.033505537377912814e-03	5.242552433669025458e-01	-7.846824533737617458e-02
-5.415671787046633968e-03	5.237994263328173972e-01	-1.040118367276932076e-01
-2.800433524978994913e-03	5.232161614599674104e-01	-1.294921250471929852e-01
-1.884265926393353940e-04	5.225057808131081671e-01	-1.549027453944518129e-01
2.419714880167039839e-03	5.216686483207743086e-01	-1.802373864732658149e-01
5.023358673562024201e-03	5.207051590189405443e-01	-2.054898344398452537e-01
7.621874622402295338e-03	5.196157390632923923e-01	-2.306538658533554553e-01
1.021463476827146749e-02	5.184008456134312492e-01	-2.557232918106251418e-01
1.280101351413008223e-02	5.170609666550117778e-01	-2.806919600817536775e-01
1.538038777810091066e-02	5.155966208111806282e-01	-3.055537572572006866e-01
1.795213714633411145e-02	5.140083571432678688e-01	-3.303026109048801118e-01
2.051564402491327585e-02	5.122967549406756138e-01	-3.549324917369176546e-01
2.307029375966665116e-02	5.104624236064859710e-01	-3.794373401020152414e-01
2.561547491488780359e-02	5.085060028330270487e-01	-4.038111739993439642e-01
2.815057919401658254e-02	5.064281616991220814e-01	-4.280481366761534900e-01
3.067500177798896527e-02	5.042295986003446640e-01	-4.521423698569719818e-01
3.318814140691291048e-02	5.019110410718005122e-01	-4.760880658555208811e-01
3.568940052576548977e-02	4.994732455306666874e-01	-4.998794694743935452e-01
3.817818542850245911e-02	4.969169970092361388e-01	-5.235108799050465223e-01
4.065390640057310601e-02	4.942431088784748905e-01	-5.469766526271371276e-01
4.311597785984573605e-02	4.914524225620862663e-01	-5.702712013083726106e-01
4.556381849845460297e-02	4.885458073306308546e-01	-5.933889324547862998e-01
4.799685143124911985e-02	4.855241603774119730e-01	-6.163243402898501699e-01
5.041450431566506241e-02	4.823884059252664391e-01	-6.390720403289265050e-01
5.281620949139669008e-02	4.791394950845705991e-01	-6.616266730017059672e-01
5.520140411505115863e-02	4.757784055800819423e-01	-6.839829428481891682e-01
5.756953029203953909e-02	4.723061414264743130e-01	-7.061356202000013127e-01
5.992003520690372675e-02	4.687237325954760614e-01	-7.280795428622468535e-01
6.225237125437494551e-02	4.650322347245087751e-01	-7.498095849059041029e-01
6.456599617297521798e-02	4.612327289064634961e-01	-7.713207136902155980e-01
6.686037315952403359e-02	4.573263210889264574e-01	-7.926079833357562165e-01
6.913497099737793417e-02	4.533141417982790022e-01	-8.136665078233136228e-01
7.138926417982652262e-02	4.491973457839559813e-01	-8.344914755175523169e-01
7.362273303140733083e-02	4.449771116428866691e-01	-8.550781507570093254e-01
7.583486382767781753e-02	4.406546414359934771e-01	-8.754218754455678209e-01
7.802514890168116279e-02	4.362311604931528031e-01	-8.955179551509218072e-01
8.019308674001689174e-02	4.317079173579393414e-01	-9.153618818972120152e-01
8.233818214084241693e-02	4.270861826651085047e-01	-9.349492423672813857e-01
8.445994630924684443e-02	4.223672490296756510e-01	-9.542756722170793182e-01
8.655789696671595257e-02	4.175524306671795638e-01	-9.733368880405066648e-01
8.863155846024696471e-02	4.126430629860775023e-01	-9.921286886844029596e-01
9.068046186984379808e-02	4.076405021735660661e-01	-1.010646956524425377e+00
9.270414508316829338e-02	4.025461249881314707e-01	-1.028887545601520515e+00
9.470215286932315291e-02	3.973613285403848616e-01	-1.046846520754940002e+00
9.667403706505760252e-02	3.920875292881367269e-01	-1.064520017001399310e+00
9.861935663588615453e-02	3.867261628684441344e-01	-1.081904235916795187e+00
1.005376777713599540e-01	3.812786836786558609e-01	-1.098995465248918890e+00
1.024285739798350137e-01	3.757465644432486096e-01	-1.115790079993473682e+00
1.042916261814393203e-01	3.701312957752974642e-01	-1.132284541909228892e+00
1.061264227623843759e-01	3.644343860284053882e-01	-1.148475264763845871e+00
1.079325596504005641e-01	3.586573609592914047e-01	-1.164358923411896285e+00
1.097096404722723434e-01	3.528017627116472599e-01	-1.179932237684766960e+00
1.114572766021754285e-01	3.468691496566090882e-01	-1.195192002852337509e+00
1.131750872425789922e-01	3.408610959520593231e-01	-1.210135103409101021e+00
1.148626995035595816e-01	3.347791910948810790e-01	-1.224758513882392208e+00
1.165197484801479139e-01	3.286250394691855869e-01	-1.239059294656584598e+00
1.181458772966289539e-01	3.224002602255557903e-01	-1.253034467823539444e+00
1.197407371829012912e-01	3.161064867895073127e-01	-1.266681324799719732e+00
1.213039875849295096e-01	3.097453659772734236e-01	-1.279997188393735996e+00
1.228352962102695067e-01	3.033185577861941540e-01	-1.292979465107435999e+00
1.243343390937001747e-01	2.968277349431944212e-01	-1.305625652122387237e+00
1.258008006607807816e-01	2.902745824504008865e-01	-1.317933337858306686e+00
1.272343737907987438e-01	2.836607971055515875e-01	-1.329900202144301602e+00
1.286347598448761564e-01	2.769880875194040137e-01	-1.341523861944494911e+00
1.300016687472126398e-01	2.702581732879841825e-01	-1.352802262012176016e+00
1.313348190475648325e-01	2.634727844165704602e-01	-1.363733325187865830e+00
1.326339379645421479e-01	2.566336610018274955e-01	-1.374315076384789336e+00
1.338987614353276956e-01	2.497425527813836310e-01	-1.384545630914914227e+00
1.351290341632843950e-01	2.428012186811424611e-01	-1.394423194927270515e+00
1.363245096631820474e-01	2.358114263675105682e-01	-1.403946045983758495e+00
1.374849502880086394e-01	2.287749522406057889e-01	-1.413112448041331959e+00
1.386101272840928322e-01	2.216935805969139917e-01	-1.421920947732957075e+00
1.396998208366982408e-01	2.145691029908284586e-01	-1.430370098809731871e+00
1.407538200993037891e-01	2.074033179797389326e-01	-1.438458544183816912e+00
1.417719232277284969e-01	2.001980306767455753e-01	-1.446185016288339398e+00
1.427539374120143922e-01	1.929550523036013820e-01	-1.453548337014694880e+00
1.436996789060575597e-01	1.856761997440770917e-01	-1.460547417606107956e+00
1.446089730549786068e-01	1.783632950979398557e-01	-1.467181258508091446e+00
1.454816543202107348e-01	1.710181652358263305e-01	-1.473448949175292455e+00
1.463175663011494487e-01	1.636426415656516697e-01	-1.479349539794782231e+00
1.471165617534394565e-01	1.562385599932026858e-01	-1.484882292530841141e+00
1.478785026120877644e-01	1.488077595807445475e-01	-1.490046581830910100e+00
1.486032600052432651e-01	1.413520824863224445e-01	-1.494841823257800684e+00
1.492907142674202992e-01	1.338733735787832613e-01	-1.499267515816086416e+00
1.499407549505437920e-01	1.263734800228829558e-01	-1.503323241168075697e+00
1.505532808326207062e-01	1.188542508684254928e-01	-1.507008662794291354e+00
1.511281999240197405e-01	1.113175366437592906e-01	-1.510323525097952313e+00
1.516654294713492834e-01	1.037651889538860617e-01	-1.513267652453947676e+00
1.521648959630896580e-01	9.619906004045006287e-02	-1.515841020678699635e+00
1.526265352335421654e-01	8.862100130805963816e-02	-1.518043851952164403e+00
1.530502923486206091e-01	8.103286408042639777e-02	-1.519876071877106938e+00
1.534361215885095553e-01	7.343649933806942198e-02	-1.521337859254991542e+00
1.537839864760210951e-01	6.583375696534668475e-02	-1.522429474022139573e+00
1.540938597691946521e-01	5.822648534688423805e-02	-1.523151256541069642e+00
1.543657234516858934e-01	5.061653096765415805e-02	-1.523503626858023097e+00
1.545995687209434644e-01	4.300573801684633157e-02	-1.523487083926571728e+00
1.547953959741721341e-01	3.539594799567598316e-02	-1.523102204797464054e+00
1.549532147920768543e-01	2.778899932936365613e-02	-1.522349643774544958e+00
1.550730439485286383e-01	2.018672653485659857e-02	-1.521230373103207967e+00
1.551549114171365817e-01	1.259095940691932342e-02	-1.519745155049526453e+00
1.551988542635726331e-01	5.003523994368298811e-03	-1.517894860190739159e+00
1.552049186611824672e-01	-2.573758419443003542e-03	-1.515680487396726672e+00
1.551731598671875212e-01	-1.013907173855616711e-02	-1.513103114532864168e+00
1.551036421951840771e-01	-1.769060544775903979e-02	-1.510163897951860790e+00
1.549964389855792990e-01	-2.522655500338808615e-02	-1.506864071971769192e+00
1.548516325739677513e-01	-3.274512222146420959e-02	-1.503204948340123082e+00
1.546693142574524782e-01	-4.024451566311740280e-02	-1.499187915684284889e+00
1.544495842621242121e-01	-4.772295104998332260e-02	-1.494814478838655702e+00
1.541925517474325991e-01	-5.517865207358964297e-02	-1.490086254821473943e+00
1.538983347140697178e-01	-6.260985023928394844e-02	-1.485004815203190276e+00
1.535670599669209102e-01	-7.001478528920213051e-02	-1.479571868165876936e+00
1.531988630826468523e-01	-7.739170569014332257e-02	-1.473789198463904881e+00
1.527938883651003832e-01	-8.473886901508739800e-02	-1.467658667016443985e+00
1.523522887988271457e-01	-9.205454232263984848e-02	-1.461182210494619937e+00
1.518742260006570310e-01	-9.933700253440116978e-02	-1.454361840903352743e+00
1.513598701693925908e-01	-1.065845368102599777e-01	-1.447199645157894565e+00
1.508094000336064333e-01	-1.137954429215183860e-01	-1.439697784757420607e+00
1.502230027991897920e-01	-1.209680296454273968e-01	-1.431858506223036898e+00
1.496008740938343518e-01	-1.281006171404281968e-01	-1.423684114898811970e+00
1.489432179058596262e-01	-1.351915372648736791e-01	-1.415176993418924667e+00
1.482502465263430269e-01	-1.422391339676798705e-01	-1.406339598575613081e+00
1.475221804876790666e-01	-1.492417636520268487e-01	-1.397174459687249737e+00
1.467592485002777447e-01	-1.561977955365627113e-01	-1.387684178159929616e+00
1.459616873874302612e-01	-1.631056120144279420e-01	-1.377871427044254915e+00
1.451297420183548514e-01	-1.699636090100334340e-01	-1.367738950588005764e+00
1.442636652394284902e-01	-1.767701963335917559e-01	-1.357289563784178199e+00
1.433637178055512384e-01	-1.835237980340492236e-01	-1.346526152532092624e+00
1.424301683227081061e-01	-1.902228527540055225e-01	-1.335451672629417885e+00
1.414632931525649506e-01	-1.968658140703374582e-01	-1.324069148113522942e+00
1.404633763411194669e-01	-2.034511508410442315e-01	-1.312381672561983237e+00
1.394307095442093858e-01	-2.099773475492801578e-01	-1.300392408001741273e+00
1.383655919485242969e-01	-2.164429046441197491e-01	-1.288104584432772981e+00
1.372683301909047304e-01	-2.228463388789111710e-01	-1.275521499347220811e+00
1.361392382759353814e-01	-2.291861836472177671e-01	-1.262646517244434108e+00
1.349786374918378329e-01	-2.354609893163476519e-01	-1.249483069141390956e+00
1.337868563246827902e-01	-2.416693235583930177e-01	-1.236034627920716389e+00
1.325642303838680258e-01	-2.478097715387881372e-01	-1.222304781427979492e+00
1.313111022812497031e-01	-2.538809363810691777e-01	-1.208297099912584827e+00
1.300278215853520325e-01	-2.598814394446624099e-01	-1.194015300714340810e+00
1.287147446910329174e-01	-2.658099207072883718e-01	-1.179463132000790893e+00
1.273722347397718557e-01	-2.716650390272458138e-01	-1.164644404514746157e+00
1.260006615240792105e-01	-2.774454724543645168e-01	-1.149562990919491767e+00
1.246004013903653229e-01	-2.831499185377056027e-01	-1.134222825143552882e+00
1.231718371402775319e-01	-2.887770946299706987e-01	-1.118627901726057416e+00
1.217153579305011724e-01	-2.943257381886408841e-01	-1.102782275161871439e+00
1.202313591741244331e-01	-2.997946070482764291e-01	-1.086690038470834452e+00
1.187202424547767615e-01	-3.051824795716671090e-01	-1.070355342325086667e+00
1.171824154014736719e-01	-3.104881551087977365e-01	-1.053782417346809552e+00
1.156182915882112555e-01	-3.157104542359713273e-01	-1.036975536945618614e+00
1.140282904294516869e-01	-3.208482190128602030e-01	-1.019939028642994572e+00
1.124128370720736958e-01	-3.259003132528635605e-01	-1.002677278071985256e+00
1.107723622747274345e-01	-3.308656228873666505e-01	-9.851947468994239898e-01
1.091073023037067158e-01	-3.357430561683125148e-01	-9.674959146477135619e-01
1.074180988244061719e-01	-3.405315438928133709e-01	-9.495853267835911993e-01
1.057051987832888784e-01	-3.452300396943940308e-01	-9.314675804945693471e-01
1.039690542919017580e-01	-3.498375202995707700e-01	-9.131473238864202813e-01
1.022101225215321096e-01	-3.543529856947973400e-01	-8.946292103071584734e-01
1.004288655972490341e-01	-3.587754592836556733e-01	-8.759179855574075191e-01
9.862575045009659702e-02	-3.631039883265376744e-01	-8.570184366093371864e-01
9.680124870903802914e-02	-3.673376440843695856e-01	-8.379353899301236197e-01
9.495583658000296412e-02	-3.714755220396140922e-01	-8.186737162185409034e-01
9.308999472554846388e-02	-3.755167421082112322e-01	-7.992383237169633503e-01
9.120420815576904539e-02	-3.794604488099822537e-01	-7.796341617399207280e-01
8.929896608642569344e-02	-3.833058115263506260e-01	-7.598662282830446202e-01
8.737476181667871988e-02	-3.870520246920652330e-01	-7.399395572645630637e-01
8.543209260417927720e-02	-3.906983079860434915e-01	-7.198592213428867126e-01
8.347145953743843882e-02	-3.942439065210456284e-01	-6.996303271727413176e-01
8.149336742586676952e-02	-3.976880909399662656e-01	-6.792579948139234602e-01
7.949832465998779574e-02	-4.010301576408157320e-01	-6.587474121845957598e-01
7.748684307212427846e-02	-4.042694289887008297e-01	-6.381037877302446759e-01
7.545943781190479760e-02	-4.074052534477459186e-01	-6.173323618577342131e-01
7.341662721408361014e-02	-4.104370057381835912e-01	-5.964384058499945240e-01
7.135893267581984445e-02	-4.133640869512837379e-01	-5.754272007932570432e-01
6.928687853644938111e-02	-4.161859246462311090e-01	-5.543040740612070749e-01
6.720099191519875170e-02	-4.189019730829585120e-01	-5.330743786402365458e-01
6.510180258773953788e-02	-4.215117133112400993e-01	-5.117434893731171996e-01
6.298984285108862047e-02	-4.240146532906521881e-01	-4.903168048023758274e-01
6.086564739019195008e-02	-4.264103279960195225e-01	-4.687997352486377167e-01
5.872975316914706700e-02	-4.286982994347277587e-01	-4.471977094281669451e-01
5.658269926063520111e-02	-4.308781568527916273e-01	-4.255161895493415614e-01
5.442502671656274799e-02	-4.329495167996708638e-01	-4.037606484489799641e-01
5.225727843220578928e-02	-4.349120232047032908e-01	-3.819365748645395797e-01
5.007999900827277140e-02	-4.367653474516325351e-01	-3.600494662932476331e-01
4.789373467598839751e-02	-4.385091882990290180e-01	-3.381047962625132186e-01
4.569903310190644163e-02	-4.401432720701111689e-01	-3.161081187998604491e-01
4.349644321549145376e-02	-4.416673527814009015e-01	-2.940649681640365998e-01
4.128651510021420779e-02	-4.430812121160697115e-01	-2.719808867691426713e-01
3.906979985265828653e-02	-4.443846594625996960e-01	-2.498614240341794357e-01
3.684684944107785576e-02	-4.455775319460740236e-01	-2.277121348952277913e-01
3.461821656345736437e-02	-4.466596944519733436e-01	-2.055385782951475448e-01
3.238445450510232804e-02	-4.476310396423716642e-01	-1.833463156504535618e-01
3.014611699579038823e-02	-4.484914879644201768e-01	-1.611409092955682354e-01
2.790375806653332125e-02	-4.492409876509994016e-01	-1.389279209046492269e-01
2.565793192372516768e-02	-4.498795146811181422e-01	-1.167128628621583175e-01
2.340919313428286783e-02	-4.504070721653832821e-01	-9.450117320116646624e-02
2.115809608212445084e-02	-4.508236910495885263e-01	-7.229848017354356671e-02
1.890519482604077414e-02	-4.511294300786672373e-01	-5.011030775841618379e-02
1.665104306015031607e-02	-4.513243755650835354e-01	-2.794216857375886320e-02
1.439619397607470354e-02	-4.514086413273450948e-01	-5.799561976857603440e-03
1.214120012548291355e-02	-4.513823686189546436e-01	1.631202786472840671e-02
9.886613283071941580e-03	-4.512457260476536169e-01	3.838713393065518176e-02
7.632984310030129817e-03	-4.509989094848153024e-01	6.042030833370404252e-02
5.380863018028493247e-03	-4.506421419648428128e-01	8.240612433567662265e-02
3.130798033813496015e-03	-4.501756735744284477e-01	1.043391783910294635e-01
8.833366666588793326e-04	-4.495997814582863294e-01	1.262139735892162662e-01
-1.360975209799511476e-03	-4.489147705925408127e-01	1.480250456901615053e-01
-3.601593315292306308e-03	-4.481209722544309826e-01	1.697671658796195970e-01
-5.837975089739474988e-03	-4.472187441940283503e-01	1.914350143786975877e-01
-8.069579821541659689e-03	-4.462084706624619423e-01	2.130233013476754422e-01
-1.029586877797812779e-02	-4.450905622575582754e-01	2.345267688112642190e-01
-1.251630533462279662e-02	-4.438654557598110673e-01	2.559401926033899599e-01
-1.473035510370967853e-02	-4.425336139585920869e-01	2.772583843309064378e-01
-1.693748606140081658e-02	-4.410955254685048343e-01	2.984761933562651848e-01
-1.913716867391023965e-02	-4.395517045357805186e-01	3.195885087999386087e-01
-2.132887602241005653e-02	-4.379026908346318470e-01	3.405902615611751116e-01
-2.351208398517713738e-02	-4.361490496915157444e-01	3.614761225638005726e-01
-2.568627154001739549e-02	-4.342913732099031310e-01	3.822410434526943845e-01
-2.785092052963948281e-02	-4.323302773726485637e-01	4.028802031313887255e-01
-3.000551591139078919e-02	-4.302664027722284956e-01	4.233886643657740478e-01
-3.214954590177197813e-02	-4.281004145535010075e-01	4.437615348864767384e-01
-3.428250209795620507e-02	-4.258330021850879055e-01	4.639939689901382280e-01
-3.640387959809287394e-02	-4.234648792227458380e-01	4.840811691421151863e-01
-3.851317712033445334e-02	-4.209967830647402542e-01	5.040183875805155367e-01
-4.060989712056670836e-02	-4.184294746991893410e-01	5.238009279217976655e-01
-4.269354590878100125e-02	-4.157637384433924832e-01	5.434241467679044035e-01
-4.476363376405385203e-02	-4.130003816751281476e-01	5.628834553143917674e-01
-4.681967508909977427e-02	-4.101402350684600351e-01	5.821740374380794947e-01
-4.886118856744979533e-02	-4.071841528728905035e-01	6.012914743745341184e-01
-5.088769713416538276e-02	-4.041330108724883186e-01	6.202313846983145140e-01
-5.289872815045693066e-02	-4.009877069053852661e-01	6.389893733887390681e-01
-5.489381351644787022e-02	-3.977491606221246201e-01	6.575611028723642448e-01
-5.687248977906515790e-02	-3.944183131956031096e-01	6.759422942555204372e-01
-5.883429823840309603e-02	-3.909961270248697440e-01	6.941287285465023160e-01
-6.077878505250541158e-02	-3.874835854328682050e-01	7.121162478654241568e-01
-6.270550134054950209e-02	-3.838816923581416796e-01	7.299007566440423034e-01
-6.461400328437777452e-02	-3.801914720405873416e-01	7.474782228134699835e-01
-6.650385222834596932e-02	-3.764139687013043356e-01	7.648446748271737761e-01
-6.837461481737663882e-02	-3.725502467233540171e-01	7.819959896689567813e-01
-7.022586309162115459e-02	-3.686013902982854251e-01	7.989284316581404255e-01
-7.205717451198975776e-02	-3.645685022120826457e-01	8.156382291253692074e-01
-7.386813209365437893e-02	-3.604527040193075127e-01	8.321216574945822231e-01
-7.565832449846660035e-02	-3.562551357139290831e-01	8.483750590987426676e-01
-7.742734612534915573e-02	-3.519769553929259498e-01	8.643948440341375772e-01
-7.917479719883818712e-02	-3.476193389156848057e-01	8.801774909953223869e-01
-8.090028385574889180e-02	-3.431834795592777487e-01	8.957195480899997619e-01
-8.260341822993584604e-02	-3.386705876697027051e-01	9.110176336349695703e-01
-8.428381853510281962e-02	-3.340818903092114267e-01	9.260684369318994413e-01
-8.594110914621198860e-02	-3.294186309025283199e-01	9.408687034538445459e-01
-8.757492078222764431e-02	-3.246820693649808964e-01	9.554151140814326482e-01
-8.918489050566145993e-02	-3.198734813757167506e-01	9.697046629305532406e-01
-9.077066173005501892e-02	-3.149941576944721988e-01	9.837343155923292670e-01
-9.233188435217776213e-02	-3.100454040708967574e-01	9.975011075627548962e-01
-9.386821482499120572e-02	-3.050285408823384947e-01	1.011002147088078118e+00
-9.537931622862698411e-02	-2.999449027692494552e-01	1.024234615623896616e+00
-9.686485833933651535e-02	-2.947958382683810719e-01	1.037195768267764606e+00
-9.832451769639068140e-02	-2.895827094438812033e-01	1.049882934166987525e+00
-9.975797766690591706e-02	-2.843068915164018162e-01	1.062293516900609802e+00
-1.011649285085595013e-01	-2.789697724903774656e-01	1.074424994836135738e+00
-1.025450674362696490e-01	-2.735727527885607469e-01	1.086274906437694199e+00
-1.038980988296085983e-01	-2.681172450952255537e-01	1.097840833430524299e+00
-1.052237341194544873e-01	-2.626046737291229949e-01	1.109120510956302041e+00
-1.065216918288652836e-01	-2.570364742453164486e-01	1.120111712661810088e+00
-1.077916976775400992e-01	-2.514140931326582784e-01	1.130812287472309663e+00
-1.090334846345219488e-01	-2.457389874374017458e-01	1.141220159726557881e+00
-1.102467929688432935e-01	-2.400126243861765707e-01	1.151333329284639717e+00
-1.114313702980830462e-01	-2.342364810085166005e-01	1.161149871607690898e+00
-1.125869716348197602e-01	-2.284120437590585195e-01	1.170667937809724890e+00
-1.137133594309645140e-01	-2.225408081395316429e-01	1.179885754682103993e+00
-1.148103036199459165e-01	-2.166242783207139033e-01	1.188801624690000835e+00
-1.158775816721390739e-01	-2.106639667477492317e-01	1.197413942996703895e+00
-1.169149787672201651e-01	-2.046613936163751979e-01	1.205721183860617884e+00
-1.179222876338991977e-01	-1.986180867082215362e-01	1.213721860708815825e+00
-1.188993086211841688e-01	-1.925355809728357959e-01	1.221414582834739804e+00
-1.198458497608049372e-01	-1.864154181175265435e-01	1.228798035387740128e+00
-1.207617267990533094e-01	-1.802591462287301272e-01	1.235870979248844037e+00
-1.216467632265573334e-01	-1.740683193940422702e-01	1.242632250880816969e+00
-1.225007903059709274e-01	-1.678444973250849681e-01	1.249080762151606905e+00
-1.233236470975691140e-01	-1.615892449813208787e-01	1.255215500131640738e+00
-1.241151804827382715e-01	-1.553041321949249487e-01	1.261035526865128986e+00
-1.248752451853432366e-01	-1.489907332968851417e-01	1.266539979114810421e+00
-1.256037038194565136e-01	-1.426506266570151116e-01	1.271728132558465063e+00
-1.263004270134674978e-01	-1.362853939844959617e-01	1.276599295713026549e+00
-1.269652932272645751e-01	-1.298966205651033434e-01	1.281152799380834040e+00
-1.275981888321409130e-01	-1.234858946874142771e-01	1.285388088788394612e+00
-1.281990081383830304e-01	-1.170548072247027394e-01	1.289304683849643141e+00
-1.287676534064077782e-01	-1.106049512625611464e-01	1.292902178875230845e+00
-1.293040348558915920e-01	-1.041379217280091335e-01	1.296180242259630688e+00
-1.298080706728814704e-01	-9.765531502024152322e-02	1.299138616146009895e+00
-1.302796870148836827e-01	-9.115872864310570201e-02	1.301777116068926432e+00
-1.307188180139250977e-01	-8.464976083939636242e-02	1.304095630574920506e+00
-1.311254057775768922e-01	-7.813001022713571275e-02	1.306094120820723958e+00
-1.314994004247783954e-01	-7.160107542940766234e-02	1.307772755826484001e+00
-1.318407601498697568e-01	-6.506455361539006943e-02	1.309131565690730525e+00
-1.321494510471318828e-01	-5.852204230723923040e-02	1.310170750266212991e+00
-1.324254471855118298e-01	-5.197513757283006575e-02	1.310890571575889396e+00
-1.326687306019977142e-01	-4.542543398860331844e-02	1.311291364616348432e+00
-1.328792912926055614e-01	-3.887452427629578544e-02	1.311373536852045163e+00
-1.330571272014446083e-01	-3.232399894217592023e-02	1.311137567709613094e+00
-1.332022442078590330e-01	-2.577544591882665118e-02	1.310584008072128270e+00
-1.333146561116476669e-01	-1.923045020945452280e-02	1.309713479773398248e+00
-1.333943846163614111e-01	-1.269059353470194246e-02	1.308526675092247515e+00
-1.334414593106777736e-01	-6.157453982020589210e-03	1.307024356892823480e+00
-1.334559176738725206e-01	3.673945015623056309e-04	1.305207434362920527e+00
-1.334378050702902108e-01	6.882382558621585877e-03	1.303076801906959847e+00
-1.333871746750067977e-01	1.338594545899106023e-02	1.300633443571816983e+00
-1.333040874741229231e-01	1.987652360302500851e-02	1.297878422728826919e+00
-1.331886122402518025e-01	2.635256288238342626e-02	1.294812874468670216e+00
-1.330408255054159605e-01	3.281251503439664569e-02	1.291437994478128459e+00
-1.328608114837561693e-01	3.925483771480262063e-02	1.287754973157415606e+00
-1.326486620665788263e-01	4.567799499758387616e-02	1.283765181240624997e+00
-1.324044768139542305e-01	5.208045786357601292e-02	1.279470013404484519e+00
-1.321283628990894410e-01	5.846070442452677707e-02	1.274870930178082062e+00
-1.318204350694239801e-01	6.481722025256965447e-02	1.269969457779009048e+00
-1.314808156110683912e-01	7.114849873122686130e-02	1.264767214347351398e+00
-1.311096343665615060e-01	7.745304165567096222e-02	1.259265908714183979e+00
-1.307070286289952199e-01	8.372935927577092319e-02	1.253467250563225832e+00
-1.302731431022673136e-01	8.997597064683214574e-02	1.247373045966490679e+00
-1.298081298672365547e-01	9.619140401347700542e-02	1.240985167840406689e+00
-1.293121483353978918e-01	1.023741971429148329e-01	1.234305555687605249e+00
-1.287853651981052394e-01	1.085228976273022311e-01	1.227336194970014560e+00
-1.282279543674587907e-01	1.146360631138723662e-01	1.220079146427458738e+00
