theta1	omega1	alpha1	theta2	omega2	alpha2
1.670533340223394170e+00	-1.904206557179289216e+00	4.178652950847208558e+00	-2.664522809803928194e+00	-5.375936510244451405e+00	8.418735337754696957e-01
1.661073038320544759e+00	-1.883312681884484530e+00	4.187357923536978888e+00	-2.691368909922783104e+00	-5.372386460177545509e+00	5.796155633893249615e-01
1.651717242180711365e+00	-1.862362281596549485e+00	4.201285693777776942e+00	-2.718200544014163889e+00	-5.370144160682127854e+00	3.182363150772289373e-01
1.642466299380879402e+00	-1.841329228999373901e+00	4.220451961991557255e+00	-2.745024235543478852e+00	-5.369206157284338587e+00	5.735857537365518510e-02
1.633320688313530500e+00	-1.820187302823441433e+00	4.244878876601660522e+00	-2.771846495513852648e+00	-5.369570908183960434e+00	-2.034055811573125538e-01
1.624281018566822832e+00	-1.798910154666288896e+00	4.274595284294150588e+00	-2.798673832043469645e+00	-5.371238851973736850e+00	-4.644631612377452257e-01
1.615348031972694054e+00	-1.777471273701335619e+00	4.309637448192916054e+00	-2.825512760956622849e+00	-5.374212506498262876e+00	-7.262368907458949252e-01
1.606522602969557623e+00	-1.755843948117988385e+00	4.350049729670786292e+00	-2.852369815457575175e+00	-5.378496535576427817e+00	-9.891654578477755422e-01
1.597805739866420049e+00	-1.734001221269626969e+00	4.395886295440050162e+00	-2.879251557413081475e+00	-5.384097858466398101e+00	-1.253716746837653773e+00
1.589198587016266595e+00	-1.711915840260543664e+00	4.447210986265304200e+00	-2.906164590392278146e+00	-5.391025802786002963e+00	-1.520380006762025005e+00
1.580702425280234413e+00	-1.689560209681241654e+00	4.504097753781934443e+00	-2.933115569710959214e+00	-5.399292175847772768e+00	-1.789664375334723445e+00
1.572318674163049046e+00	-1.666906332051324657e+00	4.566634717174451907e+00	-2.960111215774463123e+00	-5.408911416539824657e+00	-2.062117573375871871e+00
1.564048894893777630e+00	-1.643925733200499950e+00	4.634922689067025203e+00	-2.987158329796454126e+00	-5.419900794731830729e+00	-2.338317433308930049e+00
1.555894791707444380e+00	-1.620589408490197947e+00	4.709074907264266585e+00	-3.014263805217763714e+00	-5.432280520029950210e+00	-2.618869478140368301e+00
1.547858214972400503e+00	-1.596867742697692716e+00	4.789224179103030110e+00	-3.041434643599191467e+00	-5.446073943865961553e+00	-2.904430760887407814e+00
1.539941165638791132e+00	-1.572730406706577044e+00	4.875520263694511414e+00	-3.068677973857057761e+00	-5.461307831216597464e+00	-3.195700273578040651e+00
1.532145797400862541e+00	-1.548146290934958591e+00	4.968128601197463468e+00	-3.096001065663386953e+00	-5.478012509969077293e+00	-3.493414161325290479e+00
1.524474421184246697e+00	-1.523083398522596665e+00	5.067241320521361558e+00	-3.123411348760303685e+00	-5.496222143569984731e+00	-3.798378320907886518e+00
1.516929511469971459e+00	-1.497508702879687847e+00	5.173073528544932742e+00	-3.150916437085014010e+00	-5.515975103477814834e+00	-4.111457072354824049e+00
1.509513709587876562e+00	-1.471388063141191305e+00	5.285860398072372845e+00	-3.178524144817167496e+00	-5.537314173363708569e+00	-4.433564501686760195e+00
1.502229830009599976e+00	-1.444686081222571472e+00	5.405873408641355127e+00	-3.206242510333124240e+00	-5.560286918911312881e+00	-4.765710229086380423e+00
1.495080869189834516e+00	-1.417365905734246256e+00	5.533415586137152786e+00	-3.234079827010197139e+00	-5.584946205382070872e+00	-5.108985764567933074e+00
1.488070010364926699e+00	-1.389389121448945552e+00	5.668816062517066712e+00	-3.262044662942125584e+00	-5.611350474331262106e+00	-5.464549079971220635e+00
1.481200632101201897e+00	-1.360715560361009047e+00	5.812451180679772733e+00	-3.290145890749756052e+00	-5.639564239422991676e+00	-5.833683726670187752e+00
1.474476320326489009e+00	-1.331303037729254513e+00	5.964744696697152904e+00	-3.318392726743343957e+00	-5.669658792561010685e+00	-6.217799235340862651e+00
1.467900876656463627e+00	-1.301107170169948590e+00	6.126159872724883826e+00	-3.346794759939930142e+00	-5.701712677972800236e+00	-6.618408628626184509e+00
1.461478330514161428e+00	-1.270081110259143164e+00	6.297219066815387123e+00	-3.375361991528827765e+00	-5.735812399919985261e+00	-7.037183241958246072e+00
1.455212951724854875e+00	-1.238175272790538406e+00	6.478496425434286721e+00	-3.404104875431501753e+00	-5.772053153083690269e+00	-7.475932148796800902e+00
1.449109264539581332e+00	-1.205337031037405193e+00	6.670642316376188319e+00	-3.433034362529760131e+00	-5.810539640556251939e+00	-7.936673211936522421e+00
1.443172066192291103e+00	-1.171510311243171065e+00	6.874377876802782339e+00	-3.462161957259882961e+00	-5.851387189008857348e+00	-8.421616134570285794e+00
1.437406441722927530e+00	-1.136635273956816850e+00	7.090500519508395882e+00	-3.491499764028253239e+00	-5.894722600623977904e+00	-8.933177934737614123e+00
1.431817786695660288e+00	-1.100647820306970281e+00	7.319913825716866995e+00	-3.521060555465203024e+00	-5.940685522087071568e+00	-9.474071056087723264e+00
1.426411828108651969e+00	-1.063479139567813370e+00	7.563604065235836060e+00	-3.550857835331632018e+00	-5.989429686780132656e+00	-1.004723281600490736e+01
1.421194648445321285e+00	-1.025055187643193255e+00	7.822688365173405600e+00	-3.580905910340333342e+00	-6.041124368440085490e+00	-1.065597366925749157e+01
1.416172716340726723e+00	-9.852960187947628068e-01	8.098405051724967052e+00	-3.611219981009640367e+00	-6.095956288532534018e+00	-1.130394432828461504e+01
1.411352915003377673e+00	-9.441151755782537514e-01	8.392131851476790416e+00	-3.641816225435266841e+00	-6.154131330068708827e+00	-1.199519549436854504e+01
1.406742577555347928e+00	-9.014189378719072998e-01	8.705397450688622030e+00	-3.672711903071009587e+00	-6.215876707357494979e+00	-1.273421065484853898e+01
1.402349524132818770e+00	-8.571055282796178343e-01	9.039907657386038409e+00	-3.703925463632407489e+00	-6.281443271655317240e+00	-1.352600304459156177e+01
1.398182106667065661e+00	-8.110641816451156227e-01	9.397550486491070387e+00	-3.735476678916275439e+00	-6.351108313310112052e+00	-1.437612353828717460e+01
1.394249253517117371e+00	-7.631742223157548244e-01	9.780413384185806080e+00	-3.767386773585427395e+00	-6.425178309143792177e+00	-1.529074487995330855e+01
1.390560524104727635e+00	-7.133040094346876359e-01	1.019079925012738386e+01	-3.799678587248298545e+00	-6.503992259816208765e+00	-1.627670375529442026e+01
1.387126163854662808e+00	-6.613098631919022141e-01	1.063122235664934578e+01	-3.832376736811790696e+00	-6.587925057828601716e+00	-1.734155635178876764e+01
1.383957169358376982e+00	-6.070349839882999143e-01	1.110443131041000697e+01	-3.865507813947709259e+00	-6.677391278111371342e+00	-1.849363717125743278e+01
1.381065354438317128e+00	-5.503082989190011265e-01	1.161336654930710210e+01	-3.899100582795403280e+00	-6.772849065086703035e+00	-1.974203875735884139e+01
1.378463426052021656e+00	-4.909436756493268383e-01	1.216112897203217358e+01	-3.933186218424842284e+00	-6.874803839497046098e+00	-2.109660892728743420e+01
1.376165059981865335e+00	-4.287391623265392471e-01	1.275093399229439228e+01	-3.967798545374823238e+00	-6.983811935055747711e+00	-2.256786522219817925e+01
1.374184980701706582e+00	-3.634766826467647483e-01	1.338596195439623671e+01	-4.002974298187002233e+00	-7.100483639792494195e+00	-2.416678555497855996e+01
1.372539041094396506e+00	-2.949229324233222371e-01	1.406912424890239777e+01	-4.038753400257430570e+00	-7.225484175279724752e+00	-2.590436998356744880e+01
1.371244294137073050e+00	-2.228310916811701292e-01	1.480281286778458139e+01	-4.075179233029261106e+00	-7.359533034010149244e+00	-2.779113993210148692e+01
1.370319051498970486e+00	-1.469450688872578903e-01	1.558825824872320709e+01	-4.112298897930812380e+00	-7.503398335558965293e+00	-2.983584979791157821e+01
1.369782912793808816e+00	-6.700677134211580066e-02	1.642482864813369403e+01	-4.150163431266483016e+00	-7.657884832227369820e+00	-3.204398143996832005e+01
1.369656747740550129e+00	1.723149069055405352e-02	1.730874258681926392e+01	-4.188827936587260936e+00	-7.823810900333302065e+00	-3.441495900707059263e+01
1.369962598089099703e+00	1.059871661295973960e-01	1.823125910603506128e+01	-4.228351562212937509e+00	-8.001969168352006889e+00	-3.693811959667800693e+01
1.370723454269108466e+00	1.994164011659265157e-01	1.917601776352123011e+01	-4.268797223194661150e+00	-8.193061960768273977e+00	-3.958669997182323641e+01
1.371962840043563947e+00	2.975669255639702415e-01	2.011514803370036475e+01	-4.310230917218397018e+00	-8.397600121153608654e+00	-4.230889231575019949e+01
1.373704106595158958e+00	4.003080120890831206e-01	2.100395880675873173e+01	-4.352720407544015124e+00	-8.615748743120583697e+00	-4.501546394152774155e+01
1.375969304041809060e+00	5.072294981558345128e-01	2.177383783881029444e+01	-4.396332964895949047e+00	-8.847100221205478121e+00	-4.756295617868272529e+01
1.378777452226247702e+00	6.175013753071554312e-01	2.232367932046309988e+01	-4.441131746614580322e+00	-9.090353212202295197e+00	-4.973305154175432108e+01
1.382142000890491440e+00	7.296888866316375566e-01	2.251097667357623777e+01	-4.487170307285888171e+00	-9.342883224518422125e+00	-5.121055092396545660e+01
1.386067260933614653e+00	8.415290324731047322e-01	2.214621383195475346e+01	-4.534484699715207512e+00	-9.600215086392225317e+00	-5.156828336730450246e+01
1.390543682173700279e+00	9.496988485937900570e-01	2.099671137452435232e+01	-4.583082826356439377e+00	-9.855464144535382331e+00	-5.027326074000120570e+01
1.395542091797013162e+00	1.049648742405721258e+00	1.881085130471649336e+01	-4.632931236974743960e+00	-1.009891377949437974e+01	-4.673993049783348397e+01
1.401007519462318385e+00	1.135629430208560109e+00	1.537297973505314985e+01	-4.683940753883383934e+00	-1.031802880982113635e+01	-4.045541389597019588e+01
1.406853984513364741e+00	1.201077079996468067e+00	1.059035452959506074e+01	-4.735954064540034203e+00	-1.049829393629885743e+01	-3.118116048669435258e+01
1.412962370230477438e+00	1.239471361248961623e+00	4.588344642334504897e+00	-4.788740211151290893e+00	-1.062515555474514706e+01	-1.917631878594147565e+01
1.419183654413953999e+00	1.245585148750093518e+00	-2.239456018434339057e+00	-4.842001301925489720e+00	-1.068688904650489668e+01	-5.317836603684554575e+00
1.425348633650377783e+00	1.216748288903439335e+00	-9.282944645493785174e+00	-4.895394173485919431e+00	-1.067751593650750230e+01	9.016892262206965825e+00
1.431282838989331507e+00	1.153572784948535768e+00	-1.587280853165145800e+01	-4.948564045972999814e+00	-1.059847847207684524e+01	2.231475745461921179e+01
1.436822865200092947e+00	1.059766635545561941e+00	-2.146955016450704079e+01	-5.001181415314344569e+00	-1.045819814741027010e+01	3.336580898241209070e+01
1.441829598231706200e+00	9.411362122418153175e-01	-2.578413637205994746e+01	-5.052971704481883819e+00	-1.026975483824100266e+01	4.154117451466572675e+01
1.446195418637118424e+00	8.042681720137435653e-01	-2.878512284401620036e+01	-5.103730944306994033e+00	-1.004783958798778087e+01	4.680498842904034973e+01
1.449845137746073487e+00	6.554077657341457197e-01	-3.062320852711820862e+01	-5.153327029187710018e+00	-9.806187612134596776e+00	4.953467200989871344e+01
1.452732426685786171e+00	4.997934860604418827e-01	-3.153439916747686311e+01	-5.201690743071701206e+00	-9.556088131830843935e+00	5.029399566889878770e+01
1.454834071687977959e+00	3.414336758677418704e-01	-3.176468677955051589e+01	-5.248802025191090515e+00	-9.305923397740489378e+00	4.965898557353830256e+01
1.456143914795684724e+00	1.831751887235583409e-01	-3.152838899441718468e+01	-5.294675774671243396e+00	-9.061376701487864338e+00	4.812379583928395732e+01
1.456667531622175993e+00	2.690779912670000773e-02	-3.099349653999577470e+01	-5.339349573419143624e+00	-8.825940911503094455e+00	4.606974961273954250e+01
1.456418036755759537e+00	-1.262020568025124800e-01	-3.028261892026787194e+01	-5.382874159611439779e+00	-8.601480575329814471e+00	4.377018338291236432e+01
1.455413008686219811e+00	-2.755021938353759969e-01	-2.948063817964590783e+01	-5.425306567252684786e+00	-8.388725354706030757e+00	4.141012665664584347e+01
1.453672354318049642e+00	-4.206887045922080848e-01	-2.864369726857231058e+01	-5.466705466486405207e+00	-8.187655681596588408e+00	3.910835689852501673e+01
1.451216892220714927e+00	-5.616832928902290023e-01	-2.780727700531986102e+01	-5.507128161787653298e+00	-7.997783419226571766e+00	3.693678107312871362e+01
1.448067455199177012e+00	-6.985466691769308678e-01	-2.699254103902819679e+01	-5.546628769257325509e+00	-7.818346656883780277e+00	3.493542314693149820e+01
1.444244353460244712e+00	-8.314195148627407939e-01	-2.621105184998361892e+01	-5.585257197615821845e+00	-7.648439870726055467e+00	3.312339184199345254e+01
1.439767079349673518e+00	-9.604832943683004887e-01	-2.546807109885168074e+01	-5.623058655901835401e+00	-7.487098256520929418e+00	3.150643846745379051e+01
1.434654171627985475e+00	-1.085934958994925426e+00	-2.476487260309818339e+01	-5.660073500013743875e+00	-7.333350498903969950e+00	3.008216380290514280e+01
1.428923181046735769e+00	-1.207971129569462398e+00	-2.410027590192521529e+01	-5.696337286823841772e+00	-7.186250424629998079e+00	2.884339125641508872e+01
1.422590697687601713e+00	-1.326778591196245749e+00	-2.347167215007345931e+01	-5.731880948721029156e+00	-7.044894936508380390e+00	2.778036396325751411e+01
1.415672414805053902e+00	-1.442529000512197124e+00	-2.287571133609390017e+01	-5.766731034487225571e+00	-6.908433063995926382e+00	2.688216703727539425e+01
1.408183211750576813e+00	-1.555376325887054767e+00	-2.230872305452521687e+01	-5.800909980388132325e+00	-6.776069491659765021e+00	2.613754898840898022e+01
1.400137244838825179e+00	-1.665456021391228170e+00	-2.176700486446100058e+01	-5.834436389575645698e+00	-6.647064797828596383e+00	2.553545226702135551e+01
1.391548039512821910e+00	-1.772885328442198594e+00	-2.124699137735740351e+01	-5.867325307680594015e+00	-6.520733721468279676e+00	2.506528560476908751e+01
1.382428579095548837e+00	-1.877764250062352813e+00	-2.074536024083863595e+01	-5.899588486836307766e+00	-6.396442430109332555e+00	2.471706507208500625e+01
1.372791387593136792e+00	-1.980176925969175494e+00	-2.025909012148201782e+01	-5.931234634745746526e+00	-6.273605341865933660e+00	2.448145933136129315e+01
1.362648605020064130e+00	-2.080193228917127435e+00	-1.978549678939998557e+01	-5.962269647541607043e+00	-6.151681850131416773e+00	2.434979432513273423e+01
1.352012054486143144e+00	-2.177870476856899273e+00	-1.932223636523121968e+01	-5.992696826459046555e+00	-6.030173135393426698e+00	2.431400068544280657e+01
1.340893300465258342e+00	-2.273255156296108748e+00	-1.886731570709775951e+01	-6.022517078997867479e+00	-5.908619237982343897e+00	2.436658041475175196e+01
1.329303698677289924e+00	-2.366384654071501892e+00	-1.841908438375890000e+01	-6.051729106384006407e+00	-5.786596361012274592e+00	2.450054534625905944e+01
1.317254437276541790e+00	-2.457288945383653278e+00	-1.797622422675658527e+01	-6.080329578007387603e+00	-5.663714462907346814e+00	2.470936005599651253e+01
1.304756569773028785e+00	-2.545992230244925381e+00	-1.753773840601843403e+01	-6.108313294619351019e+00	-5.539615118349240142e+00	2.498689199704313069e+01
1.291821039923620074e+00	-2.632514505989945963e+00	-1.710293855860936674e+01	-6.135673341437556161e+00	-5.413969625887359527e+00	2.532736570100405515e+01
1.278458698937772642e+00	-2.716873073439577180e+00	-1.667143098721066963e+01	-6.162401232348964086e+00	-5.286477325892245283e+00	2.572532413051612821e+01
1.264680315424013601e+00	-2.799083973335362518e+00	-1.624310244123921620e+01	-6.188487046406782710e+00	-5.156864082140003802e+00	2.617560081525289206e+01
1.250496577980841018e+00	-2.879163354460741786e+00	-1.581810697443006575e+01	-6.213919556192507798e+00	-5.024880938117939344e+00	2.667327609522135390e+01
1.235918091612685954e+00	-2.957128768737228519e+00	-1.539684955142070066e+01	-6.238686350796979418e+00	-4.890302818919174399e+00	2.721370776374442357e+01
1.220955367501088684e+00	-3.033000394550510848e+00	-1.497997420431488536e+01	-6.262773952312702619e+00	-4.752927330851925092e+00	2.779245990557092227e+01
1.205618807287887950e+00	-3.106802190155493193e+00	-1.456834775138372606e+01	-6.286167925950173263e+00	-4.612573542386214420e+00	2.840536454371567743e+01
1.189918680881574486e+00	-3.178562974609873137e+00	-1.416304673693048244e+01	-6.308852984138123787e+00	-4.469080844675325181e+00	2.904847278864417603e+01
1.173865100407514461e+00	-3.248317437677300745e+00	-1.376534250634381351e+01	-6.330813085138549567e+00	-4.322307633583267972e+00	2.971810450376324297e+01
1.157467987542892596e+00	-3.316107079100966804e+00	-1.337668779853333945e+01	-6.352031524806637464e+00	-4.172130095014116691e+00	3.041084557141448386e+01
1.140737038327577224e+00	-3.381981079706544158e+00	-1.299870235323714951e+01	-6.372491021691710777e+00	-4.018440713433477640e+00	3.112356671405132147e+01
