angle	angular_velocity	angular_acceleration
3.333877920236421599e-01	1.253608982075416600e+00	-3.210278949113217095e+00
3.396126841847985633e-01	1.237420375859295429e+00	-3.267920042366426969e+00
3.457559534477081531e-01	1.220945887968521548e+00	-3.324681199530459708e+00
3.518161820922011129e-01	1.204189941828204491e+00	-3.380552205156845957e+00
3.577919746503414045e-01	1.187157010829337223e+00	-3.435523278595383090e+00
3.636819581583975447e-01	1.169851616166603048e+00	-3.489585069576605747e+00
3.694847823839453316e-01	1.152278324807237464e+00	-3.542728541655492336e+00
3.751991199017964407e-01	1.134441748458715704e+00	-3.594944986459381653e+00
3.808236664726667442e-01	1.116346540437982204e+00	-3.646226325527436529e+00
3.863571412279120931e-01	1.097997393841355418e+00	-3.696564754697988064e+00
3.917982868332216539e-01	1.079399039838568441e+00	-3.745952839777260124e+00
3.971458696666658184e-01	1.060556245854157753e+00	-3.794383504208326485e+00
4.023986799860188035e-01	1.041473813812803684e+00	-3.841850023948609305e+00
4.075555321769931405e-01	1.022156577312238968e+00	-3.888346526696807359e+00
4.126152649468513012e-01	1.002609399419318148e+00	-3.933866897811810759e+00
4.175767413187442822e-01	9.828371728987457256e-01	-3.978405511272285366e+00
4.224388488501064076e-01	9.628448176035975248e-01	-4.021957115143663941e+00
4.272004997718051866e-01	9.426372788152075355e-01	-4.064516783844567271e+00
4.318606311205800963e-01	9.222195256349013937e-01	-4.106079909023492291e+00
4.364182048447588502e-01	9.015965494968452010e-01	-4.146642115960389674e+00
4.408722077361638680e-01	8.807733633304916099e-01	-4.186199279781419591e+00
4.452216517367829085e-01	8.597549994121869155e-01	-4.224747693855874786e+00
4.494655740060010674e-01	8.385465081055115677e-01	-4.262283849528728297e+00
4.536030369766640424e-01	8.171529566757513852e-01	-4.298804489521955929e+00
4.576331284324378634e-01	7.955794280644041816e-01	-4.334306595561258746e+00
4.615549615784098614e-01	7.738310197260624967e-01	-4.368787379613365829e+00
4.653676751591351857e-01	7.519128421204275270e-01	-4.402244446231179609e+00
4.690704335375079359e-01	7.298300175177901972e-01	-4.434675404240635999e+00
4.726624266712550204e-01	7.075876795990814205e-01	-4.466078120858753664e+00
4.761428702103931432e-01	6.851909721633197003e-01	-4.496450667078136121e+00
4.795110055510693470e-01	6.626450481906160928e-01	-4.525791295963358607e+00
4.827660998861837971e-01	6.399550689578018536e-01	-4.554098432452292400e+00
4.859074462359191382e-01	6.171262032271933595e-01	-4.581370641957619227e+00
4.889343633514662835e-01	5.941636266461849392e-01	-4.607606631158773780e+00
4.918461959060617117e-01	5.710725208211882009e-01	-4.632805282440358496e+00
4.946423144992198595e-01	5.478580726788071509e-01	-4.656965589658227600e+00
4.973221156605822646e-01	5.245254738721699672e-01	-4.680086665769692900e+00
4.998850218704799508e-01	5.010799202094136096e-01	-4.702167733392229820e+00
5.023304815775906373e-01	4.775266111286379789e-01	-4.723208116514825861e+00
5.046579692384070004e-01	4.538707491445527209e-01	-4.743207261513532558e+00
5.068669853364230482e-01	4.301175393920763645e-01	-4.762164663369873097e+00
5.089570563619497667e-01	4.062721893231277526e-01	-4.780079905177501587e+00
5.109277348424834386e-01	3.823399082860615139e-01	-4.796952642045397397e+00
5.127785993553373167e-01	3.583259071911652494e-01	-4.812782592626348332e+00
5.145092545397942363e-01	3.342353982091481046e-01	-4.827569532772827188e+00
5.161193310955436431e-01	3.100735945398529481e-01	-4.841313253771176051e+00
5.176084856952577473e-01	2.858457104604036902e-01	-4.854013579731486061e+00
5.189764011033634050e-01	2.615569607975679056e-01	-4.865670425670913346e+00
5.202227861591308677e-01	2.372125608215814307e-01	-4.876283709718777004e+00
5.213473757651926332e-01	2.128177261471082271e-01	-4.885853375096132822e+00
5.223499308884927972e-01	1.883776726187648132e-01	-4.894379385836955976e+00
5.232302385607704442e-01	1.638976162166975170e-01	-4.901861719066602063e+00
5.239881118882599997e-01	1.393827730596277903e-01	-4.908300346501334843e+00
5.246233900526634519e-01	1.148383593450489071e-01	-4.913695267871752037e+00
5.251359383013386450e-01	9.026959122829532334e-02	-4.918046492203345110e+00
5.255256479543390924e-01	6.568168482931500962e-02	-4.921354027435917544e+00
5.257924364069190837e-01	4.107985621905133750e-02	-4.923617885044322406e+00
5.259362471323271171e-01	1.646932140398251615e-02	-4.924838079271121494e+00
5.259570496771156511e-01	-8.144703648577084065e-03	-4.925014593391122020e+00
5.258548396091631272e-01	-3.275700276108006737e-02	-4.924147402452012656e+00
5.256296385804980487e-01	-5.736235983308586583e-02	-4.922236527288276875e+00
5.252814943162954497e-01	-8.195555878596576249e-02	-4.919281966051201493e+00
5.248104806083513374e-01	-1.065313835339456866e-01	-4.915283718074270780e+00
5.242166973153798981e-01	-1.310846179952725177e-01	-4.910241785227533740e+00
5.235002703668798496e-01	-1.556100460171999100e-01	-4.904156131436565147e+00
5.226613517658111885e-01	-1.801024513650705539e-01	-4.897026775697653989e+00
5.217001195855247575e-01	-2.045566179195731915e-01	-4.888853734699040388e+00
5.206167779747943314e-01	-2.289673296634808231e-01	-4.879637036053026122e+00
5.194115571611842563e-01	-2.533293707611922185e-01	-4.869376725714971599e+00
5.180847134493966610e-01	-2.776375256352467957e-01	-4.858072841875667791e+00
5.166365291565785389e-01	-3.018865787599727124e-01	-4.845725413703604545e+00
5.150673126770933807e-01	-3.260713151103535323e-01	-4.832334576405003190e+00
5.133773984797920242e-01	-3.501865203114543634e-01	-4.817900466338386423e+00
5.115671470946689947e-01	-3.742269807674531990e-01	-4.802423260092467672e+00
5.096369451108171411e-01	-3.981874838792499038e-01	-4.785903181183101651e+00
5.075872051602376978e-01	-4.220628182394641770e-01	-4.768340476196755162e+00
5.054183658966240333e-01	-4.458477738451339656e-01	-4.749735479663428350e+00
5.031308920241835958e-01	-4.695371425591107761e-01	-4.730088591583239577e+00
5.007252742764564113e-01	-4.931257184076575650e-01	-4.709400282778261726e+00
4.982020294075228950e-01	-5.166082979756321247e-01	-4.687671107926576042e+00
4.955617001803176991e-01	-5.399796808413882543e-01	-4.664901703857537996e+00
4.928048552980445196e-01	-5.632346698982007016e-01	-4.641092779089433407e+00
4.899320894308090146e-01	-5.863680720014190495e-01	-4.616245199559955381e+00
4.869440232074458974e-01	-6.093746985704937558e-01	-4.590359930934312160e+00
4.838413031797677566e-01	-6.322493661690746780e-01	-4.563438068054040286e+00
4.806246017981127827e-01	-6.549868971773108450e-01	-4.535480845696099550e+00
4.772946173711262174e-01	-6.775821204379807172e-01	-4.506489599316864769e+00
4.738520740026732625e-01	-7.000298718358012318e-01	-4.476465854814591694e+00
4.702977216050047149e-01	-7.223249954208721402e-01	-4.445411322467862192e+00
4.666323358414542488e-01	-7.444623441790070295e-01	-4.413327879349651539e+00
4.628567180802034553e-01	-7.664367809520982178e-01	-4.380217594761973032e+00
4.589716953452461778e-01	-7.882431794248186963e-01	-4.346082729785621268e+00
4.549781202286694581e-01	-8.098764248627041695e-01	-4.310925677949740020e+00
4.508768708475625053e-01	-8.313314153556639052e-01	-4.274749170745906213e+00
4.466688507951491749e-01	-8.526030631161679585e-01	-4.237556131183850994e+00
4.423549890572739951e-01	-8.736862955752844329e-01	-4.199349728907520785e+00
4.379362399350655299e-01	-8.945760566478735409e-01	-4.160133393055616580e+00
4.334135829563719455e-01	-9.152673079644322307e-01	-4.119910753802344061e+00
4.287880227632115959e-01	-9.357550298433037206e-01	-4.078685737518185306e+00
4.240605890431104474e-01	-9.560342232420551145e-01	-4.036462616617143340e+00
4.192323364162561239e-01	-9.760999110929365896e-01	-3.993245932633101347e+00
4.143043443211149590e-01	-9.959471398028598710e-01	-3.949040540354189943e+00
4.092777168944619626e-01	-1.015570980849520577e+00	-3.903851607987746775e+00
4.041535828309007483e-01	-1.034966531882303364e+00	-3.857684450256556374e+00
3.989330952505008021e-01	-1.054128918590188535e+00	-3.810544994358679105e+00
3.936174315661743472e-01	-1.073053296982385829e+00	-3.762439427896879351e+00
3.882077933229062250e-01	-1.091734854876368344e+00	-3.713374299926499589e+00
3.827054060353383691e-01	-1.110168813761861939e+00	-3.663356538550942787e+00
3.771115190162152575e-01	-1.128350430725797215e+00	-3.612393463170633368e+00
3.714274051954353228e-01	-1.146275000438754077e+00	-3.560492772477914514e+00
3.656543609175729181e-01	-1.163937855675171162e+00	-3.507661996300271312e+00
3.597937057420992346e-01	-1.181334369519510874e+00	-3.453909856261248024e+00
3.538467822462906254e-01	-1.198459959292184518e+00	-3.399245232949510864e+00
3.478149557950460657e-01	-1.215310087621224611e+00	-3.343677404432469302e+00
3.416996143077943859e-01	-1.231880264581098228e+00	-3.287216081443375515e+00
3.355021680143164264e-01	-1.248166049878441486e+00	-3.229871416728087752e+00
3.292240491992069473e-01	-1.264163055084358334e+00	-3.171653999473392105e+00
3.228667119836777788e-01	-1.279866944498624148e+00	-3.112574281008619437e+00
3.164316320546860517e-01	-1.295273437237820069e+00	-3.052643928232669168e+00
3.099203063027894389e-01	-1.310378311654529115e+00	-2.991874835798398635e+00
3.033342525619223684e-01	-1.325177406498870614e+00	-2.930279316682458557e+00
2.966750092989366983e-01	-1.339666623209645691e+00	-2.867870145616734590e+00
2.899441352907041747e-01	-1.353841928235077097e+00	-2.804660564244727539e+00
2.831432092886665419e-01	-1.367699355378705350e+00	-2.740664278366125473e+00
2.762738297498610329e-01	-1.381235006856509795e+00	-2.675894863762550813e+00
2.693376145092673535e-01	-1.394445055132820022e+00	-2.610367096192362624e+00
2.623362002640952095e-01	-1.407325747672300009e+00	-2.544096025508451930e+00
2.552712422662107850e-01	-1.419873408042035434e+00	-2.477097105279312927e+00
2.481444139312930508e-01	-1.432084438184201280e+00	-2.409386246051326452e+00
2.409574064344716937e-01	-1.443955320699181977e+00	-2.340979814975526097e+00
2.337119282929483732e-01	-1.455482621125772535e+00	-2.271894632808539427e+00
2.264097050531965749e-01	-1.466662989251951599e+00	-2.202147494058067423e+00
2.190524789310825948e-01	-1.477493160694464347e+00	-2.131756183890615830e+00
2.116420081015039922e-01	-1.487969961227702642e+00	-2.060738811166515916e+00
2.041800663623870304e-01	-1.498090307923572562e+00	-1.989113850326361899e+00
1.966684426687327347e-01	-1.507851211227809962e+00	-1.916900192154344040e+00
1.891089406520550797e-01	-1.517249777024843649e+00	-1.844117137307080156e+00
1.815033781274880964e-01	-1.526283208668896885e+00	-1.770784389115419799e+00
1.738535867146860925e-01	-1.534948808385963037e+00	-1.696921731291809010e+00
1.661614114516046792e-01	-1.543243978610977063e+00	-1.622549662294545669e+00
1.584287099420848832e-01	-1.551166225412099697e+00	-1.547689007173858045e+00
1.506573519750649126e-01	-1.558713159596125442e+00	-1.472360892974961644e+00
1.428492189937003720e-01	-1.565882498410448465e+00	-1.396586785840327138e+00
1.350062035489591195e-01	-1.572672067206539737e+00	-1.320388478381801178e+00
1.271302087426080252e-01	-1.579079801038611341e+00	-1.243788076375039964e+00
1.192231477870870637e-01	-1.585103746047601625e+00	-1.166807902761547666e+00
1.112869436082021268e-01	-1.590742060712247552e+00	-1.089470642884180052e+00
1.033235278736379520e-01	-1.595993017672887593e+00	-1.011799247866292717e+00
9.533484057561950054e-02	-1.600855004828057426e+00	-9.338169003789289491e-01
8.732282945228159177e-02	-1.605326526522645292e+00	-8.555470140844363414e-01
7.928944939262227987e-02	-1.609406204657781059e+00	-7.770132156815634517e-01
7.123666183362097060e-02	-1.613092779709229374e+00	-6.982393262463801875e-01
6.316643425852722094e-02	-1.616385111895900062e+00	-6.192494866246534002e-01
5.508073978037741208e-02	-1.619282182458752217e+00	-5.400678700743810623e-01
4.698155613476365927e-02	-1.621783093523878616e+00	-4.607187700177064471e-01
3.887086521795903721e-02	-1.623887069104550163e+00	-3.812266391794310039e-01
3.075065248040496566e-02	-1.625593455684418487e+00	-3.016160311736939548e-01
2.262290630414594272e-02	-1.626901722667646988e+00	-2.219115787403325157e-01
1.448961737599780211e-02	-1.627811462718646629e+00	-1.421379713323176475e-01
6.352778159448069228e-03	-1.628322392685142672e+00	-6.232036344079006085e-02
-1.785617517559394407e-03	-1.628434355215780505e+00	1.751644524506446032e-02
-9.923575536894303772e-03	-1.628147315790243521e+00	9.734777159951590875e-02
-1.805910195077317648e-02	-1.627461363810993378e+00	1.771488089444801517e-01
-2.619020359399947678e-02	-1.626376712559362891e+00	2.568947944312185427e-01
-3.431488871446450317e-02	-1.624893698916085816e+00	3.365610333219137829e-01
-4.243116760454845870e-02	-1.623012782959059708e+00	4.161229238359283045e-01
-5.053705323309121838e-02	-1.620734547435528361e+00	4.955559825598356838e-01
-5.863056176902296801e-02	-1.618059698282305225e+00	5.748349732293718262e-01
-6.670971273617565256e-02	-1.614989069010049461e+00	6.539351751271169633e-01
-7.477253038241105099e-02	-1.611523611791995769e+00	7.328328698788482143e-01
-8.281704407458254091e-02	-1.607664398962842300e+00	8.115039783479005564e-01
-9.084128884584999342e-02	-1.603412622715654878e+00	8.899246189262157714e-01
-9.884330599697238595e-02	-1.598769594056420384e+00	9.680711309030129996e-01
-1.068211436933179936e-01	-1.593736741640983556e+00	1.045920098164970113e+00
-1.147728575571696358e-01	-1.588315610492702090e+00	1.123448373229393837e+00
-1.226965112382773782e-01	-1.582507861377664415e+00	1.200632322998103518e+00
-1.305901768504546812e-01	-1.576315276076392768e+00	1.277448342603861420e+00
-1.384519357320107003e-01	-1.569739747066863034e+00	1.353874709042543145e+00
-1.462798789797599697e-01	-1.562783277394899972e+00	1.429889206976667992e+00
-1.540721079781501579e-01	-1.555447980323218404e+00	1.505469948674203806e+00
-1.618267349468087424e-01	-1.547736077645158081e+00	1.580595393616363253e+00
-1.695418834796371121e-01	-1.539649897900284392e+00	1.655244368161902457e+00
-1.772156890750001546e-01	-1.531191874491564242e+00	1.729396085270309413e+00
-1.848462996581798912e-01	-1.522364543988653951e+00	1.803029742764124421e+00
-1.924318761260123134e-01	-1.513170549890359595e+00	1.876124064291502691e+00
-1.999705928180949277e-01	-1.503612635327815639e+00	1.948659885732013208e+00
-2.074606380050739995e-01	-1.493693640501599251e+00	2.020617684839294270e+00
-2.149002143783433627e-01	-1.483416502213776633e+00	2.091978327496804013e+00
-2.222875395200331616e-01	-1.472784251906046560e+00	2.162723076457723437e+00
-2.296208463611741357e-01	-1.461800013655525587e+00	2.232833599560308357e+00
-2.368983836708789814e-01	-1.450467001838073644e+00	2.302292205152639326e+00
-2.441184166997122373e-01	-1.438788517625700480e+00	2.371081580196573668e+00
-2.512792273202295590e-01	-1.426767948761076710e+00	2.439184628138718836e+00
-2.583791145235607711e-01	-1.414408766800134831e+00	2.506584838757930811e+00
-2.654163948530102179e-01	-1.401714524656260341e+00	2.573266166130679267e+00
-2.723894028021801583e-01	-1.388688854259585215e+00	2.639213036674277646e+00
-2.792964912003905176e-01	-1.375335464177007694e+00	2.704410356511630198e+00
-2.861360316305454066e-01	-1.361658138917216876e+00	2.768842595996147793e+00
-2.929064148393968892e-01	-1.347660738418894777e+00	2.832495641353602878e+00
-2.996060509666649829e-01	-1.333347191167613355e+00	2.895355742791252851e+00
-3.062333699350913152e-01	-1.318721493904984943e+00	2.957409452430169949e+00
-3.127868217774800730e-01	-1.303787709467684186e+00	3.018643767917978948e+00
-3.192648769481472026e-01	-1.288549964565711692e+00	3.079046130335655107e+00
-3.256660266217288879e-01	-1.273012447570020633e+00	3.138604439252162592e+00
-3.319887832662363758e-01	-1.257179405711007503e+00	3.197307217772163312e+00
-3.382316807974455886e-01	-1.241055143144080608e+00	3.255143162721310546e+00
-3.443932746447473936e-01	-1.224644019193132483e+00	3.312101508280761664e+00
-3.504721421519563229e-01	-1.207950445886932345e+00	3.368171925198112149e+00
-3.564668828304421444e-01	-1.190978885803691600e+00	3.423344512862627198e+00
-3.623761185999292422e-01	-1.173733849943090490e+00	3.477609793468900534e+00
-3.681984940274843354e-01	-1.156219895644755358e+00	3.530958686756434872e+00
-3.739326766869380814e-01	-1.138441624735672564e+00	3.583382498500441216e+00
-3.795773572193316125e-01	-1.120403681296005649e+00	3.634872987678818390e+00
-3.851312495355760923e-01	-1.102110749692799097e+00	3.685422278711257604e+00
-3.905930910342887419e-01	-1.083567552699143288e+00	3.735022876059701957e+00
-3.959616427787256421e-01	-1.064778849620187984e+00	3.783667653949464693e+00
